1432.jpg	1	*la mia ragazza decide di non darmi più il culo* io: siamo al cospetto di una decisione oggettivamente grave che comporta conseguenze rilevanti
1520.jpg	1	giuro che non sono leghista! tantomeno di merda.
1170.jpg	0	pieni poteri?
1658.jpg	1	da qui solo stronzate
1475.jpg	0	io: settembre è ancora lontano!! #summer2k19 #partyhard #vidaloca #positivevibes #holidays #relax la mia coscienza: questa tua concezione permettimi di dirlo, mi preoccupa
1146.jpg	1	merdman
1114.jpg	1	ah shit, here we go again
1560.jpg	0	"666 televideo le bestie di satira politica salvini: ""ho staccato la spina al governo, perché dovevo ricaricare lo smartphone. gerlando gex taibi turismo-viaggiare sicuri 660"
1441.jpg	1	cameriera! cos'è questo schifo nel mio piatto? è il suo riflesso signore.
1339.jpg	1	salvinicore #primagliitaliani core me gay gugugaga i eat shit this manis a clown
1091.jpg	1	vertice ue. conte sostituito da una sagoma di cartone ma nessuno se ne accorge
1428.jpg	0	attenzione caduta governo ora basta ho chiesto tanto m'han dato zero
1187.jpg	1	c'e' puzza di cani sono arrivati napoletani e siciliani forza vesuvio forza etna lavali col fuoco
1738.jpg	0	*crisi di governo e nuove elezioni* renzi:
1360.jpg	1	io una sola cosa voglio sapere da te renzi: ma tu chi cazzo te credi di essere nel dire cosa volevano i morti a bergamo? moro? berlinguer? col cazzo che sei berlinguer!
1302.jpg	1	ma quindi così senza vaselina? eh sì
1012.jpg	1	tre giorni belli pieni in montana, al parco di yellowstone, a discutere di futuro. non ho trovato yoghi e bubu, eroi della mia infanzia, ma tante idee per il futuro. buona domenica #ritorno yoghu è andato via renzi? no bubu, sta ancora rompendo il caxxo con i selfie
1058.jpg	0	dirty dancing hit maniac
1451.jpg	0	voto subito rifare il governo lega salvini v for volt
1642.jpg	0	and now the time has come for you to lip synch your legacyyy
1695.jpg	0	mi sono iscritto al movimento 5 stelle per combattere il sistema com'è andata? m'è arrivata a casa la tessera del pd
1030.jpg	1	non ho bisogno di vicepremier a cazzaro!
1524.jpg	0	"terremoto pd, matteo renzi annuncia l'addio: ""fondo il mio partito"""
1516.jpg	0	"""situazione molto difficile"". per le consultazioni mattarella chiede 100 euro a seduta"
1289.jpg	0	ong: abbiamo violato i confini italiani e adesso abbiamo migliaia di euro di multa! io: oh, noo! lascia che prema f sulla tastiera più piccola al mondo
1639.jpg	0	ti ho messo per ultimo sennò ti magnavi tutto il buffet
1732.jpg	0	si addormenta sul materassino con la lega e lo ritrovano 9 ore dopo con il pd.
1081.jpg	0	quando c'è la crisi di governo prima di ferragosto enrico mentana italiani
1711.jpg	1	"""minchia come volano 5 anni"""
1758.jpg	1	matteo salvini, gli sms con di maio: io sono pronto a ricostruire il rapporto il leader leghista ai suoi: conte decisivo nel separarmi da luigi perché più di una volta... maledetto stronzo, allora mi pensi ancora
1156.jpg	1	non sono professionisti, sono presi dalla strada
1285.jpg	1	cazzate stellari
1173.jpg	1	ogni nazione ha la first lady che si merita !!!
1772.jpg	1	balla di lardo
1590.jpg	1	ho un'ong di 20 cm, che vorrebbe entrare nel tuo porto
1728.jpg	1	t'ho riconosciuto imbecille
1685.jpg	0	commenti verdoniani ormai se ne riparla a settembre!
1444.jpg	0	ho imparato il tuo nome in inglese with you
1556.jpg	1	salvini, mo' m'hai rotto er cazzo con 'sti porti chiusi.
1552.jpg	1	perché nessuno lo fa fuori???
1026.jpg	1	prima i coglioni
1446.jpg	1	tutte le foto (23) giuseppe c. (1 recensione) un'esperienza da dimenticare... son finito in questa struttura per caso e alla fine ci son rimasto 14 mesi. troppi. le stanze sono belle e spaziose ma il vero problema erano i due coinquilini. in particolare matteo s. si è rivelato diverso da come sembrava. rientrava di notte vestito da poliziotto, non immaginate gli spaventi che mi son preso. poi ha trovato lavoro come dj e si esercitava ogni giorno alla consolle. che due coglioni.
1605.jpg	0	visto le ultime... non male come idea! breaking news mattarella si nomina premier modificata la costituzione durante la notte - risolta la crisi di governo
1697.jpg	0	e così domani presenti la mozione di sfiducia? si, ma poi la ritiro
1019.jpg	0	chiamata senza risposta adesso sergio mattarella (5) ha squillato per 2 secondi whatsapp 1 nuovo messaggio adesso sergio mattarella dario qui è un casino! richiamami
1206.jpg	0	pd: si spacca consenso della lega: stonks
1593.jpg	1	scendo giù e vi meno tutti porcodd
1327.jpg	1	"""aaaaaaah... senti che pace senza quei du rompicojoni"""
1241.jpg	1	"breaking news mattarella: ""andate a fanculo"" mattarella vola a ibiza per il weekend: ""lasciate che si uccidano tra di loro"""
1704.jpg	1	"""i neri sono inferiori ai bianchi"" matteo salvini ""le donne sono inferiori agli uomini"" mario adinolfi ""i gay sono inferiori agli etero"" giorgia meloni ma gli idioti sono tutti uguali!"
1510.jpg	0	"""dimmi la verità che avete fatto dopo cena?? anzi no non me di niente non lo voglio manco sape'"
1121.jpg	1	e comunque pisa merda
1591.jpg	1	al mio 3 ti risveglierai e capirai di aver fatto una cazzata
1011.jpg	0	legge di bilancio del 2020 crisi di governo movimento lega salvini premier
1203.jpg	1	vaffanculo day. vendoilculo day
1157.jpg	1	chi per la fretta caca nell'ortica spesso il culo gli formica
1261.jpg	0	quando un tuo compagno di classe faceva la spia dicendo tutto alla maestra e alla fine ti metteva pure fra gli artefici della bravata
1575.jpg	0	quando mandi in crisi il governo ma poi chiedi pieni poteri al popolino
1394.jpg	0	lega pikachu premier
1410.jpg	1	quando perdiamo il diritto di essere diversi perdiamo il privilegio di essere liberi. ovvero... lega merda
1643.jpg	1	grazie terroni di merda
1077.jpg	1	scemo+scemo
1483.jpg	1	poliscemo
1473.jpg	1	giuseppe lo vuoi il prestito
1366.jpg	1	a stronzo sei contento che m'hai fatto pure carcerà? a 'nfame, a 'nfamone
1492.jpg	1	"tutti quanti dicono ""salvini razzista"" ""salvini fascista"" ""salvini troglodita"" ""e ho capito... ma se è vero!"""
1453.jpg	1	samerda
1349.jpg	0	quando per la seconda volta nel giro di due anni diventerai premier senza aver mai fatto politica in vita tua
1001.jpg	0	conte entra in un negozio di telefonia e passa al pd mantenendo il numero.
1411.jpg	1	samscemo&ast
1504.jpg	0	a turno, ognuno si presenta dall'anziano capo con il proprio corpo di ballo per vincere il premio finale si tratta delle consultazioni o del musical di cats?
1433.jpg	0	basta governi non eletti dal popolo. gli italiani vogliono votare
1112.jpg	0	me faccio vivo io
1621.jpg	0	a mangiare sa simbua frita a villanovaforru ci vieni lo stesso?
1368.jpg	1	sto tornando, merde!
1372.jpg	0	quando provi a votare su rousseau ma il sito non carica
1499.jpg	0	nun me riesco a scollà! ste ultime puntate so meglio der trono de spade!
1357.jpg	1	"un bacio, insomma, che cos'è mai un bacio? un apostrofo rosa fra le parole ""s'alvinimmerda"""
1619.jpg	1	bello, intelligente, simpatico e utile. peccato che la foto sia stata rovinata da quell'intruso col telefonino
1053.jpg	0	italo calvino il bisconte dimezzato classici moderni oscar mondadori
1620.jpg	0	filippo confidiamo in te
1791.jpg	0	i lannister ti mandano i loro saluti
1338.jpg	0	8 settembre 2019 grande fascista iniziano le selezioni del gf2
1664.jpg	0	ma una monarchia angelica no eh? #crisidigoverno
1330.jpg	0	"49 milioni di rubli bacioni crisi, conte: ""salvini mi ha detto di volere il voto per capitalizzare il consenso. ora spieghi agli italiani. il governo non era in spiaggia"""
1086.jpg	1	facts. salveeni è un coglione
1442.jpg	0	parma - juve 2, fiorentina - napoli gol, udinese - milano under, cagliari - brescia 1, ...
1166.jpg	1	questa lega è una vergogna
1072.jpg	1	non sa parlare in italiano corretto, non ha un lavoro vero e vive a spese degli italiani. è matteo salvini
1402.jpg	1	come mossa diversiva mi infiltrerò nelle trattative per il nuovo governo italiano, tanto questi non capiscono un ca**zzo
1617.jpg	0	aiuto.
