195909156010602496	1	"\""Caro #Grillo, io non sono prezzolato. Noi rispettiamo il M5S, inizi anche #Grillo a rispettare chi fa questo mestiere\"". @andreavianel"
134915682189049856	1	BERLUSCONI E COMPANY E' UN POTERE FORTE NN ILLUDIAMOCI CHE FILI TUTTO LISCIO VERSO IL GOVERNO MONTI.
148388818976911361	1	@claudiocerasa: Sbaglio o alla fine il politico che più ha perso appeal in questo primo mese di governo Monti si chiama Fini? Fini chi?!?
149781527763501056	2	Assicurazione: contro gli evasori, scatta la stretta del Governo #Monti http://t.co/8He3pjOS
137125513457180672	2	"Governo Monti, stasera la fiducia in Senato Berlusconi: ""Ora intercettazioni e giustizia"" http://t.co/bQuIMY90"
160387681078087680	1	Se il governo #Monti cede sui #taxi, è politicamente morto. Cedere al teppismo politico è una tipica dichiarazione di inesistenza in vita.
134986168726065153	1	A #Paniz non entusiasma il governo #Monti, e non è d'accordo con un #governotecnico. Ma prende atto.
393419697003044864	1	ma è n'impressione mia o le donne ricche so tutte uguali?
391878265843249153	1	non è abbastanza forte
192288321366528000	0	@VittorioSilva ,vestirà in modo bizzarro, ma è uno dei giornalisti economici più preparato e intellettualmente onesto che ci siano in Italia
191971639951499264	1	Avanti, non ha tutti i torti! XD &gt; #DAlema: «#Grillo mi sembra un impasto tra il primo Bossi e il Gabibbo»
190536350188056576	0	help meeeeeee sto scoppiando ...e deve ancora arrivare la pasta...  8-X!!!
148892409835696129	2	Direzione Pd Forlí: tanti interventi contro il Governo Monti. Ma possibile che non abbiamo compreso la situazione? Povero Bersani.
393252068456415232	2	Buongiorno
138942807476932609	0	che bello sentire il nostro Presidente del Consiglio MARIO MONTI , ero così abituata a Silvio Berlusconi
286918280009089024	2	Non so cosa fare..
396520571754016768	1	RT @jadsl0ve: Chi mi fa un po' di compagnia a quest'ora? Mi sento sola. 😔
286475003350876160	0	@ChiababaKedavra è semplicemente una figata assurda ahahah :) Hai fatto benissimo!
393479280925368320	0	"RT @RonnieForlani: ""Questo sì che è X Factor, cazzo."" -Mika  Ahahahah quanto è dolce ❤ ❤ #XF7 #XFactorItalia"
134544501988524032	1	"Qui ci vuole l'uomo forte: ""Qui ci vuole l'uomo forte"", direbbe il borghese piccolo piccolo. Ma non Mario Monti,... http://t.co/S4sYlj8q"
286569962582188032	0	@PrinceBoa99 icon 11 awwwww ma quanto è cucciolo in questa foto❤😍😍
191635857273389057	0	I sogni, la felicità, l'amore, ogni minuto che passa è buono per rivoluzionare tutto...
142683277306769408	2	Governo, Monti in serata da Napolitano al Quirinale: Per parlare delle misure anti-crisi allo studio dell'esecutivo http://t.co/BpxQDd1N
145049451894030336	2	New comment: Mario Monti: torna l'Ici. Riforma di pensioni e lavoro. Lotta all'evasione http://t.co/AdPkSsS5
286383884365619201	2	aò mi sorella deve andare a scuola e che diamine!
134635983848222720	1	@il_lazza il governo Monti durerà dalle 12 a mezzogiorno. Scommettiamo?
165507280450756608	1	"Il "" posto fisso"" di Mario Monti. Una stupidaggine tira l'altra http://t.co/qVKnwhcV Dazebao"
150212997988618240	2	Bossi rilancia: Tremonti entrerà nella Lega: Dal Senatur toni sempre più duri nei confronti del Governo Monti ed... http://t.co/ZFjQzE4a
395637620686196736	2	RT @latarma: ESERCITO #weareone dall'America all'Italia all'Europa. Quando chiudono le votazioni x gli EMA? Che casino da qui con l'ora.. v…
135051557619236864	2	Il governo #Monti è la morte del bipolarismo? Che cosa ne pensano i fondatori dell'Ulivo della crisi di govern... (cont) http://t.co/YxXBJpkz
191832519778369536	1	#Grillo entrerà in Parlamento. #Bertinotti debutterà a teatro. #Berlusconi girerà un film. Solo io e #Bersani non abbiamo un cazzo da fare!
289823746972323840	0	@SofiaShoe Io ieri ho fatto la spesa e non mi ha molestato nessuno per strada #presentiskillingme #cut4market
152094642740006912	2	L'operazione #trasparenza promessa dal governo #Monti è ancora sulla carta http://t.co/Ed9gPCyn via @fattoquotidiano @alemadron
393443908580958208	1	"Il capogruppo alla Camera di un partito di maggioranza che lancia la ""guerrilla"" sul governo. Ma che Paese è questo? #italia2013"
133890596178903040	0	Italia. Governo, ripartire da Mario Monti. http://t.co/R1E7wIBT
134600671621169153	2	Crisi Governo: Monti senatore a vita, si va verso governo tecnico - Politica e Società 2.0 http://t.co/AeJaH0kO via @blogosfere
287214024284852224	0	@emmanuelap  #BuonAnno anche a te cara! ;)
393307859020050433	2	@FelinoAlbino no, gli yes no! scusa ma non ho resistito al gioco di parole...
150212448513818624	1	SI A MONTE MARIO.....NO A MARIO MONTI http://t.co/XVaaX1X9
192640536673386497	2	@TeoNeri No Teo :) #Grillo l'ha detto una settimana dopo #Pannella (che nessun giornalista aveva pubblicato)  » http://t.co/mY3Z91mn
396588270693269504	0	loumakesmehappy il nick @ è troppo lungo ma mi piace comunque (?) il profilo è bellissimo e la bio è molto dolce :)
288591227375472640	2	@tasyafebrnt maksutnya?ketutupan della?-__--wkwk
146726218467778560	2	Maurizio Crozza Ballarò 13/12/11 Ma perchè è slittata la manovra del governo Monti? http://t.co/OaaRw00e
135813219800457217	2	coa ne pensi di mario monti? http://t.co/TJaOBiDW
165348383505133568	2	La strategia di immagine di Mario Monti http://t.co/WhsZXkGC
396561574485577728	1	RT @LouTomlinfiglio: Uscire dalla stanza in pigiama e trovarsi davanti sconosciuti che ti fissano. Cos'è? Non avete mai visto un pigiama co…
391946155124600833	1	@Fiore86A cioè i gol che fingono non ci siano? O li chiamano fuorigioco? Dai.. Ladri erano e ladri restano... E poi dicono agli altri! Mbá
194783532839739392	1	"fattoquotidiano: #Mussi (Sel) a La Zanzara: \""#Grillo farebbe bene a spararsi nei coglioni\"" - Video http://t.co/fpbHreGf http://t.co/qHSrXmh4"
162994671172329473	1	Maroni pensa che i downgrading sono colpa del governo monti. # svegliatelo
287852118516305921	1	http://t.co/HDAz0W24 via @ilGiornale Quindi dopo averla creata adesso la rinnega e addirittura istiga contro ?!?  #ideechiare #imu
287715698761949186	1	Ke palle lunedi si va a scuola
192160757402714112	2	@AntoWeslo @BigAMusazzi @cicintrip @EliGabius nulla però possiamo far pagare @EliGabius per tutti , buona doccia ;)
392016633067487232	2	Domani ho compito di matematica alle prime due ore, meglio che vado. #off
396734168430047233	0	@ohunitedkingdom oh c:
395583010294468608	0	ho finito la tavola in 15 minuti, kiss my ass.
191511403096576001	0	@MarmaladeCherry Grazie a te &gt;///&lt; #abbracc
192539680921763841	2	"#Grillo esaltato dai sondaggi minaccia tutti i politici: \""Li porteremo a Norimberga\"" http://t.co/cP2mDU1f http://t.co/0bZLhkmd"
195404293644361728	2	#Grillo dà della 'salma' a #Napolitano e del 'rigor montis' a Mario Monti. President Evil.
395530524351299584	1	@lauretta4001 chissà cosa ne pensano le vittime di una figlia violentata o uccisa a riguardo della #penadimorte
393356767779766273	0	@MareMalf vedo perfino gli occhi del gatto a cuore. Mi sento gravemente malata. @la_Stintinese @farfallafg1 @indivanados @ila_ilrm
191112463356395520	2	#CinqueStelle diventa terzo partito&lt;br&gt;E #Grillo caccia i critici interni - Italia - l'Unità http://t.co/bUBG3zQE
286614242491240448	2	#gds bolelli vince ancora match lottati a doha... Sshht, vuoi vedere che coach rianna....
287140761013743617	0	@stylesheatme grazie. C:
137265954261450752	0	Votanti 306, 281 favorevoli, 25 contrari. Mario Monti incassa la fiducia al senato
189104847327469568	0	@SwaagDirection @ddlovato nonono,anche io :D
151911789712510977	2	La fase 2 del governo Monti? Per ora comanda l'uomo di Letta http://t.co/xw4QiYT0
147375902408441857	2	Il #GOVERNO #MONTI sta realizzando una manovra che neanche il Governo Berlusconi-Lega sarebbe riuscito a portare a termine
193739076254441475	2	Soma e god nok for Roma
137262687414517761	1	la #lega contraria al governo Monti. Vorrei sapere chi ha avuto il coraggio di essere favorevole alla lega.
396757798966407168	0	uh, è pronto, torno subito ihih #off
393423009450840064	0	RT @pleporace: Siamo stati ammessi nell'Italian Film Commission. Siamo onorati e felici per questo nuovo risultato. Ogni giorno un passo pe…
157449499235713025	2	http://t.co/Zr5SLA76 srl facile, lettera aperta al governo #monti.
162574993279041536	2	IL GOVERNO #MONTI E LA #CENSURA DEI #VIDEO SULLA #RIVOLUZIONE DEI #FORCONI. http://t.co/ywdC04Wy
192677700152995841	1	@Luca_Preziosi Io #Grillo non lo voterei mai, il problema è che lui è un comico e sembra il più serio di tutti.. E' clamoroso
161850095954964480	2	#lega22milano il video della manifestazione contro il governo Monti http://t.co/RAz9mglQ
192872943825584128	1	"#agorarai Anche il direttore La Padania definisce #Grillo \""pericolosa antipolitica\"". Il classico Bue che del cornuto all'asino. #noncicredo"
189091038760148993	0	@RobSpera Auguroni anche a te e Marta...Bacioni!!
193030474849980416	0	"Sta sera #Grillo a #Serviziopubblico. Il titolo mi intriga: \""Spazzare via tutti\""."
293045481372786689	2	@joshiferforlife com'è dura la vita eh :C
136793762121781249	1	tutti i politici hanno espresso la preferenza a non entrare nel governo #monti. un bel lavaggio collettivo di mani. bene.
136106628180230145	1	Telefonata di Bossi a Mario Monti. Aveva sbagliato numero.
193773239644860416	1	@adelplanetaria concordo...#Grillo è ciò che la malattia della pessima politica ha dato........
194760494937153536	2	Giovedì 26 aprile 2012 presentazione del programma della XXV edizione del Salone Internazionale del Libro di Torino. http://t.co/JB2F8mhl
148354671919104000	0	sosteniamo il governo Monti che affronta l'emergenza, perche' sappiamo che e' l'unica possibile alternativa al fallimento dell'Italia
391832840444579840	2	Mio figlio di 3, ha ufficialmente iniziato il suo periodo 'perchè?'. E sta già intuendo che spesso le risposte non rispondono.
145461156499300352	2	un tal Lucas: Suggerimenti al Governo Monti per risparmiare qual... http://t.co/WSsrF8Bt
137128241898078208	1	#Bologna #Lazio Governo Monti. L'agenda per la sanità/2. Il collasso del sistema... http://t.co/O9rBPgro #hithotit
135294336362496000	1	Mario Monti nomina a Premier? Per tutta la vita guadagnerà 25mila euro al mese http://t.co/w1QMZOqk
395568098893635585	0	È il mio sole, la mia forza, il mio tutto.
393332327398793216	2	Play with... , scopri i dettagli su : http://t.co/WOTf9VTjuX
195828046656311297	0	#Grillo non è #antipolitica. È #politica di chi non vuole più parassiti, ladri, puttane e leccaculo alla testa del Paese. È troppo? Si può?
143447303548702721	0	Mario Monti: un grande uomo degno di guidare il nostro Paese!
137181676336971776	2	Il programma del governo Monti: valore ai giovani meritevoli e sacrifici equi... http://t.co/01S9BmTW
193630501511249920	2	Dopo l'Equipe 84 ABC ora e' nata il gruppo dell'83 CFR, 30 anni di politica per portare il debito pubblico a 2000 miliardi #Grillo #news
193083873536651266	1	che pena gli italiani.criticano#Grillo senzaconoscere i punti del suo programma però gli sta bene farsi inculare per anni da questi politici
189866583328428033	1	@__AmericanDream appunto, anche perché l'abbiamo già avute tutte e due entrambe, e non erano quel tipo di bolle :/
137098750261870592	2	Il governo Monti è nemico del popolo ? Marino Badiale | Alternativa Politica http://t.co/NOsEb0a5
134684361906860032	2	abbiamo fatto una playlist sulla crisi di Berlusconi e Mario Monti senatore a vita http://t.co/DgTBTN2F buona visione
192949202433753088	2	@ilDan92 Viste tutte! Hai fatto la foto con il Frank?
193628960976928769	1	#Grillo attacca l'Euro. Beh è chiaro che punta a rubare elettori alla #Lega. Strategie da politicante per l'antipolitico
194003115199049728	2	@LaFeltrinelli Ciao, è previsto qualche evento o qualche sconto particolare per la giornata mondiale del libro di domani? Grazie mille!
145089470700589056	1	Azione chock di Forza Nuova: cappi nelle sezioni dei partiti che appoggiano il governo Monti: Nella mattinata di... http://t.co/SodO3iuG
136480940284321793	2	Il premier in pectore Mario Monti ha incassato l'appoggio di Pd e Pdl ed è salito al Colle http://t.co/5hc8tIat
136842534377897984	1	la lega non approva il governo #Monti. e sti cazzi!
161486159887867904	2	Dicono che da domani arriva il freddo...sicuramente sarà colpa del Governo Monti e della manovra!
135066614960881665	1	Mario Monti dia un segnale all'Italia e al mondo: non siamo un paese per vecchi Lettera43 http://t.co/wfcmt0c4
391768196757200896	2	RT @BarbieHarp: CAPISCI ? http://t.co/crEh7EL494
289151335968960513	2	@fattoquotidiano  i cicli e i ricicli della storia: tutto cambia per non cambiare niente.
396654713262710785	1	trenitalia vaffanculo
393351817234378752	2	@TermometroPol Quindi non avete in mente qualcuno di preciso che lo discrimina al contrario. Avevo pensato di sì  @StefanoMentana @miaceran
292994879351558144	2	harry e tay sarebbero venuti in italia.
193346947397074945	2	Vogliono farci la morale. LORO a NOI #m5s #Sallusti: ‘#Grillo insulta #Ferrara? #Stronzo’ – Il Fatto Quotidiano TV http://t.co/44twj8fZ
194156872520048640	2	efestione che protegge il suo amore #Alexander
287999765646553088	2	@scarronesavedme http://t.co/C7kdZreS non ce la posso fare, quello della nutella AHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAH
135811430694916096	0	"Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http://t.co/zXxvmxEf"
136825411572211712	1	il governo #Monti ha un grande trio in attacco: Profumo-Passera-Gnudi
195467671591063552	2	Per #Vespa, #Grillo prende i voti dell'antipolitica, della protesta ma non ha un programma. La #Lega, a suo tempo l'aveva. #ijf12
143421718227206144	1	Qualche volta se piove merda e qualcuno deve metterci un ombrello e chi chiamerai? #Mario #Monti
149440954946957312	2	Lo dice lo spread: il premier spagnolo è meglio di Monti mario monti, mariano rajoy, spagna, itali http://t.co/s9c9ZI2l
395621364222423040	1	Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo
195770239282188289	0	@noreasontostay la sappiamo fare anche in piedi però, alla faccia dei maschi!
194725917166288896	2	#Grillo costola della sinistra? http://t.co/l8XqLydn @civati @andreasarubbi @GenCarotenuto @gennaromigliore
396773051372933121	0	RT @xmalikvans: 'ridi che passa' pt21  Come si riproducono le pietre? facendo sasso
396493851625402369	1	polemica
290558675880386560	2	"10. Menziona la prima persona nella timeline e dille \""sei figa/o\"". ahah ma anche no."
294848023593353216	2	@lupodorato Ah si chiama Sara il tuo amore segreto eh?:) comunque sì, non hai capito un tubetto:)
164478340881846274	2	Governo Monti a lezione dai precari. Domani flash mob a piazza del Gesù #Napoli http://t.co/nXeiW5MS
144430084877586433	2	il governo Monti deve assolutamente far pagare le frequenze digitali a Rai e Mediaset: valgono 16 miliardi, metà della manovra!
393399021429338112	2	Cerchi qualcuno che sappia fare bene qualcosa? @MyJobPage_Net può aiutarti  #wcap #demoday http://t.co/ysy9XkWzLs
393366576142897153	2	e fare la colazione
188903149912850432	0	Vorrei che risorgessero etica e morale!Auguri a tutti noi che attendiamo con ansia!
287636174665822208	2	Se anche tu ADORI CARLOTTA &lt;3Diventa fan qui ----&gt; Lei, Elisabetta Preziosa
134729391983964160	2	Come la penso su un possibile Governo Monti: http://t.co/gJ2ILjGQ
396538320890908672	1	cazzo che mal di testa. sento le pulsazioni del cuore sulle tempie..
391896646948491264	1	RT @livinonamishax: #20ThingsAboutMe Ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.
293350179564814337	2	@jawaadsonrisa OMGGGG avete le classi fino alla j? mi trasferisco adesso HAHAHAHA
192906174054674433	1	@PaoloRodari siamo tutti liberi ma un conto e' dire la tua teologia non mi piace un altro dire che sei fuori dai canoni
296575981106393088	2	L'amore non è un sentimento ma una capacità. (L'amore secondo Dan)
193074886716030977	1	#Grillo , a differenza di ciò che dice, non ha proposte concrete, spara a zero su tutto e tutti, è facile far politica così #Piazzapulita
190011168855834624	1	Perche' non molla a poltrona anche Penati?
150542635126366208	1	Storace sarcastico: Spread a 515, bravi a Pd e Pdl : ROMA – ''16 novembre, giura il governo Monti, spread tra t... http://t.co/aaI7Vfzw
147633736761090048	2	Italia-Libia. Governo Monti sottoscrive patto anti-immigrazione http://t.co/4IqVPXzU
146573584402354176	1	#manovra: anche il governo Monti nella morsa delle lobby! in questo paese i privilegi non si toccano :( e la povera gente paga! #FB
189101761649319936	0	@markgonzales34 :) grazie! Notte
187085439906217984	0	Stamattina me la prendo comoda...che di questi tempi è un vero lusso. Sono ancora in pigiama!
288561473691734016	2	Gesù, ho fiducia di te. Ho piena fiducia di Te. - Dammi sempre più fiducia. La tua luce, sono Io; la tua forza, sono... http://t.co/gV7DtaNo
188473178111217665	0	#FF @alessialbanese perchè stasera è stata mitica, in tutti i sensi :)
190736559052562432	2	#Congo Civili e operatori umanitari nel mirino http://t.co/IiVPWvaE
192629301986869248	0	#Norimberga è bellissima davvero.Anche l'idea populista di #Grillo mi piace.A chi a sbagliato o concorso dobbiamo ipotecare anche le mutande
192676846456938496	2	fattoquotidiano: Tutti contro Beppe #Grillo – Guarda il video http://t.co/oJexXNOx #fattoquotidiano #beppegrillo http://t.co/QVvCJ3fL
143981827651153920	1	La CGIL deve proclamare lo sciopero generale. La manovra del governo Monti è innacetabile, pagano sempre i più deboli. Basta!1
193621042944671744	1	Cronaca Flegrea - ELEZIONI/ Monaco accusa Figliolia: «Non mantiene i patti, sta co.... Leggi tutto su http://t.co/TTW13ivu
287117701720186880	0	@Musstike grazie
162280544753819648	2	POLITICA. #Bossi, nuovo ultimatum a #Berlusconi O Fomigoni o il governo #Monti , http://t.co/OWTNVpar. RicordateVelo, amici lettori chi fu.
147422941733322752	2	"Il Monti-pensiero sui sacrifici imposti dalla manovra: ""Gli italiani stanno capendo"": Il premier Mario Monti ogg... http://t.co/vlkQK9N9"
192987291357155329	2	L'antipolitica alla #Grillo crescerà in misura inversamente proporzionale alla fermezza con cui la politica seria saprà riformare se stessa
136159169282707456	0	Monti: Politica trasformi la crisi in opportunità : #crisi #governo #mario monti ROMA ? ''Il mio impegno è rivo... http://t.co/pXbvKbRD
134364234107723776	0	Mario Monti, il tecnico liberista che piace ai mercati: ROMA, 9 NOV – Sessantotto anni, lombardo, per dieci anni... http://t.co/X8ExOc1w
193056853943525376	2	#Grillo a reti unificate sulla tv e domani lo vedrete anche sul micro onde il frigo e l'armadio!! #serviziopubblico #piazzapulita
135681690529046528	1	E il governo Monti non toccherà la legge elettorale. Sento puzza di Pentapartito 2.0. #doposilvio
134534672381251584	2	Mario Monti, una road map per gli italiani - http://t.co/LZTawvHk
395678218490900481	2	@justinbieber Bieber,ho trovato un tuo parente sconosciuto si chiama 'Willy Wonka' anche lui ama le porte di vetro come te.
165226854716940288	1	mario monti.. senatore a vita..piu posto fisso di cosi'..si muore.#postofisso
163975946553131009	2	ABRUZZO, LE 4 PROVINCE IN CORO: IL GOVERNO MONTI CI RIPENSI http://t.co/YvCZf7AT
165078506961768448	2	http://t.co/ZfXxGaxy MARIO MONTI NEI TALK SHOW SENZA CONTRADDITTORIO
391848829487939584	2	Max Pezzali con ' L'universo tranne noi ' � adesso in onda su Radio Amici,il canale Pop Rock di Pratica Radio :http://t.co/3gbeDdqx3I
296367071233708033	0	"\""Se non ci metti troppo, ti aspetterò per tutta la vita\"" - Oscar Wilde"
194466043207491584	1	@CarloMarulli In comune noto anche una certa visione funesta del futuro,stile Cormac McCarthy, dal quale solo #Grillo può salvarci, ahinoi !
133831591234502656	1	 Mario Monti for president? Che fatica essere di sinistra . Dalla Jena di oggi
193061757906980865	1	@thjuss - Non temere, avrà copiato. L'unica cosa che #Grillo riesce a fare. Copiando ovunque e a caso, per sbaglio qualcosa di giusto esce.
288747140140908544	2	@ciccoboy io amo #l'errorefatale perché è parte costante della mia vita! Appena finisco Detox #cenetta #èlascognachetelochiede
195741364120584192	2	#TgMattina #ditelavostra #Bersani replica a #Grillo e difende #Napolitano dopo gli attacchi del leader del Movimento 5 Stelle. Con chi stai?
134383612698181633	1	governo Monti, scenario molto simile al governo ribaltonesco di Dini nel '95
393367133176233984	2	"Ciao @rtl1025official. vorrei sentire una canzone chiamata ""RENASCER"" della band brasiliana chiamata RESTART!"
159690989521473537	1	Mario #Monti: Chi evade le tasse da ai figli un pane avvelenato . Ehm... Renato #Sartini: Troppe tasse fanno andare il pane di traverso .
145437947381022720	2	Manovra, meno tagli su casa e pensioni: adesso Monti apre alle modifiche: Mario Monti non chiude la porta a poc... http://t.co/POoDvv5b
136817833156952064	0	Niente politici nel governo Monti. Per me va benissimo...
144400527445331968	1	Quello che mi preoccupa di più è il ritorno alla confusione precedente! Mi riferisco al potere partitocratico precedente al Governo Monti!
135449060558647296	1	De Bortoli a Rai3: Niente sconti del Corsera al governo #Monti . Buffone
396464197602516992	0	Buonanotte ricordando domani sera #DMLive #SerieATIM #MilanVSFiore fuori gli atributi #weareacmilan #DNAMILAN http://t.co/XALg1lZ8TB
136503827527507968	0	Casini, governo Monti? Un miracolo: Trovare intesa tra forze opposte in Parlamento è vera impresa http://t.co/XiN4750R
136871277653798912	1	Ora però basta con questa #sobrietà, sto iniziando ad odiare la parola quasi quanto #questionemorale, governo #Monti non è solo sobrietà
144371933218213889	1	@PiazzapulitaLA7 Sara' dura per tutti con il nuovo governo #Monti, speriamo serva
296422975312375809	2	Batteria 2%...buonanotte a tutti
146586745717260289	1	Elsa Fornero si fa sputtanare da Mario Monti... http://t.co/KPFEapft
136492300841910272	2	Un governo #Monti TECNICO con 5 sottosegretari alla Presidenza: @angealfa @pbersani @Pierferdinando o @gianfranco_fini #Maroni @Idvstaff ?
393450856114569217	0	@pumalop se avessi i soldi, sì XD XD ;_;
292584173556871168	2	quanto ricettivo sei la mattina da 1 ad Andreotti?
186888077644537856	1	@85mat ah ecco: alla faccia della riservatezza..
190758901522767873	1	#Grillo fa l'ipocrita con le porcherie della #lega e ne blandisce i militanti beoti solo perché pensa di interccettarne i voti. #lega #Pd
197072078397124608	2	@MartinTudor18 @erikasaavedra90 ma ke fine hai fatto :)
396617432066179072	1	@Ulisse_Itaca perché pensano che siamo un oggetto di loro proprietà....
391883595423707136	0	Peperoni e patate al forno ....,.che dire? Complimenti alla cuoca!!!!
186847325384228864	1	pattinson e i suoi tentativi goffi di fare surf, uhm, uhm. #lovehim
162862081400508416	2	"Province: dal vertice fiorentino dei ""dieci"" parte la proposta al governo Monti http://t.co/mPje1Pkk #o3news"
143685900373733376	1	Bardoscia http://t.co/1yXWbvUN: Governo Monti? Di male in peggio ... http://t.co/C7iG1hDM
146016830371266560	1	Il Governo #Monti non ha fatto nulla però cala lo spread e si riprende la Borsa di MIlano. Il gioco delle 3 carte vince sempre :-)
161811089674338304	0	@Benzekri82 il governo Monti fa quello che deve e grazie a Dio lo fa bene. Sono gli italiani ad essere delle barzellette!
395448232798867456	0	RT @ADeLaurentiis: Tanti auguri Diego. Sono 53 anni di storia importante. Ne verranno altri altrettanto esaltanti #ADL
289039240174645248	2	PdL - Il Popolo della Libertà - Berlusconi in tv http://t.co/I0pwB6DP
162595019272896512	2	Berlusconi annuncia: Non staccherò la spina al governo Monti . Bossi reagisce: E' una mezza calzetta : http://t.co/rBJtj693
145904949480525826	2	Mario Monti torna in treno a Roma http://t.co/7Tx9yxvX via @repubblicait
139612524659216384	0	Fenomenale servizio su Mario Monti! #11-11-11 http://t.co/LCP7ffSv
136818531726671872	1	La dc si riunisce nuovamente. In occasione del governo Monti #rimontiamo #opencamera #doposilvio
164754670886203394	1	Un altro passo falso del governo Monti http://t.co/HKtNp7gC
289025039439892481	2	Il Mattino: Napoli, polveri sottili alle stelle Stop alla circolazione delle auto http://t.co/N47r2oa8 #napoli
393386622277787648	2	Il link inviato alle aziende da http://t.co/2a7mE9UUxS è in html, in PEC non funziona e non è testuale quindi copia-incolla non possibile.
186600269784690688	2	SMART ForTwo 1000 62 kW cabrio pulse  9.900€  35000 km http://t.co/ZuShkszC #vendita #auto #roma
392027214453436416	1	Gol.... Ventura Minkione incapace vai a fare in culo
393483175466643457	0	Adoro #XF7  ... ma soprattutto adoro @InArteMorgan !!! Meraviglioso come sempre!
291912702241157120	2	@KatiaKamp ancora sono autosufficiente # la fontana di trevi  -:)
134678528909258752	1	Gli inquietanti sponsor di Mario Monti http://t.co/9r2uaqqH
193092786810130432	1	Non capisco? Tutti contro #Grillo come se fosse il candidato premier. Mah! Criticate  il #m5s e quello che fa, se avete argomenti!
395572240357797888	1	@StellaMartina2 @toyota_italia  Ancora più brutta perché non ho fatto un metro di sterrato e  nessuna spiegazione sul motivo del cedimento
160474577787564032	2	Mario Monti massone? L'unica domanda dura di Lilli Gruber a Otto e Mezzo http://t.co/Rf6AqTGM #la7
135694421617422336	1	Mario Monti E La Commissione Trilaterale. L' Italia Nuovamente In Pericolo http://t.co/jbyiWNwB
391947997803999233	1	@MSelaschetti una volta ogni 10 anni potete godere anche voi, morti di fame.
193300852088381440	0	#FF a @ValeYellow46 che anche con questa Ducati farà il culo a tutti !
190345490565566464	2	"@ALBELY_81 ahahah!! Ma che fine ha fatto @CraccoUgo detto \""la torcia umana\""...???"
395529112603070464	1	RT @nickshugs: Non sono riuscita a vedere nemmeno l'ultima loro cosa insieme, non ce la faccio.
191215007676116992	0	Per adesso è solo un TT Italiano, spero che diventi anche un TT mondiale.#ItalianSelenatorsLoveSelena
294136100375638016	0	@hesmyhappiness @luciagnech mi sto gasando anche iooooo
148425862990139392	1	Global Politics by Lasha Giorgio ZILPIMIANI: Mario Monti fallisce tutto. http://t.co/sdnILmGF
