2843	0	Tanto so che finirà che dovrà chiamare mia mamma perché la situazione non sta migliorando e lei ha detto che giovedì vuole sentirsi dire che ho iniziato a mangiare di più ma non ci riesco porca troia
929	1	@siennagdrs questo perché tutti hanno capito che sei una cagna STO MALEEEWWBAJAJSJJAHSHAHAHAHHAHAAH
3736	0	Madonna che presa a male non riesco a capire davvero niente di niente a lezione, in nessuna lezione in nessun corso che seguo, boh perché cazzo sono così stupida ma porca troia chi me l'ha fatto fare se faccio solo schifo
1593	1	Avete dodici anni in tre state su twitter a usare lo stupro come battuta per fare le edgy poi se la gente vi dice ma che cazzo dite perché é l'unica reazione comprensibile frignate che siete sensibili e stavate scherzando
269	1	@pandemione @1979NERO @cotechino3 @OraniAntonina @porcodoi79 @SkyTG24 Calmati Palmiro... respira... respira... tranquillo... Va meglio ora? Porcodoi, già ti immaginavi tuo pisello in bocca alla tettona ingoiante e per poco non ci lasciavi le penne. Occhio
177	1	@Toradel80 Hola culona hahahaahha
1262	1	@marinapiva67 @AnnaSbrescia @matteosalvinimi @AsiaArgento Perché Asia Argento rappresenta le Donne??? Bel troione, e cocainomane cronica
3011	0	@Alexia739 @angelaritaiolli @AsiaArgento @lauraboldrini CIT: “Grasso sulla schiena dei ricchi svergognati; fascista colta a ruminare”... non ce la vedo Asia Argento dire certe battutacce!!!???io non rido di Fanta traduzioni (schiena lardosa=grasso sulla s
3408	0	PORCA PUTTANA NON HO FATTO SCIENZE UMANE vabb https://t.co/2Xkl3NnyIV
2279	0	che giornata del cazzo porca puttana è da stamattina che non me ne va bene una e sta continuando ad andare così ma io oggi mi ammazzo
2523	0	Io capisco che voleva andare via, però porca puttana do il massimo, almeno un grande squadra mi vede e si rende conto che valgo. Sandro sta facendo una stagione vergognosa
2077	0	Ma porca puttana una volta che uno parla lasciatelo parlare! Avete rotto il cazzo a Jonathan e poi lo interrompete? Ma vaffanc #isola
864	1	D A J E P O R C O  D I O!DAmato tua madre è una lurida puttana
3740	0	@ValentinaKermit Ahahahahahahah ♥️ e se stessi sbagliando tuttoooo e se sembro la figa di legno che se la tiraaaa sono dubbi amleticiiiiiiii
2711	0	"Che dimostrate di non valere nulla come persone). Pensate davvero di essere meglio di chi, di fronte ad uno stupro, dice beh aveva la gonna corta, se l'è cercata""? Beh non lo siete :-)"""
2647	0	Giuro che io gli ignoranti non li sopporto. Ma fatevi una cazzo di cultura porca puttana. Non è difficile, basta leggere! Almeno quello lo saprete fare, no?
3490	0	"@kattolikamente @ProVita_Tweet Non possiamo rendere una donna schiava del proprio corpo, vincolare il controllo che ha di se stessa ad una legge limitativa, rendere il suo uterobene demaniale"" ( metaforicamente parlando). Certo, mi piacerebbe che nessuna "
1241	1	@AsiaArgento @matteosalvinimi TU SEI SOLO UNA LURIDA SCHIFOSA SENZA NESSUNA MORALEVOI CELEBRITA' SAPETE SOLO VIVERE NELLE VOSTRE CASE LUSSUOSE LONTANI DAI PROBLEMI DEI POVERITU SEI UNA IMMORALE SCHIFOSA, UNA DONNA BIDONETORNA NELLA TUA FOGNA MERDA!
550	1	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_ES @Cam4_DE @Cam4_UK @Cam4_NL Mio dio mentre te lo metti in bocca io sono li sotto che ti lecco culo e figa
2658	0	hahahahhhhhahaha porca puttana la troverà con le muffe sopra https://t.co/OSRQJItwxd
2566	0	La mia serata a puttane! Era meglio stare a casa a vedere #Amici17 #QueenMary mi manchi
798	1	Tutte piatte, manco una tettona c'hanno messo #GF15
203	1	RT @MarcoMameli2: la culona inchiavabile l'aureata a pieni voti e con lode di merito all'universita' di menate sul membro:tu provieni dalle…
565	1	@elvicaruso94 Qui no essere sottone ma essere puttanone
404	1	@SeaMaryStar In effetti un po’ culona
1019	1	Bel culone della mia amica https://t.co/A3ewYkYx1Q
1390	1	Merkel Culona, cosa dici ora del tuo amico francese? Siamo sicuri su di te? Sai chi va con lo zoppo?.......siete sempre bravi a dire di noi.......ma a quanto pare tutto mondo è paese!!!!!
1433	1	"@PerFiga: @pioggiadoro Ti sborro io volentieri se vuoi"" porco @pioggiadoro é una signora"""
2805	0	@Shineena_ no vabbé ma io bestemmio in turco porca troia!!!Cioè stavo li l’altro ieri porca puttanaaaaa!!! https://t.co/NeUiMh4BAU
2094	0	Vado a dormire che oggi rischio di insultare, mandare a fanculo e litigare pesantemente tutti questi pezzi di merda, figli di puttana e grandi cornuti e sbonnati in culo che sono gli antijuventini.... che cazzo parlano loro?!? Cosa cazzo hanno vinto loro?? UN BENEAMATO CAZZO!!!
1394	1	@nadiarizzo1608 @DelgadoSveva Per la verità ha fatto il giro delle 5 chiese, manca quella della Merkel (volgarmente chiamata la culona)!!!!!
2010	0	PORCA PUTTANA BAEKHYUN HA UN PIERCING NELLA FOTO TEASER LO AVETE VISTOVADO A FUOCO
4000	0	Per un corso serale sono in classe con ragazzi di 25/28 anni.Porca puttana sembra di stare all’elementari?
1122	1	@GILDA31395269 Bel troione che sei!! Ti sborrerei davanti a tuo marito quel povero cornuto
2142	0	ma che porcodio stai dicendo coglione!impara il senso delle parole deficiente di una testa di cazzo.solo perché non ti piace la Juventus non devi offendere me e nemmeno la mia famiglia, ma che cazzo hai nella testa? imbecille https://t.co/4O7H4gtqWo
2184	0	PORCA PUTTANA COSA AVEVA FATTO CUTRONE
3676	0	“ah la faccia da pompinara” scherziamo? ma come vi permettete a dirle delle cose così sconce #Amici17 https://t.co/RxZ5dNDEfk
2941	0	@jommas82 Sono solo dei ritardati che criticano un giocatore da 30 gol a stagione...si meriterebbero andrè silva porca puttana che rabbia...
3797	0	@AsiaArgento @matteosalvinimi Asia Argento perché non vai e ti fai una bella camomilla, così ti calmi il bollore
1686	1	@coppiaovest @pioggiadoro Buongiorno tettona
3093	0	porca puttana hyuna calpestami...
969	1	@ValeNappi Che bel puttanone che sei, un troione mai visto
582	1	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_ES @Cam4_DE @Cam4_UK @Cam4_NL Ma come lo prendi benissimo in bocca sei proprio una splendida zoccola mai vista una femmina con una faccia da pompinara come te
359	1	Io vorrei anche fare l' _internescional_ e sclerare in inglese, ma come faccio a dire che Sammy è un puttanone da combattimento???? https://t.co/ZshaOHpxOa
1316	1	che bella troia che sei https://t.co/E9QJos6yox
981	1	@GILDA31395269 Che gran troia che sei sono di Roma e mi piacerebbe schizzarti addosso mentre il cornuto guarda!!!! https://t.co/zo2D51VYCw
3070	0	Porca puttana passo un attimo sulla partita #RealMadridJuve e vedo che dopo soli 37 minuti la Juve sta vincendo 2 a 0. https://t.co/XXasI9zWVx
