2438	0	@Vitto70157100 @Free_Media_Hub Forse le nostre bombe gli hanno sterminato la famiglia distrutto la casa avvelenato di gas tossici l'aria e l'acqua rubato l'infanzia e il futuro.... Non sono i suoi genitori ad averlo abbandonato ma noi grandi potenze indus
3752	0	@il_farmacista @angsem79 Io dico puoi anche perderla ok. Nel calcio ci sta. Ma TE LA DEVI GIOCARE porca troia. Non si scende in campo cosi. 50 pssaggi sbagliati e solo RETROPASSAGGI ma dove cazzo siamo? Ma di che cazzo parliamo?! Ma non esiste proprio a q
1667	1	"Ma con quella faccia da troia cosa vuoi fare"" cit"""
258	1	@sarahbareth Che bel culone
290	1	Che lurida troia
3137	0	Porca puttana... tanto così ci mancava! #RealMadridJuventus https://t.co/SXRWfJKCef
3088	0	È mancata la corrente porca puttana #RMJuve
1833	0	“Non vivere con la paura” PORCA PUTTANA MI HA MESSO SOLO LE MANI ADDOSSO CRISTO
3316	0	#SalzburgLazio rialzarsi subito porca puttana
3972	0	Si vabbeh ma che cazzo scrivete che oggi non ho tempo per leggere niente e sicuro ci saranno stati già 15 tuit dell' anno 8 catfight 20 polemiche e tette e culi in TL a pioggia e io sto lavorando porca troia.
746	1	@luinonlosa Che faccia da troia...?
3183	0	Porca puttana quant'è bello sono stata a lavoro tutto il tempo con l'ansia per sapere di che colore si vestiva
2427	0	RT @evebehills_: porca puttana, sei la mia vita https://t.co/ZWW1c55JVf
1883	0	MADONNA CHE CAZZO DI VOGLIA DI BACIARLO PORCODIO MANNACCIA A LUI DOMANI LO STUPRO BASTA
1356	1	@gzibordi Adesso ridi che mamma ha fatto i gnocchi te con la culona inchiavabile
3947	0	@Ale_Scofield Ma questi figli di puttana che cazzo ne sanno? Invodiosi di merda.....
1142	1	Questa qui è solo una pompinara degli spagnoli,vergognati e comincia a tifare per Valentino rossi — Cal Crutchlow è inglese però ? https://t.co/Vhuw9XHYbl
1260	1	"#Berlusconi potrà anche chiamare Putin o quella culona"" della Merkel, ma nessuno dei due ha potuto riportarlo in Parlamento, perché per quanto tu sia ricco o arrogante, c'è sempre nel mare un pesce più grosso ti te. #MarinaBerlusconi"""
2891	0	Qualcuno per scrim porca puttana?
2343	0	@Ster317 Ma porca puttana, volevo guardarmi i playoff ora che sono senza esami e si rompe Irving ma dai.
1856	0	@NicolaGiove2 @MorosiniRoberta @lauraboldrini Sei tu che hai problemi con gli ebrei che consideri una razza inferiore Io parlo del Popolo israeliano... il quale in buona parte laico quindi non ebreo ma popolo israeliano... Se non comprendi la differenza d
3136	0	È VERO PORCA PUTTANA C’È IMPARZIALITÀ NEI CONFRONTI DELLE ITALIANE GUARDATE IL MILAN, LA ROMA, LA LAZIO E STASERA NOI
841	1	@QueenKira15XXX sei una gran troia.......ti scoperei di brutto amore.....mmmmm
332	1	@Maxi_creative @yVoRTiK @TeamSoXe ma che cazzo glielo fai a vortik che fra poco è una puttana giappominchia♥
3039	0	Cioè la gente in metro con i giubbotti Colmar della neve ma porca puttana ma state male? 45 gradi. Io mi sono aperto il bottone di centro della camicia per far entrare l'aria sulla panza. Ma curatevi eh che nun ve funziona la circolazione.
537	1	@annavis08 @Zaddl3 @Marco_V982 @NuNuZ_00 @theamazer @AnnaritaDiSena @FLaghezza @RebeccaMilani2 @Ailoveiu72 Ti saluta Chiara la Pompinara
1702	1	@nomeutentegiada Ciao bellissima piacere Massimo ???...ma sei veramente tu questa gran pompinara ?????
2593	0	Biondo alto capelli lunghi accento del nord porca puttana ma chi seiiiiii
2889	0	Ma porca puttana ma io che ho 23 anni faccio schifo??? Sono tutti soldi che avrei potuto usare per comprarmi libri dell’uni MA NO, QUELLI DEGLI ANNI PRIMA DEL NUOVO MILLENNIO FANNO SCHIFO
3647	0	A volte ripenso alla voce off della pubblicità di Golden Lady che diceva “Come un puttanone” e mi chiedo se non fossi sotto effetto di sostanze psicotrope senza saperlo.
186	1	CULONA GOLDFINGER – LA GERMANIA NAVIGA NELL’ORO: HA LE RISERVE PIU’ GRANDI DOPO GLI USA https://t.co/ByQzZ8UXRJ https://t.co/1sKXkV1XBA
2400	0	a me non da fastidio se voi ch’avete gli accozzi che vi escono dal buco del culo incontrate harry o altri. mi da fastidio quando leggo cose come “dopo secoli sono riuscita ad abbracciarti, n’è valsa la pena”mA ‘TACCI TUA CHE CAZZO DI SFORZO HAI FATTO PORCA TROIA
3297	0	In palestra è partita kylie a bomba e porca puttana, non potete capire quant’è stato difficile non far partire un lip sync che dignità addio.
1103	1	@Greis262 @Cam4_IT @pssylkglover @VCecchinato @Legacy2324987 Adesso hai la faccia da troia..... ??
3908	0	poi gli chiedo di uscire e porca puttana continuo a prendere tanti di quei no in faccia che non so ancora perché parlo di lui
307	1	@mayaslave80 wow...che pompinara
578	1	@1111scihl ma se sei aperta come una troia non credo che qulc'uno riesca a spaccarti ti sbattono come una vacca tesoro
3823	0	di tutta questa storia la cosa che mi fa stare più male non è la mia scarsa autostima o che alcuni medici sono stati poco attenti, è che mia mamma si sente in colpa per cose che non dipendono da lei porca puttana se ci sto male
234	1	@carla27357388 Bella pompinara
2182	0	@Napolicapiscer Ha cancellato il link porca puttana
2925	0	@FraPol2 @theo__94 Porca puttana domani la juve vince 4a0
536	1	Mi servono i 3 in gol 4 minuti a Lisbona, vostra madre puttanona
1910	0	"@OssimoroJu29ro @nadur_net @oniizip10 @ilPadrinoSal @Italian_Maestr0 @DimitriCimolato @1ossimoro @max_blue @GiuSette7 @IlQuattordici guarda che quelli che vengono a dire continuamente dite cazzate, siete mestruados, bimbiminkia"" e tutto il resto siete voi"
2712	0	CHE FIGLIO DI TROIA CHE SEI
2279	0	che giornata del cazzo porca puttana è da stamattina che non me ne va bene una e sta continuando ad andare così ma io oggi mi ammazzo
300	1	Che sfigate! Meglio non infierire oltre ci ha già pensato in maniera cattiva mamma natura. https://t.co/xIW022T6hr
1649	1	RT @Krciys: ma perchè voi donne siete tutte puttane , che cazzo mi mandi i cuori se poi mi devi dire che hai il ragazzo che c’ha la frebbe…
3498	0	@paolo859092 @meb @matteorenzi @davidefaraone No ma in fondo avete ragione,che cazzo ho detto? Insomma il partito democratico ha fatto molte cose buone per la nazione. Chiedo venia per essermi permesso di schiumare rabbia senza cognizione di causa,non con
1902	0	@AbatiAl11 Ma perché non viene da me un figo così!,  perché!! Ma anche Ibra mi va bene, o Marione eh! Anzi, forse con meglio loro! Ahahahah ? che lurida troia che sono! Ahahahah
3671	0	"I was not even good enough to be raped"" se non sei sottomessa come il patriarcato impone non sei degna di essere vittima ma te la sei cercata. Grazie @AsiaArgento per la tua forza #MeToo #slaypatriarchy https://t.co/qMglkaqlQC"""
2377	0	@Cabbot_ Ci puoi giurare porca puttana
3693	0	Perche cazzo vi prendete i cani grossi se poi uscite tutta sera e li lasciate in casa da soli e piangono e abbaiano e la gente vuole dormire porca troia
2543	0	Mia cugina, 15 anni, ho avuto la pietà di censurarla solo per il grado di parentela. Ma che CAZZO di caption è porca puttana guardate se devo essere imparentata con gente tanto ignorante https://t.co/KofSzinVvA
3402	0	@tackleduro @QSVS_Official Porca puttana un arbitro inglese dove nel suo paese prima di dare un rigore devi uccidere un giocato rovina una partita epica .
3682	0	"@soemiade Lasciamo stare Asia Argento che fa cagare, questi appelli mi lasciano un po' freddo. È come se quando un partner italiano ammazza la sua"" donna un musulmano venisse a chiedermi di prendere posizione.Lo manderei a cagare. Come purtroppo in questo"
2319	0	Porca puttana odio sta cazzo di metro/treno dove non prende manco a pregare in ginocchio
1116	1	@repubblica La Germania accoglie i Siriani. Persone che scappano da una sanguinosa guerra. Tra di loro molti sono istruiti, ingegneri, medici ecc ecc... Furba la culona. Noi accogliamo nigeriani, senegalesi, magrebini ecc ecc... Tutte persone di un certo 
1125	1	RT @lovebuco: @Giuliettaxxx84 Sei una lurida Troia mai sazia https://t.co/McDqW7Kgr3
553	1	@Ssica__ MADONNA CHE PUTTANONE...COSÌ SPUDORATAMENTE SUL PALCO?
916	1	@federica_viga Ma chi è il puttanone che è entrato nella casa del #GF15
1074	1	@emmahostgdr la tettona placche ho pianto ok e IN FISICA
1881	0	"@_armsofrain mi ha appena uccisa scrivendo li mortacci de Pippo Baudo""... ma io come faccio a vivere porca puttana Martina ti amo."""
2759	0	#Inter e niente parlo adesso che le romane sono sopra di noi e sono contente, a #DiFrancesco che abbiamo il record di pali presi in tutta Europa, a #Inzaghi che il gol di #Brozovic era buono oggi e quindi ultimamente la #Var ci ha tolto più punti che emozioni ultimamente.#troie
3135	0	Ma porca puttana ma al 93 si può dare un rigore? #REALMERDA #RMJuve #Juventus #realmadrid https://t.co/9eZoy2WZ0p
3592	0	@ruiu19 Ma che cazzo ci commenti ancora? Ma sta a casa porca puttana. Ma basta. Ma chi ti vuole. Dateci Longoni
3975	0	@isainsolia @lauraboldrini ma che cazzo dice!!!!!!!!!! se il partito era favorevole ad una alleanza con Berlusconi
1633	1	@GILDA31395269 Contattami ti sborro tutta per bene
1098	1	@Giuliettaxxx84 faccia da troia che ha la signora Giulia https://t.co/Zi9SqpuCFt
3122	0	Sto morendo, voglio piangere e urlare, porca puttana.Così no.Non è giusto.Non lo merito.
255	1	@carla27357388 Ti inculo io amore mio!!!! Mmm mm ho gia il cazzo duro!!
1880	0	Ma porca di quella gran puttana maledetta di quella troia d'una gran puttana.Possibile che ogni cazzo di volta del cazzo che twitto un cazzo di post del cazzo che magari rompe i coglioni a qualche cazzo di stronzo di merda mi bloccano l'IP? Andate #affanculo voi e chi fa per voi https://t.co/r5PHjflNo5
3165	0	Porca puttana tuitto per una settimana come se non ci fosse un domani #juventusfootballclub
1354	1	È tre anni, tre anni che ci stavo assieme, e mi ha lasciata per una sporca puttana! Ok? Che cazzo vuoi? Che cazzo ti ho fatto? https://t.co/cYXZLiuxEO
3080	0	Questi due gol non mi illudono, no porca puttana no, non mi devono illudere.
2708	0	HO SPACCATO LO SCHERMO DELL’IPHONE, PORCA PUTTANA
3608	0	QUALCUNO PORCA TROIA MI SPIEGA CHE CAZZO È SUCCESSO?
2234	0	@LorenzoGar Ma voi figli di troia senza juventus non sapete che cazzo scrivere? Contenti voi https://t.co/EKdsg4M4VD
3490	0	"@kattolikamente @ProVita_Tweet Non possiamo rendere una donna schiava del proprio corpo, vincolare il controllo che ha di se stessa ad una legge limitativa, rendere il suo uterobene demaniale"" ( metaforicamente parlando). Certo, mi piacerebbe che nessuna "
2019	0	“si ma il cioccolato della kinder non è cioccolato”NO PERCHÉ  È UNA DROGA PORCA PUTTANA, È UNA CAZZO DI DROGA
1202	1	@Marzia_M ..non ho capito cosa hai scritto...ma confermo......Melania è un bel gran puttanone.....e se fossi un capo di stato, chiederei a trump di farci un giro!!!!
3840	0	PUTTANA TROIA SIAMO PRIME @BTS_twt E CHE CAZZO NOTATECI PUTTANELLE #BTSWORLDTOUR #LOVE_YOURSELF
3480	0	@DonBastiano4 Prossimo puttanone....coppa Italia
3573	0	Sono le 04:15 e non riesco a smettere di tremare ma porca troia che cazzo c’ho ora
2754	0	"@fedefederossi Tipo la tua faccia da ora ti stupro"" troppo epica.???? Vi amo fate i bravi❣❣❣?"""
1807	1	@Giuliettaxxx84 apri bene le gambe lurida troia... https://t.co/YVBxMIOzrv
