1699.jpg	1	"tav, toninelli non si dimette e rilancia: ""ho fatto un lavoro immenso, fermarmi sarebbe una follia"" ""qui dento me sò apputnato tutto quello c'ho fatto"" ""sicuro he oggi ha preso le pillole sì?"""
1616.jpg	1	elezioni subito. attaccate ar cazzo. ar cazzo te devi attaccà!
1118.jpg	1	ma porco di
1014.jpg	0	ma quindi fate il governo coi grillini? sorridi e guarda in camera valà, non farmici pensare
1262.jpg	0	governo 5 stelle-pd ecco il primo disegno di legge
1473.jpg	1	giuseppe lo vuoi il prestito
1581.jpg	0	con vivo rammarico devo comunicarvi che per un imprevedibile disguido la copia dell'annunciato film cecoslovacco non è arrivata in tempo e quindi la proiezione non potrà avvenire
1444.jpg	0	ho imparato il tuo nome in inglese with you
1161.jpg	0	tagliamo subito i parlamentari e poi andiamo al voto cosi rimaniamo qui per almeno altri 5 anni
1351.jpg	0	di maio vuole fare il ministro dell'interno !
1143.jpg	0	la vera crisi è se non mi ridanno il posto di bibitaro al san paolo
1176.jpg	1	reo con fesso
1024.jpg	1	la madonna denuncia salvini per stalking
1689.jpg	0	all hail bibbiano!
1506.jpg	0	il governo giallo-verde cade* il giallo che vede il rosso:
1415.jpg	0	io con la crisi di governo io senza la crisi di governo io con governo tecnico io con nuove elezioni
1490.jpg	0	se fai un governo coi 5 stelle per carità non toccare la tav!
1661.jpg	0	ma mò 'o vulisseno da me 'a vermut?
1479.jpg	0	parole parole parole parole parole parole parole fatti
1388.jpg	0	guarda co di maio ce so annato solo per capi quanto ce tenevi a me
1215.jpg	1	cos'è questa storia che non mi danno la pistole perché sono un pistola?
1086.jpg	1	facts. salveeni è un coglione
1494.jpg	1	pompierino... pompierino... lo vuoi lo striscione?? salvini merda
1562.jpg	1	boris johnson smette per un attimo di fare minch*at. inglesi: stonks pagina di meme. not stonks
1628.jpg	0	mia moglie mi chiama al telefono prontooooooooooo è cambiato tutto ah no spe ho sbagliato comico
1487.jpg	1	prendilo! provalo per 30 giorni… se non ti piace puoi tornare a votare m5s.
1213.jpg	0	tutto a posto! go go
1478.jpg	1	let's fight somewhere empty
1352.jpg	0	devi dimetterti da ministro degli interni! luigi, sto iniziando a pensare che salvini non sia quel ministro brillante come credevamo
1340.jpg	1	la vendetta dei parrucchiere
1522.jpg	1	potrebbe succedere anche a te, usa il preservativo
1595.jpg	0	sergio carissimo, certo che ti diamo asilo politico! benvenuto in inghilterra!
1568.jpg	1	una cazzata al giorno leva il movimento 5 stelle di torno
1299.jpg	1	non vorrei fare il rompi coglioni ma ci sarebbe quella cosa dei rubli da restituire!
1658.jpg	1	da qui solo stronzate
1072.jpg	1	non sa parlare in italiano corretto, non ha un lavoro vero e vive a spese degli italiani. è matteo salvini
1512.jpg	0	il pd rappresentala vecchia politica il pd ruba il pd è attaccato alle poltrone ed ai vitalizi non ci si può fidare del pd il pd fa gli interessi delle banche mai col partito di bibbiano stiamo lavorando ad un governo con il pd
1680.jpg	1	legalo bene
1011.jpg	0	legge di bilancio del 2020 crisi di governo movimento lega salvini premier
1316.jpg	0	ritonnerò!
1775.jpg	1	è proprio il pirla perfetto!
1632.jpg	1	te ne vai fuori dai coglioni da solo o devo chiamare i corazzieri?
1733.jpg	1	il fumo causa ictus e disabilità
1401.jpg	1	... dicono che abbiamo un deficit...? prima o poi dovevano accorgersene!
1308.jpg	0	ipotesi prima donna a palazzo chigi. la madonna appunto
1385.jpg	0	amo'...iscriviti e fai iscrivere tutta la tua famiglia sulla piattaforma rousseau
1578.jpg	0	link ad articoli contro le politiche di salvini postati da grillini
1431.jpg	1	signora, questo è il posto riservato agli invalidi. io sono calabrese e sto andando a pontida. mi scusi, faccia buon viaggio
1271.jpg	0	non sono politici professionisti: sono presi dalla strada
1109.jpg	0	"donald j. trump starting to look good for the highly respected prime minister of the italian republic, giuseppi conte. represented italy powerfully at the c.7. loves his country greatly & works well with the usa. a verytalented man who will hopefully remain prime minister! ""dice che j'amo sbajato er nome ner tweet... te risurta?"" ""vabbè ma è uguale"""
1647.jpg	1	muovetevi per dio, abbiamo lasciato un'altra volta il cervello di toninelli senza ossigeno
1481.jpg	0	ultimo tentativo di salvini per convincere di maio. lo vuoi un palloncino giallo-verde?
1263.jpg	0	la crisi di governo
1786.jpg	0	discovering something that doesn't exist governo italiano
1210.jpg	1	oh yeah baby! dimmi che cosa desideri! parlami come se tu fossi un amante idiota! chiudiamo i porti! questo è perfetto!
1093.jpg	0	1 sergio mattarella 2 sergio mattarella 3 sergio mattarella 4 sergio mattarella 5 sergio mattarella 6 sergio mattarella 7 sergio mattarella 8 sergio mattarella 9 sergio mattarella 10 sergio mattarella
1422.jpg	1	e tien pur e' corn
1449.jpg	1	ia intelligenza artificiale. dn deficienza naturale
1674.jpg	0	detroit beco mentana
1407.jpg	1	end world hunger. end world poverty. incarcerare salvini
1782.jpg	1	5 giorni e poi li manno tutti affanculo
1001.jpg	0	conte entra in un negozio di telefonia e passa al pd mantenendo il numero.
1342.jpg	0	voglio pieni poteri!
1716.jpg	1	scientificamente provato. fissare questa immagine per 15 secondi fa dimenticare la tabellina del 2
1649.jpg	0	compagno di banco prof io in verifica
1103.jpg	1	merdaccia
1710.jpg	1	il suo super discorso che lo riempe di merda. salvini che voleva solo andare in parlamento a sentire le dimissioni di conte
1381.jpg	0	tana per giuseppi il gioco delle poltrone
1762.jpg	0	quando sei mattarella e ti dicono se vuioi tornare al voto. akuna matatta ragazzi e bentornati dal vostro cicciogaymer89, siamo tornati su un nuovo meme che vi andrò a spiegare. quindi cappio al collo e lezzego! ma prima di tutto: come fossero i calciatori senza den- no sto scherzando quello lo dice mio fratello! allora riprendendo questo meme in mano e parliamone. praticamente cuesto meme parla di attarela che sta per sciegliere tra dare il voto ai italiani o lasciare il governo in mano ai comunisti. tanto lo sappiamo che sceglie i comunisti ed è per questo che gli farridere al presidente. ci vediamo in un prossimo video di fortnite e comprate la mia guida di fortnite che diventate forti come ningia.
1623.jpg	1	giovanni, non facciamo di nuovo figure di merda eh, intesi?
1023.jpg	1	berlusconi? a tatuarsi i peli pubici. renzi? a lezioni private d'inglese. di maio? incazzato sui social
1110.jpg	1	prima gli italiani starter pack. padania is not italy. senti che puzza scappano anche i cani. prima il nord. terroni e nergi stessa merda noi con salvini
1619.jpg	1	bello, intelligente, simpatico e utile. peccato che la foto sia stata rovinata da quell'intruso col telefonino
1700.jpg	1	ceci n'est pas salvini
1724.jpg	1	quando hai rinunciato alle ferie perché giuseppe, matteo e luigi dovevano salire al colle ma non vedi arrivare nessuno @carpenoctem_pnd a disgraziati fiji de na mign*tta, andò ca**o state?
1121.jpg	1	e comunque pisa merda
1282.jpg	0	il governo entra in crisi. 5 secondi di penalità per vettel
1799.jpg	1	ero lì gandalf. ero lì il giorno in cui l'intelligenza degli uomini venne meno
1603.jpg	1	uff! meno male, pensavo dicesse il negro con la divisa da poliziotto. ora so chi è stato, il colpevole è merdone salvini!
1361.jpg	1	quando tutti i leghisti si uniscono in un comizio e iniziano a parlare tra di loro. apes together strong
1202.jpg	1	sono tornata presidè che culo i love #governodelcambiamento attenzione, un like alla nostra pagina potrebbe aiutare i poteri forti.
1673.jpg	1	coglionavirus
1132.jpg	0	argomentazioni ragionate ben formulate condite con dati a sostegno di cio che stai dicendo sinistroide ignorante che ti risponde cantando bella ciao
1149.jpg	0	m- ma... sta per dire la sua prima parola! mattarella è un comunista, prima gli italiani!1!!
1185.jpg	1	cacca nera
1662.jpg	1	studente di scienze politiche esami di settembre che se non li passi sei qualificabile allo stadio di merda umana crisi di governo e maratone mentana multiple studente di scienze politiche che bestemmia leggi sopra che è lungo da riscrivere e sta iniziando la maratona
1259.jpg	1	no agli sbarchi di teste di cazzo!
1586.jpg	0	quando sei un immigrato che scappa dalla povertà e decidi di venire a cercare ricchezza in italia so you have chosen...death
1602.jpg	0	l'uomo deve stabilirsi su marte o su un altro pianeta a tutti i costi. la sorte del genere umano dipende da questo. se non diventeremo una specie multiplaneraria prima o poi ci estingueremo a causa di una catastrofe. o della lega. elon musk
1206.jpg	0	pd: si spacca consenso della lega: stonks
1527.jpg	0	per il governo, dobbiamo prima consultare la piattaforma rouss... zacca stradoni
1066.jpg	0	3 parole 18 lettere dille e sarò tua mario draghi premier
1221.jpg	1	aspetta manca ancora la parte in cui parlo del lavoro di tua sorella
1234.jpg	1	legaioli! andate tutti quanti affanculo!
1390.jpg	0	io tifo conte
1639.jpg	0	ti ho messo per ultimo sennò ti magnavi tutto il buffet
1402.jpg	1	come mossa diversiva mi infiltrerò nelle trattative per il nuovo governo italiano, tanto questi non capiscono un ca**zzo
1152.jpg	1	mi avete preso per un cogl***e? no, sei un eroe!
1198.jpg	1	sto tornando merde
1047.jpg	1	"ieri sera, guardando la tv mia figlia mi ha chiesto ""papà, ma perché insisti a fare ste figure demmérda?"""
1124.jpg	1	pezzi dimmerda
