5053.jpg	0	quando chiami in piazza i tuoi elettori, dopo aver innescato una crisi di governo senza senso, per protestare non si sa bene contro cosa
5054.jpg	0	matteo è confuso... così confuso da ritirare la mozione di sfiducia!
5055.jpg	1	esistono degli esseri, detti pdioti, che ancora ritengono che salvini sbagli a chiudere porti e aeroporti
5056.jpg	1	ma che cazz... written and directed by the wachowski brothers
5057.jpg	0	el professor
5058.jpg	1	now, explain it to me like i'm luigi di maio
5059.jpg	1	ew, i stepped in shit.
5060.jpg	1	salvini a matera
5061.jpg	0	lo sapevi? oggi i testicoli di mattarella saranno visibili dallo spazio. la prossima volta accadrà alle prossime consultazioni
5062.jpg	1	a questo ormai je s'arza solo lo spread
5063.jpg	1	guarda che io a mi padre salvini j'ho già sputato in faccia, attento, fascio, che nun ce metto niente!
5064.jpg	0	#bacini
5065.jpg	1	sferaebbasta. scemoebbasta
5066.jpg	0	io con la crisi di governo io senza la crisi di governo io con le nuove elezioni io con il reddito di citadinanza orcozio
5067.jpg	1	"avevo capito fica... adesso avete rotto il cazzo ""vado a comprare le sigarette"" - sergio mattarella se la vedo brutta, ti faccio uno squillo..."
5068.jpg	0	"finge di rimanere chiuso in ascensore per sfuggire alle consultazioni sms del papa: ""te lo dicevo che non avrebbe funzionato"""
5069.jpg	1	questo s'è fatto un culo così pe' abolì la povertà... e mo lo scaricate così? #leperleditrump
5070.jpg	0	giuseppi, una minerale e un caffè.
5071.jpg	0	chiedo l'aiuto da casa
5072.jpg	1	scrivi: caro macron, (virgola) se ti rode il culo perché ti abbiamo mandato a cagare e non ti sei potuto pulire non avendo il bidet, (virgola) non è affare nostro. (punto) salutaci la vecchia. (punto)
5073.jpg	0	di maio e conte furiosi con me perché volevano governare 5 anni con provvedimenti inutili. io che ho il 40% ma devo governare con meno parlamentari di forza italia e meno della metà del 5s
5074.jpg	0	"ca' ciertù parrì.. u tempo ca fazzu i ""comunication"" cucì ti aspettò mercoledì al colle.. un fare tardi eh!"
5075.jpg	1	oh ma possibile che questi 'n se ricordano 'n cazzo??? manco che ho votato fornero e il governo monti!!!!!
5076.jpg	0	quando vedi la tua ex che ci sta provano con un altro
5077.jpg	0	"""mi ero scordato che lavorasse qui"" poliziotto spara a salvini mentre cerca di entrare al viminale"
5078.jpg	1	io non posso entrare
5079.jpg	0	vorrebbi essere vicepremier. no. un incarico per sua competenza non esserci? ho un idea...
5080.jpg	0	habermas, buber? che so? cavalli? no, so fantini
5081.jpg	0	raffo
5082.jpg	1	per dindirindina, oggi ho dimenticato d'insultare salvini
5083.jpg	0	commenti verdoniani voelvo sapè come t'eri messo pe' ferragosto... me s'è creata 'na situazione strana cor governo!
5084.jpg	0	ero in bottega tic e tac che lavoravo tic e tac e non pensavo tic e tac alla prigione tic e tac ma un brutto giorno tic e tac la polizia tic e tac mi porto via tic e tac
5085.jpg	1	salvini: *fa intendere che il covid19 sia stato creato in un laboratorio cinese* chiunque: taci, miserabile
5086.jpg	0	poi andrete da loro???
5087.jpg	1	la liberazione è un esercizio quotidiano
5088.jpg	1	da una parte troviamo l'essere più inutile al mondo, che non fa altro che fare figure di merda che in compenso ha una ragazza gnocca. dall'altra invece troviamo crillin di dragon ball
5089.jpg	1	italia, 2019. si riaccende la discussione sulla legge basaglia che, con la chiusura dei manicomi, ha lasciato in mezzo alla strada migliaia di malati mentali.
5090.jpg	1	sai la storia che usiamo solo il 20% del nostro cervello? con questa lo utilizzerai solo il 2%
5091.jpg	1	stannu settati e se la sucanu a vicenda
5092.jpg	0	decreto dignità assunzione
5093.jpg	0	open arms
5094.jpg	1	ho cambiato idea, premier non basta. voglio essere la regina d'italia.
5095.jpg	0	crisi di governo salvini crisi di governo salvini
5096.jpg	1	e questo sarebbe un atto di fede? patheticus! questo est ciò che fa uno vero devoto!
5097.jpg	0	quando ti imbatti in un leghista sui social: years of academy training wasted
5098.jpg	1	covid coronavirus democratico
5099.jpg	1	bettina, dolcezza, il decreto carige è firmato dal movimento, o capisci? non lo si può trattare come tutti gli altri schifosi decreti del pd perché non è uno schifoso decreto del pd è chiaro?
5100.jpg	0	m'hanno rimasto solo no ni' e' n'impressione, mo' passa
5101.jpg	1	la mamma di salvini fumava in gravidanza
5102.jpg	0	sogno di una crisi di mezza estate
5103.jpg	1	quello che fa il ministro delle infrastrutture è bravissimo. non sono professionisti della politica, sono presi dalla strada
5104.jpg	1	due-facce colpisce ancora ore 16: rifarei tutto ore 20: ritiro la sfiducia l'italia merita di meglio. basta sceneggiate. gd giovani democratici chieri
5105.jpg	0	pd, movimento 5 stelle, lega
5106.jpg	1	io sono l'uomo più stupido del mondo. io ho fatto crollare senza motivo il governo ad agosto e ho fornito gratuitamente un'occasione al pd di tornare al governo. perdonami tu sei molto più stupido. matteo salvini
5107.jpg	1	per il cuore immacolato di mari- mammt!
5108.jpg	1	la cannabis fa male... la prostituzione no. giustamente salvini difende sua madre
5109.jpg	0	quasi quasi a sto giro non la apriamo.
5110.jpg	1	t'ho riconosciuto, imbecille
5111.jpg	1	demente è per sempre
5112.jpg	1	lega merda e felice anno nuovo
5113.jpg	0	travolti da un insolito destino nell'azzurro mare d'agosto
5114.jpg	1	"""eh?"" ""suca"""
5115.jpg	1	ha una dignità? sì
5116.jpg	1	é venuto meglio pinocchio con una sega che questo governo con la lega
5117.jpg	0	live la7 toto cerca moglie gli ultimi video
5118.jpg	0	mo me dispiace che v'ho fatto arriva fino a qui, e vabbe se semo fatti na passeggiata
5119.jpg	0	"consultazioni. mattarella sospende tutto fino a martedì e spiega: ""mi devo fare gli ultimi giorni di mare a copanello"""
5120.jpg	0	rousseau partecipa al cambiamento. rousseau è la piattaforma del movimento 5 stelle dove puoi esprimere le tue idee. oggi non ci interessa come la pensi. non mostrare più questo messaggio
5121.jpg	1	sergio, il mio nome è sergio
5122.jpg	0	fonderò un partito tutto mio, con toscani e squillo di lusso!
5123.jpg	0	è andato via salvini?
5124.jpg	0	quando tuo padre apre il browser e legge la cronologia che ti sei dimenticato di cancellare.
5125.jpg	1	va bene, va bene, vi porto in piazza!
5126.jpg	0	sotto ogni post di salvini: hai tradito non ti voteremo mai piu'
5127.jpg	1	se dire cazzate fosse un reato a lui darebbero l'ergastolo
5128.jpg	1	...in diretta da... salvini vaffanculo!
5129.jpg	0	giuseppe conte tu che fai io sono libero io ora ho appena finito di lavorare hey ; )
5130.jpg	1	lercio lo sporco che fa notizia luca parmitano pubblica dallo spazio la foto dei coglioni di mattarella
5131.jpg	1	giuda iscariota padano!!!
5132.jpg	0	mattarella di maio renzi salvini again? seriously?
5133.jpg	0	pensieri fulminati meme sulla caduta del governo meme sulla caduta del governo ovunque davide - 14 anni piccoli fulminati crescono
5134.jpg	0	due cose sono infinite: l'universo e le spaccature nel pd, e riguardo l'universo ho ancora dei dubbi
5135.jpg	0	"le frasi di osho #lefrasidiosho franceschini ma come corri! #m5spd #regionali ""ma 'n te sembra 'n po' presto pe parlà de regionali? in fondo ci conosciamo appena"" ""sì scusa... è che non stavo così bene con qualcuno da un sacco di tempo"" #lepiubellefrasidiosho"
5136.jpg	0	ho deciso di rimanere all'inter perché pretendo una possibilità! e un milione e mezzo di euro… …di danni …e un milione e mezzo di danni
5137.jpg	0	la gente si lamenta di salvini e di maio, ma non sanno com'era vivere nell'impero romano sotto eliogabalo e alessandro severo. il primo liberava serpenti e leopardi sulla folla, navigava nel vino e donava cibo finto. il secondo mise a capo dell'esercito un ballerino e soffocò una folla con petali di rosa
5138.jpg	1	pio perculo
5139.jpg	1	dopo aver preso roma, il movimento va al governo! sì signori avete capito bene: al governo! perchè a noi la qualità c'ha rotto er cazzo! viva la merda!
5140.jpg	1	ah shit, here we go again.
5141.jpg	0	ho telefono sansun galass crand neo eeee. voi che facete? ciao #letterman83
5142.jpg	1	prima della sega, dopo la sega
5143.jpg	0	luigi di maio mai dire di maio cirinnà boschi
5144.jpg	0	tanto pe ricomincia domani me vengo a riprendere il decreto sicurezza che è mio, ma chi lo vole te lo lascio giu da mattarella
5145.jpg	1	shh.. sta per dire qualcosa di stupido. salvini chiama i suoi in piazza con le mascherine: ma a vietarlo è il decreto salvini.
5146.jpg	0	beppe grillo apriremo il parlamento come una scatoletta di tonno. scopriremo tutti gli inciuci, gli inciucetti e gli inciucioni: quando illumini un ladro il ladro non ruba più! ... se non diventi suo complice!
5147.jpg	1	uè grande, sai chi ti saluta tantissimo?
5148.jpg	0	te semo mancati eh uuu guarda nun te dico
5149.jpg	1	i love gang bang
5150.jpg	1	il cazzaro verde. ritratto scorretto di matteo salvini
5151.jpg	0	live breaking news sarà governo poetico 11:39 mattarella scioglie gli indugi e dà l'incarico al gruppo misto militante
5152.jpg	1	incolla la tua foto e prendilo anche tu per il culo
5153.jpg	0	fairy washing up liquid one bottle lasts longer than 3 italian governments
5154.jpg	0	secondo salvini un complotto internazionale gli ha fatto perdere il viminale e poi il cane gli ha mangiato i decreti.
5155.jpg	1	ce manca solo che me dai der fijo de 'na mignotta... mo' ci arivo: sta a pagina 4
5156.jpg	0	tranquillo matteo. sta andando tutto bene. la zecca buonista
5157.jpg	1	"renzi: ""vado avanti perché me lo chiede l'italia"" a dire il vero noi ti avevamo detto d'anna' affanculo!"
5158.jpg	1	matte', suca.
5159.jpg	1	letteralmente 2/3 degli italiani nel 2019. io che dico che sono di sinistra. sei un idiota? no, signore. sono un sognatore.
5160.jpg	1	oh yeah baby! tell me what you want! talk to me like you're a fucking idiot! ho votato lega. that's perfect!
5161.jpg	1	"mi ricorda il film ""quasi amici"", soltanto che in questo caso il bianco non ha un handicapp motorio ma mentale"
5162.jpg	1	luca parmitano pubblica dallo spazio foto dei coglioni di mattarella
5163.jpg	0	si addormenta al papeete e si sveglia fuori dal governo
5164.jpg	0	rick&peter rardio che essendo in pausa estiva non può fare uno speciale sulla crisi di governo not stonks
5165.jpg	1	"salvini: ""quando ho lasciato il mio ufficio al viminale, ho visto delle lacrime"" ma levati dar caz-"
5166.jpg	0	governo ponte
5167.jpg	1	easy. dare la colpa agli immigrati. hard. capire che l'errore sei tu, matteo
5168.jpg	1	ce l'hai un barcone da bloccare per distrarre la gente, che non so più cosa cazzo raccontare sulla recessione?
5169.jpg	1	notizie splash: migliaia di leghisti di riuniscono nelle piazze. salvini, il leader, viene scortato x paura di attacchi da parte delle sardine
5170.jpg	0	mej beva sàl vino premier
5171.jpg	1	... al ministero di stocazzo, matteo salvini...
5172.jpg	1	avevamo basse aspettative ma dio cane
5173.jpg	0	eravamo quasi salvi(ni) nel mese di maio, oggi siamo meno conte..nti!
5174.jpg	1	trump che bombarda l'iran. l'iran che minaccia vendetta. di maio ministro degli esteri
5175.jpg	1	ma chi cazzo viene prima?
5176.jpg	1	volete la scienza o la demenza?
5177.jpg	0	la peperonata
5178.jpg	0	lo sai perché salvini ha tutti contro? perché ha negato il massacro di srebenica
5179.jpg	1	salvini, sei vomitevole
5180.jpg	1	vedevi i ristoranti pieni... ...vedeva la luce in fondo al tunnel... ...vede le famiglie che si stanno arricchendo... ma che cazzo si fumano
5181.jpg	1	elezioni subito
5182.jpg	1	il fumo aumenta il rischio di impotenza
5183.jpg	0	attendi il mio arrivo, alla prima luce del quinto giorno di consultazioni all'alba guarda ad est gandalf!
5184.jpg	1	"""matteo, prova a fare una delle tue estronsate de pazzo, prova a tirare fuori el ferro... io te lo estrapo de mano, te lo metto en el culo e poi premo el grilletto hasta che siento el clic"""
5185.jpg	1	se il 2020 fosse un coglione
5186.jpg	0	renxit
5187.jpg	0	everywhere i go… i see his face
5188.jpg	1	just found out about crisi di governo... damn, that shit sucks man
5189.jpg	0	quando c'è la crisi di governo, ma tu sei in ferie
5190.jpg	1	mai con il pd! no all'inciucio! 2 mandati e poi a casa! avvoltoio! i cinquestelle cambiano sempre posizione, io non vedo valori in comune. ho vinto il mio collegio dicendo che non avrei fatto accordi né con lega né con di maio però faremo l'inciucione perché la poltrona è la poltrona!
5191.jpg	1	somaro challenge
5192.jpg	1	salvinisuca #salvinisuca #salvinisuca #salvinisuca
5193.jpg	1	"""mi stavo chiedendo... ma di che cazzo state parlando?"""
5194.jpg	0	potere dell'immacolato cuore di maria vieni a me!
5195.jpg	0	tranquillo giggino andrà tutto bene
5196.jpg	1	rom wil tear us apart, again
5197.jpg	0	gövrnö poltrona con braccioli robusti seduta comoda €2.386,2mld pandemia
5198.jpg	0	si addormenta sul materassino con la lega e lo ritrovano dopo 9 ore con il pd.
5199.jpg	1	in nome del popolo italiano, i cittadini italiani tutti, di buona volontà e di saldi principi morali, ringraziano sentitamente l'ex ministro matteo salvini per essersi finalmente levato dai coglioni
