1361	1	@giulia33879114 Mmmm... bella troia... ti scoperei per ore... come godo bene... vieni a cavalcare il mio cazzone duro!! https://t.co/CGhYxunuin
1392	1	ti inculo https://t.co/9I56uOyyEl
2737	0	MA PORCA PUTTANA, CHE PALLE, VALE PER TERRA. #Gasado #ArgentinaGP
823	1	@DebAttanasio @alice_561 @Vincenz88948851 @UcceAnna Tutte balle...lasci stare salvini, pompinara.
2602	0	@ZitelleArturo @AsiaArgento @lauraboldrini Penso di poter negare recisamente,da uomo,che si segue Asia Argento in quanto “bella”
3160	0	Ma i carabinieri dove sono?? Che cazzo fanno?? Perché non vengono presi provvedimenti a seguito di così tante denunce?!? Ma porca troia la legge la applichiamo o no?!? #leiene
3095	0	@sexharrygdrs E PORCA PUTTANA TI HO INSEGNATO A TENERE I PANTALONI SEMPRE ALZATI
1787	1	cam cam cammadonna che puttanone https://t.co/ghKoDu1Hac
844	1	@sempregeneroso @MuredduGiovanni Puttanona schifosa
1074	1	@emmahostgdr la tettona placche ho pianto ok e IN FISICA
2803	0	Manca metà classe porca puttana
2759	0	#Inter e niente parlo adesso che le romane sono sopra di noi e sono contente, a #DiFrancesco che abbiamo il record di pali presi in tutta Europa, a #Inzaghi che il gol di #Brozovic era buono oggi e quindi ultimamente la #Var ci ha tolto più punti che emozioni ultimamente.#troie
2151	0	Raga ma io sto una merda porca puttana ma come si fa a tornare a vivere?
196	1	RT @f4t_ale: Quindi fra mezz'ora sono a casa dalla tettona malefica,la sorprendo con una merenda a base di sushi,poi attacco con delle sepp…
1540	1	@francescatotolo @lauraboldrini Mi sta suo coglioni questa donna mi sta irreversibilmente sui coglioni non posso dimenticare la sua fottuta presenza come 3carica al funerale del nigeriano l'abbraccio con la moglie rivelatasi una lurida falsa e la sua non 
2996	0	vacca rifatti i dread porca puttana https://t.co/wFCJs5nmHX
2309	0	@Mr_Bleah @BiffiLuca @forza_lotta @xcasd96 Oh pirla e quindi? Quelli che hanno fatto il servizio sulla vostra curva, rappresentano tutta la nazione? Che cazzo di ragionamenti fate porca troia!
1056	1	@_luucero culona dice jsjs jacky
3470	0	@FuturaInRete @AsiaArgento @lauraboldrini Oddio, proprio con Asia Argento e Laura Boldrini “je suis feministe” anche no.Io sto con le donne, quelle che lavorano e tirano su una famiglia, quelle che amano anche se sono stanche, quelle che fanno carriera e 
3930	0	I MARS HANNO FATTO THE KILL FULL BAND PORCA PUTTANA CON TANTO DI SCREAM IO NON CE LA STO FACENDO https://t.co/WN70YWsyTl
2635	0	Ma porca puttana siete pazzi?! ???https://t.co/uPsMS8X3Qi
3816	0	@8cycling È una merda di merda schifosa sta troia infame lurida.E intanto#CollinaMuori
1854	0	porca puttana il video ci sta mettendo una vita per scaricarsi odio la mia wifi di merda
1068	1	@tuttotuo63 un bel culone tutto da trombare e da sfondare
3999	0	La cazzata è stata davvero grande. Intendo di dimensioni. Porca puttana. Mi trancerei le mani.
682	1	@Giuliettaxxx84 Sborra lurida troia https://t.co/kGsDEnGFp0
971	1	@LunaDarkHot @pjot_rock @Milf_Jessica_SC @machepiacere @Legsandheels71 @spicylabPROD @SiliconEros @M6969Xx @AssReFocus @PiediWeb @Viciosillos Ti scopo la fica e il culo e ti sborro sulle scarpe
2185	0	-Eli, che cazzo ci fai a casa a quest’ora? Non dovevi staccare alle 21?-Porca puttana Valenti, sta giocando il Milan, è già troppo tardi.#MilanInter
3878	0	@sheloveEl11 MA CHE MI VUOI MORTA?CAZZO CAMI SARÒ VICINO A TE PORCA PUTTANA EVA, SE SUCCEDE IO NON SOPRAVVIVO.
3408	0	PORCA PUTTANA NON HO FATTO SCIENZE UMANE vabb https://t.co/2Xkl3NnyIV
3888	0	ma cosa vi lamentate che gli instore sono rimandati? okay che ci siete rimasti di merda, ma porca puttana Benjamin sta male, fatelo stare bene, due giorni di riposo.gli instore ci saranno, non sono cancellati. pensate a chi non ci va nemmeno.
3335	0	Però porca puttana, mi alzo alle 7:34 e faccio “ solo altri 5 minuti”, mi sono risvegliato ora...
3595	0	@basta_stop9 Ora spiegami che cazzo ho scritto di male!!tu mi stai attaccando come se le avessi dato della puttana mentre ho semplicemente espresso la mia opinione dicendo che non mi è piaciuto il loro  comportamento,quindi evita di sparare cazzate perché
2744	0	@StevieWorldwide O PORCA PUTTANA, MI HAI STESA! MA SI FANNO STE COSE IMPROVVISE, TOMMASO?
3090	0	Costa porca puttana ma che cazzo non buttiamo ste palleeeee
559	1	@gmlavolpe SEI UNA TROIA COME ANGELINICIAO ZOCCOLETTA!!! https://t.co/hmJCtfsMHl
3401	0	@VinceHeath29 Quelle saison de mert'e porca puttana
651	1	Che vogli di infilartelo nella figa mentre lui ti incula https://t.co/tvohx0UUzU
1041	1	@unoscribacchino @AsiaArgento Asia Argento siccome capisci che se lo scrivessi tu un commento così demenziale ti prenderebbero a gatti morti in faccia, queste perle ce le propini ritwittandole da un poveraccio. Sei più da compatire che da biasimare.
2555	0	"@gabelmanu Io sapevo Figa di Legno"" ma la Storia è controversa...?"""
1598	1	@BabyRossa89 ciao tesoro buona sera e buon weekend quanto 6 figa e sexy ti scoperei un bacio ? e un abbraccio mia principessa ?
3929	0	@Pasionaria_ @lauraboldrini @PietroGrasso Che cazzo vuoi?
847	1	"@padrezampa @giumasci Io direi che bisogna prevenire"" , fare in modo che tutte quelle circostanze in cui una donna pensa all'aborto non ci siano. Rendere una donna schiava del proprio corpo, ignorarne le volontà( vi ricordo che le donne non sono uncubatri"
1485	1	@lauraboldrini @Quirinale @PietroGrasso finalmente posso stappare assieme ad amici e parenti!!! finalmente è finita la tua dittatura e non dovremmo più sentire le tue assurdità da psicopatica!!! finalmente ti togli dalle palle... unico neo è che dovrebbe 
1896	0	@GuidoCrosetto Porca puttana, pure i fotografi a casa si porta?
1175	1	@Vappa07 Ma va caca, sarei bellissima, mora con gli occhi azzurri e probabilmente tettona ?Rosica!
3825	0	@DimKhanki @AsiaArgento Persone come me che si permettono di criticare voi radical chic che manifestate solo per quello che vi conviene? Evviva allora. Continua cosi te e asia argento ,boldrini e compagnia bella. Brave
2430	0	RT @CristinaCainero: PORCA PUTTANA @KristaVernoff LA PIANTI DI SCOPIAZZARE SCENE DEI JAPRIL PER I TUOI CAZZO DI JAGGIE? LI HAI VOLUTI COSì…
814	1	@Milf_Chaudasse che tettone e che bel culo
912	1	Comunque è ufficiale, al #SalonedelMobileMilano  la figa di legno è elemento di design e pertanto va contemplata. Va da sé che risulti scomoda e molto cara. Se volete qualcosa di più domestico andate all'Ikea, li pare vi siano gatte morte nei pomeriggi feriali.
776	1	Ooooh ma chissà come mai i due cessi ubriachi non sono entrati e la tettona scema di turno si #GF15
3413	0	non riesco nemmeno a dormire, porca puttana
1281	1	@Libero_official Chiama Putin per gli affari comuni sul gas, chiama Merkel per chiamarla culona.  Silvio farebbe bene a chiudersi in un ospizio
250	1	@jihowons jinhwan non la chiama bobhwan ma jinbob che mi ricorda un kebab ma comunque PORCA PUTTANA SUL SERIO IO TI A M O TI RICOPRO DI BOBHWAN TE LE SPAMMO A TUTTE LE ORE QUANDO VUOIII https://t.co/WDb166ew0O
2910	0	- è incredibile... ancora pensano che Bill sia donna. SVEGLIATEVI PORCA PUTTANA, SIAMO NEL 2018!
2332	0	@jwnswon @_morethanbefore Porca puttana tranne Marta sarebbero dei troni penosi
2907	0	RT @Sarchiapone_: Ogni tanto fatevela una risata porca puttana, prima che ci facciano pagare anche un sorriso.
2792	0	Var o no Var! Certo che no Var non siamo mica la puttanona d'italia!⚪?⚫ https://t.co/7pFUREqZ3C
2718	0	Anche sto sorpasso su espargaro boh, non si fanno ste cose porca puttana
1614	1	@Giuliettaxxx84 ti sborro in fica puttana https://t.co/kpBGHb11LB
1153	1	@elisabethblat ormai oer me tu sei la tettona
1901	0	@GaeDeRoberto @matteosalvinimi Il pagetto di Putin? Ma porca troia ma che cazzo di comunista sei? Avete rotto er cazzo pe 50anni co Cuna, Russia, Cina e adesso me fai er commercialista de Trump? Maffatte na donamda e datte na risposta.
308	1	Jeessii, rica prosti culona https://t.co/oLRVXkyq8w
2499	0	"I ragazzini di oggi si ammazzano per ogni cagata"" AMMAZZA che analisi sociologica approfondita e completa, allora siete meglio voi porca puttana"""
3708	0	"#ungiornoinpretura e comunque, sentir dire da una suora mia mamma è una figlia di puttana e se vuoi sapere si chiama GioCulo"", davanti alla madre in questione, è stata una scena di un imbarazzo pazzesco."""
3786	0	Rimanere a tre dietro dopo quel primo tempo è una follia. Una mattanza. Eusè ma che cazzo hai fatto oggi porca troia.
3877	0	GRAZIE A DIO STO PUTTANONE A VAPORE https://t.co/QUjtundATY
1176	1	la  culona  inchiavabile non la  violenta  nessuno. Germania: La crisi delle violenze sessuali commesse dai migranti continua a seminare terrore e distruzione https://t.co/J3bS4bDwyX
3088	0	È mancata la corrente porca puttana #RMJuve
2619	0	Tagliamerda è in forma oggi. Porca puttana. 3 partite lo mandano ad arbitrare 2 volte... tutto casuale.
3913	0	SE TI DICO CHE NON SO CHE DIRTI NON È UN CAZZO VERO NON PUOI DIRMI VABBÈ VABBÈ UN CAZZO OKAY DEVI STARE QUI A PARLARNE E A CHIARIRE PORCA PUTTANA MA QUANTO SARAI COGLIONE DA UNO A DIECI
1040	1	@vittoriozucconi @udogumpel Udo poi quando governano questi che fai? Formatti tutto e ti converti subito? Ma ci pensi la merkel che si prende della culona inchiavabile anche da Matteo e Giggino? ?
370	1	@RepubblicaTv @marisavillani Crepa puttana di merda..... Non aggiungo altro
3172	0	@AgostinaLeone @a_meluzzi @Storace @OlivaStefi @SoniaGrotto Nella valigia ci deve finire lui ora, porca puttana!
784	1	Già mi fa sul cazzo sto puttanone da sbarco ricca #GF15
2774	0	Riprendo questo tweet e mi chiedo questa partita del Milan è difficilmente commentabile.                                               Porca puttana maiala ladra.                       #MilanSassuolo https://t.co/t1JmrivKtk
2361	0	Infinity War esce il 27Il 27 notte devo andare a raccogliere le rane.. porca puttana
1244	1	SEI UN GRAN PEZZO DI PUTTANONE https://t.co/q1GOWIzCgD
374	1	@BellaTrovata @lauraboldrini @AsiaArgento Moriresti di invidia mia cara zecca acida..cordialità
2886	0	@ChiaraPignoloni ti dimentichi si andreas porca puttana &gt;&gt;&gt;&gt;&gt;
3910	0	Buone porca puttana!! #ale4ristoranti
628	1	La mamma di #verstappen è una lurida puttana.#ChineseGP #F1
2356	0	RT @youshouldrise: Raga le cazzate che state scrivendo su Harry sono veramente indecenti porca puttana, voi mi preoccupate seriamente. Quel…
2186	0	@Delirio897J @angsem79 Porca puttana
3802	0	PERCHÉ CAZZO PORTATE I BAMBINI A VEDERE CIVIL WAR, PUTTANA EVA NON PERCHÉ CI SONO I SUPEREROI ALLORA È AUTOMATICAMENTE PER BAMBINI, NO CAZZO FANNO SOLO BORDELLO E NON CAPISCONO 3/4 DI BATTUTE E FANNO DOMANDE SU DOMANDE
3882	0	@suddxnblast Sono dei bastardi. Se succede di nuovo vado a lamentarmi alle poste perché porca puttana i libri dell'università costano un fottio e loro me lo devono rovinare buttandoli a terra perché non possono aspettare 5 secondi che esca di casa...
2144	0	Fake woke Twitter user: Giordano ti stupro ioX: Fa notare che è sbagliato a prescindere dire una cosa simileFake woke Twitter: Che pesantezza!! Si chiama ironia!!
3205	0	@Ezio592702 @lauraboldrini Ma che cazzo stai dicendo neuroleso che io gli americani e i sionisti li odio , ma che sei un fascistone di Merda ?
3657	0	Throw back a quando non so come il mio iMessage era collegato a quello di mia mamma e le arrivò il messaggio di una mia vecchia amica che diceva letteralmente “LUIGI BRUTTA TROIA!”
1625	1	E la baldracca che non sa più da che parte girarsi se la tengono i morti di figa che l’hanno assecondata. Ve la meritate.
2542	0	@CianooH3 @SnipingShowdown madonna puttana cianone che cazzo di sfiga
3062	0	MALEDETTI FIGLI DI PUTTANA, CHE CAZZO VOLETE FARE? @realmadrid
1829	0	@ Dear Lord, elimina dalla faccia della Terra tutte le persone che pensano che la donna sia solo:” donna schiava zitta e lava”.
1579	1	culo stupendox questo sei sempre durochi non lo sarebbe con quel bel culo a portata di manouhmmmmmmmmmmmmmmmm https://t.co/D1QHcmpIby
2440	0	La tl non si aggiorna porca puttana
3974	0	"@SuperNova_212 @lauraboldrini @Fondaz_Veronesi Dice anche""e non SOLO, dice anche riferendosi alla trascuratezza di patologie importanti ,  anche"" perche' dalla depressione post partum alla sindrome pre mestruale, riconosciuta nel mondo civile ma derisa qu"
2506	0	Mali nn qualifica nemmeno in coppa d’Africa, porca puttana #BeneventoJuve
2696	0	Comunque Lazio jn vantaggio non si sa come, ma l’Inter è culona, VA BINI
1715	1	Fallo parlare un giornale ? deve dire cazzate ricordiamoci che la culona ci ha messo 6 mesi per fare il suo governo multicolore. https://t.co/HEf0qM079M
1223	1	@AsiaArgento @matteosalvinimi ... ASIA ARGENTO, NON È CHE SOFFRI DELLA SINDROME DELLA AMANTE/MOGLIE/DONNA RIPUDIATA ?? ... E FATTENE UNA RAGIONE,  SALVINI NON TI CAGA PROPRIO !! ... ... (E POI, DETTO FRA DI NOI, .. VUOI METTERE, TU, E LA ISOARDI ?!!!  ...
434	1	QUELLA ERA UNA PSICOPATICA TROIA OK? https://t.co/8qffMniH5J
3431	0	Porca puttana banque populaire ha scuffiato ?
1827	1	@goldcamgirls Che bella tettona di fai diventare il cazzo durissimo
986	1	@AlessiaMorani mi chiedo di cosa ti strafai x concepire questi discorsi allucinanti la merda che votava x voi ha creduto di poter vivere da parassita sono i votanti che vi spartite voi e i 5 stelle ....il centrodestra  non e' un partito ne nazista ne stal
2794	0	COME CAZZO FAI AD USCIRE CON LA SUA EX, E QUANDO LUI TORNA IN ITALIA ESCI CON LUI.MA PORCA PUTTANA TI AMMAZZOOOOOOO.?????????
1794	1	Puoi tornartene da dove sei venuta, zoccoletta!!!!!Mai. Levati. https://t.co/lnaQVKZcrO
3351	0	Porca puttana ho ancora la febbre a 38, non è possibile...
3903	0	@repubblica Sospeso?! Ma porca puttana, sono i genitori i responsabili in primis dei figli. Cominciamo a far pagare anche a loro in prima persona le conseguenze della mala o nulla educazione. #pugnoallaprof
3597	0	Un so mai stata invidiosa di chi c'aveva più quattrini di me. Ma di chi poteva mangia' quello che cazzo gli pareva senza prende un etto , si.   Sti buhi di hulo maremna troia.
3375	0	PORCA PUTTANA IL LIPSYNC DI QUESTA PUNTATAAAAAAAAA https://t.co/KnSAsj8cQ7
731	1	@LADYLAMILF Che bel culone https://t.co/LzUWX5nykp
3214	0	Porca di una troia impestata budella ladra schifosa. Che cazzo di problemi hai a non saper scrivere un messaggio normale?Mess 1) ciao Mess 2) come stai?Mess 3) stamani vado al lavoroMess 4) tu stai già lavorando? Mess 5) io sono già stancaMess 6) ho litigato con Gaetano
3729	0	@CharlieWeas @Evan_Peters Faccio lo screen e ogni volta che dirai che IO ti tratto male te lo sbatterò IN FACCIAAAAAAAA
1723	1	@fyammahh io ti voglio male, non te lo metto il like. soffri puttana
2148	0	@GinoGnzp @thor180 @realvarriale @PierluigiBattis Che pena mi vete fatto ridicolizzati dal Real che ha fatto praticamente un allenamento. Avete avuto culo anche https://t.co/Uoz52pXuK7 risultato più giusto srebbe stato 6 a 0 pewr il Real. Quando manca l'i
815	1	"Scuola elementare, bambino a mamma: stai zitta puttana, non me ne frega niente di quello che dici""Mamma zitta.beati noi senza figli che non possiamo capire."""
2713	0	MARCELLO SACCHETTA ERA QUI E IO AL MERCATO COME UNA SCEMA COL CANE.MA MAI UNA GIOIA PORCA TROIA CHE CAZZO HO FATTO NELLA MIA VITA.IO ME LO MERITAVO MARCELLO.
181	1	@Alessia11307 Ale credimi lui in confronto a questa un Santo .....almeno aveva le sue idee ...questa ha solo sete di potere ..non gliene frega niente nemmeno della sua gente culona del cavolo
3249	0	Bene! Spero che il messaggio arrivi al punto di riuscire a riformare il sistema scolastico! Non finirò mai di pubblicare video del genere! Porca PUTTANA siamo nel 2018... https://t.co/5sQ6djlh8w
3207	0	@RMcM86 @zazzatweet Indecente, lurida, schifosa trasmissione .... Non sapevano più dove mettere la lingua e su quale specchio arrampicarsi... E Cesari tira fuori il fermo immagine...#finoalconfine #ridicolifinoallafine
2228	0	DUE AUTOGOL DI MERDA. MA PORCA PUTTANA #BarcaRoma
3372	0	@Benji_Mascolo CAZZO PORCA PUTTANA NON M ISMRTO BENE PER MIWNTE
162	1	@ale_schirru @MaurizioBlondet Eh già già sanzioni a cazzo di cane senza la minima prova comandati come burattini dalla culona e dal pirlon che si tromba la madre
2138	0	@Rossonerosemper Però porca puttana una metà spesi veramente male, ma quando cavolo ci ricapita di avere tutti quei soldi da spendere, che rabbia ? Si doveva fare meglio!
2776	0	Poi arriva lui che mi dice che ha bisogno di sapere qualcosa perché serve anche per organizzarsi con cose sue. Porca puttana lui non c’entra niente
1826	1	Alla mia ragazza culona piace scopare a tutte le ore https://t.co/X4Afv10i5E
2767	0	“Non vedeva l’ora, sto figlio di puttana!” #Bonucci prende bene l’ammonizione. #MilanSassuolo #Milan #SerieATIM
3569	0	@serracchiani : ho detto a #Renzi che sbagliava e sono stata messa da partema sai che non mi torna proprio, sei stata il suo cagnolino a guinzaglio per 4 annima che cazzo dici ?@MazzOnedaje#PD#PDioti#Governo
490	1	Tu troia devi essere la puttana di tutti e farti chiavare da tutti? Si cornutone mio https://t.co/fdQznXzFMz
1034	1	@_Fartzilla @lauraboldrini Perchè vorrebbe essere sottomessa con la forza da un negrone corpulento che la tiri fuori dall'incubo delle coniugazioni grammaticali.E noi dobbiamo prenderci carico delle istanze del suo inconscio, senza onorario.
1491	1	@lauraboldrini @Quirinale @PietroGrasso Sarà sicuramente ricordata come il peggior presidente della Camera dei Deputati che l'Italia abbia mai avuto. Anche politicamente parlando in quanto è stata ripescata, e non voluta dagli italiani conterà come il due
3712	0	ma porca troia ho scoperto che mia mamma ha fatto le foto al libricino in cui sono scritte tutte le password etc MA I CAZZI TUOI NO
2892	0	Secondo anno di università: abbiamo evacuato le aule. Porca puttana. 10 aprile, piove che Dio la manda. TONSILLITE WHOOOOOO
2817	0	@downeyjred_ Porca puttana ma come è successo?
2763	0	dove porca puttana era il fallo testa di cazzo
2582	0	RT @urieIsmith: VAI MATTEO PORCA PUTTANA
1690	1	RT @Fascion2: @RobertaFarnese7 Che pompinara mmmm ?????
1342	1	Bianca #Atzei troiona succhiacazzi... Perdipiu' brutta come un cassonetto del pattume #isoladeifamosi
3933	0	https://t.co/9YFuV0075D PENSO DI MORIRE MA VI IMMAGINATE SE SUCCEDE UN GIORNO CIAO PROPRIO — DJSNCKD PORCA PUTTANA SUCCEDERÀ E LOUIS SI FARÀ ROSSO DAVANTI A TUTTI STO MALE https://t.co/5FE7tIwQ1X
650	1	@roby90Pd @luinonsospetta Minimo ti stupro il culo!
1561	1	@Sergio94466782 che bel puttanona....adorabile?? https://t.co/ne7HH1K12f
2259	0	@covetharry @rescuemeniall_ porca puttana
1612	1	@Giuliettaxxx84 @ErikaB Ti piace più bel culo o nella figa
1671	1	@Pamela35696342 Così ti chiaverei nel culo è fica per ore troia
3765	0	@ladivadelkom (si infatti dipende... poi il concetto di troia andrebbe 'illustrato' altrimenti passi per una acida e non lo sei !)
1636	1	@giusydiba Io penso che ognuno di noi è libero di seguire chi gli pare, non credo serva il paladino della giustizia!!!!! Torna tettona Verbano!!!!!!
208	1	A proposito di figa.Ma non sembra anche a voi che la Morali sia una grandissima figa di legno?Poro Scintilla. Gliela fa annusà, ma non gliela da!#isola
3937	0	RT @DirtyElaine: Elaine VS camicie ??? ed anche questa torna in fondo all'armadio ? #problemi #tettona #bigboobs #DirtyElaine  #redhead # h…
3575	0	Sempre che mi piace una ragazza, succede la solita storia, che sfiga, porca puttana, non lo posso credere  ??
1014	1	@lovecouple31 Che bei pompini che fai fallo anche a me cosi ti sborro il mio caldo nettare tutto in bocca.
764	1	@ElleMatthewsMod bella tettona mia ???????
3844	0	che cazzo mi scroccate le sigarette se poi manco aspirate porca troia
2452	0	Asia Argento contro il mondo.Lo so, fa un po' Clooney nell'Uomo che fissa le capre. https://t.co/aHT6OhOg1M
320	1	@Libero_official ...MON CHERE!....:MENTRE LA IRRIDEVI LA CULONA TI COSTRINGEVA A PRODIGARTI PER VIOLARE LA COSTITUZIONE DOPO AVER DISINTEGRATO ,LIBERISTICAMENTE S'INTENDE,CLASSE MEDIA E DIRITTI DEI LAVORATORI ITALIANI AGGUAPPANDOTI I COMPARI DI MERENDE PE
2086	0	@Kolgaa_ Lascia stare caccia porca puttana ti massacro
3018	0	PORCA PUTTANA QUALCUNO MI DICE CHE DIAVOLO STA SUCCEDENDO??
188	1	@Simonottera Ti sborro in bocca mentre ti lecco i piedi?
2217	0	c'hai ragione alessà, se vive na vorta sola, e porca puttana tra tutti noi eri forse l'unico che nse meritava de lascià sto mondo così presto, te che c'avevi ottomila piani pe il futuro, te che nte ncazzavi mai co nessuno
2523	0	Io capisco che voleva andare via, però porca puttana do il massimo, almeno un grande squadra mi vede e si rende conto che valgo. Sandro sta facendo una stagione vergognosa
2102	0	"- spende in 10 pacchi di popcorn a settimanaperò i soldi solo a me li vengono a chiedere, perché a lui servono""anche a me servono porca puttana e me li sto conservando da mesie non è manco quello il problema, non ci penso mai due volte a dare/prestare sol"
