6492	1	Noo sarà un fottutissimo immigrato pezzo di merda, che noi continuamo a fare entrare in questo paese che sta sempre piu diventando una merda
2243	0	@Piovegovernolad SUBITO LE CHIAVI DELL'ITALIA X TRUMP!!in 48ore risolverebbe tutti i nostri problemi. immigrati,rom,magistratura,politicanti
2450	0	Elba, i sindaci cacciano i rom “Via tutti i nomadi dall’isola” – news-italys https://t.co/BZVOW4ij4g https://t.co/9B7y7JhPzH
1670	0	Li raccogliamo direttamente sulle coste libiche...  #migranti #invasione #IoVotoNO https://t.co/YtJAvSUuGL
1601	0	"@ilmessaggeroit Quattro poveri #profughi"" fra cui un minore nn accompagnato? In #Italia rispettare norme su immigrazione è un optional vero?"
453	0	#dallavostraparte come i #rom rapinatori della cinese morta sotto un treno: ai domiciliari ... nel campo rom!!! @Ale_Mussolini_
929	0	"Grazie a #Salvini dovrebbe essere a tutto chiaro come mai ""l'evoluzione inciampa"", spero che il prox in gabbia sia lui! #lidl #rom"
4329	1	Mentre in Francia i migranti si spostano con calma, in Italia ci sono i peggiori, tra ieri ed oggi circa 7.000 sbarchi.  Sino a quando?
6561	1	@lauraboldrini per eliminarvi tutti voi e pulire litalia da rom e musulmani ci vuole il duce
2629	1	Stilista aggredito: “Milano è in mano agli immigrati, dobbiamo fermarli” | VoxNews https://t.co/vVJf4up3rR
61	0	Corriere: Tangenti, Mafia Capitale dimenticataMazzette su buche e campi rom https://t.co/RTPu3LNTzF #roma
5982	1	@mbartolotta63 @marpol55 @matteosalvinimi mi auguro che tutti quelli come voi un giorno si trovano sotto casa tutti rom e clandestini
5774	1	@angelo_ra_ @sabrinaooooooo per forza ! Se non sei immigrato irregolare e islamico non hai diritto ad un cazzo perchè sei un'italiano !
6402	1	"http://t.co/Acp5E0btSp \""Non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici\"" Sicuri? #Salvini #fallaci #Charlie"
2470	0	delocalizziamo alla Libia la gestione dei migranti, ottimo https://t.co/8ZYXQy9a9l
556	0	Italia: crudele sgombero forzato alla vigilia della Giornata Internazionale dei rom https://t.co/DDxcLu2qos
640	0	"Campi rom, altro che chiusura: ""Ecco i villaggi a Cinque Stelle da 12 milioni di euro"" - #roma https://t.co/5bl2Bf7sSS"
285	0	@ondaquadra @spartachisti lo zucchero te lo da il tuo amico negro oppure rom visto che vi fate tutti senza problemi
1542	0	@suertefinal @Fabience988 Io a mia figlia di 6 anni li faccio proprio frequentare i profughi, come la guardo? con amore come lei guarda loro
1593	0	Qui Radio Londra: Tre arresti nel nord Italia, reclutavano terroristi jihadisti - l'https://t.co/FfqdJrNZnV https://t.co/cu7Bgjj8bi
2302	0	@Piovegovernolad Fossi straniera verrei anch'io in Italia. Si vive gratis. Io devo sopravvivere con l'aiuto dei miei.
6275	1	@espressonline @florianabulfon @LirioAbbate Distruggere l'islam ovunque comunque,i terroristi sono musulmani e tutt… https://t.co/5vSaTgLclb
136	0	Rolando precisa: Gabrio dopo ex Moi e campo nomadi di via San Germagnano https://t.co/YhxCtvk3b3
1258	0	@SSLAZIO1900SS @alinomilan  Centinaia di migliaia di stranieri girano sapendosi impunibili in Italia. Ringraziamo istituzioni.
3008	1	@1282Ugo @sputnik_italia Bene,ricomincia la distruzione dei Porci terroristi
442	0	#Roma, studentessa cinese morta: condanna con patteggiamento per due rom https://t.co/B9l9Ss2YIG https://t.co/6CC8VPpfEY
2430	0	#ULTIMORA USA: Casa Bianca nega che Trump chiederà intervento della Guardia Nazionale per la stretta su immigrati
36	0	Poliziotto spara a un nomade in fuga dopo un furto: il pm gli chiede un risarcimento di un milione di euro https://t.co/gN5UtMGUtQ
2740	0	#terrorismo in Francia,popolo esultera' per averlo ucciso. Da noi polemiche anche quando , rischiando le #FFOO, uccisero quello di Berlino.
118	0	Accampamento rom improvvisato, 5 denunce per allaccio abusivo alla rete elettrica https://t.co/ItSeolf42k
3685	1	@annagrossi3 ah già le famose immigrate che costringono i clienti italiani per le strade a fare sesso con loro. Disgraziate!
385	0	La denuncia: 100mila euro per la guardia nei campi rom - IlGiornale.it https://t.co/nUwWUiKjNm via @ilgiornale
355	0	When scendi con la tuta della palestra giallo fluo e il cappello della Guess e sembri tipo una zingara rom
102	0	Le rom messe in gabbia al supermercato da un dipendente iscritto alla Cgil - il Giornale https://t.co/0SfnrFxquD
1466	0	Roma, armato d'ascia scatena la rissa e tenta di investire un altro rom: arrestato https://t.co/1CRcX85rRM #roma
2487	0	Né leghisti né fascisti: è della Cgil l’uomo che ha chiuso le rom nel gabbiotto | https://t.co/glrNXCsNG2 | #Secolo #liberetcogitans
1165	0	A scuola grazie anche ai migranti https://t.co/7nDf4lOlmm
3532	1	Vicenza, tabaccaia reagisce alla rapina: immigrato dell'est preso a sprangate in testa | Riscatto Nazionale https://t.co/BRcVZNR1yB
53	0	Roma, l'ex stabilimento Mira Lanza diventa un museo di street art gestito da rom (La Repubblica)… https://t.co/1M5wusQpKf
1443	0	Contro le scemenze scritte anche su twitter, sempre in spirito di odio verso i migranti:   https://t.co/kgn4nZkU1H
1634	0	"#Slovenia: il diritto all'acqua, stabilito dalla costituzione, deve ""scorrere"" anche verso le comunità rom https://t.co/I1ozsuQK4Z"
2091	1	Solo in Italia i campi nomadi sono aree protette e nessuna autorità ci mette piede. Sti zozzoni malefici lo sanno tutti delle armi e furti.
1019	0	Italiani non sono per voi. Sarete superati in graduatoria da negri, musulmani e rom. Tutti nullafacenti ma molto te… https://t.co/jnOcpcRzU8
545	0	Commerciante picchiato dalla senzatetto rom: è tornata a Milano, nuova lite https://t.co/kDUhRqjYv9
3935	1	La malafede della sinistra: gli italiani che non trovano lavoro possono andare a fanc. all'estero. I migranti però sono bene accetti.
962	0	Chiudono due nomadi in gabbiotto, denunciati https://t.co/nSqRogT9LO
1102	0	Ungheria: parlamento autorizza detenzione per tutti i migranti https://t.co/lDZTIAJllp
1387	0	"Ogni tanto ci ripenso, a quella ""controls on immigration"" mug. C'era già tutto https://t.co/l8I9CynL6Z"
357	0	@RogerHalsted @M5S_Camera pretendono...solo questo sanno fare....come i rom che vogliono buttare anziani IT fuori casa x prendersele....
857	0	@vmercas005 Girare per Roma sta diventando deprimente, barboni, nomadi ed immigrati ovunque, la città a pezzi. @agenzia_ansa
2667	0	Rimini, case popolari assegnate ai rom: la rabbia dei residenti https://t.co/SU41w8LrQ7
1921	0	Milano contro i possibili attacchi terroristici installa i NEW JERSEY nel centro città  Ecco a cosa ci ha portati la politica EUROPEISTA!!!
6896	1	Serve blocco navale tra Europa e Nord Africa non si può andare avanti così,Italia è oggi unico paese che accoglie migranti. Europa dove sei?
3262	1	L'Italia va pulita dai migranti. Questa feccia umana non la vogliamo...w l'Italia!!
1654	0	@matteosalvinimi mi rattrista il fatto ke nessuno sa il motivo x ilquale i profughi hanno bisogno di cell.svegliatevi mondo ignorante...
6421	1	@voghera57 @guidosfe @straniero1946 @erpedrini Non hanno i neuroni a posto o lo hanno fatto per finanziare i loro amici terroristi
2139	1	Governo malefico state rovinando l'italia, facciamo qualcosa alla svelta e sbattiamo fuori i profughi criminali, la Sardegna e  invasa basta
6914	1	Si potevano fermare tutti molto tempo fa e i buonisti non hanno voluto ! # immigrazione incontrollata solo da noi !
2448	0	Se l'icona antirazzista della sinistra francese è un fan dei terroristi https://t.co/6rwzTzXCXL #news
393	0	Il comune di Roma vuole eliminare i campi rom. Ma continua a finanziarli - TPI https://t.co/BpRJqu43QN via @tpi
2481	1	#Lidl a prescindere dalla coglionaggine dei dipendenti nel filmare, le due rom stavano commettendo un reato! Dunque… https://t.co/9VmXpnslIj
2023	0	Tu un terrorista lo espelli? Ma in che cazzo di paese viviamo? Diamogli dei mezzi di distruzione di massa poverino.… https://t.co/1PjSfwRo2L
6389	1	@SardoneSilvia #Scabbia ,delinquenza e degrado, ormai l'immigrazione in Italia è un fenomeno da 'subire' e non condividere. #Italia1994
2928	1	@COISPpolizia @ilgiornale Dovrebbero sterilizzarlo tutti i rom
2655	0	Grande intervento di Emma #Bonino al #Lingotto: perché l'#Italia ha bisogno degli #immigrati https://t.co/LynSGqUqsj
271	0	"Il campo rom a Roma Nord si farà: ""E' contraddizione a Cinque Stelle"" https://t.co/JRSczCfedx https://t.co/q5PJSCM0Ie"
2221	0	Il Giornale: Il funerale del terrorista a spese del Comune Il sindaco: non pagherò https://t.co/ZNzIB6yj9u #milano
4951	1	https://t.co/fgTHETiHfh Alfano, come ogni altro europeista ha ancora il coraggio di parlare.. L'Europa deve opporsi all'avanzata islamica.
3013	0	.@LuigiManconi1 @tocciw Manconi, Radicali e Terzo settore presentano campagna “Ero straniero. l’umanità che fa bene” https://t.co/RfSDKjFjw6
1141	0	Torino, i residenti crescono ma sono tutti stranieri https://t.co/EgN7FYGhtr
6826	1	"\""@saraosalvatore: I talebani massacrano i cristiani a Lahore ed il PD sta riempiendo l'Italia di musulmani. Affinità...\"""
2304	1	L'unico modo per ridare sicurezza all'Occidente è espellere i mussulmani. L'islam è assolutamente incompatibile con il ns sistema di vita.
2469	0	@stanzaselvaggia @repubblicait a parte la stupidità dei 2 dipendenti la nomade recita bene! @carmelitadurso invitala a #Pomeriggio5
2265	0	Il banco di prova della #democrazia sta nell'indifferenza o partecipazione dei cittadini. La storia si ripete #immigrationban #Trump
2006	0	La società multirazziale... #migranti #profughi #rom https://t.co/qYtsJ5M9wj
1566	0	Della vicenda di Goro, tralasciando le polemiche sui cittadini che si erano opposti all'arrivo dei profughi, la... https://t.co/ZxZ75jNUC6
961	0	“Fermate lo sgombero del campo rom di via Germagnano”: appello alla Corte Europea https://t.co/v9pyb1MoUu #cronaca #torino #piemonte
2991	1	adesso cosa faranno a questo imbecille musulmano? Niente, gli daranno la medaglia come fa di solito la giustizia it… https://t.co/RTBTwQT8JQ
6495	1	@Islamlie2 @femeninna davvero mi rendo conto di quanto sono idioti i musulmaniDai un'occhiata al Tweet di @caragli1: https://t.co/kx1LaXrzbH
470	0	nomadi rinchiuse a follonica, fatto grave, straziante vedere delle ladre rom dietro una grata, povere donne, come quelle che loro derubano
6377	1	Forse non hai capito bene: gli islamisti non hanno ammazzato «dei giornalisti»; hanno ammazzato la TUA e la MIA libertà.
2974	0	Oggi Domenica delle Palme ancora attacco terroristico dell'ISIS😢 contro i Cristiani in Egitto. Fieri della nostra civiltà #NoalTerrorismo!
657	0	@Storace anche la dittatura ha i suoi pro noi ne abbiamo uno di pro la burocrazia si che è con il popolo e x il popolo chiediamo ai rom
6829	1	Spero che quei cazzo di terroristi si ammazzino tutti a vicenda
325	0	Clamoroso a #lazanzara. Parenzo: i rom possono tranquillamente occupare case altrui perchè lo fa anche Casapound!!!
280	0	Il TGPuglia dovreste guardarlo tutti: ogni giorno strutture fatiscenti occupate da disperati africani o rom, un degrado da quarto mondo.
6638	1	Non capisco perché nonostante sappiamo che v tra gli immigranti ci sono terroristi continuiamo a farli sbarcare in italia
550	0	Sempre cultura rom anche questa #dallavostraparte https://t.co/KC5OUQrZ85
218	0	La giunta stanzia centomila euro per trasportare i nomadi a scuola https://t.co/kKx1UqV4pb https://t.co/pNveAtCJq1
6482	1	@MelloniManuele  a Mello' i 35€ x  il numero degli. Immimmigranti quanto fa' se li fottono loro sti bastardi
2111	1	Sardegna, i migranti prendono per il culo l'Italia: sono tutti algerini del 1985 di nome Mohammed | Riscatto... https://t.co/nTySlyyRT9
1017	0	"Non difendo gli assassini, voglio evitare la generalizzazione: ci sono ""luridi"" rom, come li definite, migliori di… https://t.co/kBTdfNFOfP"
2773	0	#Udine invasa, il #sindaco fa domanda per avere ancora più profughi @LegaNordFVG @Libero_official @QuintaColonnaTv   https://t.co/s7tP7b92nP
6915	1	171mila immigrati arrivati con i barconi solo 70mila sono ancora nei centri.E gli altri dove cazzo stanno a fare danni?#sparareavista
2484	1	Propongo caserme dove si insegna ORDINE E DISCIPLINA a tutti gli immigrati e i rom(e i sinistri) con militari veri… https://t.co/a3MtGsMpgh
6595	1	@PaolaSpezzaferr Non ci sono mussulmani in México.Lo sanno che verrebbero decapitati dai narco.In Italia sguazzano.
1316	0	Decine di mafie straniere e soldi agli invasori: Italia, vergognati!!!!!!!! https://t.co/pixuCMUBxQ
6688	1	L'Italia cattolica e anti islamica con il 90% dei cattolici corrotti corruttori o pedofili che non rispetta un comandamento dei famosi 10
2875	0	RAI NEWS -  Venezia: c'era anche San Marco nel mirino dei terroristi https://t.co/XLh1trKMi0 #PaginaNuova #TV https://t.co/JKW6FJric6
333	0	@Titan488 io a quello non ci credo e credo anche che poca gente si sarebbe fermata a comprare cibo a due rom.
2049	0	Tanta nostra stampa ha ignorato che gran parte dei #ribelli #siriani non erano civili inermi, ma #terroristi https://t.co/IkDaRz6KXL
1285	0	Quelli a Roma hanno DIRITTOOO.Hanno un contratto e pagato.Guardate le case dal 1990 a chi danno case.Solo immigrati e non pagano. #mattino5
1718	0	Roma, conferenza sul terrorismo confessionale minaccia, prevenzione e contrasto internazionale... #eventi #Italia https://t.co/4r4ojGBCN9
3619	1	@vittobonfante E' quella che da SEMPRE sostiene che gli immigrati non hanno la scabbia nè altre malattie, per cui il tutto si commenta da sè
2208	0	La storia della patente gratis agli immigrati che fa infuriare laggente https://t.co/DRamUNEv82 via @nextquotidiano
3500	1	@thepopexxx Oh!!! Tutti uomini, giovani e belli pasciuti! Ma che  idioti gli italiani che parlano di immigrati e profughi! CLANDESTINI sono!
2624	0	Roma, stupro al campo rom: condanna a 7 anni. Il giudice ordina la bonifica https://t.co/BK948F0jWk
2894	0	"Londra-Teheran in bici ’Islam non è fanatismo"" https://t.co/6KqZATs6Tr #incredibile ovunque pressione dai media quanto e' buono l'islam #"
2867	0	L’Inghilterra avverte l’Italia: “Centinaia di terroristi Isis stanno arrivando con i profughi” https://t.co/XEtuaJuNZ7
4914	1	Dobbiamo iniziare a colpire tutti i musulmani perché sono terroristi voi state male e siete scemi. #Berlino
2242	0	@rotanicolas Non lo so. Il fatto che sia straniero non fornisce, da solo, alcuna indicazione su quanto accaduto....
1016	0	San Donato, sgomberato campo rom a ridosso dell'autostrada #Milano https://t.co/iBot0WQKaB
352	0	Quando tutto lo stato si impegnerà per superamento dei campi rom ? A parole tutti bravi meno ipocriti aree di sosta e stop �� #lariachetira
13	0	Roma, botte a un ambulante e sputi agli agenti: arrestati due rom https://t.co/HWPwGYVIZD
1918	0	@xKlytia dormire era prioritario, anche di fronte ai terroristi, no?
1702	0	L'Autorità Nazionale ha denunciato: «Negli hotspot i migranti vengono privati della libertà e non hanno tutela... https://t.co/S6dtXJVkVq
3051	0	milioni di turchi in Germania,Olanda,Austria etc hanno votato a favore dell'islamizzazione appartengono alla terza-quarta generazione
6692	1	@matteosalvinimi ho visto immigranti ilegali anche nella Vittorio Emanuelle a Milano. Non dovete lasciagli! Stanno rovinando l' Italia !
1898	0	PTV news 20 Dicembre - Due terrorismi dopo Aleppo colpiscono Russia ed E... https://t.co/1il4dM20Im via @YouTube
1992	0	I numeri del Libano sono spaventosi. 1 migrante ogni 5 abitanti. Altroché l'invasione dell'Italia. https://t.co/RxL50sbf3t
173	0	Roma, Schiuma (NcS): «Tre famiglie italiane mandate in un campo nomadi» https://t.co/B2ur3hjM9k
574	0	#Vicenza Continua a far discutere la vicenda dei nomadi con residenza alla #Caritas. Ma per la cancellazione... https://t.co/HprJIs4oVg rt…
2233	1	Italia allo sbando, #rom chiedono il pizzo a clochard a Linate, ma sono #risorse https://t.co/VAzDXLV1lX via @ilGiornale @Nocentrisociali
3049	1	basata immigrati in Italia basta
1949	0	Studentessa cinese morta a Roma, fermato un terzo rom https://t.co/HqbwfDll12 https://t.co/b57PG9zExB
2579	0	Domandiamoci come sia possibile che nessuna legge venga applicata,l'Italia oramai è terra di Nessuno chiunque anche gli stranieri Delinquono
2165	0	"#ilFatto: ""Turchia, arrestato il killer della strage di Capodanno a Istanbul. Fermati altri 4 stranieri https://t.co/zSu4flJFRk"""
2632	0	Roma, Capriccioli (Radicali): rom e rifugiati, mentre Raggi guarda il dito del rovistaggio delibere ... - https://t.co/hQpYbdFMFP
351	0	L'incubo che oggi mi ha svegliato: una rom culona che durante una lezione in Uni si siede sopra di me soffocandomi. E oggi ho detto tutto.
1551	1	se la juve oggi perde vado al primo campo rom a fare un po di spaco botiglia amazo famiglia
491	0	@Darkshewitsch @robertosaviano non bisogna generalizzare non possiamo etichettare tutti i rom come ladri ma guardare al caso di specie
4941	1	@PaoloBulcassimo @gra_loc @matteorenzi Indossa il velo. Sarà una ignorante e involuta musulmana di merda... Rovina della civiltà!!!
6397	1	Bambine di dieci anni imbottite di esplosivo e fatte esplodere, anche questo è #islamistheproblem #IslamicState Islam
6483	1	"\""Non tutti i musulmani sono terroristi, ma tutti i terroristi sono musulmani\"""
85	0	Roma, rapina con spray in appartamento: arrestata nomade https://t.co/Hd8sgJ260B
868	0	Corriere: Porta Portese est, sequestrati cuccioli in vendita: indagini nel campo rom https://t.co/EFbpHXBhAd #roma
318	0	Roma, far west a Corcolle: poliziotti aggrediti da una trentina di nomadi: 20 fermi https://t.co/ltNneNPovu
439	0	@matteosalvinimi ma anche in galera gridano così? Ah dimenticavo loro sono rom e possono fare tutto al disopra della legge! Cmq una bravata
1029	0	@MomyLozzi E l'insediamento rom tra la Togliatti e via dei Romanisti? Vedere gente defecare quando mi affaccio alla finestra è umiliante!
1213	0	@Adelev13 @matteosalvinim se vedi 2 donne frugare nella spazzatura le sequestri e torturi?Magari dici anche che gli stranieri sono incivili.
2072	0	Muore una ragazza, rivolta nel centro accoglienza: i profughi bloccano 25 operatori (Corriere della Sera)… https://t.co/AEDxImQVdd
837	1	Mi stupisco di quegli idioti che storcono il naso quando qualcuno propone di bruciare i campi rom (a cui paghiamo p… https://t.co/FTKcotqJQF
2436	0	Repubblica: Palermo: allarme terrorismo alla Stazione Centrale, treni e bus bloccati https://t.co/xSjrSTq8Gn #palermo
2109	0	TURCHIA FRONTE DI GUERRA, ATTENTATI A RAFFICA Attacco a Smirne: 2 vittime e 2 terroristi uccisi. Dopo Isis,... https://t.co/KQgu4FqJby
6847	1	@matteorenzi ...all'invasione di questi animali, e forse è un offesa agli animali, stranieri che arrivano in Italia e solo in Italia?...
6635	1	Ancora 5  anni di questo ricambio etnico e l'italia scomparirà culturalmente, l'Europa furbacchiona rifiuta i migranti, dobbiamo decidere...
3024	0	ancora su sgombero del campo rom #Gianturco #Napoli https://t.co/XCMq9XIpIg
1183	0	“Giornata della Memoria e dell’Accoglienza”, le scuole in aiuto dei migranti - DIRE.it https://t.co/oJvml9BAsF via @Agenzia_Dire
6630	1	@dinofarnesi Piovegovernolad    In  Italia   agli stranieri gli si da anche il culo!!!! Va bene che in molti ci mangiano sopra,ma gli altri.
1111	0	Lucca, auto con immigrati forza il posto di blocco: poco dopo si ribalta, un morto e… https://t.co/rveEav8Erk https://t.co/9nBhv52QC2
2530	0	Ma nessuno parla del fatto che la rom forse forse si è divertita? Rideva alla fine. #biancoenero
2055	0	@sten_lomonaco @LuigiRuggerone L'Italia è ammazzata dalle tasse, ma vogliono farci credere che il nemico è il terrorismo.
1168	0	"#Baobab, i #migranti al Campidoglio: ""Roma, come l’Europa, alza muri"" #RomaNonAlzaMuri @BaobabExp https://t.co/pKUlKPHpOo"
1931	0	Sbarcato in Italia nel 2011, appiccò fuoco nel centro profughi di Lampedusa, autore dell'attentato di Natale a #berlino in fuga #wanted
363	0	"Case di #lusso e #auto fuori serie: sgominata (chissà per quanto) la banda dei ""#nomadi"" ladri e spacciatori https://t.co/EmsnvRIDE3"
945	0	Villa Torlonia, furto in appartamento: denunciati 2 rom minorenni di via di Salone... #news #Roma https://t.co/mvg0vuNqv7
78	0	Bambini rom e scuola, una ruspa non può abbattere la nostra Costituzione https://t.co/cs3KqjH651 via @fattoquotidiano
2162	0	Chiamarlo Capo dei terroristi. noi? https://t.co/wt5nu43VBh
1301	0	Torino: rivolta dei migranti all’ex Moi dopo il lancio di bombe carta contro le palazzine https://t.co/5OFuZ6g8qq
2822	0	Siamo tutti stranieri di qualcun altro! https://t.co/cFYNSGRuKT
373	0	#Roma la Raggi spende 12 milioni per i campi rom #Roma, #la #Raggi #spende #12 #milioni #per #i #campi #rom https://t.co/qeK4NXp4Oa
2836	0	@matteosalvinimi @mattino5 mattè chiedilo ai rom che non hanno un cazzo da fare... NOI LAVORIAMO
5786	1	@Corriere ecco l 'islam @lauraboldrini hai niente da dire idioti siete degli idioti con tutti i diritti che volete concedere a questa gente
1221	0	"#Roma ""Ferma il bus, devo andare al bar”, immigrato prende l’autista a calci e... https://t.co/2VYg6zZu8S by #marcocf69 via @c0nvey"
4243	1	Tribunale di Firenze si arrende a circa 3.000 procedure relative ai presunti profughi, altre pratiche vengono RITARDATE. Gli italiani? DOPO…
1246	0	Raggi: Roma città aperta ai migranti. Presto un hub informativo per i profughi https://t.co/OJDNkdPCc7
2332	0	@GiorgiaMeloni L'UE e i migranti  c'erano anche quando eri tu al governo. Cosa e' cambiato ?
1425	0	"Trump attacca su musulmani e terroristi, Hillary: ""Voglio un paese che accolga tutti"" (La Repubblica)… https://t.co/nFOYevioxk"
1300	0	Adotta un profugo', la mozione approda sui banchi della sala del Tricolore a Reggio - 24Emilia… https://t.co/jw8I29ix0a
606	0	#dallavostraparte fottiti, principessina.  o nomadano o si sbattono come tutti. e nn in nero... @DSantanche
220	0	Delle #zingare #rom, #lidl o meno, si sa, sono senza #patria e #polis. I due #cojoni invece si è saputo essere della #cgil. #pd o #sel?
2298	0	la politica sullo sport della sindaca #raggi: Più campi #rom e meno campi di calcio ... Un #PD lo è per sempre
162	0	#Roma Campo rom #Lombroso, appicca rogo tossico e si rende latitante: arrestato bosniaco https://t.co/OOawjw2NSb
1731	1	con tutto il cuore ti  vorrei anche ascoltare, cara @RadioSubasio ... ma i nomadi .. no .. i nomadi non se possono digeri ..
2543	0	Roma, studentessa cinese morta: i rom non andranno in carcere https://t.co/V98ATQ6h8i https://t.co/tb8fbWfNbY
386	0	Nuovo vasto incendio nel campo rom della Barbuta, problemi sul GRA https://t.co/LymBkUXmMV https://t.co/6H2onCwOTv
500	0	@agorarai Nelle zone attorno a Bologna siamo vessati da rom organizzati,specializzati in furti che arrafando tutto quello che capita! Verità
1915	0	imprendittore: sto dietro alla mia azienda non perdo tempo al supermercato per le scarpe se mai rifletto che fa l'islam a Berlino: combatto
2038	0	"Capodanno, piani anti-terrorismo a Roma e Milano. Minniti: ""Guardia altissima"" - Il Fatto… https://t.co/AppiYWiAYC"
1342	0	Inchiesta a torino - Trovato in Croazia il tesoro della “regina” rom |https://t.co/zk2Uws8TT6
30	0	Ritrova il camper in un campo rom, ma le autorità lo danno ai nomadi «perché senza casa»: è l’Italia “sinistra” https://t.co/iqSgx6f97L
2898	0	Molto tempo fa Putin diceva che il terrorismo islamista era in espansione. La grande scoperta: ora ci credono tutti!
1712	0	Vladimir Luxuria “circondata e derubata da 20 rom in Stazione Centrale a Milano” – webitalia360... https://t.co/7cySiPZAB0
1128	0	Respinto il ricorso. La Corte d’appello: ok alla sospensione della politica sui migranti di Trump https://t.co/sOgI8UTt5e
127	0	@qn_carlino @Carlino_Bologna beh siete stupiti?? A bo sicurezza quasi zero... clandestini/rom fanno ciò che vogliono anche fuori da ospedali
701	0	"Il peggio dal ""Mai più senza..."" in onda nel Punto Politico odierno  Il rom che derubò Ermes dà fuoco alla sua... https://t.co/NwT0QmMjDp"
4843	1	Se osservi bene è morta L'Europa Cioè l'Occidente. Anche a me dispiace vedere invasione di feccia nera musulmana is… https://t.co/r80PsCbzgQ
1062	0	INTERVISTA. «Immorale il memorandum migranti siglato da Roma e Tripoli» https://t.co/yqqZpB5n1H
133	1	Sono rom, quindi da rinchiudere... a prescindere! https://t.co/S41jwyjv4S
2438	0	@ZoulND hanno strumentalizzato tutto, rendendo tutto pro o contro immigrazione. Che tristezza
1121	0	Bitonto dopo Gorino: gli abitanti impediscono l’arrivo di 27 migranti. E a San Giuliano di Puglia è polemica per i 5 https://t.co/QJn9J8VAfd
2574	0	SCANDALO VISTI CONSOLATI X 10 MILA EURO X ITALIA DA PAESI STRANIERI: ecco x' siamo pieni di stranieri con visti regolari...Ci mancava solo .
69	0	#agorarai @gerrygreco ai nomadi si regala il terreno x costruirsi le case,se lo chiede un italiano qualunque NON SI PUO' FARE. perche'?
2761	0	@borghi_claudio pensa se avessero fatto un esercizio su come gli immigrati portano malattie .....si sarebbe scatenato l inferno
540	1	VERGOGNA @LidlItalia quei due ragazzi vanno premiati, hanno solo fatto ciò che tutti vorrebbero fare!! #Lidl #rom https://t.co/GYPOP2Ha0b
