986	2	@AlessiaMorani mi chiedo di cosa ti strafai x concepire questi discorsi allucinanti la merda che votava x voi ha creduto di poter vivere da parassita sono i votanti che vi spartite voi e i 5 stelle ....il centrodestra  non e' un partito ne nazista ne stal
272	0	@Uncanny_South L’hipster sarà incazzato perché una tettona americana gli ha fermato il giro in centro a Firenze
1489	1	Fai la brava che adesso ti scopo troia! https://t.co/txaicqpOPQ
1622	0	@ilsudconsalvini @cristalaltea Farteli dare dalla Culona!
1616	2	"@LaMentegatta @PamelaFerrara Invenzione si, invenzione no...nulla è più vero della inchiavabilità'  della culona"" !!!"""
1080	2	-ci è rimasta di merda perché so quanto lei non si tolleri per via del suo peso e ce la sta mettendo tutta per dimagrire.Questa troia sa anche che Cri ha passato momenti dove si ficcava un dito in gola pur di essere magra e porcodio vi giuro, non sapete q
425	1	@Giuliettaxxx84 puttana ingoia tutto o ti prendo a schiaffi https://t.co/aQ0DIvjDjY
581	1	@Hipercub0 @Giuliettaxxx84 Questa zoccola pompinara ha il culo rotto e la figa slabbrata dalla sua bocca esce sborra
1548	0	@SimoneMoriM @lauraboldrini Simone,stavolta non sono d'accordo conte,di politica non capisce na mazza,a casa a fa a casalinga. Ti voglio bene Simo.
985	2	Mia mamma: “al grande fratello c’è una ti somiglia troppo nei modi di fare” vado a vedere il personaggio è una demente figa di legno e che sta sul cazzo a tutti. Ok grazie mi fa piacere questo accostamento mamma
328	0	La mia donna perfetta: tettona, capelli corti e nera https://t.co/XrYZmFu3Mb
1506	2	Semplicemente buon pranzo????......ahh già dimenticavo non posso auguartelo tu hai la figa d'oro beata te che hai la figa d'oro io ho il pisello di ciccia ?????????????? https://t.co/QYf9dEbRip
482	2	Il caos. E lei da puttana lurida ci sguazza.
776	0	Ooooh ma chissà come mai i due cessi ubriachi non sono entrati e la tettona scema di turno si #GF15
875	2	WUA E PAPA HA DETTO - MA CHE PUO USCIRE DA UN PUTTANONE E UN ALCOLIZZATO????? E USCITA STA ZOCCOLA DI TUA MADRE!!!!! E PURE A ME DICE STE COSE)
592	2	Prime foto dal set della serie tv sui #TeenTitans   Terrificanti! #Starfire sembra un puttanone scampato ad una retata. https://t.co/wzRBCAtJso
742	2	@giuliaRLN @AndreaNu_ E figa di legno, in quel caso dirottare immediatamente in falegnameria
1647	1	ma perchè voi donne siete tutte puttane , che cazzo mi mandi i cuori se poi mi devi dire che hai il ragazzo che c’ha la frebbe e PORCODIO “non ho nulla da dargli” ti sparo a te, al ragazzo, ai tuoi e al criceto di merda ogni volta le foto di quel criceto figlio di troia
373	2	@monica30050068 Pezzo di figaaaaa e troia
809	0	@zia_milf @FaustaMilf Xhe pompinara vogliosa di cazzo ummmmm
1522	0	@LucaLuci83 che bel culone coplimenti mm
363	0	@My_First_Anal Wow che bel culo Wow ass boob Bellissima figa
1743	2	Sei una cessa e non sono quello che dice can come un cane e che sei una cagna? — Can sta per “Emre Can” non per cane/cagna. Leggi un poco prima di scrivere quello che ti passa pe... https://t.co/uMhFh5yes5
946	0	@EABBWCollection @ManyVids Piacerebbe anche a me essere curato da questa bellissima infermiera tettona!
303	2	@danywolfy @ItsJuneo @otellov (Ora faccio la figa di legno principessa di stocazzo) ehm scusate se dovete tubare potete staggarmi dalla conversazione? Grazie
1692	2	@MediasetTgcom24 Queste sì che sono donne emancipate! Fanno le Troie per mestiere ma non gli basta. Pur di arricchirsi ancora devono distruggere chi gli ha dato da mangiare. Alla faccia delle varie Asia Argento che vaneggiano di dignità delle donne.
50	1	@AliciaLaNena96 sei una figa fantastica ti scoperei volentieri
1245	2	"#GF15 Aida di nuovo bullizzata davanti il frigo. Luigi Favoloso hai un c*lo di merda"", Baye: ""sei una cagna"" e altri insulti dalle ragazze."""
931	2	Forse dovrei diventare una figa di legno qui.
520	0	@milfonline Bella tettona
338	0	RT @SissyNeri: no fotoskiop...no figa di legno...ma patata originale made in Italy..se ami il made in Italy ritwitta, kiss https://t.co/wz9…
1766	2	Comunque non posso crederci, Lane è davvero un puttanone senza scrupoli, né umanità #TheResident
623	2	@Giuliettaxxx84 Godi all’idea che tutti sapranno che sei una Troia sfondata! Vuoi che si sappia anche su altri siti puttana succhiacazzi?
543	2	@Giuliettaxxx84 Puttanona
1331	2	@Imaqtlily Che troia che sei
391	0	@francy77bbc che bel culo è bellissima figa che hai ?
1157	1	@GILDA31395269 6 stupenda mesa cosi ti scoperei figa e culo metre lui si sega
1116	0	@repubblica La Germania accoglie i Siriani. Persone che scappano da una sanguinosa guerra. Tra di loro molti sono istruiti, ingegneri, medici ecc ecc... Furba la culona. Noi accogliamo nigeriani, senegalesi, magrebini ecc ecc... Tutte persone di un certo 
1600	2	@RobertaBruzzone é ma che figa di legno #BallandoConLeStelle
1025	0	@ValeNappi wow che bel culone....
427	1	@MonellaClaudia Ke bella porca ti sborro tutta
310	1	@Ann1Martha Sei uno spettacolo sono daccordo io prima ti inculerei e poi dato che hai anche una figa incredibile assaggerei anche quella  ma tornerei subito al culo
1076	0	@flashingwives chi è e come si chiama questa bella tettona tutta da trombare
411	2	Rakitic c'ha la mamma puttanona
756	0	Che tettona esagerata ? https://t.co/PUvsXePYBy
584	0	@fremebonda ho sensi di colpa ogni qualvolta clicco un like a qualche tettona e voi tutti che lo vedete
1182	1	@christiedom8 Bella culona... Da sfondare...
283	2	@BeautyPreggo @LovePregBelly @PregoGirls @Pregnant_Attrac Puttanona
913	1	@slavemanbsx Brutto per brutto ti inculo io con forza, vengo a vivere da te così giorno e notte ti inculo per bene e sarebbero delle splendide giornate...a te piace prenderlo a me piace infilarlo, che giornate bellissime che potremmo trascorrere insieme!!
835	2	@ibbatta Ma perché no? Vogliono che le persone con cui si rapportano su tw li trovino anche su ig ma non vogliono essere seguiti dalle puttanone che promettono sesso, da pagine inutili o dai filippini fake ??‍♀️
505	2	Quel coglione trova divertente anche che da due anni la troia lurida mi citi con riferimenti personalissimi tipo due persone che limonano sotto la doccia simboleggiati dai cagnolini.Devo aggiungere altro?
371	1	@RebyGalazIII ti scopo puttana
1719	1	@Sabrina43567316 Ti sborro
682	1	@Giuliettaxxx84 Sborra lurida troia https://t.co/kGsDEnGFp0
1385	2	@giovanniduro011 @fatevichiavare Che Troia che sei
1186	1	Macché vergognati, Muori troia nera! https://t.co/9pQeyIYVOO
697	0	@lapinella se vince l'oca tettona, vincerà l'ignoranza e la stupidità
473	1	ora io con tutto il bene volendo potrei svuotarmi le palle per benenon e che se mi mandi foto tue nudomi sale l ormone e ti inculo cioe’saro strano io #dubbiesistenziali
186	0	CULONA GOLDFINGER – LA GERMANIA NAVIGA NELL’ORO: HA LE RISERVE PIU’ GRANDI DOPO GLI USA https://t.co/ByQzZ8UXRJ https://t.co/1sKXkV1XBA
1305	0	NICKI CULONA SVELA STA SORPRESA E FALLA FINITA OK
1110	1	Dalle tette alla figa.....e al bel culo aperto....che amore............. https://t.co/JZisUjpAVg
288	0	@MarianaSActress resta comunque più sopportabile di quella dislessica di rosa o di quella tettona fancazzista di Francesca. ed anche meglio.di Biancaneve.
157	0	@Beatric18189620 Buonanotte a te splendida tettona
494	2	@MrMat88 monica somma te sei ridicola lurida puttana lecchina
150	0	Alessandra fai poco la figa che lo sappiamo che mo torni a casa a piangere e poi chiami @corsi_gabriele per avere il numero del palestrato #primoappuntamento
194	1	@Amateurdogging Queste sono le tettone di mia mamma ...io le succhio ...????????????????????????????????????????????????????????????
732	1	@1111scihl Troia io ti spermo in gola
104	2	@Ardicapriotiz PUTTANA CHE CAZZO VUOI
976	0	"@-Il diabolico (e sempre impunito"") Berluschino ""sabota giorno e notte"" (l'ha giurato alla Culona teutonica) l'odiato ""finto estremista"" Matteo 2, mettendogli tra i piedi ogni ""trabocchetto"" !- Alla fine= Salvino e DiMaggino  : con in mano ""il cerino"" (sp"
1822	2	@MazzOnedaje Palmiro @pandemione, porcodoi ,non sarai mica tu?! Quanto ti costa una puttanona sull'Ape? Il cassone é chiuso o aperto?
115	0	@cercomilf88 Che tettona ?
702	0	@BerniniAM @forza_italia @luigidimaio @Fi_Pdl_Senato @FI_lazio @berlusconi @Elezioni2018_FI @LiciaRonzulli @galeazzobignami @LucioMalan @FI_Online_ @FI_Europa Volgarità? insulti? Ti sei scordata il baciamano a Gheddafi? La nipote di Mubarak? il Bunga Bung
722	2	Dopo mezza frase ero già la sua puttanona https://t.co/bMRivVqKtG
1152	0	@NICKIMINAJ CULONA POTENTE DEVI PROMUOVERE I TUOI NUOVI SINGOLI ALTRIMENTI SARÀ UNA STRAGE IN DISCESA E NON POSSIAMO PERMETTERCI UN FLOP DEL GENERE HAI CAPITO GOOOO LEGGENDA DEL RAP
1181	0	@GabrieleManzo1 Pippa... se sapesse quante me ne sono fatte su quel bel culone. Comunque Giannantonio Muntbatten-windsor suona bene dai ?
475	2	@1missim1 La puttana di mamma tua meglio? Ma che cazzo vuoi?
1685	2	No va beh ho appena scoperto che andrea di Milano segue la pompinara su Instagram
1320	0	"RT @_GrayDorian: Piccolo Napoleone #Sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l…"""
651	1	Che vogli di infilartelo nella figa mentre lui ti incula https://t.co/tvohx0UUzU
1652	2	#nonelarena LA #giammanco e' una pompinara https://t.co/B73mEN3oMP
1716	0	"Mi emoziono come una scema""...no Tettona finta sei proprio scema #isola"""
1377	2	Guardo alcune vostre foto diversamente caste e mi verrebbe voglia di rispondervi con la gif di Elenoire “ma dove vuoi andare con quella faccia da troia”
614	0	#SNLItalia la tettona della ferilli dopo siffredi, sarà un caso? #snl
246	1	@1111scihl che bocca sei una pompinara fantastica, ti fai sborrare in bocca' ingoi????
62	2	@Sary8686 Guardala qua il puttanone ???? https://t.co/SrZValNj1c
1261	0	"RT @lucaccini_carla: #Berlusconi potrà anche chiamare Putin o quella culona"" della Merkel, ma nessuno dei due ha potuto riportarlo in Parl…"""
1333	0	@xfigliodiatena no è solo che mi mette ansia quando c’ha il mestruo — porca troia, vedi te se mi devo trovare l’esorcista che mi guarda con gli occhi rossi e “ MI FA MALE LA SCHIENA “
420	2	Nel frattempo sulla Colombo ho clacsonato anch'io, altrimenti sembravo laziale.Poco dopo una moto si è schiantata su una Micra e un autobus ha tamponato una Polo, credo che l'autista guardasse un puttanone sull'angolo accanto.Diciamo che non ci si annoia guidando la sera.
1663	1	RT @AFenaroly: Questa cagna vuole essere anche domata.a suon di schiaffi sulle chiappe. https://t.co/MkF4R0KZQD
1407	1	@luinonlosa ciao Greta buona sera e buona serata bella porcona 6 una gran figa anche molto sexy ti scoperei un abbraccio e un bacio ?
967	2	L'uomo de coccio si accompagna egregiamente con la figa di legno, #20aprile
1122	1	@GILDA31395269 Bel troione che sei!! Ti sborrerei davanti a tuo marito quel povero cornuto
770	0	Abbiamo già capito che entrerà la tettona, la terza dai. #GF15
1365	0	Poi sarebbe bello ma tanto bello se dopo fosse il turno della culona teutonica... https://t.co/Va2ZnIKXXI
956	0	@Maria01019667 C'è sotto qualcosa e nn di buono,adesso o mai più,mi preoccupa ciò ke vogliono fare micron e culona
513	2	La figa che dice che abbiamo scopato che cazzo vuole da me???
343	2	Dea del basket, sei proprio una sporca puttana.@OrlandinaBasket
567	1	@Greis262 @FreeLoveSx che troia....mmmmm vieni qui che ti apro l ano...vieni troiona....mmmm
177	0	@Toradel80 Hola culona hahahaahha
905	1	ma puttanamadonna mi fa fare delle supersborrate questa gran puttanona, la adoro!!!! https://t.co/Dcy3i701jL
107	0	@AliciaLaNena96 Ma sei una tettona meravigliosa ?
98	0	@franksee103 Se lo fa speriamo è una bella culona
769	0	Solo io ho la sensazione che fatalitá la mora tettona in fila riuscirá ad entrare? #GF15
1643	1	@giusepp53678094 Uhmmmm si ti sborro tutta bagnata al punto giusto?????
309	0	@SexyConsolata @annamariamilf Che culona spettacolare!
225	2	@GiuliaLadyboy @Asija_Robins @Annunci_Trans @EscortFox @zBakeca @escortrans sei una gran bella puttanone, vedo che ami il cazzo come poche.
759	1	@patatinagiocosa Ti scopo io puttana
918	2	figa di legno #designweek
863	0	Tutti a picchiare la chiattona culona.#chilhavisto
1421	1	@Cagliostro9 La lurida troia sarebbe da impalare...
143	1	se confessi ti avere il problma telle crisi ti panico e terrore con me io ti stupro. non farlo
1707	2	AO proteggi ar volo er culo rotto de sta pompinara @MarcoPatuano che domani je vado sotto a @carlottaventura voto vede se me ride in faccia
1254	0	@Vania_Bulova Esatto vania VIVA LA TETTONA NATURALE!!!
717	0	"@La_Connie_ Nina che dice culona""I fiori del giovedì (che scrivo in italiano perché il francese proprio non lo so)ParigiMontagne di soldi spesi in AesopIl vintage"""
442	0	@nudainpubblico Bella culona. ..spettacolo ??????
1699	2	Gran troia che sei!! https://t.co/76CPAWKPZV
369	1	@Shelly37568111 Bella mamma  tettona ...da ?????????????????succhiare i  capezzoloni ????????????????????
263	2	@_Francy_Fra_P Buongiorno pompinara
1723	2	@fyammahh io ti voglio male, non te lo metto il like. soffri puttana
1253	1	@zia_milf Te lo infilerei nel culo facendoti sentire le mie palle che sbattono sulla figa!
1523	1	@LinaFerris Ti inculo altro che schiena!
1467	0	Questa culona meravigliosa si aggirava tra le scrivanie: e voi non vi sareste divertiti con lei? #racconti #erotici https://t.co/UexvuVJuyR
1693	1	@ScaryEle @X_Maurizio_X @KrysMauro @Milf_SexyHot @sweetandgreedy @machepiacere @LaContessaS @redandlady @victorechanel Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta
578	1	@1111scihl ma se sei aperta come una troia non credo che qulc'uno riesca a spaccarti ti sbattono come una vacca tesoro
1789	0	@atsky1969 @matteosalvinimi Cambierei la culona della Merkel con tutti i nostri politici degli ultimi 30 anni.....
1615	1	@GILDA31395269 MMmm che puttana che sei Gilda,,,,,che voglia di scoparti il culo!!!!! https://t.co/aXqDrXudzh
773	2	E il puttanone è entrato #GF15
830	0	Brutta strega culona, se ti trovo per la strada ti piglio a schiaffoni io...  #chilhavisto
639	2	@francifialdini Figa di legno. ?
1599	0	@l_olivetta ??? culona inchia.... la riscossa ???
842	2	@Lion18290125 Bella bellissima puttanona mmmmmmmmmmmmmmmmmmmm
762	2	@MAUMAU_1976 @bertagiu @greco19ema @andreabalducc79 @Caescuz @Linus2k @paul82klee @Alessio_1973 @renderman81 @widaucciu Che cazzo vuoi povera troia che non sei altro? ?
1160	1	che spettacolo, quanto mi scoperei questa bella tettona https://t.co/x7xcuZj68s
457	0	@giusepp53678094 Bella tettona
82	2	@kal_1979 @beppe_grillo Anche tua mamma e tua sorella sono due gran belle puttanone, la nonnina invece se la sbatteva il cane de li mortacci tua
681	2	@Irenemendesarmy @shawnsbarb @ShawnMendes pensavo fossi tu la pompinara
887	2	WUA PAPA HA DETTO A MAMMA COSE DI ME- BEVEVA A CASA DI BABUSHKA VODKA DI DEDUSHKA VICINO ALLA FINESTRA APERTA, SE CADEVA GIU, CHE FACEVO, COLPA DEL PUTTANONE E ALCOLIZZATO, FAMIGLIA DI MERDA!!!!!!! (WUA CHE FRASE)
1525	2	@pandemione Ogni tanto ti faivibi!! Ciao Palmizio e salutarci badante cubbana tettona!!
760	0	@fiordisale Intanto Zio Vladimir e Frau Culona si sentono al telefono e con meno schiamazzi internazionali parlano di Siria e di pacificazione della zona.
1145	2	@desinella Ma stiamo scherzando ma non le rispondere ma non visualizzarla che cazzo ma cosa pensa che vieni dalle montagne del sapone che non capisci quando una è una stronza Troia ?!?! NE RA
953	2	@nicoyatta Meravigliosa, e adesso anche un po' culona
1454	0	@matteosalvinimi in Baviera, Germania sindaci lo fanno già da 12 mesi, mandano pullman all ufficio della culona a Berlino, rimandiamoli a  Roma
1664	2	RT @LaWho_Margot: Peggio di un puttanone è il puttanone che fa la morale.
1736	2	@ginevraoceangdr E tu sei una cagna.
305	0	Cerco porca, possibilmente tettona, meglio se dell’est Europa (o comunque di origini est europee), che adori il cazzo grosso!! Contattatemi pure in dm.
1	1	@KassemAmin4 @Laylasexgdr Fatti trovare  te lo do volentieri e ti sborro in bocca
152	1	@AmandaCobello Ti scoperei tutta... anche con quella maglia schifosa addosso ???
600	2	@missNormaJane @alenmatteo @BetStarsIT Tipo la cagna che seiBlocca sto cazzo che sei brava in quello
994	2	e chi e' il gran puttanone???????? #etucosamonti? https://t.co/0sPp3JyM1P
949	1	@LustfulOppai Ti sborro in bocca
978	0	@LunaticaStrega Ciaoo bella culona
1301	2	Alice figa di legno. #lamafiauccidesolodestate
1198	0	@Soldina_ Si stava mandando video zozzi con una 18enne tettona magrissima
452	1	@Greis262 Hai un buco del culo e una figa da scopare
747	2	Ma vogliamo parlare di quelle cagne di #insegnanti che fanno attraversare il gregge di alunni FUORI dalle #striscepedonali?Ma che cazzo di educazione civica insegnate?#dipendentipubblici
181	0	@Alessia11307 Ale credimi lui in confronto a questa un Santo .....almeno aveva le sue idee ...questa ha solo sete di potere ..non gliene frega niente nemmeno della sua gente culona del cavolo
699	2	@tuttotuo63 Sei propio um puttanone mmm
71	2	@stanzaselvaggia Utente non trovato. La psicopatica si starà mangiando il telefono per quanto le riderà il culo. Sta stronza!
787	0	@paolinaB6 ficoAhahahhahha culona (fortunata, con i baristi che non ti mandano a quel paese) https://t.co/ClVYM7hc7j
1468	1	@gabry68695082 ciao Gabry buona sera e buona serata se vuoi ti scopo io e ti sborro tutto in faccia un bacio ?
359	2	Io vorrei anche fare l' _internescional_ e sclerare in inglese, ma come faccio a dire che Sammy è un puttanone da combattimento???? https://t.co/ZshaOHpxOa
589	1	@Esmeral7545 Amò ti leccherei tutta.ti scoperei la figa culo fare spagnola.69 con dita in culo ??????????
1018	2	@ammaiFiamma Certo che pure la figa di legno alla quale risponde eh....
1141	2	"Mia mamma mentre guarda il #gf15 :  mamma mia quante troie! Nn hanno capito il senso della vita.. Vogliono solo apparire.."" Nn le è ancora chiaro il trash ? #adoro"""
1631	0	Merkel, culona inchiavabile https://t.co/oJNqkZenkO
1142	2	Questa qui è solo una pompinara degli spagnoli,vergognati e comincia a tifare per Valentino rossi — Cal Crutchlow è inglese però ? https://t.co/Vhuw9XHYbl
52	0	Se vai a nanna sereno ...... è  meglio!Buonanotte da quella culona della Momi
1725	1	Puttana la miseria Morali quanti schiaffi che ti darei. Cafona inqualificabile. #isola
231	1	@carla27357388 Io ti inculo e te lo riempio Ank col mio sperma
1089	2	MA CHE CAZZO È SUCCESSO TRA TROIA MENCHI E GIASTZODA?
1238	1	@redkinghoony Puttana già che sei nera è troppo che ti parlo ti brucio viva
1277	0	"@bsc_alessia da come lo usi si direbbe che tettona"" possa avere una accezione negativa, ma questo è impossibile"""
1201	0	Bella Culona!❤? https://t.co/BQI3VkfEmc
1823	1	@LADYLAMILF Ti sborro sulle chiappe
1476	1	@patriziabanti1 Sempre una gran troia da riempire di cazzo in bocca, fica e culo... Sei da ricoprire di sborra dalla testa ai piedi...  Ho il cazzo sempre duro per te dai vieni a farti sbattere per bene puttana
575	0	@PamelaFerrara Le escort le pagava con i suoi soldi !  Adesso che avete abbandonato l'uscita dall'€  difendete anche la culona!?!?
319	1	Dopo lo sai che ti inculo di nuovo e tu devi solo stare zitta e ubbidire vero? https://t.co/Q3RVJllV40
573	2	Come cazzo fai a parlare con quella puttana di springhao — e tu perché cazzo non ti fai i cazzi tuoi? al contrario tuo lei è una persona per bene. è bella e... https://t.co/dqVg8EdQcK
1300	2	Roberto mettiti con me. Daniela non capisce niente a 28 anni ha la figa di legno peggio di non so cosa.  #MATRIMONIOAPRIMAVISTA
604	2	@sa_valas @cobraebasta No quelle due puttane si occupano solo di amministrazione e ho già avuto modo di parlare con l’amministratore delegato per chiarire che sono due troie. Mia mamma è trattata coi guanti.
1309	1	"@GILDA31395269 L'abito contiene a malapena le Deliziose Enormi Naturali Tettone Puttanone e quei Capezzoloni tutti da mordere, succhiare e bere senza sosta...e se dici basta ti prego"" non ti sento &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3"""
1714	2	"@giancalsp Lurida puttana figlia"" del male italiota.Lota"""
958	0	Che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era Ciccio e le risate e i limonini pure quelli con Ciccio e mi manda ancora gli auguri di natale e compleanno Ciccio, chissà perché.
222	0	@MassimoInLove @VoglioLaFavola Si può sapere qualcosa di più sulla tettona? ?
1446	0	@Affaritaliani E certo il testimone chiave è morto ammazzato grazie a te e quella gran culona della merkel
512	1	@patatinagiocosa Che splendida figa da scopare!!!
1826	0	Alla mia ragazza culona piace scopare a tutte le ore https://t.co/X4Afv10i5E
360	0	Culona maledetta
846	2	@LequeLyy Gli ho chiesto di uscire le foto di quella puttanona della Menchi ma non mi ha risposto quel coglione finto GuePequeno del cazzo
22	2	@sexyforyou74 Puttanona Adorata ??
160	0	@bradeepo No. Solo uno. La tettona bionda. (Che sfiga eh, proprio lei)
1259	1	@LadyGod59305207 Che belle tette fammi una Spagna che ti sborro in....
307	2	@mayaslave80 wow...che pompinara
