1654.jpg	1	ma per caso sei gay? no perché? ti ho visto parlare con un gay ... non sono neanche ritardato eppure sto parlando con te!
1655.jpg	0	the end
1777.jpg	0	a chi tocca che non mi ricordo?
1368.jpg	1	sto tornando, merde!
1548.jpg	0	quando ritorni dal papeete e le suggerisci un trattamento rinforzante da imperial beauty
1786.jpg	0	discovering something that doesn't exist governo italiano
1047.jpg	1	"ieri sera, guardando la tv mia figlia mi ha chiesto ""papà, ma perché insisti a fare ste figure demmérda?"""
1690.jpg	1	adesso avete rotto il cazzo
1367.jpg	1	man, woman, white, black, poor, rich, asian, le pagine pro lega
1662.jpg	1	studente di scienze politiche esami di settembre che se non li passi sei qualificabile allo stadio di merda umana crisi di governo e maratone mentana multiple studente di scienze politiche che bestemmia leggi sopra che è lungo da riscrivere e sta iniziando la maratona
1459.jpg	1	per meriti umanitari è stato proposto come prossimo papa col nome di... pio perculo
1377.jpg	1	sagre e selfie figure di merda felpe bacioni nutella pieni poteri processi non affrontati rosari promesse non mantenute
1537.jpg	0	"man woman white black poor rich asian ""parlateci di bibbiano"""
1363.jpg	0	governo soluzione
1576.jpg	0	facci cognoscer lo tuo pensier: qual est lo miglior avvenire per lo paese? a allo voto subito, b alleanza/accrocchio di scopo fra inimici, c governo del presidente, d invasione dei lanzichenecchi con pestilenza al seguito
1450.jpg	0	"""mattè sa staffa e mi che andò"""
1634.jpg	1	la conosci la mossa kansas city? è quando loro guardano a destra.. e tu vai a puttan
1796.jpg	0	man woman white black poor rich asian non ci vogliono far votare
1304.jpg	0	"corriere della sera mezz'ora di colloquio al quirinale, conte si è dimesso: ""no a giravolte, mi assumo il coraggio che manca a salvini"" te avrai tirato fori er rosario ma io ho tirato fuori le palle"""
1682.jpg	0	il vostro nuovo presidente del consiglio sarà... sarà sarà
1366.jpg	1	a stronzo sei contento che m'hai fatto pure carcerà? a 'nfame, a 'nfamone
1603.jpg	1	uff! meno male, pensavo dicesse il negro con la divisa da poliziotto. ora so chi è stato, il colpevole è merdone salvini!
1246.jpg	0	ragazzi, per allearci con il pd serve una svolta politica seria. gianluca, metti like sotto i post di emiliano scinicariello! laura, comprati un tailleur fucsia come pina rosato! giorni complicati per i cinque stelle...
1143.jpg	0	la vera crisi è se non mi ridanno il posto di bibitaro al san paolo
1593.jpg	1	scendo giù e vi meno tutti porcodd
1620.jpg	0	filippo confidiamo in te
1186.jpg	0	lega e fratelli d'italia chiedono elezioni subito mattarella
1779.jpg	0	per cos'e' che mi volevi portare davanti ai giudici, più?
1460.jpg	1	mi fotto gli immigrati ogni sabato
1281.jpg	0	il presidente mattarella accoglie la delegazione della lega
1280.jpg	1	caga slavini strunzier
1045.jpg	1	compà, arritiriti ca tieni a capo pe sparte i recchie
1076.jpg	1	"""la crisi va risolta in tempi brevi. senza una maggioranza solida la strada è quella del voto ma è una strada che non va percorsa con leggerezza"" che poi è un modo carino per dire ""m'usciau u cazzu"""
1729.jpg	1	ma i'poero toninelli l'arà capiho che unn'e più ministro? l'onorevole toninelli, noto per la brillantezza e la velocità di pensiero, potrebbe non aver ben compreso quello che la crisi di governo comporta, in termini di decadenza dagli incarichi.
1226.jpg	0	biiiiiissssssss!!!
1597.jpg	1	"quando stai ascoltando ""bella ciao"" ma poi un tuo amico dice ""ma cos'è sta merda?"""
1746.jpg	0	stop strumentalizzazione religiosa di salvini mattarella apre consultazioni ad altre divinità v for volt
1382.jpg	0	apocalypse now 20 agosto 2019 roma - palazzo madama
1202.jpg	1	sono tornata presidè che culo i love #governodelcambiamento attenzione, un like alla nostra pagina potrebbe aiutare i poteri forti.
1469.jpg	1	salvini mentre controlla di avere ancora tutti i suoi elettori
1228.jpg	1	l'ho già scritto salvini merda oggi? sì, l'ho già scritto.
1744.jpg	0	ora vediamo chi c'è dietro il complotto per fare il ribaltone m5s-pd
1667.jpg	1	tranquillo, un giorno anche tu ti evolverai
1283.jpg	1	prima l'europa! prima gli italiani. prima il nord! fanculo tutti! prima io!
1057.jpg	0	ciao piccolo, la vuoi la barchetta? cose a caso.org salvini
1145.jpg	1	"quando ho chiesto un ""toscano"" mi riferivo a un sigaro non ad un cazzaro. renzi sbarca a cuba"
1134.jpg	0	"""what about thor?"" ""offworld"" ""doctor strange?"" ""unavailable"" ""captain salvini?"" ""at papeete"""
1630.jpg	0	miciomocio a superquark lotta per la sopravvivenza, predatori e prede, guardati bene le spalle... sembra palazzo chigi!
1617.jpg	0	aiuto.
1038.jpg	1	ed ora parliamo del ritardo mentale di quelli  che lo chiamano il mio capitano
1703.jpg	1	il governo è finito! andate affanculo!
1091.jpg	1	vertice ue. conte sostituito da una sagoma di cartone ma nessuno se ne accorge
1753.jpg	0	sta arrivando il cambiamento andiamo a governare
1637.jpg	0	salvini quando ha annunciato la crisi di governo alleanza m5s-pd discorso di conte democrazia parlamentare
1591.jpg	1	al mio 3 ti risveglierai e capirai di aver fatto una cazzata
1461.jpg	0	pd boom! movimento boom
1471.jpg	1	"""ma cu minchia è russò?"""
1296.jpg	0	signori, è stato un piacere governare con voi
1672.jpg	0	c'era il 3x2 sugli abiti uomo da oviesse, eh...?
1725.jpg	0	giuse guarda che hai sbagliato appunti
1702.jpg	0	la guerra che nessuno vuole inspired by true events fernando farina
1558.jpg	1	"continuavano a chiamarlo… ""governo delle nullità"""
1193.jpg	0	matteo te l'ho detto mille volte la mia mamma è più bella della tua.
1610.jpg	1	buongiorno/buonasera ci hanno detto che da lei c'è un coglione. ci può far entrare cortesemente? salvini
1029.jpg	0	santanché soddisfatta che la sfiducia a conte sia in agenda il 20 agosto, avendo prenotato il giorno prima dal parrucchiere.
1125.jpg	0	"""amma fa l'alleanza!"" ""primm' sentimm che dice russò"""
1170.jpg	0	pieni poteri?
1299.jpg	1	non vorrei fare il rompi coglioni ma ci sarebbe quella cosa dei rubli da restituire!
1636.jpg	1	"quando salvini risponde ad una critica dicendo: ""ma allora secondo lei tutti i milioni di italiani che mi votano sono cretini?"" io:"
1070.jpg	0	quando ti stai appartando con una tipa e fai capire con pacatezza al tuo amico di andarsene
1073.jpg	0	un mattarello per domarli, un mattarello per trovarli
1577.jpg	1	foto di gruppo
1242.jpg	0	io solo qui alle quattro del mattino l'angoscia e un po' di vino voglia di bestemmiare
1235.jpg	1	lo stolto guarda il dito. tu sei il potere, vuoi essere assolto o condannato?
1260.jpg	1	non è il momento delle polemiche siamo in una emergenza. salvini che sfiducia tutto: crisi di governo c*zzo tutti a votare
1025.jpg	1	*orban ottiene i pieni poteri dal parlamento ungherese* intanto salvini: ogni italiano dovrà avere 7€
1077.jpg	1	scemo+scemo
1088.jpg	0	quando fa caldo, c'è afa, fail il wod e stai per morire... ma puoi sempre contare sul tuo amico al box
1619.jpg	1	bello, intelligente, simpatico e utile. peccato che la foto sia stata rovinata da quell'intruso col telefonino
1646.jpg	1	conversazioni tra ministri degli esteri. di maio. gli altri ministri europei
1002.jpg	1	i politicanti italici non vedono l'ora di andar alle urne? accontentiamoli! pira et fascine li offriamo noi!
1441.jpg	1	cameriera! cos'è questo schifo nel mio piatto? è il suo riflesso signore.
1252.jpg	0	aggiornamento in tempo reale della crisi di governo
1538.jpg	1	dichiaro di aver letto e accettato i termini e le condizioni. dichiaro di aver letto e accettato l'informativa sul trattamento dei dati personali. dichiaro di essere maggiorenne. ma sìì..sticazzi!
1403.jpg	1	andrà tutto bene ma salvini suca
1573.jpg	0	tra un punto e l'altro di nole cadono almeno 5 governi italiani chiamarsi roger
1316.jpg	0	ritonnerò!
1161.jpg	0	tagliamo subito i parlamentari e poi andiamo al voto cosi rimaniamo qui per almeno altri 5 anni
1021.jpg	1	-sto partito non se scioje co' un par de vaffanculo
1604.jpg	0	sarvini gl'ha fatto come quello che si taglio' i'pisello pe' fa' dispetto alla su moglie! sfiduciando il governo, con una mossa politicamente ardita, il leader della lega nord non ha calcolato bene le conseguenze
1075.jpg	1	silvio berlusconi cari italiani, in questo momento difficile per il paese volevo solo ricordarvi che a me piace un sacco la figa.
1328.jpg	0	quando dopo i decreti sicurezza contro gli immigrati fai cadere il governo ma scopri che lukaku è belga e ci va lo stesso da conte
1219.jpg	0	a me la lista ministri piace. non c'è salvini
1550.jpg	1	tranquilli, l'ho fatto castrare
1512.jpg	0	il pd rappresentala vecchia politica il pd ruba il pd è attaccato alle poltrone ed ai vitalizi non ci si può fidare del pd il pd fa gli interessi delle banche mai col partito di bibbiano stiamo lavorando ad un governo con il pd
1791.jpg	0	i lannister ti mandano i loro saluti
1755.jpg	0	aumento iva 2020 italia close-up
1370.jpg	0	salsiccia o hamburger? sto in crisi
1249.jpg	1	"obran: ""vietato il cambio di sesso"". tranquillo, non diverrai mai una testa di fica."
1607.jpg	0	crisi di governo conte in senato me sta a faà nero e poi il razzista sarei io
1192.jpg	0	ore 16: rifarei tutto ore 20: ritiro la sfiducia
1364.jpg	1	sì dividiamo 'sta merda al 5% deve arrivare
1276.jpg	0	come 'n sai se vieni? crisi de che? #leperleditrump crisi di governo ... sti giorni non mi posso muovere!
1756.jpg	1	non mollo! presto! scappa! stanno arrivando i giudici! ho mollato... ...mi son cagato addosso...
1357.jpg	1	"un bacio, insomma, che cos'è mai un bacio? un apostrofo rosa fra le parole ""s'alvinimmerda"""
1298.jpg	0	quando ti chiamano capitano e hai abbandonato la nave proprio nel momento di maggior bisogno
1003.jpg	1	sono scemo. io di più. scemo & più scemo
1314.jpg	0	ma?
1598.jpg	0	fingerà di essere diventata nazionalista, nel frattempo importerà denaro dall'estero e sottrarrà soldi pubblici distraendo la gente con nemici immaginari, diamo il benvenuto a padania
1225.jpg	0	"dudù didì when you realize that ""di maio - salvini"" is the anagram of ""anima di silvio"""
1495.jpg	1	sciacallo
1516.jpg	0	"""situazione molto difficile"". per le consultazioni mattarella chiede 100 euro a seduta"
1227.jpg	1	devo fare nomi è cognomi, matteo salvini e giorgia meloni l'interprete
1411.jpg	1	samscemo&ast
1393.jpg	1	"quando questa foto ti ricorda il film ""quasi amici"" però il bianco non ha un handicap motorio ma mentale"
1652.jpg	0	governo conte ii renzi fiducia
