1616	0	Ceprano- Arpino-Pontercorvo, retata 5 di nomadi donne dopo un pericoloso inseguimento in A1... #news #Ciociaria https://t.co/oWvkQrlauF
532	0	La mia storia dal campo rom alla Sorbona. Bisogna farsi valere contro il razzismo https://t.co/NyBqZDPCCp
2549	0	Roma, niente carcere per i due rom che hanno derubato la ragazza cinese https://t.co/ossOez8HWz via @FCoglioni
2045	0	@Nanoalto @FedeAngeli infatti finché ci hanno guadagnato con i campi #rom tutto era ok con #Alemanno #Ipocriti
983	0	Derubava anziani con l’inganno o con la forza, colpi in tutto il nord Italia: arrestata rom 35enne https://t.co/e3Dn71JAvB
352	0	Quando tutto lo stato si impegnerà per superamento dei campi rom ? A parole tutti bravi meno ipocriti aree di sosta e stop �� #lariachetira
2016	0	Vi comprendiamo #USA,anche in #Italia, per decenni, una potenza straniera interferi' in campagna elettorale, VOI!
1740	0	Renzi ogni immigrato deve vivere in un monologale con bagno personale con mensa comune internet e pulmino per fargli girare l'ITALIA  bella
1638	0	"dottorgiustizia: RT labelmondo: ""Il terrorismo non è giustificabile, mai!"" Un articolo scritto dopo l'attentato al… https://t.co/v3D8mLfrv9"
176	0	#cvd #M5s oltre che tutelare: zingari nomadi rom, con questa mossa ha fatto il salto di qualità ���������� https://t.co/gqXkffOeeQ
2622	0	@Miriam91328235 si ok ma figli non se ne possono fare garantito a meno che non fai come rom ecc.ecc. li concepisci e poi mandi a elemosinare
1886	0	Zurigo, trovato morto il presunto autore della sparatoria nel centro islamico #20dicembre https://t.co/rBjvUi8RJ2
2612	0	#dallavostraparte fare qualcosa ENTRO il 2020 per migliorare le condizioni dei rom. Si si....
1395	0	"Strage di #Nizza, l'#attentatore era spesso in #Italia ""per portare cibo ai migranti #siriani"" - https://t.co/EsNFQL0FGN"
6375	1	@Piovegovernolad   Ma si tiene in albergo gli immigrati negri dotandoli di tutto,telefono compreso. Renzi ed Alfano: fate schifo!!
6238	1	@Alex_Malek91  Non me  la prendo. Vivo ora è combatto ora.Penso che sia l'unica cosa  da  fare.  #stopinvasione #stopislam
1322	0	Baby gang a Roma, raid contro negozi stranieri, 12 arresti https://t.co/vijuopLgCK
705	0	Non vi era dubbio alcuno... #rom #zingari https://t.co/lSrGVAW0G5
2897	0	Italia@sottoinchiesta con @manufalcetti su@radio1rai #terrorismo #SanPietroburgo https://t.co/IDHk369ePG
5089	1	Qualcuno spieghi alla famiglia islamica che non si usano i cellulari al cinema e che non siamo obbligati a sapere i… https://t.co/My6CK9FpwE
747	0	Questione rom a Roma, Raggi bluffa sul piano di lavoro https://t.co/sJTLgnNXMO
2276	0	#migranti: 64, 5 mld di rimesse dal 2005 al 2015, -28,98% dal 2011.L'Italia è la terza in Ue, dopo Francia e Spagna
2857	0	@FaticoniPiero La Meloni pensava che i media dicessero ?😄😄😄 Come i terroristi ? Tutti malati mentali 😄😄😄
474	0	@GiorgiaMeloni metterei anche a te insieme ai rom
3698	1	"...e agli immigrati pure il Wi-Fi!✔️ ""È tutto un magna magna""✔️ ""Che votamo affa', tanto alla fine decidono Loro""✔️ #pranzodinatale"
2852	0	I migranti vorranno anche andare all'estero ma sono gli stessi paesi esteri che non li vogliono.  #GABBIAOPEN https://t.co/rn3kYN9zlt
133	1	Sono rom, quindi da rinchiudere... a prescindere! https://t.co/S41jwyjv4S
175	0	"#rom #Lidl #Follonica  Suvvia ... così fan tutti! Un sottilissimo filo che separa una ""goliardata"" dal #razzismo  #biancoenero"
2801	0	"Così la Gran Bretagna ha finanziato ""l'opposizione moderata armata"" della Siria (i terroristi dal volto umano) -  https://t.co/fxCojpzrWs"
2316	0	Il messaggero oggi ha scoperto l'acqua calda #Svuotacantine #rom  https://t.co/9gearDUqYI
6858	1	Prigionieri in casa propria, !!! #Italia #cambiaverso @VirusRai2 #stopimmigrazioneclandestina @NicolaPorro
23	0	Fiamme in un campo nomadi alla motorizzazione. Il degrado del campo di Ravina https://t.co/GEyUDoZdR5
178	0	Niente carcere per i rom che hanno causato la morte di una ragazza di 19 anni Giudici, spiegatelo ai suoi genitori! https://t.co/oMfqMNyr46
3864	1	@valerixxxevane si, siamo pur sempre in Italia, il Paese dell'impunità! Gli stranieri lo sanno bene...
1460	0	Stamattina il prefetto Morcone accompagnato da Luca Pacini, referente anci per l'immigrazione hanno fatto visita... https://t.co/z2ycVmZyrI
6834	1	@angeladileo2013 Più che in Siberia...li manderei su un barcone a fare i migranti, da business class come dicono loro
539	0	Roma, nascerà un nuovo campo rom https://t.co/HxFGhTUE5n - Adriano Montanaro Alessandria
332	0	@repubblicait dite alla raggi di dare una casa anche a quei nomadi che hanno scippato la studentessa cinese
1952	0	@flavio78 ha sbagliato a descrivere l'Italia come un corridoio di terroristi.Ma sull'espulsione dei migranti irregolari che commettono reati
723	0	Pontina, caos al campo nomadi: ruabano a partecipenti maratona di Ostia e fuggono nei… https://t.co/tR92x86xtH https://t.co/ayq2zZBQpb
1245	0	95n anniversario della scuola San Giusto, ricordate le vittime dell'immigrazione: https://t.co/VWESzVwmWi tramite @YouTube
6902	1	#strage Gli islamici che vivono in Italia e che inneggiano alla strage dei cristiani vanno cacciati a calci in culo dall'Italia.
6269	1	Accuse pesanti.È ancora poco. Io farei genocidio degli islamisti-jihadisti.Ci siamo stancati di sentire sempre le solite giustificazioni.
563	1	Allora? Ancora siete dell'idea che usare la violenza non serve a niente? Contro i luridi pezzenti #rom (e #zecche)s… https://t.co/k5oEV58mad
6746	1	Con tutti gli immigrati che arrivano in Italia vedo un futuro molto nero per tutti noi.
6776	1	Noi facciamo di tutto per l'#integrazione, ma loro mandano tutto al macero #ChalieHebdo  #islamistheproblem #Francia altra #poliziotta morta
3015	0	In Italia, tanti campano e si arricchiscono sugli #immigrati: Delinquenti, Imprenditori e pseudo Cooperative. @EnricoMentana @TgLa7
618	0	Roma, Raggi annulla gli sgomberi dei campi rom: “Anche gli zingari hanno diritto alla casa” https://t.co/iBRmIwc4VD via @RiscattoNaz
2332	0	@GiorgiaMeloni L'UE e i migranti  c'erano anche quando eri tu al governo. Cosa e' cambiato ?
2000	0	Il recente passato riscritto dal Ministero della #Verità delle #democrazie occidentali  #NoNATO #NATO #terrorismo... https://t.co/5qmQm1tgzG
2272	0	@GeopoliticalCen Vabbé se prendiamo ad esempio l'immigration iraniana namo bene.
1145	0	@DSantanche quanto argomentate le motivazioni del No,siete simili ai comunisti che parlano di immigrazione!!!
4745	1	"#Ohio #Abdul: ""Siete rassisti e islamofobi, Islam è religione di pace"" e 3 mesi dopo voleva la strage Ecce Islam https://t.co/mbSwemUjkP"
521	0	@Teufelspur1 conosco bene rom avendo fatto servizio nell'arma..il problema non sono loro ma chi gli permette tutto ciò
384	0	Le rom chiuse in gabbia dai dipendenti della Lidl diventa virale.Si accende la polemica!! https://t.co/5ra21Pph59
4819	1	Fanno di tutto per non dire che è un porco islamico. https://t.co/WEilo5h9vp
75	0	#paolodeldebbio stasera sei un mito #ghettorom #camponomadi #roma
2455	0	@FabianaDeNisi @matteosalvinimi Ma perchè essendo quasi tutti musulmani non emigrano nei ricchi paesi del Golfo Persico? #DiMartedì
728	0	Ricercato nel Nord Italia, è stato scovato nella scuola occupata dai rom a Torre Annunziata https://t.co/4Fiz57KnYJ
6615	1	@dottorgiustizia @roccoscozzarell in Italia finora non esiste il razzismo, ci sarà se si continua ad accogliere ROM e musulmani
2399	1	Chiediamo al Comune di Torino un'operazione immediata di rimpatrio per tutti gli abitanti del campo rom di Via... https://t.co/d3n16WtKJu
139	0	URC della Sindaca Raggi non vole cancellare rom da 4 anni dal abitazione in qui viviamo e prenotare con noi appartamento @beppe_grillo
411	1	"@matteosalvinimi no ma i rom non rubano .....! L'idiozia della televisione sx ""impone"" eufemismi! No ci sto! I ZINGARI sono parassiti eladri"
1502	0	#scuola #Torino #CESEDI Corso su #islam #Islamophobia #migrazioni e radicalizzazioni violente https://t.co/lxbz6b9zdj
5154	1	Europa musulmana in 10 anni. Impugniamo la spada della fede https://t.co/WW5Mt7boqa
1561	0	Venticinque migranti trovati morti su un gommone al largo della Libia. (Internazionale) https://t.co/txtHbGVD48
6589	1	1000 euro al mese a questi clandestini immigrati e zero lire per i pensionati al minimo italiani. Grazie a Boldrini e compagnia. Vergogna.
496	0	@forummediaset ...complimenti alla rom bella davvero
6109	1	"#Roma, #Raggi: ""In arrivo multe per chi rovista tra i #rifiuti"" I rom pagheranno sicuro: con scarpe usate e vecchie pentole #Romaèinpericolo"
2359	0	Boldrini crea una commissione per difendere rom e musulmani https://t.co/vwLaWyBiN2 #ITALIA #POLITICA
1905	0	A #Roma si potra' sgombrare un campo rom solo dopo aver garantito le case sostitutive. Firmato l'accordo.
2629	1	Stilista aggredito: “Milano è in mano agli immigrati, dobbiamo fermarli” | VoxNews https://t.co/vVJf4up3rR
624	0	Roma, ritrovate moto rubate in campo rom: La Polizia Locale ritrova motoveicoli rubati nel… https://t.co/nccB0JbnBb
2424	0	@matteosalvinimi posso sempre abbronzarmi o temi che diventa troppo simile ai migranti e poi non mi fai entrare a Milano?
3329	1	Le Pen agli stranieri se venite qui niente scuola gratis - Tuttoscuola https://t.co/x8NgsyVCEm https://t.co/7mKQY2935f
2025	0	#Lintervista ad Assad La guerra finirà quando elimineremo tutti i terroristi dalla Siria ... https://t.co/B1wNmFlKGI
2288	1	@stefanocarlo2 @SONIAGROTTO @saraosalvatore @Valentina7vale non è vero, è valore aggiunto per far insediare i bipedi islamici ! Via tutti
1669	0	Stazione e centro ancora sotto controllo: 13 nomadi fermate, 7 erano minorenni https://t.co/54G38AqBx6
2431	0	"Le palme a Milano ?  E, i datteri, non vogliamo darli ai "" nostri  profughi ?"" Hanno bisogno di molte calorie.."
1873	1	@DrunkyBorghy Fai una cosa: portateli tutti a casa tua!!! Io a casa mia non li voglio, terroristi o non terroristi che siano!!!
2536	0	poi arriva il marito che 'qua in italia li uccidono quindi meglio stranieri lol' BLESS GRAZIE
1813	0	#dallavostraparte Ma il bosniaco rom invece di pensare alla politica italiana perché nn torna a Sarajevo?Ditegli che la guerra è finita
1667	0	L’industria delle frontiere: fondi europei ai colossi della difesa per bloccare i migranti https://t.co/qdQdF7W5ya
6384	1	Si al blocco navale.Dispiace vedere la disperazione dei profughi ma dispiace anche vedere italiani affamati! @GiorgiaMeloni #Piazzapulita
3034	0	@ComuneMI  @fsnews_it  Ing biban:si sono dimenticati le case dei ferrotranvieri a milano! solo un gruppo anarchici sostiene immigrati vita!
857	0	@vmercas005 Girare per Roma sta diventando deprimente, barboni, nomadi ed immigrati ovunque, la città a pezzi. @agenzia_ansa
895	0	#notizie #Modena In fuga da Modena a Castelnuovo dopo un furto, preso nel campo nomadi: Foll... https://t.co/WfqVyAhyWa #Emilia #Romagna
949	0	Il divertimento del giorno? Trovare i patrioti italiani che inneggiano contro i rom facendo la spesa alla #Lidl (multinazionale tedesca).
2269	0	Pkè x #GiornoDellaMemoria ho scelto Memoriale ai Sinti? Pkè ideato da 1 ebreo, pkè considero gli ebrei nomadi nell'animo anche se stanziali
4478	1	Beh tutti sti musulmani che stanno via via togliendoci di mezzo, non portano certo modernità: fosse per loro saremm… https://t.co/qCmdj1kqDj
711	0	Due nomadi minorenni denunciate dagli agenti della Polizia di Oristano per possesso di... https://t.co/ivuPM5CsOE https://t.co/N5B52QgLWk
1884	0	Sembra che l'autista polacco non fosse alla guida @MarekTwarog. Cosa sai? Ucciso prima dal terrorista?  https://t.co/kTeoUO7rIH
1244	0	A Milano festa per dare il benvenuto ai profughi https://t.co/nkzSsFyuxi Clicca sul link
6688	1	L'Italia cattolica e anti islamica con il 90% dei cattolici corrotti corruttori o pedofili che non rispetta un comandamento dei famosi 10
6792	1	@LaGabbiaTw In Italia oramai sta andando in rovina qualsiasi cosa. Gli stranieri hanno più diritti di noi
6872	1	Già girano gli stranieri in ciabatte adidas e marsupio rigorosamente alla vita... Meglio un cazzotto in un occhio...
2839	1	#QuintaColonnama se è assodato che i rom, zingari, vengono in ITALIA x rubare, perché li fanno parlare? Un buchetto in fronte e via.
5968	1	Sassaiola al campo rom per impedire l'arresto del parente, 4 poliziotti feriti e nomade in fuga | Ripuliamo l'Italia https://t.co/53Ip5A3YJV
2518	0	Ddl di Calderoli: “Il velo islamico e l’apologia della Sharia diventino reato”. Siete d’accordo? https://t.co/mpAZNTKB1d
6433	1	@Serv_Pubblico Sentendo discettare Jebreal pensavo a Bizanzio si discute e l'Italia è bruciata dall'invasione islamica co l'immigrato
6620	1	chi crede alla convivenza pacifica con l'islam è già morto! 14 secoli di oscurantismo perenne dovrebbero far riflettere! vero Hollande?
228	0	#Vicenza, dopo l'ultima rissa fra clan di famiglie rom in via Zampieri, il sindaco corre ai ripari  Leggi la... https://t.co/vYFBK1uNBS
51	0	TY @LuigiManconi1 @art21 @Cild2014 per i #rom e #sinti cancellati dalla storia e oggi dalle città. La lotta continu… https://t.co/nTHANcgOSF
899	0	Zingari.Originali rom da circonvallazione https://t.co/AHULB6YbQE
2811	0	Milano, i Carabineri nel campo rom di Via Negrotto: trovata un'auto rubata https://t.co/Nk11do3RbX
574	0	#Vicenza Continua a far discutere la vicenda dei nomadi con residenza alla #Caritas. Ma per la cancellazione... https://t.co/HprJIs4oVg rt…
6913	1	In Comune a discutere di #profughifvg. Per PD e Serracchiani tutto bene. X NOI NO! PRIMA GLI ITALIANI solidarietà corretta @Forza_ItaliaFVG
1399	1	@repubblicait tutto tempo danaro e sacrificio umano sprecato senza eliminazione fisica dei talebani e dei radicali musulmani è tutto inutile
1143	0	#dallavostraparte Inutile parlare con politici di sinistra su immigrati ke derubano e uccidono.VEDIAMO 1000UOMINI ALLA RICERCA DI 1DI QUELLI
1686	1	NON VOGLIO CHE ANCHE L'ITALIA FINISCA COSI'!!! #StopIslam Francia.La bomba a orologeria dell'islamizzazione: https://t.co/KCb6rcnZQR
2525	0	Divieti sull?immigrazione e proteste in aeroporto: anche i nonluoghi hanno un?anima https://t.co/Yk0fnf8xJ9 https://t.co/AuEMZrbp6m
985	0	Roma, colpisce una pecora con il pallone: bambino rom accecato da un pastore https://t.co/68NqUh73dk https://t.co/kayJ2k5DO3
2220	0	@VincenzaGritta @luisarizzitelli @ory_81 @corpodelledonne @MLLSabbadini a me terrorizza trump!evitiamo emuli in Italia!
657	0	@Storace anche la dittatura ha i suoi pro noi ne abbiamo uno di pro la burocrazia si che è con il popolo e x il popolo chiediamo ai rom
346	0	Ma perchè, esiste ancora il campo rom di Scordovillo?! Strano, perchè il sindaco aveva promesso di sgomberarlo e... https://t.co/dOg991rjOS
2658	0	@MontanariPin vada a  #Dragona:cittadini esasperati da rom e monnezza. https://t.co/J8MfphilGj  @myrtamerlino @gdt62 @hele_fr @govi47 @roma
1151	0	Mentre il governatore della Sardegna cerca hotel per i migranti, un altro povero italiano si uccide https://t.co/vACMIB5Wux via @FCoglioni
2283	0	Zuckerberg e i big della Silicon Valley contro il ban di Trump: «tra noi rifugiati e immigrati» #startup #bandi https://t.co/FYlKz7RogV
6094	1	@GagliardoneS La razzaccia rom va impalata in pubblica piazza. Sono la feccia del mondo, alla pari dei terroristi.
454	0	@virginiaraggi fai qualcosa x tor sapienza, sono tutti arrabbiati x la situazione rom. La gente non c'è la fa più!
2217	0	"Quelli che davanti alle stragi terroristiche ""condanniamo la violenza in ogni sua forma"" A posto. #jesuisCharlie https://t.co/nybASs9Hda"
2378	1	@matteosalvinimi #ruspa l'Italia e' nelle mani di sciacalli stranieri a cui non importa nulla di rovinarla
71	0	Milano,con @santegidionews festeggiamo un'altra famiglia in rom in casa.Tempo baracche finito,quello della scuola… https://t.co/CEWUxifwRw
652	0	"Savona - Parla l'assessore alla Sicurezza e segretario cittadino della Lega Nord: "" Sul campo nomadi e contro... https://t.co/Cafb3ZYaRN"
2997	0	"Egitto, Gentiloni: ""Dialogo interreligioso risposta a certo terrorismo"" https://t.co/f6tWD2ycU5 https://t.co/AyALrRu1U0"
2356	0	migrazione e nomadismo sono l'origine culturale di tutto lo scibile https://t.co/3okCNoqw4j
5938	1	@V_of_Europe @PaolaRossiAdila  Grazie ragazzi Questa protesta pacifica, ci rappresenta!  #ITALIA agli #ITALIANI  NO #moschee, #islam, #arabi
635	0	Cornigliano, un filo per legare il campo nomadi alla scuola... #news #Genova https://t.co/W4rQwAhc8M
1482	1	Militari infami traditori,la Marina porta gli invasori e loro si schierano in difesa dei terroristi eliminati dalla… https://t.co/My8Sc3g3Wf
1191	0	Amnesty, Meloni: Rimando a mittente accusa Marcheschi e Ruffini, su immigrazione e… https://t.co/v2kxv0U9Hl https://t.co/KZrpBePzgT
2243	0	@Piovegovernolad SUBITO LE CHIAVI DELL'ITALIA X TRUMP!!in 48ore risolverebbe tutti i nostri problemi. immigrati,rom,magistratura,politicanti
3353	1	Via questi immigrati dall'Italia e castigare i nostri POLITICI che li fanno entrare qualsiasi colore di bandiera sia https://t.co/CRAoRF4VAS
2590	0	Bravi! dopo il gender ci mancava la cultura rom/ continuate così che vi porta bene vedo 🤕 https://t.co/M9eLkQRiF8
6531	1	Ai terroristi non frega un cazzo della religione Il loro scopo è solo creare terrore in quanto assassini psicopatici
687	0	Frigo, rom con l?uncino contro i complotti https://t.co/fc0P0YzYVI #roma
1250	0	Prima mi manda l'ufficio immigrazione in albergo ed ora mi ringrazia per la mia frase in italiano. Coerente come Sa… https://t.co/g3Gp8qEKzM
6914	1	Si potevano fermare tutti molto tempo fa e i buonisti non hanno voluto ! # immigrazione incontrollata solo da noi !
2298	0	la politica sullo sport della sindaca #raggi: Più campi #rom e meno campi di calcio ... Un #PD lo è per sempre
2213	0	Roma, rissa in un campo nomadi durante un censimento: 5 arresti https://t.co/6yJp8icItW
6716	1	Solo in Basilicata gli immigrati vivono meglio dei cittadini italiani.. Un po di razzismo farebbe bene #noimmigrati
6843	1	Ora rubano anche mutande e generi alimentari nelle case (dei poveri ovviamente).E al PD rendono più della droga #migrantes
6905	1	Salvini e la Lega si dedicano al tema della violenza sulla donna solo se coinvolge stranieri unicamente per vomitare il loro razzismo.
3262	1	L'Italia va pulita dai migranti. Questa feccia umana non la vogliamo...w l'Italia!!
6692	1	@matteosalvinimi ho visto immigranti ilegali anche nella Vittorio Emanuelle a Milano. Non dovete lasciagli! Stanno rovinando l' Italia !
2487	0	Né leghisti né fascisti: è della Cgil l’uomo che ha chiuso le rom nel gabbiotto | https://t.co/glrNXCsNG2 | #Secolo #liberetcogitans
572	0	Business rom: nel mirino della Procura coop e politici https://t.co/wBZrL8NMPd https://t.co/XU1N3FczJy
6678	1	@matteosalvinimi Diritti degli Italiani quali sono ? Solo doveri ! I diritti solo per immigrati che sgozzano gli italiani per bene ! Schifo
1110	1	@matteosalvinimi Via gli stranieri da l'Italia se non hanno lavoro.
6593	1	#StopImmigrazione #islamistheproblem #StopIslam è ora di darci 1 regolata e svegliarci, in Italia deve entrare solo chi dimostra di lavorare
6402	1	"http://t.co/Acp5E0btSp \""Non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici\"" Sicuri? #Salvini #fallaci #Charlie"
2778	0	@TaniTheNigga ma guarda il fatto che ti stiano sulle palle le religioni non c'entra. L'attentato è di stampo islamico.
1787	0	"Virginia Raggi, ultimatum per i campi rom: ""Ecco il giorno in cui dovrete andarvene. Tutti..."" https://t.co/uOtaDqTw0c"
2552	0	Quei lavastrade di Roma immigrati e organizzati https://t.co/sJgnGzlsm9
2948	0	#Napoli, via alle operazioni di sgombero del campo rom di via Brecce a Poggioreale https://t.co/eeA64pZRAE @mattinodinapoli #grazie
2964	0	Monza, incendio alla Bettola nel cantiere della metro: feriti nomade e due suoi figli https://t.co/3tOS5c4rND
424	0	@c_appendino Quanto avete speso per i rom e gli extracomunitari in queste cose non siete tanto diversi dal pd.
115	0	#Roma, Nella Giornata dell'i#nfanzia si discuterà di #rom e di baraccopoli https://t.co/xiYNiJkw9q
903	0	CORRIERE DELLA SERA - Il designer circondato da nove ladre rom tutte incinte: colpo sventato https://t.co/CSABxzJ9Qb #PaginaNuova #Press
5138	1	@lignobile63 @massc0 @paoletta2869 SONO PROPRIO TUTTI SCEMI! LA PAGHERANNO CARA.Alla fine che si tengano i loro amati terroristi.
1841	0	#ultimenotizie #news #notizie: Roma, studentessa cinese morta: fermato un rom, denunciato un 16enne: si cerca un https://t.co/wU1ITjIm7q
10	0	News: Giornata della Memoria. Quei minori rom trucidati e dimenticati. Nota di Migrantes https://t.co/9jPdTfhoBF
6632	1	@giucruciani ma Ferrero  è  un pirla 629 furti al dì  in abitazione tutto o quasi commessi da stranieri.....
5786	1	@Corriere ecco l 'islam @lauraboldrini hai niente da dire idioti siete degli idioti con tutti i diritti che volete concedere a questa gente
3270	1	Sempre a fare servizi strappa lacrime sugli immigrati,come se fossero tutti dei martiri. Quasi tutti criminali #gabbiaopen @matteosalvinimi
2910	1	vedete bene a cosa è servito importare forzatamente immigrati stranieri a farci diventare tutti schiavi https://t.co/jC87ZJHBRi
2553	0	Corriere della Sera Trump: «Taglio epocale tasse» Ingresso migranti solo per merito Corriere della Sera I… https://t.co/KDePZpZ08e
2684	0	L’espulsione dello straniero in carcere e la funzione rieducativa della pena https://t.co/sCKBRjKklj
1985	0	Ecco perché anche i musulmani celebrano Gesù - TPI via @tpi
779	0	#Roma #Torino, grazie al collegamento con i campi #rom di #QuintaColonna, su #mediaset #tv, stasera calo esponenziale dei #furti. #DelDebbio
482	0	Sindi è una città Estone e zingari è un nome comune che indica varie etnie: rom, sinTi e altri. Leggi, impara e po… https://t.co/7HDHHzrsoj
6750	1	Nonostante i gravi problemi con Rom, zingari e immigrati, leggo comunistelli e anarchici fare gli spiritosi ..penseremo presto anche a voi!!
1378	0	Gli italiani poveri servono alla sinistra e all'UE. Saranno il culo dell'accoglienza dei #migranti...
2817	1	La donna islamica passa accanto alla vittima. Ecco la foto che sconvolge 😷 questa tizia va integrata? ...A CALCI!  https://t.co/GUBaHM1oK0
2305	0	Gli italiani hanno anche fugito dall'Italia per causa dalla guerra e sono #immigrants che stanno vivendo in Messico anche e nessuno vi odia.
1919	0	L'abilità degli amici dei jihādisti consiste nel trasformare vittime terrorismo islamico in testimonial di amore e… https://t.co/joGfW5feZY
444	0	Blitz dei carabinieri al campo rom della Favorita: spunta latitante ricercato da anni https://t.co/XpEy9XFeij
4916	1	#dallavostraparte Arroganti, bugiardi, ignoranti, dopo 10 anni non sanno ancora parlare italiano. Questi sono i musulmani, zozzi schifosi
5101	1	@italialcentro @ImolaOggi Il Quatar,con i suoi mld.si sta comprando ed islamizzando l'Europa.L'islam deve essere messo fuori legge in Italia
774	0	Business rom: nel mirino della Procura coop e politici https://t.co/mZ5W8AIRvh - Adriano Montanaro Alessandria
6111	1	#agorarai Rimandare i rom in Romania,etc. visto che palesemente non hanno mezzi legali per vivere in Italia.Lo dice la legge comunitaria.
2055	0	@sten_lomonaco @LuigiRuggerone L'Italia è ammazzata dalle tasse, ma vogliono farci credere che il nemico è il terrorismo.
484	0	Nuovo mio intervento sui problemi di via della Marranella e su altre questioni (mercatino rom a La Rustica,... https://t.co/PTWwFzDBw6
794	0	@italynewsblog @_Naglfar_ Degna della Raggi. Si assicura il voto degli islamici, al pari di quelli dei rom.
2061	0	Il #terrorismo trova sempre modo di essere infame anche a inizio anno... spiace per #instabul #rip! #PrayersforIstanbul #paceintutteleterre
