4034	0	@HaiMicaUnAmaca Boh non so che abbiamo fatto ma non ce lo meritiamo, porca puttana=(
4035	1	@leoncitomex2 Mmmmmm sei da scopare tutto il giorno con il tuo bel culo
4036	0	"@GrianneOhmsfor1 @BarbaraRaval A parte il fatto poi che culona inchiavabile"" è il miglior giudizio politico sentito sulla Merkel negli ultimi anni??"""
4037	0	@matteosalvinimi @jairbolsonaro Ex militare di estrema destra. Apertamente omofobo, razzista, dichiara di apprezzare la dittatura militare degli anni 60-80.Sue dichiarazioni: La violenza va combattuta con una violenza più forte Preferisco avere un figlio 
4038	0	vado al concerto di Francesca e poi a fare il puttanone!CIAO! https://t.co/9w78S6QhiT
4039	0	"Ho appena ucciso una zanzara l suon di ""muori troia"""
4040	1	oh ma sto cazzo di esame pure quando lo sento bello il prof sta l che ride e invece ti levo 5 punti ahaha muori troia
4041	0	MA POI COME SI FA A ROMPERE LA LAVATRICE PORCA PUTTANA
4042	1	@mariangela681 @HymieSpiegelbla Da usare come una schiava erotica bellissima zoccola pompinara
4043	1	@ZioKlint A Zio anche Micron AVVERSARIO. La culona AVVERSARIA economica, frou frou (micron) politico/economico.
4044	0	Vorrei precisare che non mando DM porno così tanto per.  In 7 anni saranno stati in 4 quelli che hanno ricevuto cose, e va bene così.  Capsico che il tweet può essere interpretato, ma io rimango FIGA DI LEGNO, sorry not sorry https://t.co/Dyu7TrHiAp
4045	0	PORCA PUTTANA DOV’È DYBALA MA STIAMO SCHERZANDO #cepostaperte
4046	1	@juliagdrgods stai zitta schifosa
4047	0	MA PORCA PUTTANA QUESTO MANCO SA LEGGERE #FICO
4048	1	Dire Con la tua fisicit col tono di Siccome sei chiattona #macometivesti
4049	0	Che sfigata che sono, ma puttana miseria non me ne va bene una, basta ok da domani col cazzo mi fottono, mi compro un corno.
4050	1	@kikkalovex ciao kikka buon pm quanto 6 figa e sexy ti scoperei e poi ti sborrerei tutto in faccia un bacio ?
4051	0	@belleouchieuit Che cosa, mi state dicendo che non posso convocare Kalinic perché non è italiano ? Porca puttana... https://t.co/NvXILeLtkP
4052	0	Quando mi danno della figa di legno https://t.co/I0f83xouPl
4053	0	"Già che è domanica mi rode il culo, poi ho dormito anche un'ora di meno per sta cazzo dicora legale di merda. Apro qualche social e leggo ma non è che Katya si è ritirata perché sapeva già che avrebbe vinto Trixie?"".MA PORCA PUTTANA NON CE LA FATE A NON FARMI INCAZZARE EH."""
4054	0	che poi se fosse chi sospetto io ma porca troia non so quante volte ho risposto dicendo che i miei ci sono la sera verso le 7, che cazzo chiami adessooooo
4055	1	@federica_milf ciao Federica buon pm e buon weekend 6 molto figa e sexy ti scoperei un abbraccio e un bacio ?
4056	1	@PerlaChantall Che pezzo di figa
4057	1	@gretamenchi SEI UNA PUTTANA STAI ZITTA
4058	0	Madonna puttana ma che cazzo succede alla Rai. Ho sentito 10 secondi di voci dall'oltretomba
4059	1	@MochizukiRea Ti sfonderei il culo volentieri
4060	1	#nonelarena La pornostar é in attesa di dire la sua! A Ciccioli`non ti basta quanto hai guadagnato in una vita da pompinara?
4061	0	IL SORRISO DI MANUEL Non capisco mai se un mi stai sul cazzo muori Oppure ahaha ti stupro Fatto sta che adoro #XF12
4062	1	@agnesemax @redandlady @naughtycouple85 @Assman3pt0 @etthepornhunter @PornoxDia @kymsw12 @AssStar_0_ @amwalker38 @TulioPromoter @VirtuAss @GanniFF @LaItalicaTetta @PorcelloFabio Ti sborro in bocca così hummmm
4063	1	@lauraboldrini @stanzaselvaggia @matteosalvinimi ZITTA SCHIFOSA
4064	0	mA VOI VI RENDETE CONTO CHE DOMANI VEDO SUCCEDE OH PORCA PUTTANA CENTODICIOTTOOOOO
4065	0	@MGaligani @gerandio1 @lauraboldrini @Quirinale @PietroGrasso ma che cazzo vuoi? Sei tu che sei venuto ad offendere sul mio profilo...evapora scorreggia
4066	0	Non pensavo mai di arrivare a dirlo nella mia vita, ma devo proprio: incredibile la saggezza di Bossi. Bossi!!!Porca puttana, come sto messo...#Piazzapulita
4067	1	@pansexcp Cazzo come e bona che bel culo mmmm
4068	0	Quando va tutto a puttane ma sto zitta e fingo che non succeda nulla https://t.co/3Rtr3hKJkN
4069	0	Mi stanno leggendo il drama di oggi e PORCA PUTTANA NON CE LA FA A DIRE CHE STA DICENDO CAZZATE E STA CAGANDO FUORI DAL CESSO
4070	1	@LunaticaStrega Ke bel culo da troia
4071	1	@salvino_l Te lo infilerei subito e ti scoperei x ore
4072	1	@sara227227 Sexy si!!!!!! Buongiorno bellissima tettona ???
4073	0	Ma porca puttana!Possibile che la legge si accanisca contro una persona come Mariano, con problemi evidenti di salute, e non faccia niente contro le vere ingiistizie?SIETE DELLE MERDE! #LeIene
4074	0	Vittoria di gruppo,con onore e spirito di gruppo portati a casa questi 3 punti,poi con Marocck Att non si può perdere haha,avanti così❤️??TI sborro in culo @eMMe_Owen13 https://t.co/cE9VBt9sai
4075	1	@Giuliettaxxx84 Stai zitta e prendimelo tutto in bocca,troia! https://t.co/QyRoBLfWKn
4076	1	@rolliwn Un puttanone!
4077	0	porca puttana io l'ho detto che non ne esco viva https://t.co/nv8x3Pss21
4078	0	ho appena realizzato che è il 25 e porca puttana è tutto troppo calmo
4079	1	@grandevoglia35 @Maxrottoinculo Sputtanare la troia pompinara un obbligo
4080	0	@wellgoup ci sono le card di tutte le ship e da brava culona l'ho trovata in the code
4081	0	@Benji_Mascolo La febbre ti da alla testa Mascolo. Non puoi uscirtene così porca puttana.
4082	0	@Publio_Marone Si hai ragione! I miei preferiti anche ora ...ADORO LA CULONA?????
4083	0	Di Maio si muove come fosse Vincenzo Scotti  Quel puttanone di Grillo è riuscito ad arruolare una fine mente democristiana per interposto bibitaro  Geniale  Di Maio portami una birretta
4084	1	@lauraboldrini @matteosalvinimi Corrotta mafiosa hai chiamato tu in causa il vecchio VOLPONE comunista? Ma proprio non vi rassegnate a perdere la poltrona? Taci e fatti da parte la tua era è finita! ???????
4085	1	Che scalata sociale pu farti fare la figa. Dal convento all'alta borghesia. Da zoccoletta a essere l'amante di Luigi XV.Questa aveva la Ferrari tra le gambe e ci correva di brutto, non la teneva in garage come fanno tante per darla al primo coglione arrivato.
4086	1	@sogni_infedeli fattela leccare , e poi ti scopo come una cagnetta in calore se vuoi!!
4087	0	Ma tipo che c’è stato un cazzo di rumore, e io ho avuto paura che fossero i solito cretini che rompono il cazzo a mio padre e invece era un coso di merda, ho saltato dalla sedia per la paura porca puttana.
4088	0	Cazzo raga sto invecchiando, ho 19 anni e porca puttana sembrava ieri che ne avevo 14
4089	0	Che palle avere le tette grandi e non sentirsi a proprio agio nel mettersi maglie nemmeno eccessivamente scollate
4090	0	dire cose come ti stupro o incitamento di le violenze sessuali its not cute please stop
4091	0	non siamo neanche al primo e mi hanno fatto già mangiare troppo porca puttana
4092	0	@salemcide figa stai zitta che sono a casa da sola
4093	0	@Storace Parlare di Casini è come parlare di meretrici di chiara fama! Non esiste un puttanone più grande!
4094	1	CHE BEL PEZZO DI FIGA
4095	0	mio padre alzava le serrande alle 6:40...ma porca puttana
4096	0	nicole non è pronta nicole non è pronta nicole non è pronta porca puttana non canta da TRE SETTIMANE come fate a dire che non è pronta? vi basate sull’esibizione di tre settimane fa? #amici17
4097	0	@zazzatweet @Sara_Spitali Perche' aspettare sempre? L'urruzione fatela subito porca puttana!!
4098	0	Porca puttana in crash il sito di supreme l'unica volta che volevo prendere una cosa
4099	0	Minchia tra meno di due mesi compio 30 anni. 30 anni porca puttana
4100	0	CHE PALLE AVERE LE TETTE GRANDI
4101	1	e ne hai ragione,ti chiaverei di dietro e sborrarti tutta la tua bella topa
4102	1	@Stellacadente81 A: sei donna elegante nel parlare e nellessere. E hai anche un gran bel culo
4103	1	@carla_milf Mmmm siiii amor bel culo da scopare
4104	0	Cristina si gira a buffo solo per la canzone e urla porca puttana ECCOLA FINALMENTE ? #TVOI
4105	1	amore,sento che ti fa impazzire quando ti inculo
4106	0	domanda per chi ha le tette grandi: anche voi quando camminate sfregate le tette con le braccia? perchè io non ne posso più f a s t i d i o s o
4107	0	porca puttana quando tocca a me???
4108	1	#ff @sullanuvola perchè ha la foto copertina molto Wonder oltrech Woman e perchè dalla foto profilo evidente che ha un bel culo.
4109	1	Puttanone ti chiaverei fino a che non dici basta Troia
4110	0	Comunque il gp in culona, il cambio dell'ora, e niente ho cannato orario #AusGP
4111	0	@stanzaselvaggia Passa e chiudi per sempre ma come può una giornalista parlare in questo modo .dovrebbe essere radiata .la prima regola sarebbe quella di riportare i fatti cosi come sono emersi ..e se non si è sicuri stare zitta
4112	1	@EnzoFraccari @AsiaArgento ma taci fascista! Scoppiato sarai tu e quelli come te. Sparisci.
4113	1	@lauraboldrini Zitta devi stare zitta
4114	1	@Susy6781 @CPMONELLI Buongiorno Tettona!
4115	0	RT @Elena_Prestia: Sebastiano ma porca puttana quando lo capirai che Alice è una grandissima gatta morta e che non ti merita? Quando capira…
4116	1	@grannycams bella figa devi avere anche un bel culo io ti farei felice
4117	0	Vi spiego inculo e controinculo.  Berlusconi propone un condannato sapendo che il #M5S non lo voterà mai.  E dice a Salvini, calma ragazzo comando io e ti inculo.   Il ragazzo dice: eh no, tu non mi inculo io presento Bernini e ti inculo io. Si chiama controinculata.  Tutto qui.
4118	1	La tettona a calcissimo tv ne capisce più di Collovati
4119	0	Porca puttana, devo farmi una vita.
4120	1	@matteorenzi Parli proprio tu che hai fatto figure di merda a iosa! Avevi quella cretina che ti suggeriva le parole in inglese e tu le biascicavi come uno strafatto. Vicino alla culona tedesca avevi il cappotto che neanche un bambino all'asilo lo abbotton
4121	0	Ma guarda quanti cretini ci sono a economia porca puttana
4122	1	@Pasionaria_ @deboraderai @zelluso74 @franco_sala @lauraboldrini @PietroGrasso Stai zitta, stiracamicie
4123	1	@golafree Un bel culo segnato, sempre bellissimo.
4124	1	@samedi326 Sempre un bel culo
4125	1	@FloraxRodgers Ti scoperei tutta
4126	0	Non so neanche cosa pensare perchè mi ha solo detto che vuole parlare di noi quindi porca puttana non so se prepararmi giá al peggio o boh
4127	0	Adesso se fanno Romani Di Maio perde la faccia coi suoi e il M5S si spacca se non fanno Romani Berlusconi molla Salvini e cascano tutti i governi locali Regionali e Provinciali e Comunali dove governano assieme se questo non è un cavallo di Troia che cazzo è?
4128	1	@cpvogliosaCE che bel culo,..come sempre starebbe bene con la mia lingua dentro,..mmmm
4129	1	Che bel culo!!
4130	0	"@RUFIZORO_AB Porca puttana (scusate la parolaccia)""Come si fa a non amare quest'uomo, sgancia tanti piccoli Rufini che ne abbiamo bisogno?"""
4131	1	Che bel culo pagherei x baciartelo
4132	0	io penso di non essere normale porca puttana
4133	0	Ieri sera ho incontrato l'ex di una mia amica e mi ha salutata di proposito (io non l'avevo manco visto) e mi ha fatto l'occhiolino dio che sesso Mi sento in colpa però ad avere sta crush. Comunque si è rasato i capelli e porca puttana maiala quanto è bono
4134	1	Alla fine culona si fatta spazio!!!
4135	1	bel culo da riempire di sborra
4136	1	@AlexelaD @incontradonne Ai un bel culo.mmm
4137	0	Ho perso lo zaino con dentro un libro appena comprato che volevo da quattro mesi, porca puttana
4138	1	@AnimeHentaisexx @Culonasexxxy @JigglyEcchi @Hentai_ve @DoVjm @ScreamHentai @LewdLila @Hentai___Queen @2dbots @2Xuxa @DarkLoveGirl_ @Eros_2D Quanto ti leccherei figa e buco del culo, poi ti sbatterei il cazzo da per tutto per farti urlare di piacere ????
4139	0	@lefrasidiosho È una questione di rispetto , porca puttana ...( il puttano non esiste per i sessisti ) ??
4140	0	ma porca puttana non vado all’incontro scuola famiglia e quella di tedesco si mette a dire puttanate sul mio conto ma mannaia a giudaaaaaaaa come sbiello
4141	1	@stanzaselvaggia Tu sputi veleno su chiunque e ora cosa vuoi far vedere ? Un pizzico di umanità ???? se trovi un bucatino scotto o un cuscino duro sei tu la prima che sputtana.. Ma taci ??????? non ci crede nessuno
4142	1	@sgrillettona bella pompinara ! ci vederti bene pure il mio in quella gola !
4143	0	Voglio qualcosa di dolce, datemi la mia cioccolata porca puttANA
4144	0	@varisaura Grazie honey ci vediamo quando ti sbatterò in faccia la verità ? https://t.co/00mcBhigp5
4145	0	@CrisNettuni @_dajedepunta_ Ma porca puttana subito a casa subito
4146	0	PORCA PUTTANA MA PERCHÉ ASSOMIGLIA A KANE? https://t.co/6JcNiGc3iE
4147	0	Attendo figlio che esce dal lavoro si accosta macchinone nero diplomatico e dietro sale puttanone stile anni 70 con pellicciotto nero vero poliestere tacco 45 e ricrescita. La domanda è: tutto questo a spese nostre?
4148	1	@la_profumiera Io sono di Imola vengo che ti scopo
4149	0	@Benji_Mascolo Non voglio gettare la spugna, ma tutto ciò me lo rende terribilmente difficile porca puttana
4150	0	@RuggisciRu L'ultimo che ho incontrato aveva talmente un bel culoche prima di superarlo ciavr messo cinque minuti
4151	0	Sebastiano ma porca puttana quando lo capirai che Alice è una grandissima gatta morta e che non ti merita? Quando capirai che la ragazza giusta per te è Sofia? Quando eh? All'ultimo secondo dell'ultima puntata? Svegliati Sebastiano, svegliati! #DonMatteo11
4152	0	"@matteosalvinimi @jairbolsonaro Un sessista omofobo. Che ad una deputata disse testualmente ""non ti stupro perchè non te lo meriti"". I coglioni sempre in coppia eh?"
4153	1	Alessia Donati - Modella in lingerie gran pompinara
4154	0	@BenjieFede MA PORCA PUTTANA, PENSAVO FOSSERO QUELLI NUOVI DELLA SORPRESA
4155	0	Mi manca il mare. Mi manca non pensare a niente, anche solo per un giorno. Stare rilassata, tranquilla.Mi mancano mille cose, porca puttana.
4156	1	@roberto15832834 @kikiblanchard @kristinem5 @Stregatto9 @bobbirok @MMM48861381 @ONEMAKEmeg @AgneseSplend @GuardiaDellOrsa @ArnesanoLucia Anvedi che bocce, ao'!Oggi sì che te riconosco!Buongiorno, eh!
4157	1	@laura61038819 Ti sfonderei il buco del culo fino a farti urlare
4158	1	@_chimochi_ Donna schiava zitta e lava a mano
4159	0	Sei una porca Non penso sono vegetariana
4160	0	sarei potuta andare da lui oggi per fare una commissione E PORCA PUTTANA, SE AVESSI SAPUTO CHE C'ERA CI SAREI ANDATA SUBITO
4161	0	La maggior parte degli uomini passa la vita senza trovare nessuno da amare veramente. Dicono di si ma sono tutte cazzate. Invece le nostre donne ci amavano per come siamo e noi abbiamo mandato tutto a puttane per qualche stupida zoccoletta che dieci minuti dopo avevamo scordato.
4162	1	@LaDeny_ Torna a magn chiattona
4163	0	Io nel curriculum vitae: Sono una persona calma e paziente Io quando ammazzo una zanzara: TI TROIA HAI SUCCHIATO PER UN ULTIMA VOLTA MUORI PUTTANA
4164	0	Devo allenarmi. Porca puttana troia non mi va.
4165	0	@beppe_grillo Porca puttana Beppe, mi avete fatto tornare la voglia di seguire la politica ?????
4166	1	@Fede_cerenza @Antonel91996889 Che bel culo che hai e nn solo quello
4167	0	oggi pomeriggio mi sono addormentata e mi sono svegliata poco fa non capisco un cazzo pensavo fossero le 7 di mattina di domenica e già mi stava salendo l'ansia perché pensavo che mamma non fosse tornata dal lavoro e porca puttana mai più pisolini pomeridiani di sto cazzo.
4168	0	Ti svegli e la prima notizia che leggi è questa... MA PORCA PUTTANA! https://t.co/ck5Sx5oiut
4169	1	@DellaiEveline @VIXEN Ti scoperei
4170	0	@Ariira12345 No, Trilly culona no.. Dai! ?
4171	1	@EmmeGui Dobby CULONA (culona recente perchè mi ha salvata con nome e cognome) Puffa. Siamo bff dal 1 liceo, eravamo entrambe influenzate e lei somigliava a dobby con un pigiama azzurro. Ahahahhh
4172	0	"@sabrinaciuccio E quando abbassano il finestrino per fischiarti o dire ""bel culo""?"
4173	0	"@BarbaraRaval Che abbia detto culona inchiavabile"" sembra sia una fake, per quanto riguarda i festini il PD non è da meno."""
4174	1	@Alma4You1 @SkyPrivate Mmmmm ti scoperei come un pazzo il tuo bel culo
4175	1	@Giuliettaxxx84 puttana ti sborro in faccia https://t.co/p3O2a1z15B
4176	1	@MicaZorrita Hai un bel culo
4177	1	@FiammaG2 Ti inculerei a sangue
4178	1	@cercomilf88 io le partite non le guardo e ti scoperei volentieri.. solo potessi.
4179	1	RT @federica_de_: @ValeSantaSubito che puttanone
4180	0	Ecco ha fatto un casino porca puttana adesso cominceranno a litigare di nuovo e metteranno me in mezzo COME SEMPREB A S T A
4181	1	Forse volevi dire tettona
4182	1	@Belle_JLou Bellissima puttana ti sfonderei il buco del culo
4183	1	@KiKat36 Bel culo complimenti
4184	1	@siculoqualunque Faccia da Troia
4185	1	RT @_Squirt_le: @Imaqtlily Che troia che sei
4186	1	Ma che cazzo gli frega a moamed di cosa pensi in questo momento  si starà facendo un puttanone per festeggiare #90giorniperinnamorarsi
4187	1	Ci voleva la Boldrini a farci offendere da una chiattona dell'Onu!!!
4188	0	Ma nn ho parole porca puttana, questo sparano a cazzo di cane, altezza uomo #chilhavisto
4189	0	Ho bisogno di dormire e porca puttana mi perdo pure un'ora di sonno e ovviamente sono qua a scriverlo su Twitter. Solo per i migliori!!!!!
4190	1	@AdoroCazzo @lusurpateur_ Ahhahahahhahahahah schifosa ma stai zitta ! il salame però lo prenti!
4191	1	@peachjimxn @taexvmoon @mooniexmin @minxmonie @lvpmin @imtaeshook cristo cate non provare a farmi piangere o ti scopo forte ok?
4192	1	@meb lurida puttana, hai ancora il coraggio di parlare hai proprio la faccia da culo come il tuo compagno di merende ma le malefatte usciranno prima o poi dei soldi rubati agli italiani insieme alle vostre famiglie, abbi la decenza di stare zitta troia sc
4193	0	la verità è che in realtà sono un po' coatta ma ho la faccia da figa di legno
4194	1	@luinonsospetta Proprio un bel culo
4195	0	No raga per sbaglio ho aperto un video e ho sentito una delle canzoni nuove dei 5SOS che mi ero ripromessa di non ascoltare fino al giorno del concerto e porca puttana LA VOCE DI LUKE my heart is broken https://t.co/q6oVR5ju9m
4196	1	"A tutte le donne che invocano la parit dei sessi e che dicono: ""io non sono solo un paio di tette o un bel culo, io sono di pi!"". Prima regola: smettere di postare su FB solo foto della loro tette o del loro culo."
4197	0	@JAEY00NGI porca puttana se ti amo ????
4198	1	@_RoteFuchs Io sono diverso.A me basta che la donna abbia un bel culo.Poi può sapere o no far da mangiare.I ristoranti e il tonno in scatola esistono per questo.
4199	1	@patriziabanti1 Non avendo molte probabilità di potertelo mettere volentieri in quel bel culo potresti postare una foto mentre ti inculano
4200	0	Porca puttana troia
4201	0	"@Angie_Marangie @BarbieXanax Un po' come quelli ""Eh si è messa la gonna, vuol dire che se l'è cercata"". Ah beh, credici."
4202	1	@YOULIBIDO @LillasimLisa @Your_Miss_Robin @vin70b @Angelmoon98 @maras0926 @Eva7903253 @robertis_emilia @SoloAnto76 @Scorpioncinaros @Stefy18Stefy che bocce meravigliosem
4203	0	che bel culo ha la tua ragazza vi uccido.
4204	0	@RiccardoXx1 Se perdiamo ti inculo, Giuro
4205	0	@PamelaFerrara Purtroppo il “culona inchiavabile” era un’invenzione giornalistica...Peccato...☺️
4206	1	@LSuora Buonasera a te suor tettona
4207	1	@carla_milf @pompinara Porconaaaaaaaaaaaa.meriti 15 .lo prendi bene ?? il cazzo ???
4208	1	@LeiLuiCp13 Bella pompinara mi piacerebbe
4209	1	porca troia mignotta zoccola pompinara vogliosa di pompino culo rotto esibizionista scambista
4210	0	"Ogni volta che torno dalla palestra, sento il bisogno di guardarmi allo specchio e dirmi ""Ti scoperei""."
4211	0	Che canile porca puttana https://t.co/KIivBtwef5
4212	0	Ho iniziato santa clarita diet e netflix subito mi ha ricordato perché mi fa cagare come catalogo: per trovarlo ho dovuto fare CERCA porca puttana mettetelo in home????? È uscito ieri cristo mondo
4213	1	@stanzaselvaggia Shhhhh zitta che è meglio
4214	1	@lauraboldrini @matteosalvinimi Boldrini ci siamo liberati di te .Ora taci e torna nella fogna dalla quale sei uscita
4215	0	@kidstu @LelloEsposito5 Kid è fantascienza recuperare l'ulteriore 5,1% porca puttana!
4216	1	@RosseVisconti Che bel culo
4217	0	Porca puttana mi sto cagando sotto con sto tempo
4218	0	Raga porca puttana mi si sono crinati i Ray-Ban, sempre tenuti bene puliti nella custodia e mi si rompono
4219	1	@tettonavogliosa Bellissima ti scoperei come se non ci fosse un domani
4220	1	@violettamoreau Che bel culo da sfondare
4221	0	La cosa che mi fa più incazzare di Suga che ha un bel culo e nemmeno si allena. Cioè. Io se non mi alleno sono senza culo peggio di Nam, e poi c'è lui.
4222	1	@lauraboldrini Taci che e’ meglio,e fai un favore a tutta l’Italia intera,mai un tweet per scusarti con gli italiani per i regali di Macerata e per quelli di Foggia e Torino,appena arrestati;arrivati in Italia grazie al peggior presidente della camera del
4223	0	@tcarapezza Tito certo che non abbiamo pace !!porca puttana!!!??
4224	1	@tuttotuo63 dai che ti inculo
4225	0	@FenicotteroC chi? figa di legno Henger? Dai...
4226	0	@TheMoralyzer @RMCSportNetwork porca puttana quanta ignoranza in un solo tweet,sei na bestia
4227	1	@biacam12 Ti sfonderei il tuo culo
4228	0	@StellaDMA Ma che m'hai preso pe' na pompinara?
4229	0	Ma che fine ha fatto la tettona Verbano? L’avranno bloccata con qualche falsità i seguaci del fare li ho visti discutere.
4230	0	Io me son rotta il cazzo delle tette grandi qualcuno se le prenda
4231	0	“io e te abbiamo chiuso”VAI A FANCULO SEBA, RINGRAZIA PORCA PUTTANA.  #DonMatteo11
4232	0	@CainoEbete @stanzaselvaggia @AsiaArgento Asia Argento indifendibile
4233	0	?????? Porca puttana non ho soldi per comprare queste cose daiiii https://t.co/njUqBb8MHc
4234	1	@stanzaselvaggia Dopo la sua bella figura contro una bella persona come frizzi lei signora Lucarelli dovrebbe solo fare una cosa, stare zitta!
4235	0	Ma porca puttana, basta, non fanno altro che litigare in questa casa, ormai non ce l'ha faccio davvero più.
4236	0	Quando mi gira la testa è qualcosa di infallibile ogni volta ... porca puttana
4237	1	@Valenti74167135 Un bel culo complimenti
4238	0	@ZLuca_ Almeno hai un bel culo? Io sono piatto pure l.
4239	1	@GinoGinopinto64 @lmacchiACM18 @RealPiccinini @Aldito11 STAI ZITTA PUTTANA https://t.co/yTao2jevk3
4240	1	@ScaryEle Che pezzo di figa!
4241	1	@patriziabanti1 Che bel culo beato chi ti tromba
4242	0	Poi io devo stare zitta sisi  Col cazzo madonna puttana
4243	0	Le scoperte di oggi: la figa di legno ESISTE! https://t.co/9Lq5EEx1iw
4244	0	Porca puttana è ancora fidanzato
4245	0	Non capiscono che cazzo di problemi hanno quelli che mi odiano, bloccate senza rompere il cazzo se non volete leggermi porca puttana state male forte, esiste il silenzia, il blocca , fatelo e non cagate il cazzo
4246	1	@petra_romano Come direbbe il cavaliere mascarato culona inchiavabile
4247	1	@donnewhatsapp @roby90Pd che bel culo
4248	0	HO APPENA ASCOLTATO IN MY BLOOD E NIENTE È BELLISSIMA LA ADORO DA MORIRE PORCA PUTTANA STO PIANGENDO
4249	1	annalisa ti scopo tutta
4250	0	Io qualche annetto ancora vorrei campare, porca puttana
4251	1	Sei bellissima figona e invitante molto eccitante un bel culo e un buon cazzone durissimo da sballo
4252	1	@lauraboldrini Ma stai zitta!!!!
4253	1	Bella tettona amatoriale#RT
4254	1	@meb Ancora ci sei? Ma quando ti stai zitta? Non ti vogliamo più sentire.  Sparisci
4255	1	Devo uscire pronta a far la troia vacca mignotta porca zoccola pompinara
4256	1	@Sabrina43567316 Stupenda la mia tettona preferita!!! ????
4257	0	Ah, quindi pensi sia brutta e flaccida ahah me lo chiedevo, scusamiSe non avessi la placche in gola e fossi combinata da casalinga disperata fotterei il monociclo al primo bimbo diabetico che passa per cercarti per tutta Bologna porca troia
4258	0	Più temete e parlate di infortuni e più ve li chiamate, ma state zitti porca puttana!
4259	1	La voluttuosa @LaraDeSantis2 prende una bella sborrata sul suo bel culo
4260	1	@protectmefenji @BenjieFede Taci brutta puttana :)
4261	0	Even io non ti ho insultato il primo a dare della pompinara a qualcuno sei stato tu incoerente
4262	0	Alicia, la mamma di Paulo, grande DONNA. @ signora Anna PRENDI ESEMPIO PORCA PUTTANA
4263	1	@michela_restivo Ti scoperei con così tanta violenza da farti tremare le viscere, quanto sei porca
4264	1	Che tettona la Francini! #CHIARAFRANCINI #VIP #ITA #TETTE #NUDA #TOPLES #BUSTY #HOT #SEXY https://t.co/WWGXy1AW0R
4265	1	@LADYLAMILF Quando si dice bel culo, eccone uno
4266	0	Porca puttana Seb e quei 34 millesimi #australiangp
