354	1	@francescatotolo @Pat_Zago @AsiaArgento @lauraboldrini Asia Argento mi fa pena: sembra senza riferimenti
308	1	Jeessii, rica prosti culona https://t.co/oLRVXkyq8w
1655	1	@GILDA31395269 Come ti sfonderei quel gran culone
696	1	@Fra0283 meglio l'orecchino che leccare la figa ad una baldracca minorenne ! #berlusconi #salvini
1460	1	#Lagguato sessuale della scimmietta: vede la turista tettona e la palpeggia  https://t.co/vJfg1dtHcW https://t.co/Jb2v2DHQyI
2787	0	@misalvichipuo_ tu sei completamente fuori ahahaah ma che cazzo di video metti, sembro seriamente un ananas e poi con quella camicia sembra che ho il culone daiCOMUNQUE L’HO STIRATA PERFETTAMENTE E NEL VIDEO STA ANCHE PISI (il gatto)
2715	0	Ma perché la gente non si fa i cazzi suoi porca puttana
2409	0	@braccoofficia @matteosalvinimi Io ho votato M5S e oggi Di Maio pezzo di merda ha mostrato la sua faccia vera più merda del PD spero che possiamo tornare a Votare sta volta il M5S NON avrà nemmeno il 5% forza  Salvini mi dispiace di non averlo votato prim
640	1	Bellissima culona https://t.co/rzt2Px84a5
118	1	"RT @marcoarchetti: Vedi quella culona? Sta leggendo Fabio Volo. Io non scrivo per lei. Avremo un pubblico ristretto, ma saremo riconoscibi…"""
779	1	Chi lo avrebbe mai detto che entrava sto puttanone DAVVERO INASPETTATO #GF15
2588	0	Mi fa fame pure mo porca puttana ???
3712	0	ma porca troia ho scoperto che mia mamma ha fatto le foto al libricino in cui sono scritte tutte le password etc MA I CAZZI TUOI NO
1475	1	@celebrityhard @MaryTheRider che gran troia....che tette....ti inculo tutta mary.....mmmm
2428	0	Porca puttana sti giorni mi sto incazzando troppo per delle cazzate però mi stanno sul culo certe cose. Sono sempre incazzata, ma la cogliona sono io che non lascio perdere, lo so
2289	0	@VoxNewsInfo @ResistNazionale Che schifo, che vergogna. Mi fanno schifo tutti. E per la nostra povera Pamela fatta a pezzi? Non si è mosso nessuno femministe incluse e neanche 1 € alla famiglia. Mi fate schifo, mi fate venire il vomito. PRIMA GLI ITALIANI
3683	0	@BebeRussle @zaynmalik Non era intenzionato, mi è uscito! Fatto sta che voglio vedere che cazzo ha combinato Zayn e perché questa storia non la serva quasi nessuno e porca puttana una serie sui 1D ! @zaynmalik  ti tartasserò fino alla fine dei miei giorni
3635	0	"@AsiaArgento ciao Asia leggo su liberoquotidiano (on line) :Asia Argento, la lezione di Isabella Rossellini etc"". Che ne pensi? Cari Saluti"""
2823	0	"14- Memoria delle mie puttane tristi, Gabriel García Márquez C'era una stella sola e limpida nel cielo color di rose, un battello lanciò un addio sconsolato, e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati""2.5/5⭐️"""
719	1	mia mamma che vede la pubblicità di elettra lamborghini:” ma che culone che ha”buongiorno fiorellino
922	1	@NicolaMorra63 Son contento, ma quando sgomitiamo la banda della culona tedesca che si fotte 300 miliardi di surplus commerciale all'anno???
953	1	@nicoyatta Meravigliosa, e adesso anche un po' culona
3039	0	Cioè la gente in metro con i giubbotti Colmar della neve ma porca puttana ma state male? 45 gradi. Io mi sono aperto il bottone di centro della camicia per far entrare l'aria sulla panza. Ma curatevi eh che nun ve funziona la circolazione.
542	1	@sanadvbxx -steff -culona -graciosa
2810	0	@manuela_repetti @AsiaArgento Mentre la foto di Asia argento con il cane cosa ci insegna?
2322	0	the first time I saw you, my heart whispered ‘ nO PORCA PUTTANA LUI È MIN YOONGI FA PARTE DEL GRUPPO CHE TI FARÀ MANDARE TUTTO A PUTTANE SCAPPA FINCHÈ PUOI  ‘#Euphoria https://t.co/ZCcvUDlY4W
967	1	L'uomo de coccio si accompagna egregiamente con la figa di legno, #20aprile
3297	0	In palestra è partita kylie a bomba e porca puttana, non potete capire quant’è stato difficile non far partire un lip sync che dignità addio.
1248	1	@ntx650 @lauraboldrini ma quindi non vi avevano impiccati tutti?
3152	0	@morace3 30 secondi porca puttana questo era completamente libero nell’area piccola, poi possiamo discutere del contatto ma dopo
2055	0	PORCA PUTTANA SERGIO MADONNA TI UCCIDEREI SE NON TI VOLESSI COSÌ BENE
1877	0	my cishet boyfriend: satana di devilman è BONO cioè PORCA PUTTANA e te lo dico dopo 22 minuti da pasqua, voglio sottolinearebitch im cryin
1663	1	RT @AFenaroly: Questa cagna vuole essere anche domata.a suon di schiaffi sulle chiappe. https://t.co/MkF4R0KZQD
1059	1	@TheSophieJames @alixxxnik ciao bella pompinara
2016	0	Mi è caduto il telefono nuovo a terra porca puttana
1682	1	@rauhlsvideo Il bello è che lo scrive pure hahaha la pompinara il seguito ?
491	1	RT @lighrobert: OGGI È IL 12 APRILE CIOÈ GIOVEDÌ AAAAAAAA NICKI MINAJ STA TORNANDO PIÙ CULONA DI PRIMA E VOI MUTI
2650	0	quanto brucia questa sconfitta porca puttana, meritavamo di vincere, siamo stati superiori ma contro la sfortunata non c’è nulla da fare, guardiamo avanti e daje, sempre e solo #ForzaInter #AMALA #TorinoInter
3770	0	Che cazzo di finale è puttana vaccaDatemi la 5 stagione di #JanetheVirgin https://t.co/Z1JA5RMwlK
486	1	@LucyNasty Sei una bella pompinara avrei proprio voglia di te
1007	1	@sexystarMarika Bentornata su Twitter tettona!!!
24	1	Tremenda culona rica.. @Esposos33 https://t.co/yTj3zRs9mA
1723	1	@fyammahh io ti voglio male, non te lo metto il like. soffri puttana
2040	0	Wow che bello dovevo andare a Malta con un mio amico e un'amica del mare (con lei sarei stata in stanza insieme) e LEI MI BALZA MA PORCA PUTTANA
3480	0	@DonBastiano4 Prossimo puttanone....coppa Italia
1361	1	@giulia33879114 Mmmm... bella troia... ti scoperei per ore... come godo bene... vieni a cavalcare il mio cazzone duro!! https://t.co/CGhYxunuin
3884	0	Italia, chissenefotte del bambino di due ricconi dal dubbio talento... QUEL TEASER DEL FILM! PORCA PUTTANA.
2192	0	@il_Malpensante Porca puttana hanno più culo che anima
1523	1	@LinaFerris Ti inculo altro che schiena!
3514	0	onestamente ma che cazzo è il traffico, guidate e basta, andate avanti, cosa vi frena, quella puttana della madonna non ho capito
1820	1	@dan_grossi mi fa ricordare woody allen in un film, credo mariti e mogli del 1992, spiega ad una amica chi è una persona che incontrano quello è un critico cinematografico, prima stroncava tutti i films, poi si è fidanzato con una tettona ed ora i film so
3025	0	Sapete cosa significa questo?GUERRAporca puttanacon che cazzo di coraggio avete votato Trump spiegatemelo https://t.co/nDmvVX3FzT
2363	0	#rihannanavy PORCA puttana @rihanna da quanto è che stai a milano e non me lo dici STRONZA ti odioe quanto a Cleo toms, che si vada a far fottere.❤❤❤#rihannaitaly
2525	0	Questa ha letteralmente paragonato i novax agli ebrei porca puttana voglio sbattere la testa al muro perché la gente è SCEMAAAAA https://t.co/DkL1FBriXo
1494	1	@english_milf Che bel culone mmmmmm
2895	0	mi sono appena ritrovata in tl alpha woman porca puttana che cazzo di problemi avetE
348	1	@ImNinaHartley Bella pompinara ??????♥
2418	0	Mi fanno incazzare quando mi dicono che mi passerà sta cosa dei one direction, ma che cazzo volete porca troia.
2816	0	@lauraboldrini @AsiaArgento Praticamente Asia Argento che lavora da anni ha svoltato con la politica
3613	0	https://t.co/thiyiPOdzSLe vittime siamo noi. Uno #stupro non è mai giustificabile. Mai! E finiamola con la tiritera del se l'è cercata. I mostri sono loro non le vittime. @AsiaArgento @MIRIANA_TREV la violenza non scade mai. MAI!
3172	0	@AgostinaLeone @a_meluzzi @Storace @OlivaStefi @SoniaGrotto Nella valigia ci deve finire lui ora, porca puttana!
55	1	@kathOsceansgdr //non mi ami? Che puttana che sei
1438	1	@Lion18290125 ciaooo bellissima tettona
2522	0	Ma porca puttana!#Muenster #Germania https://t.co/Rn5I2RVtzy
3071	0	@RicSpada Ma porca puttana! Hahaha
2037	0	Bravo Sami porca puttana ti vogliamo così #JuveReal #jvtblive
1343	1	mamma mia che bel culone. Chissà se ha un profilo twitter. https://t.co/mPUPdfn3aw
3487	0	Puttana Eva troia lurida devo trovare un pinned ma non ho la più pallida idea di cosa mettere
2219	0	Gli dite a De rossi gioca con la Roma no col Barcellona porca puttana !!!!!!!!
347	1	@redkinghoony stai zitta troia
161	1	ma che cazzo di problemi ha mia mamma ad urlare alle 6.40 della mattina?porca troia vuoi chiudere quella figa di bocca????
2375	0	#Piazzapulita ma sono da schiaffi, perdenti e renziani cagasotto, hanno fatto una legge elettorale schifosa, e ora fanno di tutto per ostacolare m5s, ma verranno ridicolizzati, non sanno cosa gli aspetta. Tirapiedi di B. e di R.
1447	1	ma guardalo,quale intellettuale,una faccia da babbeo vicino ad una pompinara con 35 anni di mestiere.Volendo se lo gira e rigira all'intellettuale https://t.co/O1POktgJiU
1102	1	@voinschmidt tu sei un puttanone cit
1839	0	@ladivadelkom Porca puttana si scrive Dylan!
2492	0	"Ci sono questi bambini di prima media sul pullman che parlano così: figa ma come cazzo...."" ""che cazzo vuoi figa"" ""non me ne fotte un cazzo""In ogni frase una parolaccia, ma poi proprio il modo, porco cazzo che cazzo urli.NON SIETE FIGHI SIETE RITARDATI E MI FATE RIDERE"""
2709	0	gara bagnata, gara “porca puttana l’ansia”
210	1	@kimberIyevans la mia prima impressione su di te: brutta copia di mecosa penso attualmente: che tu sia molto figa ti scoperei ammerdati shippo con: me cazzoquale pv ti sta meglio: cristina d’avenachi del gdr mi ricordi: tuo cugino che mi ha nascosto le st
3317	0	@Laziofanclub Porco dio andate a zappare la terra porca puttana non si possono prendere 3 goal in 6 minuti 72/74/76 porco dio
2252	0	Secondo me ve la cercate da soli, non è possibile che non capiate determinate cose e non è possibile che rompete così tanto i coglioni. Trovatevi qualcosa da fare porca puttana e lasciate la gente in pace
3086	0	PORCA PUTTANA CAZZO PORCA PUTTANA,STO SVENENDOOOOOOOOOOOOO
3220	0	PORCA PUTTANA ODIO IL MAL DI DENTI, ORRIBILE ORRIBILE ORRIBILE CAZZO
2648	0	@_MagliaNera_ Sirigu... Porca puttana che non faceva una parata da quando era a palermo... Porca eva ma a me ste cose fanno salire il crimine...
3305	0	a #tvoi la canzone ci sta tutta... ma pensate a quando l'ha cantata @MissScabbia Ditemi se è la stessa lingua... porca puttana... ditemi se è la stessa lingua....
839	1	Boni, che a #delittidifamiglia se parla de un puttanone
2134	0	a rega, porca puttana, NON ANDATE DAVANTI AL SUO HOTEL, LASCIATELO IN PACE #harrystylesliveontourBologna
1612	1	@Giuliettaxxx84 @ErikaB Ti piace più bel culo o nella figa
2746	0	@chiaramascolo__ la faccia di fede :” ti stupro mentre dormi” https://t.co/he30dTb2AK
2095	0	@IlMattinoFoggia @Readme16233189 @stanzaselvaggia @alexethno @danyeronia @paoloigna1 qual è il nesso giornale/questioni private entro Twitter? Vi rendete conto, Voi straccioni, che io scrivo solo per fare un favore ad un amico? E ora questo favore mi si r
3960	0	"Sì, vabbeh che cazzo significa 'sta frase:A me va bene che a te piacciano le donne ma gli altri no!! No, non sono omofobo ma..."" LO SEI E BASTA. E RICORDATI CHE IO BECCO PIÙ FIGA DI TE."""
3768	0	@AntonioColagrec @MrETP @TriderG8 @NicolaBellu @Max25xxxx @ulrico_dp @Gianni_Elia @DeadsGoofy @mr_brosca @_beneathsurface @Euribor_Ghignai @Disciules @turnontheleft @paulolden1 @PeveriMauro @KingZeta3 @TheMarsicanBear @LuigiBiagini @robellarda @cbennici @
1980	0	Ma quanto mi fanno tenerezza quei ragazzi che quando non ci stai con loro ti danno della figa di legno? Poverelli
254	1	@Tindaro14565947 @GiancarloDeRisi Maledetta culona https://t.co/6stuYouVAU
3420	0	Vanzini porca puttana impara a tacere prima di fare i funerali
310	1	@Ann1Martha Sei uno spettacolo sono daccordo io prima ti inculerei e poi dato che hai anche una figa incredibile assaggerei anche quella  ma tornerei subito al culo
1896	0	@GuidoCrosetto Porca puttana, pure i fotografi a casa si porta?
175	1	@1111scihl Culona sfondata
3256	0	Non so se mi stanno più sul cazzo quelli che si piazzano in piedi davanti ai posti vuoti, quelli che si piazzano davanti all’ingresso o quelli che non si siedono quando l’autOBUS È STRAPIENO PORCA PUTTANA SIEDITI NON CI STIAMO
3146	0	Il giudice di porta e più figlio di troia dell'https://t.co/7skhvg0pos dico.....che cazzo ci stai a fare....a pascolare le pecore?merda.
3947	0	@Ale_Scofield Ma questi figli di puttana che cazzo ne sanno? Invodiosi di merda.....
1096	1	@Giuliettaxxx84 Li succhiava tutti la pompinara https://t.co/o7V4yudSIG
2852	0	Raga però se appena sveglia devo sentire il terremoto, allora me ne torno a letto porca puttana eva
1455	1	@GILDA31395269 Ma che bel culone......
3233	0	porca puttana io ho già i complessi sto mangiando un po' di riso e piselli dopo che non mangio da ieri mattina ma no devono continuare ad abbassarmi l'autostima
3359	0	Mia mamma: cazzo ma Claudia cosa combini???? Ma che cazzo???? Ma porca puttana!!!sempre mia mamma: dovevo dirgli che era una minch........ CAVOLATA
686	1	@tinapica88 Bella tettona
777	1	Al disagiato di prima no alla tettona sì. Che novità #GF15 #gf #grandefratello
2886	0	@ChiaraPignoloni ti dimentichi si andreas porca puttana &gt;&gt;&gt;&gt;&gt;
159	1	@1111scihl Che bel culone
885	1	WUA E PAPA HA DETTO A MIA MADRE- PUTTANONE SENZA ISTRUZIONE CHE NON HA STUDIATO E ALCOLIZZATO NON DOVEVANO FARE FIGLI, CHE POTEVANO DARE AI PROPRI FIGLI, CHE FAMIGLIA POTEVA USCIRE, PUTTANE E ALCOLIZZATI!!!!!!!! ( WUA CHE FRASE)
1506	1	Semplicemente buon pranzo????......ahh già dimenticavo non posso auguartelo tu hai la figa d'oro beata te che hai la figa d'oro io ho il pisello di ciccia ?????????????? https://t.co/QYf9dEbRip
3474	0	@PReina25 porca puttana ma che cazzo faiiiiRicordati chi ri darà 3 cucuzze all'anno Infame
1358	1	Incredibile come se capiti sul profilo di un puttanone nei suggerimenti ti esce la carrellata di puttanoni, per voi uomini Instagram deve essere proprio un luogo fatato
954	1	@PaoloFM Ma che culona ha un corpo di una ventenne!!
371	1	@RebyGalazIII ti scopo puttana
499	1	È colpa vostra se questa puttana psicopatica sta facendo tutto questo. PER STARMI VICINO.Vi ho osservati ogni giorno. Detesto chi non prende posizioni nette di fronte a situazioni oggettivamente abominevoli.
2339	0	porca puttana chanyeol ha dabbato durante sweet lies ma come cazzo fai a dabbare durante sweet lies sei psicopatico
947	1	@duzzo1979 mmmmm bella tettona  tutta da leccare e sborrare
2752	0	Kessiè porca puttana un passaggio buono mai
1875	0	aaaaahh che dolore adesso il nuovo format delle pagine shitposting italiane è un post tipo “minchia frate l’altro giorno ho scaricato nel cesso uno stronzo che porca puttana ti tiro un pugno”iiiisssssshh che dolore
3676	0	“ah la faccia da pompinara” scherziamo? ma come vi permettete a dirle delle cose così sconce #Amici17 https://t.co/RxZ5dNDEfk
2685	0	SE NE CADUTO IL SAN PAOLO AL GOAL DI DIAWARA PORCA PUTTANA #NapoliChievo
2513	0	@Superfly_Video Siamo noi gli stronzi porca puttana
3264	0	Ma voi date retta a uno che si spaccia per Berlusconi e che definisce il cancelliere tedesco “una culona inchiavabile”? Per inciso non sarei io. Chi è?#twitter
206	1	@PersilQ @borghi_claudio Beh da Mattarella che invita un pregiudicato con tutti gli onori c'è da aspettarsi di tutto, poi figurarsi l'Europa prima di tutto.Vogliamo far dispiacere alla culona? Non sia mai detto.
183	1	Nilufar che figa di legno mado smettila#uominiedonne
986	1	@AlessiaMorani mi chiedo di cosa ti strafai x concepire questi discorsi allucinanti la merda che votava x voi ha creduto di poter vivere da parassita sono i votanti che vi spartite voi e i 5 stelle ....il centrodestra  non e' un partito ne nazista ne stal
2617	0	Un pallonetto come si deve ed era goal porca puttana! #perisic #TorinoINTER
3100	0	Porca puttana #RealMadridJuve
1063	1	@RealCurvesLA Porca troia che culoooo te lo mordereiiiii mmmmm te lo prenderei a schiaffi quel bel culo andi love you much nice you
527	1	@PupiZanetti96 @lantidotto E te la@figa visto che hai tanto goduto lurida schifosa
740	1	Risultato notoConseguenza banaleOvvioMA QUELLA GRANDISSIMA PUTTANA CHE SEI
1072	1	@curvykatrina @maximus_sophie @bbwloveruk1986 @liltim2017 @SccsMR @bbwcumpumper @Aim2PleaseYou @Big_Boobs_4_Me @bbwcorner2 @fanbigtitsboobs @whootybootypics @thongstile @dwuDwYYtKlwwYam @CMP_4U @big_bOObshot @BigBoobs_Blog Ti sborro in bocca e sulle tette
2512	0	MA CHE CAZZO DI GIOCATORE SEI MAMMA MIA INCATENATELO A VINOVO E COSTRUITECI LA SQUADRA INTORNO PORCA PUTTANA.#BeneventoJuve #jvtblive
552	1	@LeiLuiCp13 che voglia che ho di sfondarti anche io quel bel culo da troia
2061	0	@juvefcdotcom Porca puttana CHE CAZZO DI GOLLAZZO
434	1	QUELLA ERA UNA PSICOPATICA TROIA OK? https://t.co/8qffMniH5J
3525	0	@Alessandrouda19 @MCaronni Ha fatto bene a paragonare un rigore ad uno stupro? Ma che cazzo dite, crozza e’ ststo fin troppo buono. Ovviamente i giornalisti sportivi avevano “sorvolato” sulla frase di benatia
2824	0	RAGA PORCA PUTTANA L’ANSIA MI STA DIVORANDO#BamBamBlackcard
511	1	@vale__palermo valery ti prego anche io voglio leccarti la figa e scoparti,come posso incontrarti,ti prego mi fai arrapare della madonna.????????
3880	0	@ShawnMendes porca puttana
1547	1	O Silvio si è rincoglionito o sta cercando in tutti i modi di tutelare interessi della culona e del petit napoleon. https://t.co/GEsUriW1Vb
3103	0	Ma porca troia baldracca quasi zoccola
691	1	@SexyConsolata Wowwwww,comincerei a leccarti la figa e poi ti sfonderei la figa e ano mmmmmm
3150	0	Ma che cazzo vi fanno i gay porca la puttana cosa vi fanno? Che fastidio vi danno? Cosa vi tolgono?  #chilhavisto
2547	0	"gliel'ho appena detto e mi fa la stessa cosa vale per te""porca puttana sto tutta la settimana fuori/a studiare in bagno per lasciargli la stanza libera e se il sabato sto a letto e non può mettersi al pc mi fa diecimila casini"""
1805	1	RT @damontkgdr: ue raga io sono un’egoista del cazzo, manui è psicopatica, giulia è nana e irritante (ah no, lo è davvero), silvia si mangi…
377	1	@SHEMALELIST @Foxxy702 @IloveShemale44 @Here_Diversity @musa121314 che pompinara?
2034	0	PORCA PUTTANA LADRA INFILATE STI SPAGNOLI DI MERDA
333	1	@Danko03894044 sei una magnifica pompinara
557	1	RT @CentoxCentoProd: Tra la genovese e la napoletana chi è la più puttana?Chi sarà la più troia tra la tettona campana Antonietta e la ge…
941	1	@jiminchio io ti inculo.
1601	1	Porca troia che cazzo di vipera oh ma schiatta presto e fanculo, che cazzo di madre #cepostaperte
2667	0	@BarbieXanax Porca merda tutti quei soldi e la casa arredata malissimo, non posso farcela scusate
1850	0	PORCA PUTTANA CHE COSA ABBIAMO FATTOOOOO RAGAAAAAAAA #cheplayoff
2666	0	Le frasi che dico più spesso sono o porca puttana o che deficiente boh ok
98	1	@franksee103 Se lo fa speriamo è una bella culona
1315	1	Tettona con un tipo molto arrapato ! https://t.co/k8VrRLgDNS
153	1	pora nana vi son video metro rossetticertificati video con calzino ecc ecc ecc haha sei solo na pira troia da tastirmera.che infanga perche psicopatica
773	1	E il puttanone è entrato #GF15
1166	1	@BTS_twt ma ti stupro ciao
1596	1	@AdaColau @openarms_fund Lurida puttana! Portateli a Barcellona i tuoi schifosi clandestini! Vieni in Italia e ti sparo in testa!
2675	0	DIAWARA GESU CRISTO PORCA PUTTANA RAGA VI AMO TUTTi CHIEVO MERDA FOTTUTI IN 5 MINUTI
2972	0	nve vorrei dì niente eh MA LA ROMA È PASSATA COR BARCELLONA PORCA PUTTANA#RomaBarcellona
2404	0	PORCA PUTTANA HO PERSO IL PULLMAN LETTERALMENTE PER UN SOFFIO VAFANGUUUUU
2742	0	@marcmarquez93 ma eri ubriaco? Spiega al mondo intero che cazzo hai per la testa schifosa merda ritirati!!
427	1	@MonellaClaudia Ke bella porca ti sborro tutta
2679	0	MA PORCA PUTTANA MERSA LE RED BULL CHE CAZZO È SUCCESSO
2474	0	@lauraboldrini che cazzo ci aiutano ai lavoratori che già hanno uno stipendio?dovrebbero aiutare i disoccupati
2621	0	Stiamo dominando, dobbiamo solo segnare porca puttana #amala #TorinoInter #Inter
74	1	@Federic36011668 A chi l hai dedicata alla troia che ti scrive ti amo e sottomessa a quello che vuoi te
1926	0	@HStylesItalia Sono in ansia porca puttana
1545	1	im sorry puttana ma tua matre la sintesi hegeliana la ha gia fattatesi lynn britgeantitesi i figlisintesi 1 avvelenato, 2 internata 3 internata3 piu 1 libro e bella vita a ny.tu non hai le palle per internare i figli kuinti potento solo imitare lei ...impiccati
2214	0	FILIPPO PORCA PUTTANA DUE ACE PROPRIO OGGI NO
3427	0	Ieri son finite le lezioni del mio prof prefe che esordiva con 'ma porca puttana, chi è quel demente o quella demente che sta parlando? Ma io non vi faccio laureare, ve lo giuro e ve lo prometto'
572	1	Vabbè Ragà , ho capito , magra mi , grassa no , piatta no , tettona no , pelosa no .... ma almeno donna si ? ???? ODIO I CULI BASSI ??????????? buona serata
2085	0	@AleMaz9 @Mau_Romeo porca puttana mi ha bloccato pure a me ? non si può continuare così, non c’è dialogo ??
2249	0	Nei drama ci sono alcuni personaggi femminili così stupidi ma COSÌ STUPIDI che porca troia gli schiaffi, sono irritanti
2761	0	porca puttana oramai di milanesi sono rimaste solo le cotolette https://t.co/G2Ir5rxGwR
321	1	Spingile tutto il cazzo in gola fammi vedere come soffochi la mia troia https://t.co/Pq8BzQJju5
2562	0	Allora ... non mi hanno fatto vedere le #FP, mi sono dovuto guardare pezzetti di #Q1 #Q2 e #Q3. Domani partita del figlio con pranzo fuori! Porca puttana se alle 17 non sono sul @DivaniDaCorsaF1 a vedere #BahrainGP scenderanno cristi come se piovesse!
2879	0	@paolinaB6 @BriatOro Porca puttana
2335	0	LALI PORCA PUTTANA ME VA A DAR UN CAZZO DI INFARTO https://t.co/8SsH7Rx2lE
2171	0	Porca puttana#MilanInter
2887	0	ma quando cazzo la smetterete di psicoanalizzare gli idol????? ma porca puttana siete davvero incredibili
2688	0	Che poi, porca puttana, lo sapete quanto sono sensibili e voi che fate? Andate da Taehyung e gli dite una cosa simile. Non vi paragono nemmeno alla merda perché forse la merda ha più dignità di voi.
3737	0	Comunque, per essere una che ha dormito 4 ore e sa di dover passare il pomeriggio a sclerare con la post produzione, non me la cavo nemmeno male.#LaVitaSegretaDiUnaFotografaDiCrit #culona https://t.co/BROzxb3vZJ
2820	0	BamBam è entrato a pescare la carta in questo momento O PORCA PUTTANA OH NONONONONONO NONO #BamBamBlackcard
1702	1	@nomeutentegiada Ciao bellissima piacere Massimo ???...ma sei veramente tu questa gran pompinara ?????
3571	0	@lebimbedipatri Eh scusa non posso chiedere chi sia? Da puttanone a non puttanone (visto che non lo è)?
3853	0	@stanzaselvaggia Se riesci giusto un po a dire di che parli... Non per noi altri poveri stronzi... ma magari anche i tuoi amici nn hanno capito di che cazzo parli!!!!
