1576.jpg	0	facci cognoscer lo tuo pensier: qual est lo miglior avvenire per lo paese? a allo voto subito, b alleanza/accrocchio di scopo fra inimici, c governo del presidente, d invasione dei lanzichenecchi con pestilenza al seguito
1214.jpg	1	#salvinimerda #dejomerda
1013.jpg	0	erezioni subito
1507.jpg	1	salmo: razzisti che ascoltano hip hop qualcosa non torna. salvini: io non sono razzista ma gli immigrati bastardi non devono venire nel mio paese. salmo: excuse me what the fuck
1658.jpg	1	da qui solo stronzate
1555.jpg	0	a me renzi, piace
1264.jpg	1	italia, 18 maggio 2019. un pullman in evidente ritardo.
1682.jpg	0	il vostro nuovo presidente del consiglio sarà... sarà sarà
1117.jpg	0	mica t'avevo riconosciuto vestito
1612.jpg	0	se dovesse andar male col pd proveremo con i testimoni di geova
1437.jpg	1	amore è finito activia e come faccio? accendi la tv... c'è renzi sulla rai. fa cagare lo stesso, anzi.. di piu'
1750.jpg	0	sò contento c'hai capito che scherzavo l'altra vorta
1474.jpg	1	stai sulle mie palle quindi spostati
1691.jpg	0	dicono sia bello il remake di sabrina vita da strega
1757.jpg	0	"""chiudi maria"" #lepiubellefrasidiosho"
1402.jpg	1	come mossa diversiva mi infiltrerò nelle trattative per il nuovo governo italiano, tanto questi non capiscono un ca**zzo
1107.jpg	1	"""hai pestato i piedi alla puttana sbagliata"""
1073.jpg	0	un mattarello per domarli, un mattarello per trovarli
1017.jpg	1	tranquilli, voterà per l'immunità
1799.jpg	1	ero lì gandalf. ero lì il giorno in cui l'intelligenza degli uomini venne meno
1298.jpg	0	quando ti chiamano capitano e hai abbandonato la nave proprio nel momento di maggior bisogno
1646.jpg	1	conversazioni tra ministri degli esteri. di maio. gli altri ministri europei
1076.jpg	1	"""la crisi va risolta in tempi brevi. senza una maggioranza solida la strada è quella del voto ma è una strada che non va percorsa con leggerezza"" che poi è un modo carino per dire ""m'usciau u cazzu"""
1311.jpg	1	quando mancavano pochi giorni alla fine della scuola e dovevi recuperare dopo aver cazzeggiato tutto l'anno
1705.jpg	0	marescià gli tolgo la benda per fargli vedere cosa succede al governo? ma si, un po' di tortura anche lui se la merita
1363.jpg	0	governo soluzione
1681.jpg	1	il problema vero del pd e che non ce n'è uno di voi che pensi la stessa cosa vero che cazzo dici ? probabilmente non penso proprio è quello che dico io
1317.jpg	1	ew, i stepped in shit.
1401.jpg	1	... dicono che abbiamo un deficit...? prima o poi dovevano accorgersene!
1785.jpg	0	quando senti qualcuno fare citazioni in latino e rimani perplesso
1065.jpg	1	only big black cock
1210.jpg	1	oh yeah baby! dimmi che cosa desideri! parlami come se tu fossi un amante idiota! chiudiamo i porti! questo è perfetto!
1286.jpg	1	ah shit, here we go again
1063.jpg	0	politici italiani sui social: politici italiani nella vita reale:
1039.jpg	1	me: salvini merda. leghista: e allora renzi... me: renzi merda. leghista:
1395.jpg	1	quando conte dà le dimissioni e c'è una nuova crisi di governo oh merda, ci risiamo
1790.jpg	1	e così abbiamo pensato, facciamo un bel progetto alla crisi di governo un grande libro, un grande regista e un film in cui ce se capisce e nun ce se capisce. io non c'ho capito un cazzo.
1603.jpg	1	uff! meno male, pensavo dicesse il negro con la divisa da poliziotto. ora so chi è stato, il colpevole è merdone salvini!
1696.jpg	0	stara sicuramente pensando ad un'altra
1242.jpg	0	io solo qui alle quattro del mattino l'angoscia e un po' di vino voglia di bestemmiare
1033.jpg	0	sindaco di turno che spiega che lo stadio non è una priorità
1394.jpg	0	lega pikachu premier
1247.jpg	1	end world hunger. end world poverty. end salvini's life
1284.jpg	0	"film: cane e gatto italia/usa: 1983 genere:commedia è la storia di un ""playboy"" e ""ladruncolo da strapazzo"", che viene ""ridimensionato drasticamente"" da un uomo per bene."
1366.jpg	1	a stronzo sei contento che m'hai fatto pure carcerà? a 'nfame, a 'nfamone
1087.jpg	1	giuseppe conte. salvini e meloni. *quello che semini*
1457.jpg	1	si mise insieme ad un nazista conosciuto in una rissa
1398.jpg	0	"breaking news mattarella accelera mandato esplorativo a kim jong-un ""è il candidato più preparato"", dichiara breaking news"
1715.jpg	1	"leghista: ""sei un comunista di merda. salvini è un grande. tu devi solo stare zitto comunista di merda!"" io: ""ora sta' zitto e ascolta, idiota"""
1653.jpg	0	bella pisè! ho ritrovato 'a sfera der drago che m'aveva regalato mi nonno goku! svorta!
1694.jpg	1	luigi di maio in missione diplomatica a londra
1336.jpg	0	dopo attente ed accurate verifiche la direzione nazionale del pd ha deliberato che di maio può partecipare all'azione di governo ... come vice-spalatore di cacca di animali circensi
1719.jpg	1	non autorizzo nessuno a scendere. basta con le cazzate
1449.jpg	1	ia intelligenza artificiale. dn deficienza naturale
1425.jpg	0	quando ti interroghi su chi abbia fatto affogare tutti i tuoi pacchetti. udp, io
1733.jpg	1	il fumo causa ictus e disabilità
1051.jpg	1	salvini: ritiro la sfiducia conte: pijatela nel culo
1478.jpg	1	let's fight somewhere empty
1388.jpg	0	guarda co di maio ce so annato solo per capi quanto ce tenevi a me
1273.jpg	1	figure di merda. bufale e sciacallaggio. perfettamente bilanciato. come tutto dovrebbe essere
1368.jpg	1	sto tornando, merde!
1446.jpg	1	tutte le foto (23) giuseppe c. (1 recensione) un'esperienza da dimenticare... son finito in questa struttura per caso e alla fine ci son rimasto 14 mesi. troppi. le stanze sono belle e spaziose ma il vero problema erano i due coinquilini. in particolare matteo s. si è rivelato diverso da come sembrava. rientrava di notte vestito da poliziotto, non immaginate gli spaventi che mi son preso. poi ha trovato lavoro come dj e si esercitava ogni giorno alla consolle. che due coglioni.
1720.jpg	0	integrazioni porti chiusi blocco navale
1667.jpg	1	tranquillo, un giorno anche tu ti evolverai
1623.jpg	1	giovanni, non facciamo di nuovo figure di merda eh, intesi?
1079.jpg	1	"""che è successo"" ""me so rotto er cazzo"" leonardo sciascia opere adelphi piazza grande mezzogiorno"
1245.jpg	0	game over
1600.jpg	0	"""comunque sentimose... anche pe na pizza"""
1716.jpg	1	scientificamente provato. fissare questa immagine per 15 secondi fa dimenticare la tabellina del 2
1140.jpg	0	costituente delle idee una, o nessuno, firma la petizione.
1501.jpg	1	pronto renzi... ciao tonino, volevi dirmi di essere ottimista? no... ti volevo mandare a fare in culo pure io!!!
1375.jpg	1	nella foto un nugolo di mosche irresistibilmente attratte
1271.jpg	0	non sono politici professionisti: sono presi dalla strada
1569.jpg	1	serial things ok signori, chiudiamola alla cazzo di cane. do l'incarico a bran
1580.jpg	0	siamo davanti a un burrone
1327.jpg	1	"""aaaaaaah... senti che pace senza quei du rompicojoni"""
1624.jpg	0	"12/04/2016 26/08/2019 il signore ha chiamato a sè l'anima buona di piattaforma rousseau (vedova diretta streaming) gli amici e luigi di maio, alessandro di battista, beppe grillo, davide casaleggio, roberto fico, nicola morra, paola tavera, manlio di stefano, i militanti e gli elettori grillini tutti ne piangono la triste scomparsa con immenso dolore ""la perdita subiita è motivo di tristezza per tutti noi. siateci vicini."" le esequie muoveranno domani, alle ore 16:00, dalla chiesa parrocchiale"
1346.jpg	1	fra coglioni...
1747.jpg	0	quando trovi qualcuno che odia le stesse persone che odi tu.
1432.jpg	1	*la mia ragazza decide di non darmi più il culo* io: siamo al cospetto di una decisione oggettivamente grave che comporta conseguenze rilevanti
1781.jpg	1	sempre presente in televisione sempre assente al parlamento europeo 18 mile euro di stipendio al mese corruzione e mazzette su appalti e grandi opere parassita ... e vieni a farti le vacanze a scrocco in sicilia per parlare di immigrazione
1572.jpg	1	ho dato la mia disponibilità al presidente mattarella per formare un governo di pilu
1738.jpg	0	*crisi di governo e nuove elezioni* renzi:
1552.jpg	1	perché nessuno lo fa fuori???
1186.jpg	0	lega e fratelli d'italia chiedono elezioni subito mattarella
1695.jpg	0	mi sono iscritto al movimento 5 stelle per combattere il sistema com'è andata? m'è arrivata a casa la tessera del pd
1135.jpg	0	"un raro esemplare di matteo salvini sul luogo di lavoro, con le fotografie dei santi e della propria figlia (""lasciamo fuori i figli dalla politica!"") rivolte verso l'esterno, verso l'obiettivo della fotocamera. deve trattarsi di un'usanza padana."
1662.jpg	1	studente di scienze politiche esami di settembre che se non li passi sei qualificabile allo stadio di merda umana crisi di governo e maratone mentana multiple studente di scienze politiche che bestemmia leggi sopra che è lungo da riscrivere e sta iniziando la maratona
1721.jpg	0	raccolta firme a settembre io la mia voglia di stare in spiaggia a dormire
1072.jpg	1	non sa parlare in italiano corretto, non ha un lavoro vero e vive a spese degli italiani. è matteo salvini
1113.jpg	0	salvini 5 stelle pd
1086.jpg	1	facts. salveeni è un coglione
1697.jpg	0	e così domani presenti la mozione di sfiducia? si, ma poi la ritiro
1044.jpg	0	quando un sinistrello si gioca la carta dei fondi russi e allora gli dai il colpo di grazia parlando del tesoro del p.c.i. anch'esso proveniente dalla russia the sniper
1512.jpg	0	il pd rappresentala vecchia politica il pd ruba il pd è attaccato alle poltrone ed ai vitalizi non ci si può fidare del pd il pd fa gli interessi delle banche mai col partito di bibbiano stiamo lavorando ad un governo con il pd
1340.jpg	1	la vendetta dei parrucchiere
1575.jpg	0	quando mandi in crisi il governo ma poi chiedi pieni poteri al popolino
1184.jpg	0	elettori m5s si deciderà se fare il governo col pd sulla piattaforma privata rousseau that's perfect!
1332.jpg	1	ha fatto più cose questo governo in un mese che il pd in 5 anni. certo, certo, ora però deve prendere le sue medicine.
1386.jpg	1	ma almeno hai chiavato al papeete?
1338.jpg	0	8 settembre 2019 grande fascista iniziano le selezioni del gf2
1418.jpg	0	intanto, di nascosto...
1085.jpg	0	quando voti il governo che ti promette di più e alla fine ti ritrovi ad arrangiarti da solo
1765.jpg	1	i dei mattei. ok ragazzi vi riporto a casa!!
1473.jpg	1	giuseppe lo vuoi il prestito
1573.jpg	0	tra un punto e l'altro di nole cadono almeno 5 governi italiani chiamarsi roger
1726.jpg	0	da capitano a sergente il passo è breve...
1265.jpg	0	@capitan.salvino ora che mi avete aperto i porti, vado a chiudere i laghi, i fiumi e pure le pozzanghere!!
1326.jpg	0	la signora in rousseau
1602.jpg	0	l'uomo deve stabilirsi su marte o su un altro pianeta a tutti i costi. la sorte del genere umano dipende da questo. se non diventeremo una specie multiplaneraria prima o poi ci estingueremo a causa di una catastrofe. o della lega. elon musk
1396.jpg	1	60 milioni stocazzo. salvini razzista di merda brindisi non ti vuole
1429.jpg	0	io con la crisi di governo io senza la crisi di governo io con governo tecnico io con le nuove elezioni
1232.jpg	1	"""che è successo?"" ""me so rotto er cazzo"" abbiamo restituito la legislatura sabaudia beach pil, conte: ""il 2019 sarà bellissimo, per l'italia ripresa incredibile"" il premier in un'intervista a ""povera patria"": ""con salvini e di maio nessuna divergenza"""
1498.jpg	1	quando tutti parlano di crisi di governo ma tu sei in ferie e non te ne fotte un cazzo
1045.jpg	1	compà, arritiriti ca tieni a capo pe sparte i recchie
1320.jpg	1	da questo momento in avanti, sulla carta igienica fabbricata in questo nobile regno ci sarà... la tua immagine!
1227.jpg	1	devo fare nomi è cognomi, matteo salvini e giorgia meloni l'interprete
1438.jpg	1	"i have a dream. l'anagramma di ""dream"" è ""merda"". una coincidenza? io non credo"
1206.jpg	0	pd: si spacca consenso della lega: stonks
1188.jpg	1	"voi di ""o strunz"" sarete i primi ad essere deportati"
1129.jpg	1	gamba di legno. braccio di ferro. testa di minchia
1509.jpg	0	"""ma cu ti fici fari..."" ""lui', mi manciassi a lingua"""
1466.jpg	0	di maio avvia le interlocuzioni, ma poi gli si spegne l'auto al bivio fra lega e pd.
1436.jpg	0	"""che posso parla' da l' banco?"""
1493.jpg	1	salvini, europa. state pronti, sta per fare qualcosa di stupido
1570.jpg	1	quando tutti sono indignati per la crisi di governo ma a te non frega un cazzo perché al covo è arrivata la koral di hammer
