id	text	misogynous	misogyny_category	target
4113	@lauraboldrini Zitta devi stare zitta	1	dominance	passive
4114	@Susy6781 @CPMONELLI Buongiorno Tettona!	1	stereotype	active
4115	RT @Elena_Prestia: Sebastiano ma porca puttana quando lo capirai che Alice è una grandissima gatta morta e che non ti merita? Quando capira…	0	0	0
4116	@grannycams bella figa devi avere anche un bel culo io ti farei felice	1	stereotype	active
4117	Vi spiego inculo e controinculo.  Berlusconi propone un condannato sapendo che il #M5S non lo voterà mai.  E dice a Salvini, calma ragazzo comando io e ti inculo.   Il ragazzo dice: eh no, tu non mi inculo io presento Bernini e ti inculo io. Si chiama controinculata.  Tutto qui.	0	0	0
4118	La tettona a calcissimo tv ne capisce più di Collovati	1	stereotype	active
4119	Porca puttana, devo farmi una vita.	0	0	0
4120	@matteorenzi Parli proprio tu che hai fatto figure di merda a iosa! Avevi quella cretina che ti suggeriva le parole in inglese e tu le biascicavi come uno strafatto. Vicino alla culona tedesca avevi il cappotto che neanche un bambino all'asilo lo abbotton	1	stereotype	active
4121	Ma guarda quanti cretini ci sono a economia porca puttana	0	0	0
4122	@Pasionaria_ @deboraderai @zelluso74 @franco_sala @lauraboldrini @PietroGrasso Stai zitta, stiracamicie	1	stereotype	passive
4123	@golafree Un bel culo segnato, sempre bellissimo.	1	stereotype	active
4124	@samedi326 Sempre un bel culo	1	stereotype	active
4125	@FloraxRodgers Ti scoperei tutta	1	sexual_harassment	active
4126	Non so neanche cosa pensare perchè mi ha solo detto che vuole parlare di noi quindi porca puttana non so se prepararmi giá al peggio o boh	0	0	0
4127	Adesso se fanno Romani Di Maio perde la faccia coi suoi e il M5S si spacca se non fanno Romani Berlusconi molla Salvini e cascano tutti i governi locali Regionali e Provinciali e Comunali dove governano assieme se questo non è un cavallo di Troia che cazzo è?	0	0	0
4128	@cpvogliosaCE che bel culo,..come sempre starebbe bene con la mia lingua dentro,..mmmm	1	sexual_harassment	active
4129	Che bel culo!!	1	stereotype	active
4130	@RUFIZORO_AB Porca puttana (scusate la parolaccia)"Come si fa a non amare quest'uomo, sgancia tanti piccoli Rufini che ne abbiamo bisogno?"	0	0	0
4131	Che bel culo pagherei x baciartelo	1	sexual_harassment	active
4132	io penso di non essere normale porca puttana	0	0	0
4133	Ieri sera ho incontrato l'ex di una mia amica e mi ha salutata di proposito (io non l'avevo manco visto) e mi ha fatto l'occhiolino dio che sesso Mi sento in colpa però ad avere sta crush. Comunque si è rasato i capelli e porca puttana maiala quanto è bono	0	0	0
4134	Alla fine culona si fatta spazio!!!	1	stereotype	active
4135	bel culo da riempire di sborra	1	sexual_harassment	active
4136	@AlexelaD @incontradonne Ai un bel culo.mmm	1	stereotype	active
4137	Ho perso lo zaino con dentro un libro appena comprato che volevo da quattro mesi, porca puttana	0	0	0
4138	@AnimeHentaisexx @Culonasexxxy @JigglyEcchi @Hentai_ve @DoVjm @ScreamHentai @LewdLila @Hentai___Queen @2dbots @2Xuxa @DarkLoveGirl_ @Eros_2D Quanto ti leccherei figa e buco del culo, poi ti sbatterei il cazzo da per tutto per farti urlare di piacere ????	1	sexual_harassment	active
4139	@lefrasidiosho È una questione di rispetto , porca puttana ...( il puttano non esiste per i sessisti ) ??	0	0	0
4140	ma porca puttana non vado all’incontro scuola famiglia e quella di tedesco si mette a dire puttanate sul mio conto ma mannaia a giudaaaaaaaa come sbiello	0	0	0
4141	@stanzaselvaggia Tu sputi veleno su chiunque e ora cosa vuoi far vedere ? Un pizzico di umanità ???? se trovi un bucatino scotto o un cuscino duro sei tu la prima che sputtana.. Ma taci ??????? non ci crede nessuno	1	dominance	passive
4142	@sgrillettona bella pompinara ! ci vederti bene pure il mio in quella gola !	1	sexual_harassment	active
4143	Voglio qualcosa di dolce, datemi la mia cioccolata porca puttANA	0	0	0
4144	@varisaura Grazie honey ci vediamo quando ti sbatterò in faccia la verità ? https://t.co/00mcBhigp5	0	0	0
4145	@CrisNettuni @_dajedepunta_ Ma porca puttana subito a casa subito	0	0	0
4146	PORCA PUTTANA MA PERCHÉ ASSOMIGLIA A KANE? https://t.co/6JcNiGc3iE	0	0	0
4147	Attendo figlio che esce dal lavoro si accosta macchinone nero diplomatico e dietro sale puttanone stile anni 70 con pellicciotto nero vero poliestere tacco 45 e ricrescita. La domanda è: tutto questo a spese nostre?	0	0	0
4148	@la_profumiera Io sono di Imola vengo che ti scopo	1	sexual_harassment	active
4149	@Benji_Mascolo Non voglio gettare la spugna, ma tutto ciò me lo rende terribilmente difficile porca puttana	0	0	0
4150	@RuggisciRu L'ultimo che ho incontrato aveva talmente un bel culoche prima di superarlo ciavr messo cinque minuti	0	0	0
4151	Sebastiano ma porca puttana quando lo capirai che Alice è una grandissima gatta morta e che non ti merita? Quando capirai che la ragazza giusta per te è Sofia? Quando eh? All'ultimo secondo dell'ultima puntata? Svegliati Sebastiano, svegliati! #DonMatteo11	0	0	0
4152	@matteosalvinimi @jairbolsonaro Un sessista omofobo. Che ad una deputata disse testualmente "non ti stupro perchè non te lo meriti". I coglioni sempre in coppia eh?	0	0	0
4153	Alessia Donati - Modella in lingerie gran pompinara	1	discredit	active
4154	@BenjieFede MA PORCA PUTTANA, PENSAVO FOSSERO QUELLI NUOVI DELLA SORPRESA	0	0	0
4155	Mi manca il mare. Mi manca non pensare a niente, anche solo per un giorno. Stare rilassata, tranquilla.Mi mancano mille cose, porca puttana.	0	0	0
4156	@roberto15832834 @kikiblanchard @kristinem5 @Stregatto9 @bobbirok @MMM48861381 @ONEMAKEmeg @AgneseSplend @GuardiaDellOrsa @ArnesanoLucia Anvedi che bocce, ao'!Oggi sì che te riconosco!Buongiorno, eh!	1	stereotype	active
4157	@laura61038819 Ti sfonderei il buco del culo fino a farti urlare	1	sexual_harassment	active
4158	@_chimochi_ Donna schiava zitta e lava a mano	1	stereotype	passive
4159	Sei una porca Non penso sono vegetariana	0	0	0
4160	sarei potuta andare da lui oggi per fare una commissione E PORCA PUTTANA, SE AVESSI SAPUTO CHE C'ERA CI SAREI ANDATA SUBITO	0	0	0
4161	La maggior parte degli uomini passa la vita senza trovare nessuno da amare veramente. Dicono di si ma sono tutte cazzate. Invece le nostre donne ci amavano per come siamo e noi abbiamo mandato tutto a puttane per qualche stupida zoccoletta che dieci minuti dopo avevamo scordato.	0	0	0
4162	@LaDeny_ Torna a magn chiattona	1	stereotype	active
4163	Io nel curriculum vitae: Sono una persona calma e paziente Io quando ammazzo una zanzara: TI TROIA HAI SUCCHIATO PER UN ULTIMA VOLTA MUORI PUTTANA	0	0	0
4164	Devo allenarmi. Porca puttana troia non mi va.	0	0	0
4165	@beppe_grillo Porca puttana Beppe, mi avete fatto tornare la voglia di seguire la politica ?????	0	0	0
4166	@Fede_cerenza @Antonel91996889 Che bel culo che hai e nn solo quello	1	stereotype	active
4167	oggi pomeriggio mi sono addormentata e mi sono svegliata poco fa non capisco un cazzo pensavo fossero le 7 di mattina di domenica e già mi stava salendo l'ansia perché pensavo che mamma non fosse tornata dal lavoro e porca puttana mai più pisolini pomeridiani di sto cazzo.	0	0	0
4168	Ti svegli e la prima notizia che leggi è questa... MA PORCA PUTTANA! https://t.co/ck5Sx5oiut	0	0	0
4169	@DellaiEveline @VIXEN Ti scoperei	1	sexual_harassment	active
4170	@Ariira12345 No, Trilly culona no.. Dai! ?	0	0	0
4171	@EmmeGui Dobby CULONA (culona recente perchè mi ha salvata con nome e cognome) Puffa. Siamo bff dal 1 liceo, eravamo entrambe influenzate e lei somigliava a dobby con un pigiama azzurro. Ahahahhh	1	stereotype	active
4172	@sabrinaciuccio E quando abbassano il finestrino per fischiarti o dire "bel culo"?	0	0	0
4173	@BarbaraRaval Che abbia detto culona inchiavabile" sembra sia una fake, per quanto riguarda i festini il PD non è da meno."	0	0	0
4174	@Alma4You1 @SkyPrivate Mmmmm ti scoperei come un pazzo il tuo bel culo	1	sexual_harassment	active
4175	@Giuliettaxxx84 puttana ti sborro in faccia https://t.co/p3O2a1z15B	1	sexual_harassment	active
4176	@MicaZorrita Hai un bel culo	1	stereotype	active
4177	@FiammaG2 Ti inculerei a sangue	1	sexual_harassment	active
4178	@cercomilf88 io le partite non le guardo e ti scoperei volentieri.. solo potessi.	1	sexual_harassment	active
4179	RT @federica_de_: @ValeSantaSubito che puttanone	1	discredit	active
4180	Ecco ha fatto un casino porca puttana adesso cominceranno a litigare di nuovo e metteranno me in mezzo COME SEMPREB A S T A	0	0	0
4181	Forse volevi dire tettona	1	stereotype	active
4182	@Belle_JLou Bellissima puttana ti sfonderei il buco del culo	1	sexual_harassment	active
4183	@KiKat36 Bel culo complimenti	1	stereotype	active
4184	@siculoqualunque Faccia da Troia	1	discredit	active
4185	RT @_Squirt_le: @Imaqtlily Che troia che sei	1	discredit	active
4186	Ma che cazzo gli frega a moamed di cosa pensi in questo momento  si starà facendo un puttanone per festeggiare #90giorniperinnamorarsi	1	discredit	active
4187	Ci voleva la Boldrini a farci offendere da una chiattona dell'Onu!!!	1	stereotype	active
4188	Ma nn ho parole porca puttana, questo sparano a cazzo di cane, altezza uomo #chilhavisto	0	0	0
4189	Ho bisogno di dormire e porca puttana mi perdo pure un'ora di sonno e ovviamente sono qua a scriverlo su Twitter. Solo per i migliori!!!!!	0	0	0
4190	@AdoroCazzo @lusurpateur_ Ahhahahahhahahahah schifosa ma stai zitta ! il salame però lo prenti!	1	dominance	passive
4191	@peachjimxn @taexvmoon @mooniexmin @minxmonie @lvpmin @imtaeshook cristo cate non provare a farmi piangere o ti scopo forte ok?	1	sexual_harassment	active
4192	@meb lurida puttana, hai ancora il coraggio di parlare hai proprio la faccia da culo come il tuo compagno di merende ma le malefatte usciranno prima o poi dei soldi rubati agli italiani insieme alle vostre famiglie, abbi la decenza di stare zitta troia sc	1	discredit	active
4193	la verità è che in realtà sono un po' coatta ma ho la faccia da figa di legno	0	0	0
4194	@luinonsospetta Proprio un bel culo	1	stereotype	active
4195	No raga per sbaglio ho aperto un video e ho sentito una delle canzoni nuove dei 5SOS che mi ero ripromessa di non ascoltare fino al giorno del concerto e porca puttana LA VOCE DI LUKE my heart is broken https://t.co/q6oVR5ju9m	0	0	0
4196	A tutte le donne che invocano la parit dei sessi e che dicono: "io non sono solo un paio di tette o un bel culo, io sono di pi!". Prima regola: smettere di postare su FB solo foto della loro tette o del loro culo.	1	derailing	passive
4197	@JAEY00NGI porca puttana se ti amo ????	0	0	0
4198	@_RoteFuchs Io sono diverso.A me basta che la donna abbia un bel culo.Poi può sapere o no far da mangiare.I ristoranti e il tonno in scatola esistono per questo.	1	stereotype	passive
4199	@patriziabanti1 Non avendo molte probabilità di potertelo mettere volentieri in quel bel culo potresti postare una foto mentre ti inculano	1	sexual_harassment	active
4200	Porca puttana troia	0	0	0
4201	@Angie_Marangie @BarbieXanax Un po' come quelli "Eh si è messa la gonna, vuol dire che se l'è cercata". Ah beh, credici.	0	0	0
4202	@YOULIBIDO @LillasimLisa @Your_Miss_Robin @vin70b @Angelmoon98 @maras0926 @Eva7903253 @robertis_emilia @SoloAnto76 @Scorpioncinaros @Stefy18Stefy che bocce meravigliosem	1	stereotype	active
4203	che bel culo ha la tua ragazza vi uccido.	0	0	0
4204	@RiccardoXx1 Se perdiamo ti inculo, Giuro	0	0	0
4205	@PamelaFerrara Purtroppo il “culona inchiavabile” era un’invenzione giornalistica...Peccato...☺️	0	0	0
4206	@LSuora Buonasera a te suor tettona	1	stereotype	active
4207	@carla_milf @pompinara Porconaaaaaaaaaaaa.meriti 15 .lo prendi bene ?? il cazzo ???	1	sexual_harassment	active
4208	@LeiLuiCp13 Bella pompinara mi piacerebbe	1	discredit	active
4209	porca troia mignotta zoccola pompinara vogliosa di pompino culo rotto esibizionista scambista	1	sexual_harassment	active
4210	Ogni volta che torno dalla palestra, sento il bisogno di guardarmi allo specchio e dirmi "Ti scoperei".	0	0	0
4211	Che canile porca puttana https://t.co/KIivBtwef5	0	0	0
4212	Ho iniziato santa clarita diet e netflix subito mi ha ricordato perché mi fa cagare come catalogo: per trovarlo ho dovuto fare CERCA porca puttana mettetelo in home????? È uscito ieri cristo mondo	0	0	0
4213	@stanzaselvaggia Shhhhh zitta che è meglio	1	dominance	passive
4214	@lauraboldrini @matteosalvinimi Boldrini ci siamo liberati di te .Ora taci e torna nella fogna dalla quale sei uscita	1	dominance	passive
4215	@kidstu @LelloEsposito5 Kid è fantascienza recuperare l'ulteriore 5,1% porca puttana!	0	0	0
4216	@RosseVisconti Che bel culo	1	stereotype	active
4217	Porca puttana mi sto cagando sotto con sto tempo	0	0	0
4218	Raga porca puttana mi si sono crinati i Ray-Ban, sempre tenuti bene puliti nella custodia e mi si rompono	0	0	0
4219	@tettonavogliosa Bellissima ti scoperei come se non ci fosse un domani	1	sexual_harassment	active
4220	@violettamoreau Che bel culo da sfondare	1	sexual_harassment	active
4221	La cosa che mi fa più incazzare di Suga che ha un bel culo e nemmeno si allena. Cioè. Io se non mi alleno sono senza culo peggio di Nam, e poi c'è lui.	0	0	0
4222	@lauraboldrini Taci che e’ meglio,e fai un favore a tutta l’Italia intera,mai un tweet per scusarti con gli italiani per i regali di Macerata e per quelli di Foggia e Torino,appena arrestati;arrivati in Italia grazie al peggior presidente della camera del	1	dominance	passive
4223	@tcarapezza Tito certo che non abbiamo pace !!porca puttana!!!??	0	0	0
4224	@tuttotuo63 dai che ti inculo	1	sexual_harassment	active
4225	@FenicotteroC chi? figa di legno Henger? Dai...	0	0	0
4226	@TheMoralyzer @RMCSportNetwork porca puttana quanta ignoranza in un solo tweet,sei na bestia	0	0	0
4227	@biacam12 Ti sfonderei il tuo culo	1	sexual_harassment	active
4228	@StellaDMA Ma che m'hai preso pe' na pompinara?	0	0	0
4229	Ma che fine ha fatto la tettona Verbano? L’avranno bloccata con qualche falsità i seguaci del fare li ho visti discutere.	0	0	0
4230	Io me son rotta il cazzo delle tette grandi qualcuno se le prenda	0	0	0
4231	“io e te abbiamo chiuso”VAI A FANCULO SEBA, RINGRAZIA PORCA PUTTANA.  #DonMatteo11	0	0	0
4232	@CainoEbete @stanzaselvaggia @AsiaArgento Asia Argento indifendibile	0	0	0
4233	?????? Porca puttana non ho soldi per comprare queste cose daiiii https://t.co/njUqBb8MHc	0	0	0
4234	@stanzaselvaggia Dopo la sua bella figura contro una bella persona come frizzi lei signora Lucarelli dovrebbe solo fare una cosa, stare zitta!	1	dominance	passive
4235	Ma porca puttana, basta, non fanno altro che litigare in questa casa, ormai non ce l'ha faccio davvero più.	0	0	0
