File,Engagement,Manipulation,Visual,Text,Hate Speech
5109.jpg,262,1,Di Maio,quasi quasi a sto giro non la apriamo.,0
5110.jpg,22,1,"Salvini, Mattarella","t'ho riconosciuto, imbecille",1
5111.jpg,3,1,Renzi,demente è per sempre,1
5112.jpg,6,0,0,lega merda e felice anno nuovo,1
5113.jpg,140,0,"Salvini, Conte",travolti da un insolito destino nell'azzurro mare d'agosto,0
5114.jpg,7,0,"Salvini, Conte","""eh?"" ""suca""",1
5115.jpg,144,1,Salvini,ha una dignità? sì,1
5116.jpg,129,0,0,é venuto meglio pinocchio con una sega che questo governo con la lega,1
5117.jpg,26,1,"Berlusconi, Bernini",live la7 toto cerca moglie gli ultimi video,0
5118.jpg,841,0,"Mattarella, Salvini","mo me dispiace che v'ho fatto arriva fino a qui, e vabbe se semo fatti na passeggiata",0
5119.jpg,485,0,Mattarella,"consultazioni. mattarella sospende tutto fino a martedì e spiega: ""mi devo fare gli ultimi giorni di mare a copanello""",0
5120.jpg,11,1,0,rousseau partecipa al cambiamento. rousseau è la piattaforma del movimento 5 stelle dove puoi esprimere le tue idee. oggi non ci interessa come la pensi. non mostrare più questo messaggio,0
5121.jpg,304,0,0,"sergio, il mio nome è sergio",1
5122.jpg,52,1,Renzi,"fonderò un partito tutto mio, con toscani e squillo di lusso!",0
5123.jpg,27,0,0,è andato via salvini?,0
5124.jpg,66,0,"Conte, Salvini",quando tuo padre apre il browser e legge la cronologia che ti sei dimenticato di cancellare.,0
5125.jpg,127,1,"Berlusconi, Salvini, Meloni","va bene, va bene, vi porto in piazza!",1
5126.jpg,88,1,"Lega, M5S",sotto ogni post di salvini: hai tradito non ti voteremo mai piu',0
5127.jpg,134,1,Salvini,se dire cazzate fosse un reato a lui darebbero l'ergastolo,1
5128.jpg,71,0,0,...in diretta da... salvini vaffanculo!,1
5129.jpg,824,1,0,giuseppe conte tu che fai io sono libero io ora ho appena finito di lavorare hey ; ),0
5130.jpg,28,1,0,lercio lo sporco che fa notizia luca parmitano pubblica dallo spazio la foto dei coglioni di mattarella,1
5131.jpg,5,1,Salvini,giuda iscariota padano!!!,1
5132.jpg,239,0,0,mattarella di maio renzi salvini again? seriously?,0
5133.jpg,25,0,0,pensieri fulminati meme sulla caduta del governo meme sulla caduta del governo ovunque davide - 14 anni piccoli fulminati crescono,0
5134.jpg,69,1,0,"due cose sono infinite: l'universo e le spaccature nel pd, e riguardo l'universo ho ancora dei dubbi",0
5135.jpg,10,0,Di Maio,"le frasi di osho #lefrasidiosho franceschini ma come corri! #m5spd #regionali ""ma 'n te sembra 'n po' presto pe parlà de regionali? in fondo ci conosciamo appena"" ""sì scusa... è che non stavo così bene con qualcuno da un sacco di tempo"" #lepiubellefrasidiosho",0
5136.jpg,368,1,0,ho deciso di rimanere all'inter perché pretendo una possibilità! e un milione e mezzo di euro… …di danni …e un milione e mezzo di danni,0
5137.jpg,1036,0,0,"la gente si lamenta di salvini e di maio, ma non sanno com'era vivere nell'impero romano sotto eliogabalo e alessandro severo. il primo liberava serpenti e leopardi sulla folla, navigava nel vino e donava cibo finto. il secondo mise a capo dell'esercito un ballerino e soffocò una folla con petali di rosa",0
5138.jpg,17,1,Renzi,pio perculo,1
5139.jpg,894,0,0,"dopo aver preso roma, il movimento va al governo! sì signori avete capito bene: al governo! perchè a noi la qualità c'ha rotto er cazzo! viva la merda!",1
5140.jpg,115,1,0,"ah shit, here we go again.",1
5141.jpg,426,0,Salvini,ho telefono sansun galass crand neo eeee. voi che facete? ciao #letterman83,0
5142.jpg,140,0,"Salvini, Conte","prima della sega, dopo la sega",1
5143.jpg,4,1,"Di Maio, Boschi, Cirinnà",luigi di maio mai dire di maio cirinnà boschi,0
5144.jpg,722,0,"Salvini, Di Maio","tanto pe ricomincia domani me vengo a riprendere il decreto sicurezza che è mio, ma chi lo vole te lo lascio giu da mattarella",0
5145.jpg,62,1,Salvini,shh.. sta per dire qualcosa di stupido. salvini chiama i suoi in piazza con le mascherine: ma a vietarlo è il decreto salvini.,1
5146.jpg,2,0,"Zingaretti, Di Maio, Grillo","beppe grillo apriremo il parlamento come una scatoletta di tonno. scopriremo tutti gli inciuci, gli inciucetti e gli inciucioni: quando illumini un ladro il ladro non ruba più! ... se non diventi suo complice!",0
5147.jpg,216,0,"Salvini, Conte","uè grande, sai chi ti saluta tantissimo?",1
5148.jpg,705,0,"Casellati, Mattarella",te semo mancati eh uuu guarda nun te dico,0
5149.jpg,24,1,Salvini,i love gang bang,1
5150.jpg,15,1,Salvini,il cazzaro verde. ritratto scorretto di matteo salvini,1
5151.jpg,36,1,0,live breaking news sarà governo poetico 11:39 mattarella scioglie gli indugi e dà l'incarico al gruppo misto militante,0
5152.jpg,164,0,Salvini,incolla la tua foto e prendilo anche tu per il culo,1
5153.jpg,6,0,0,fairy washing up liquid one bottle lasts longer than 3 italian governments,0
5154.jpg,137,0,0,secondo salvini un complotto internazionale gli ha fatto perdere il viminale e poi il cane gli ha mangiato i decreti.,0
5155.jpg,11,0,"Salvini, Conte",ce manca solo che me dai der fijo de 'na mignotta... mo' ci arivo: sta a pagina 4,1
5156.jpg,481,0,"Conte, Salvini",tranquillo matteo. sta andando tutto bene. la zecca buonista,0
5157.jpg,11,0,Renzi,"renzi: ""vado avanti perché me lo chiede l'italia"" a dire il vero noi ti avevamo detto d'anna' affanculo!",1
5158.jpg,41,0,0,"matte', suca.",1
5159.jpg,239,0,0,"letteralmente 2/3 degli italiani nel 2019. io che dico che sono di sinistra. sei un idiota? no, signore. sono un sognatore.",1
5160.jpg,39,0,0,oh yeah baby! tell me what you want! talk to me like you're a fucking idiot! ho votato lega. that's perfect!,1
5161.jpg,20,0,Salvini,"mi ricorda il film ""quasi amici"", soltanto che in questo caso il bianco non ha un handicapp motorio ma mentale",1
5162.jpg,20075,1,Mattarella,luca parmitano pubblica dallo spazio foto dei coglioni di mattarella,1
5163.jpg,6,0,Salvini,si addormenta al papeete e si sveglia fuori dal governo,0
5164.jpg,13,0,0,rick&peter rardio che essendo in pausa estiva non può fare uno speciale sulla crisi di governo not stonks,0
5165.jpg,120,1,Salvini,"salvini: ""quando ho lasciato il mio ufficio al viminale, ho visto delle lacrime"" ma levati dar caz-",1
5166.jpg,25,1,Salvini,governo ponte,0
5167.jpg,339,0,Salvini,"easy. dare la colpa agli immigrati. hard. capire che l'errore sei tu, matteo",1
5168.jpg,21,0,"Conte, Salvini","ce l'hai un barcone da bloccare per distrarre la gente, che non so più cosa cazzo raccontare sulla recessione?",1
5169.jpg,153,1,Salvini,"notizie splash: migliaia di leghisti di riuniscono nelle piazze. salvini, il leader, viene scortato x paura di attacchi da parte delle sardine",1
5170.jpg,65,1,Lega,mej beva sàl vino premier,0
5171.jpg,258,0,Conte,"... al ministero di stocazzo, matteo salvini...",1
5172.jpg,60,0,"Salvini, Conte, Di Maio",avevamo basse aspettative ma dio cane,1
5173.jpg,12,1,0,"eravamo quasi salvi(ni) nel mese di maio, oggi siamo meno conte..nti!",0
5174.jpg,23,0,0,trump che bombarda l'iran. l'iran che minaccia vendetta. di maio ministro degli esteri,1
5175.jpg,457,0,Salvini,ma chi cazzo viene prima?,1
5176.jpg,57,1,Salvini,volete la scienza o la demenza?,1
5177.jpg,10,1,"Salvini, Di Maio, Zingaretti",la peperonata,0
5178.jpg,97,0,Salvini,lo sai perché salvini ha tutti contro? perché ha negato il massacro di srebenica,0
5179.jpg,166,0,"Conte, Salvini","salvini, sei vomitevole",1
5180.jpg,42,0,"Berlusconi, Monti, Renzi",vedevi i ristoranti pieni... ...vedeva la luce in fondo al tunnel... ...vede le famiglie che si stanno arricchendo... ma che cazzo si fumano,1
5181.jpg,12,1,Salvini,elezioni subito,1
5182.jpg,94,1,Salvini,il fumo aumenta il rischio di impotenza,1
5183.jpg,78,1,Mattarella,"attendi il mio arrivo, alla prima luce del quinto giorno di consultazioni all'alba guarda ad est gandalf!",0
5184.jpg,48,0,0,"""matteo, prova a fare una delle tue estronsate de pazzo, prova a tirare fuori el ferro... io te lo estrapo de mano, te lo metto en el culo e poi premo el grilletto hasta che siento el clic""",1
5185.jpg,80,0,Salvini,se il 2020 fosse un coglione,1
5186.jpg,35,1,Renzi,renxit,0
5187.jpg,6,1,"Renzi, Salvini",everywhere i go… i see his face,0
5188.jpg,145,0,0,"just found out about crisi di governo... damn, that shit sucks man",1
5189.jpg,17,1,0,"quando c'è la crisi di governo, ma tu sei in ferie",0
5190.jpg,44,1,"Grillo, Renzi","mai con il pd! no all'inciucio! 2 mandati e poi a casa! avvoltoio! i cinquestelle cambiano sempre posizione, io non vedo valori in comune. ho vinto il mio collegio dicendo che non avrei fatto accordi né con lega né con di maio però faremo l'inciucione perché la poltrona è la poltrona!",1
5191.jpg,173,1,Salvini,somaro challenge,1
5192.jpg,63,1,0,salvinisuca #salvinisuca #salvinisuca #salvinisuca,1
5193.jpg,51,0,"Mattarella, Zingaretti, Gentiloni","""mi stavo chiedendo... ma di che cazzo state parlando?""",1
5194.jpg,19,1,Salvini,potere dell'immacolato cuore di maria vieni a me!,0
5195.jpg,25,1,Di Maio,tranquillo giggino andrà tutto bene,0
5196.jpg,1201,1,"Di Maio, Salvini","rom wil tear us apart, again",1
5197.jpg,34,1,0,"gövrnö poltrona con braccioli robusti seduta comoda €2.386,2mld pandemia",0
5198.jpg,5,0,Di Maio,si addormenta sul materassino con la lega e lo ritrovano dopo 9 ore con il pd.,0
5199.jpg,20,0,0,"in nome del popolo italiano, i cittadini italiani tutti, di buona volontà e di saldi principi morali, ringraziano sentitamente l'ex ministro matteo salvini per essersi finalmente levato dai coglioni",1
