1600.jpg	0	"""comunque sentimose... anche pe na pizza"""
1227.jpg	1	devo fare nomi è cognomi, matteo salvini e giorgia meloni l'interprete
1067.jpg	0	io che me so' giocato mezza piotta cor carota che il governo cadeva carota avvelenato matteo renzi che ancora non ha capito che non lo fanno premier
1456.jpg	0	disastri naturali eruzioni incendi tsunami tornado alluvioni frane tormente siccità valanghe grandinate nuovo governo italiano terremoti *popcorn popping* v for volt
1778.jpg	0	camera dei deputati ti vuoi mettere con me sì no
1575.jpg	0	quando mandi in crisi il governo ma poi chiedi pieni poteri al popolino
1105.jpg	0	di maio casaleggio governo
1564.jpg	1	san cazzaro da milano
1714.jpg	0	italian crisis
1156.jpg	1	non sono professionisti, sono presi dalla strada
1370.jpg	0	salsiccia o hamburger? sto in crisi
1465.jpg	0	beach tour cancellato e crisi di governo. salvini è come quel collega che va in ferie a giugno e poi ad agosto ti manda sei mail al giorno. #opinionismi
1669.jpg	1	big dick is back in town
1513.jpg	1	for really big mistakes. sinistra cazzate libertà
1572.jpg	1	ho dato la mia disponibilità al presidente mattarella per formare un governo di pilu
1328.jpg	0	quando dopo i decreti sicurezza contro gli immigrati fai cadere il governo ma scopri che lukaku è belga e ci va lo stesso da conte
1746.jpg	0	stop strumentalizzazione religiosa di salvini mattarella apre consultazioni ad altre divinità v for volt
1772.jpg	1	balla di lardo
1569.jpg	1	serial things ok signori, chiudiamola alla cazzo di cane. do l'incarico a bran
1761.jpg	0	di maio contro salvini di maio contro zingaretti
1716.jpg	1	scientificamente provato. fissare questa immagine per 15 secondi fa dimenticare la tabellina del 2
1147.jpg	1	il mes... hai rotto il cazzo!!
1162.jpg	1	"""allora avete trovato un accordo?"" ""si presidè, però prima dobbiamo votare su rousseau"" breaking news mattarella scappa in messico la fuga nella notte: ""questi incapaci mi hanno rotto il ca**o"""
1755.jpg	0	aumento iva 2020 italia close-up
1694.jpg	1	luigi di maio in missione diplomatica a londra
1271.jpg	0	non sono politici professionisti: sono presi dalla strada
1406.jpg	1	la capacità di parlare non fa di te un essere intelligente
1434.jpg	0	piueuropaconmatteosalvini lezioni di diritto costituzionale a giorgia meloni 45 hanno firmato. arriviamo a 100.
1245.jpg	0	game over
1070.jpg	0	quando ti stai appartando con una tipa e fai capire con pacatezza al tuo amico di andarsene
1101.jpg	1	quando sei seduto e vedi passare un bel culo
1262.jpg	0	governo 5 stelle-pd ecco il primo disegno di legge
1166.jpg	1	questa lega è una vergogna
1458.jpg	0	"32%+17%=49% rappresenta gli italiani! 32%+19%=51% non rappresenta gli italiani! ""la scienza non ha ancora dato una spiegazione a tutto questo"""
1577.jpg	1	foto di gruppo
1511.jpg	1	non puoi stare 5 secondi senza umiliarti? quanto tempo è passato?
1467.jpg	1	dopo la mano della regina elisabetta, anche l'italia ha deciso di dotarsi di un premier finto solo per salutare la gente
1451.jpg	0	voto subito rifare il governo lega salvini v for volt
1130.jpg	0	roma, via del nazareno, 26 agosto 2019. un zingarettiano e un renziano trovano l'intesa sul programma di governo da presentare al movimento 5 stelle.
1185.jpg	1	cacca nera
1503.jpg	0	#maradonamentana
1295.jpg	1	"insomma becco sta tipa, me fa ""me porti a casa?"". allora io ""ao ma che cazzo voi, ma che so tu padre?"""
1479.jpg	0	parole parole parole parole parole parole parole fatti
1343.jpg	0	waiting for mattarella. fasten seat belt while seated life vest under your seat
1380.jpg	0	quando perdi il posto al viminale, ma sei ancora in tempo per andare a fare la chiusura della stagione ad ibiza
1626.jpg	1	papà castoro, raccontaci una storia. il taglio del numero dei parlamentari comporterà un risparmio complessivo di 57 milioni di euro l'anno. pari allo 0.007% della spesa pubblica italiana, per cui è legittimo pensare che si tratti più di una mossa politica di bilanciamento dei seggi, da un lato, e populista dall'altro. vista l'onda di antipolitica che permea il paese, senza alcun beneficio diretto per i cittadini che continueranno a condurre vite di merda.
1319.jpg	0	io con la crisi di governo io senza la crisi di governo io con governo tecnico 5stellelegapdcraxi io con nuove elezioni
1673.jpg	1	coglionavirus
1495.jpg	1	sciacallo
1573.jpg	0	tra un punto e l'altro di nole cadono almeno 5 governi italiani chiamarsi roger
1408.jpg	1	"sea watch, salvini contro i giudici: ""mi vergogno per loro, sentenza politica e vergognosa"" senti padania hai rotto i coglioni! vuoi fare il giudice? fai il concorso!"
1693.jpg	0	noio voulevon votar
1505.jpg	1	quando l'italia crede che ti sia tirato indietro per il bene della nazione ma in realtà lo fai solo perchè non sai dire imbicciment
1744.jpg	0	ora vediamo chi c'è dietro il complotto per fare il ribaltone m5s-pd
1658.jpg	1	da qui solo stronzate
1184.jpg	0	elettori m5s si deciderà se fare il governo col pd sulla piattaforma privata rousseau that's perfect!
1418.jpg	0	intanto, di nascosto...
1342.jpg	0	voglio pieni poteri!
1072.jpg	1	non sa parlare in italiano corretto, non ha un lavoro vero e vive a spese degli italiani. è matteo salvini
1692.jpg	1	è costato 49 milioni e nessuno si è lamentato
1034.jpg	1	salvini finalmente incontra lo stronzo che ha fatto cadere il governo ad agosto
1603.jpg	1	uff! meno male, pensavo dicesse il negro con la divisa da poliziotto. ora so chi è stato, il colpevole è merdone salvini!
1396.jpg	1	60 milioni stocazzo. salvini razzista di merda brindisi non ti vuole
1267.jpg	0	...e allora il pd
1786.jpg	0	discovering something that doesn't exist governo italiano
1477.jpg	1	oh hey john! speak of the devil! did somebody speak of me??? n-no massimo, it's just a figure of speech... oh. y'know, i get lonely fuori dal parlamento
1246.jpg	0	ragazzi, per allearci con il pd serve una svolta politica seria. gianluca, metti like sotto i post di emiliano scinicariello! laura, comprati un tailleur fucsia come pina rosato! giorni complicati per i cinque stelle...
1672.jpg	0	c'era il 3x2 sugli abiti uomo da oviesse, eh...?
1176.jpg	1	reo con fesso
1695.jpg	0	mi sono iscritto al movimento 5 stelle per combattere il sistema com'è andata? m'è arrivata a casa la tessera del pd
1615.jpg	1	che cucciolo. si chiama matteo salvini. posso accarezzarlo? certo, abbaia soltanto
1354.jpg	1	da una parte l'essere più ottuso del regno animale. dall'altra c'è un asino che evidentemente non voleva incontrarlo
1653.jpg	0	bella pisè! ho ritrovato 'a sfera der drago che m'aveva regalato mi nonno goku! svorta!
1112.jpg	0	me faccio vivo io
1149.jpg	0	m- ma... sta per dire la sua prima parola! mattarella è un comunista, prima gli italiani!1!!
1382.jpg	0	apocalypse now 20 agosto 2019 roma - palazzo madama
1032.jpg	1	il contagio in lombardia lo abbiamo contenuto bene ce l'ho piccolo sono vergine odio la figa
1237.jpg	1	che poi a me questo russo' mi è sempre stato sul cazzo
1501.jpg	1	pronto renzi... ciao tonino, volevi dirmi di essere ottimista? no... ti volevo mandare a fare in culo pure io!!!
1052.jpg	1	ronaldo 200! passo lascio vaff...
1225.jpg	0	"dudù didì when you realize that ""di maio - salvini"" is the anagram of ""anima di silvio"""
1709.jpg	0	diagnosi: un governo così, tu no lo reggi cura: scaricala! te ne vai... piano piano...
1386.jpg	1	ma almeno hai chiavato al papeete?
1181.jpg	0	"taglio dei parlamentari e poi subito al voto? la mossa di salvini è ""inconciliabile"" con la carta e mattarella aveva già avvertito i partiti edgeworth you are not a clown. you are the entire circus."
1298.jpg	0	quando ti chiamano capitano e hai abbandonato la nave proprio nel momento di maggior bisogno
1059.jpg	0	"""e vabbè dai... se semo fatti na passeggiata"""
1242.jpg	0	io solo qui alle quattro del mattino l'angoscia e un po' di vino voglia di bestemmiare
1576.jpg	0	facci cognoscer lo tuo pensier: qual est lo miglior avvenire per lo paese? a allo voto subito, b alleanza/accrocchio di scopo fra inimici, c governo del presidente, d invasione dei lanzichenecchi con pestilenza al seguito
1431.jpg	1	signora, questo è il posto riservato agli invalidi. io sono calabrese e sto andando a pontida. mi scusi, faccia buon viaggio
1277.jpg	1	quando vai al colloquio con i professori e sai già che a casa saranno c*zzi tuoi
1019.jpg	0	chiamata senza risposta adesso sergio mattarella (5) ha squillato per 2 secondi whatsapp 1 nuovo messaggio adesso sergio mattarella dario qui è un casino! richiamami
1698.jpg	1	e 'n ve sta mai bene 'n cazzo però!
1644.jpg	0	movimento 5 stelle che vuole allearsi con il pd voti a loro favore che si dimezzano
1075.jpg	1	silvio berlusconi cari italiani, in questo momento difficile per il paese volevo solo ricordarvi che a me piace un sacco la figa.
1441.jpg	1	cameriera! cos'è questo schifo nel mio piatto? è il suo riflesso signore.
1622.jpg	0	giuseppi! come here, giuseppi!
1217.jpg	0	te potrebbe interessà un posto da amministratore de condominio?
1550.jpg	1	tranquilli, l'ho fatto castrare
1641.jpg	0	dadaumpa #lepiubellefrasidiosho
1466.jpg	0	di maio avvia le interlocuzioni, ma poi gli si spegne l'auto al bivio fra lega e pd.
1707.jpg	1	la bocca si apre in fretta… il cervello ha fatto tardi…
1365.jpg	1	dall'ultima lettera di pantoufle a salvini: in verità, in verità ti dico suca!
1691.jpg	0	dicono sia bello il remake di sabrina vita da strega
1038.jpg	1	ed ora parliamo del ritardo mentale di quelli  che lo chiamano il mio capitano
1121.jpg	1	e comunque pisa merda
1143.jpg	0	la vera crisi è se non mi ridanno il posto di bibitaro al san paolo
1169.jpg	0	quando c'era lui
1137.jpg	0	renzi zingaretti di maio conte salvini
1402.jpg	1	come mossa diversiva mi infiltrerò nelle trattative per il nuovo governo italiano, tanto questi non capiscono un ca**zzo
1154.jpg	0	quando la mamma ti sgrida e sai che ha ragione
1582.jpg	0	oggi parleremo del bipolarismo di chi oggi vuole la crisi di governo e domani non la vuole più
1650.jpg	1	"trovata opera inedita di modigliani intitolata ""coglioncino a collo alto"""
1523.jpg	1	italian man fucks the governo and eats 5 kg of pane e nutella (porn food hot video)
1231.jpg	0	righeira lo stato sta finendo
1228.jpg	1	l'ho già scritto salvini merda oggi? sì, l'ho già scritto.
1266.jpg	1	"""con le interferenze sui ministri hai minato l'azione di governo. in coincidenza dei più importanti consigli europei non sei riuscito a contenere la foga comunicativa creando un controcanto politico che ha generato confusione"". per farla breve, si un ciessu!"
