260	0	#omnibusla7 cacciate a calci in culo quel buffone di Sommella, lacchè della culona
1300	2	Roberto mettiti con me. Daniela non capisce niente a 28 anni ha la figa di legno peggio di non so cosa.  #MATRIMONIOAPRIMAVISTA
804	1	@tuttotuo63 Bel culone merita un bel po di colpi.
1169	0	Mi spiace solo di non saper cantare. Perché il mio sogno, ora, sarebbe fare il cantante melodico da balera romagnola. Con una giacca di paillettes, il codone, ed una cantante tettona strizzata in un microabito che le evidenzia i rotoli, al mio fianco.Dio, la bellezza.
1462	2	@Timeseven7 so' fasci. pensano che bocchinara sia insulto.quello che partorisce il loro cervello vedendo te è culona.ma veramente, esiste una categoria che capisce meno di un cazzo di così della qualsiasi cosa?ma niente, già solo per la risposta te bacio 
1416	1	bel culone da sculacciare https://t.co/OYy9o0ihOK
232	1	Chiudo gli occhi e per magia sono sulla spiaggia bianca di Zanzibar seduto su una palma inclinata vicina alla riva coi piedi nella sabbia calda un mojito nella mano destra e con la sinistra accompagno la testa del puttanone che mi sta tirando un super pompino qua sulla statale.
1306	1	@GILDA31395269 Ma che splendida lavata di sborra calda mentre il cornuti si sega te lo sbatto tutto dentro la tua gola profonda bevitrice pompinara vogliosa di cazzo ummmmm
734	2	@greco19ema Perché ha capito che sei una cagna ?
292	0	Culona non raccontare balle ancora ....un tedesco ???? PUZZA e come se puzzza !!!
1410	2	@ClimtEastwood @semblicemendeme Non concordiamo affatto. È la figa di legno che piace alle donne.
1584	2	@GILDA31395269 Quanta fica troia che sei
