393238561505284097	1	Poi ci si chiede perché il mondo va a puttane http://t.co/7ublMJbOZA #fb
195465287884218369	2	@sygon85 io li ho inquadrati tutti...
396464197602516992	0	Buonanotte ricordando domani sera #DMLive #SerieATIM #MilanVSFiore fuori gli atributi #weareacmilan #DNAMILAN http://t.co/XALg1lZ8TB
392046901618823170	0	Grande fabbro!
193260418574192640	2	@ingAlioth Forse ti sfugge che @beppe_grillo è solo un nome. #m5s è fatto da persone che non sono nè #Grillo nè #casta. chiedi a loro...
192608765093220353	1	"\""@ElianoRossi: #Alemanno: \""il voto a #Grillo blocca l'Italia\"". Il consiglio di uno che se ne intende. In fondo ha già bloccato #Roma...\"""
137131752614404096	1	@nellina99 ...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.
140799152727670784	0	La più bella pagina di satira sul governo Monti: #PChigi
143428286838603776	2	Mario Monti chiede sacrifici agli italiani per rilanciare l'economia http://t.co/0ATbGgMM
294482002349006848	0	Qualunque cosa orribile tu possa fare o anche solo pensare...Io starò dalla tua parte e ti... http://t.co/4zcVLEXR
165001430988623872	2	Cosa sarebbe successo se la frase sulla #monotonia del #postofisso l'avesse detta Berlusconi e non Mario #Monti?
151719644535865344	1	Sciopero Generale il 27 gennaio 2012. Si protesta contro il governo Monti http://t.co/L5gT0vri
136152554122907649	2	Sembra che Mario Monti impassibile come una sfinge abbia respinto tutti i condizionamenti e i ricatti del Caimano. http://t.co/tsjD0hgy
396609728526426112	2	RT @MyDreamAre1D: I migliori tweet pt.20 'Perché ti sei innamorato della band più famosa del mondo?'  'Perché quando l'ho fatto non lo era …
134341884591083521	1	Secondo me nel governo #Monti ci mettono pure Bini Smaghi. Così Sarkozy e' contento. E poi basta, pero'.
187976100700360704	2	Ragazzii ma chi e che sa fare questo video http://t.co/k1bzSqCL intendo con i video di questi quaaa se voleve che ve lo spieghi commentate.
189413062917373952	2	Vorrei proprio sapere che fine ha fatto il parmiggiano che ho comprato #Volatilizzato
137205429141897217	2	#governo #monti #ministri nell'archivio di Radio Radicale: #Elsa #Fornero #Ministro #Lavoro #Welfare http://t.co/TeCdITVb
195635260145401856	1	Il panico che ha scatenato #Grillo fra i partiti è il sintomo di quanto essi siano vuoti e miseri intellettualmente e politicamente.
286407532099014656	2	#coseimbarazzantisudime appena trono da scuola mi vedo allo specchio per capire in che condizioni sono stata tutta la mattinata
396667686312484864	2	Accadde oggi:  1993: entra in vigore il Trattato di Maastricht, che stabilisce formalmente l'Unione Europea.... http://t.co/2lMbyWCaa1
293791324782596096	0	@swaagpanda grazie
193838004131999744	1	@lulopilato va bene!
192760381385609217	2	@Altea_S Ciaoo Altea! Come vaa? Tutto bene? Un bacio ^^
188361249397030913	2	@EmanueleDesamis e io non faccio parte della famiglia #Grillo ?? :D
143645734821052417	2	I principali provvedimenti della #manovra del governo #Monti: http://t.co/3Yz8NHkc
193273427967221760	0	e anche l'inter mi fa gli auguri muahahahah XD http://t.co/6UK5ADub
148347938245054464	2	Ecco come Monti intende far ripartire l'Italia: Mario Monti ha presentato un ambizioso programma di austerità e... http://t.co/RPk50RDR
136879410635739136	0	Uaar Ultimissime Governo Monti, soddisfazione vescovi e Vaticano: Il mondo cattolico è rimasto molto soddisfatto... http://t.co/VK2awTYX
195766587897298944	2	#Grillo dice che #Napolitano è il presidente dei partiti. Ha ragione? Anche il capo dello Stato ha delle colpe?
195137609419325440	0	@Leonardo_A____ @BerserkNina #Grillo ciò che ha lo ha fatto da sè Non ha preso nulla allo Stato. Conosco qualcuno che lo ha fatto e continua
144182481766199296	1	Non sono forse titolato a dirlo.... Ma professor #monti mi ha deluso è sicuramente capace ma le è mancato il coraggio di vere scelte....
186544686025023489	1	"Siamo tutti \""governi tecnici\"" con il culo degli altri"
396599809001684992	0	@imamiixer appena me ne sono accorta l'ho cancellato subito ahahhah invece jasy non ci avevo fatto proprio caso ahhaha
135300672169062401	0	#speriamochecambiqualcosa....speriamo che Mario Monti traghetti il nostro Paese verso una situazione economica migliore.
391880260234772480	0	Oggi pranzo da nonna. Tornerò rotolando
195828046656311297	0	#Grillo non è #antipolitica. È #politica di chi non vuole più parassiti, ladri, puttane e leccaculo alla testa del Paese. È troppo? Si può?
136539646468435968	1	Il caso politici nel governo #Monti nasce dal fatto che per Interni, Esteri e delega ai Servizi un accademico doc non è proprio il top
136942937044037633	1	L'abuso della parola super per i ministri del governo #Monti è il segno di quanto in Italia si fosse(sia) persa la concezione del normale 
163171049003954176	2	Perche' invece di parlare di #twitterblackout non parliamo dell'introduzione del governo #Monti dei servizi ai cittadini via web? #riforma
194332147421675520	1	Dio quanto mi odio. Sono inutile.
393419697003044864	1	ma è n'impressione mia o le donne ricche so tutte uguali?
135693566818263040	2	@idrossido a proposito, tuo zio ce la a fare il governo? Monti's family...
289346418693525504	2	@MonicaLucioni awwe anche io! :o
136869672103591936	0	#governo #Monti: ma non c'è nessun indagato fra i #ministri? Nemmeno fra i sottosegretari? E' possibile? In Italia?
136543092609261570	2	Mario Monti: L'Italia supererà la crisi http://t.co/rRw7NFy7
140849351663685632	0	Mario Monti taglia Italo Cucci http://t.co/2iCPrIe7 fosse vero, #Monti non comincia male. Va piano ma sano e lontano #opencamera
156108380858105856	2	Però Mario Monti, domandati perché la gente tratta tanto male alcuni politici
134972195867852800	1	Non ci sono solo studentelli idealisti a pensare che il Governo Monti sia un rischio sociale alto. Vogliamo parlarne? http://t.co/JaDtn57n
395504739255091200	0	“la felicità non ha prezzo“, la mia sì, costa circa 3,50€ e si chiama Nutella. #nonpuoimancare
391954288119140352	0	Una domenica noiosa che ti IMPONE di fare muffins cocco e banana.
193066739074990080	2	"#piazzapulita, #Grillo come Guglielmo Giannini del \""Fronte dell'Uomo Qualunque\""? \""abbasso tutti\"" diceva una vignetta del suo giornale..."
393483176993370113	1	RT @Umb80: Viviamo in un Paese in cui si militarizza una valle per un'opera che nessuno vuole e la Salerno-Reggio è ferma da 30 anni. #serv…
395654505452552192	0	@perfectjdols ** oddio ❤️❤️❤️❤️ anche ioooooo❤️❤️❤️❤️❤️❤️
137051023138242562	2	Governo Monti. Ritratti: Corrado Clini http://t.co/DbnesfSc
154230035077804032	2	Il vecchio e il Mario (Monti) #lessambitiousbooks
396603377163190272	1	RT @embracemalik: vivere con la paura di poter sbagliare è la cosa piu' brutta, devo imparare a fregarmene del giudizio della gente
134696958353879040	1	Chi dice sì al governo Monti? La lista dei deficienti in arancione http://t.co/L5F3ozIr
135278854251094016	2	Nel Pd in queste ore continuano a ripetere (dalle parti di Bersani) che se Berlusconi dice di no al governo Monti il governo Monti non si fa
295482734363693056	2	#pernondimenticare ricostruiamo i #comitatiantifasciti prima che sia troppo tardi ancora una volta
136863926490116096	0	per ora con il governo Monti abbiamo recuperato la dignità. E non è poco!
293603149883781120	2	@MyPedroCassiano Tudo sim amore e contigo ?
286339361270800384	2	@Di_Montalvan va bene ragazzo questa settimana lo faremo perche ti fai il tatuaggio !!
195607139400679424	1	Per #Grillo la soluzione al debito è uscire dall'Euro e svalutare la moneta. Alla richiesta di chiarimenti scappa. #serviziopubblico
165121033630781440	1	#monotonia sono i #tagli, le #privatizzazioni, gli attacchi ai #diritti del #governo #monti allora #sMONTIamoli http://t.co/s4MsSrko
137652377678385152	1	L'opposizione al governo Monti è composta dalla Lega, Mussolini e Scilipoti. Pensate se fosse l'opposto... brrr paura!
187284807829569536	0	@xHeyPrettyGirl infatti lol c': che sollievo oh (': bene bene, spero solo che domani venga il libro ._.
193077528863318016	1	E' facile far ridere sparando a zero sui problemi dell'Italia #Grillo #demagogia ma risolverli è un'altra storia
152380330588909569	0	@Fanti1959 Mario Monti la sta vedendo la conferenza stampa di fine anno? Diciamo che è uno che sa il fatto suo
191526193189756928	1	#domenicaecologica : come rompere i coglioni a tutti quelli che per sei giorni si sono rotti il culo al lavoro
293013137077178368	2	@onvictoriaside fatto ricambi??
158640483164372992	1	#Maroni La politica del governo Monti è sbagliata
191561527063609344	2	@beppe_grillo #Salerno Anna #Petrone (#PD) invoca il '68 e Beppe #Grillo per le difficoltà della città http://t.co/bJzlnHns
154204801998131201	2	Viaggio Nella Grande Crisi (Da Lehman Brothers al Governo Monti) finito con valutazione 2 stelle http://t.co/L4KvDmU9 #Kindle
391947996197158912	0	@jrbabila @gengbonifacio HAHAHAHAHA no comment! =))))))
396751606492200960	1	RT @xzaynsmarlboro: @_niallssong @horansmjne @_haroldsjuliet è un dolore atroce lo capisco anche a me capita ma dobbiamo essere forti e vin…
190173492480720896	0	@_Rosy90__ Tesoroo il gg della festa fagli gli auguri anke da parte miaaa anke se nn la conosco!!!^_^
192121795007098880	2	Buondì :DD Spero che oggi non succeda nulla a scuola ùwù
158274290121314304	1	S&P ha declassato Mario Monti da Premier a Badante #declassaggi
141512353937244161	2	14:40 Mario Monti ha camminato con le sue gambe, si è rimesso a posto gli occhiali leggermente e poi ha continuato a camminare.
137503234121154560	0	Un programma riformista e liberale http://t.co/wWg8HY1H #monti Ecco perché mi piace il governo Monti
196902736841805824	1	@MrSimonoh peccato che non c'erano date in Sicilia del suo tour:(   e io che avevo anche imparato il balletto di Anal Beat..#delusione
192660261449109505	2	#Grillo : «Faremo una #Norimberga ai partiti»Il leader del Movimento #5Stelle: «Ci hanno portato alla fame,... http://t.co/2YSw8DZB
296240627807559681	1	fa tutto schifo.
133873781172207616	0	«Pure Gianni Letta ci sta». La tela Pd-Casini sul governo Monti. http://t.co/1CJt5q9X #opencamera
192541336581312512	1	I cani che abbaiano alla #Grillo non servono.Tentano di emergere nella confusione, ma non sono propositivi e non hanno idee costruttive.
135334577223909376	0	Controlla questo video MARIO MONTI: L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA http://t.co/jomCTNi6 via @youtube
147010910253355008	2	Italia, il governo Monti cancella i diritti http://t.co/qpNYV9Ru
133495839090950144	2	@LiaCeli Mario Monti? preferisco capperi e acciughe! (il Trota)
393346123559358464	0	UNIMI Scienze politiche.   Vorrei ringraziate tutte le ragazze che seguono Storia dell'America del Nord per... http://t.co/l3BE8epzQG
161589866931560449	1	ANCHE IL SOLE STA' INCAZZATO COL GOVERNO MONTI....! http://t.co/NkZG9bHa
147082418766094336	2	#matrix Forattini triste perché il governo Monti per adesso non ispira, un oceano sconosciuto, ricorda i miei fanfani, i miei andreotti 
286535578344898561	2	@Marcdelrey_ al liceo coniai la versione trans: tutti gli uomini sono mortali. La Vio è mortale. La Vio è un uomo.  #vaccadiinglese
141593292960825344	1	Mario Monti....la mia è una disponibilità generosa per guidare il governo.....quanto ci costa questa generosità? 20mila o 30mila al mese?
144094146590801920	1	Ad Ancona una mobilitazione sociale contro il governo Monti http://t.co/ARuKn6Xm
137640892411555840	0	grande mario monti...orgoglioso di avere un presidente del consiglio così
393450857083052032	1	E poi, cosa cazzo ci riempiamo le bocche con le parole più belle del mondo, se poi non sappiamo neanche apprezzarle. Cosa. Cosa, eh?
142348762176692224	2	@MarcoTravaglio cita le reazioni di twitter dei vari leader politici al governo Monti #serviziopubblico
391929952394039296	2	RT @Car_Porns: Maserati GranTurismo MC Stradale, 2012 http://t.co/s2z8Ddl7Dh
189773687564677120	1	@lamariposa64 hai ragione, ecco perchè l'italia si è ridotta così e poi se la prendono con le pensioni.Andrò in pensione a 65 anni ,schifooo
165050820361072640	1	Caro Mario Monti, viva la #monotonia del #postofisso (Simone, 20 anni, disoccupato)
191823791737942016	2	I democristiani, quelli veri, dialogano anche con #Grillo e #m5s#moriredemocristiani
286976614045216768	2	@VaultProject tipo è la sailor pluto della tua bigioia.
193641338066059265	2	Anche allo stadio si canta #Grillo uno di noi
193970209298726912	2	#Grillo e il teatrino della politica. Quanto ci piace #m5s #m5sTour http://t.co/HhmBEECz via @fattoquotidiano
392026965747585024	2	"La mo-rosa-  preferisco chiamarla semplicemente ""amica"" da una ""morosa"" non puoi certo aspettarti un anticipo!  (umore 10)"
391954293428723712	1	ho finito la seconda stagione, POSSO UCCIDERE QUALCUNO #doctorwho
393284917703872513	2	@Simo_Battaglino @simodragone @Ara_Caporello @annacalcagni @lbaglivo Si, ma pare che abbia mantenuto la domiciliazione fiscale in ITA
158102235476262912	2	Affonda nave da crocieranel Mar Tirreno. Procede senza sosta la caccia all'evasore del governo #Monti...
190129087153577985	1	Ora anche #Grillo da i numeri! Siamo un popolo di santi, poeti, navigatori e sondaggisti. Soprattutto sondaggisti :-)
191543370370383873	1	@SerchoNSP Non ci sto, vieni anche in Sardegna pero'
143973309871161345	0	@GBA_mediamondo: Il frame del governo #Monti e l'eredità del berlusconismo http://t.co/RPzrySYM Bel pezzo anche da discutere, ma lucido.
164460041406124032	0	Governo Monti: l' impossibile lo stiamo facendo per i miracoli ci stiamo attrezzando
196209279760470016	2	@ludobalu Sei ancora da Emma? L'hai vista?
192892578276978688	1	"capire smargiassi su #repubblica è un'impresa, per tutto il resto c'è l'ideologia \""oracolare\"" di #Grillo http://t.co/5zAT1FZv"
391871847434047488	2	"Quando Massa e Siena si ""litigavano"" Vetulonia, la Colonna etrusca http://t.co/TyrQj9o80j"
191834814943469569	1	(Siete divertenti)Fino a ieri #Grillo e il #M5S non l'avete c..o, ora fa paura, e tutti addosso.
195628526303592449	1	@MangioLiamPayne Sono in limit D: Comunque la vorrei fare anche ora una twitcam :3 ma internet mi va di merda lol
188156005878734848	2	@zelowire Ciauu ricambi? Grazie c:
193079157633187840	1	#Grillo non è Mou che arriva e fa il triplete...è più come Gigi Radice che ti illude le prime 2 giornate ma poi ritorni alla dura realtà
392018585755082752	0	RT @Molfettatkd: Subito RODRIGOOOOOO!!! Barcollo ma nn mollo!!! #amala #SkySerieA @SkySport #TorinoInter
193080850911477760	1	Dopo quasi 20 anni il popolo chiama a gran voce un altro giullare di Coorte, prima Silvio, ora #Grillo #serviziopubblico
136479898985439232	1	http://t.co/cDeNJchh: L'errore di Pdl e Pd che non vogliono una base politica per il governo Monti http://t.co/m7EId4QY
144189212541988866	1	L'UNICO PRELIEVO CHE MANCA AL GOVERNO MONTI, E' QUELLO DEL SANGUE!
291197715973550080	2	devo andare a fare i compiti....eppure sono qui, ad ascoltare i The Pretty Reckless. #qualcunomitolgalecuffiette
193059897166929920	1	#Grillo @PiazzapulitaLA7 ma Grillo nn e'quello ke ha fatto a suo tempo il condono???
293837345503977472	0	@heistyless i nostri discorsi sono i migliori, posso parlare di tutto con te, ci facciamo troppe risate c':
147228168921690112	0	Da leggere oggi Vincenzo Visco sull'Unitá che spiega perché il governo Monti non é esattamente un governo di destra http://t.co/8mx6Y5sJ
136788057692192769	1	Governo monti: saranno famosi!
287557464466026496	2	@mjdreamloueh ciao meraviglia, potresti mettere mi piace qui &gt;&gt; http://t.co/QlLD8XDm … se non lo metti non importa, grazie comunque :)
163936734420287488	2	Il premier Mario #Monti sara' domani sera a Parigi per ricevere il premio 'Europeo dell'anno'. Prima di lui Trichet, Sarkozy e Merkel
147628564450263040	1	Seconda fase #governo #monti non deve partire da Art 18. In fase di #crisi e #paura lavoratori non meritano discriminazioni e licenziamenti.
396763873849933824	0	Pizza 😋😋😋
396745454882283520	1	Come giocare a sprazzi un campionato...Balotelli dopo 2 partite giocate, salta la prossima...
158846179558432768	1	i primi problemi creati dal governo monti......: http://t.co/5EHpN9oG via @youtube
134994571254964226	0	Sondaggio del Messaggero.it: l'80% dei lettori dice sì al governo Monti http://t.co/aQbnn8jg
395671935990136832	0	@perriesngdr *gli prende le mani* oddio perrie non sai quanto sono felice *si stende sul letto chiude gli occhi* *sorride*
189080055589244930	0	"@_av0n Ricordo il giorno che comprai \""Infinite Jest\"" alla Fiera di Torino, insieme ad altri tre suoi. Non lo conoscevo. Ho fiuto."
190780856124702722	2	@valwaiting mi avvalgo della facoltà di non rispondere.
191174194485145603	2	Domani tutti alla Corri Catania, corsa/passeggiata di beneficenza nel centro storico di Catania. http://t.co/mRTN7SYg
193070691849994240	0	W il MoVimento 5 Stelle! Vorrei solo ricordare che #Grillo non è candidato e non è candidabile. Lunga vita al M5S #M5Stour
137492164140740609	0	Monti: Ho apprezzato il senso di responsabilità di Berlusconi : #berlusconi #camera #mario monti ROMA, 18 NOV –... http://t.co/HVu6JKHj
149475434906660864	2	Rai: Mario Monti e Corrado Passera lavorano a riforma? http://t.co/9AGEHeU0
136472497875984384	2	Quali saranno i Ministri del Governo MONTI?
136857588607369216	0	Vedo solo ora ministri governo #monti. Ottima squadra.
395444319412555776	2	RT @miaudit: dietro le finestre nelle città #invisibili/38 le ombre agognano la poesia della luce “@alecoscino:“@fabri462009:http://t.co/Y4…
290919369490456576	2	@frouis prima di leggere i tuoi tweet non ero ancora convinto dei larry... ora si.
193678466221215744	2	#np juve storia di un grande amore
192572799926272000	2	@gianlucanero no ancora no, ma Nole lo sta impallinando. il secondo set sembra un pochino più equilibrato però.
393386628221509632	2	RT @RealEmisKilla: In direzione Marcianise per un altro Instore! State comprando tutti #Mercurio? Se siete in ritardo ecco il link...https:…
193978263536799744	2	Anche qui tremano Il Comune nega l'elettricità a #Grillo «Faremo il comizio coi generatori» #Belluno http://t.co/ymYDPatx #m5s #m5sTour
392018589769035776	1	Assurdo che un padre non riconosca il proprio Figlio #Maradona...-
295908312191488000	2	mai quanto te u.u — ma non farmi ridere c': http://t.co/siRgYlnn
189785152875003904	2	Io ho scoperto ora qual'é il mio nome indiano! Provaci anche Tu:... http://t.co/4Be45pRy
194337011702824960	2	Quanti voti valgono razzismo e xenofobia? Le vittorie sulla pelle della #immigrazione #LePen #France2012 #Lega #Grillo #Italia
146320001396248576	1	Anche Napoli contro il governo Monti: protesta in piazza del Plebiscito http://t.co/M2kO1YcS
144439739678855168	1	La #manovra del #Governo #Monti è iniqua, perchè fa pagare i più deboli, e inefficace, perché aumentando l'Iva non rilancia i consumi
296938565319942144	2	Ma il #palermo dove li mette tutti sti acquisti??
391871847253303296	0	@ehisoul in caso qualche volta facciamo la web :) Hai Ovo?
194519202072240129	2	Centrotavola ispirato dal Giorno della Terra creato da David Tutera http://t.co/zM7IQbk2
137182237434195968	2	Ecco il programma del governo Monti analizzato punto per punto http://t.co/5q8xVg7y from @Taptu
393468291387105280	0	http://t.co/JpjzBCVE3j http://t.co/QbM5xuhaNH 'sti due mi fanno morire. Potrei anche shipparli.  Ah, già lo faccio
161101383041429504	1	Educato come al solito il Senatur..... «Il governo di Mario Monti è un governo infame ha detto Bossi dal palco... http://t.co/Vc8y9iBX
288343100651343872	2	@OmarThomas95 sì sì io bugiarda anche? Bene bene bene:p
391824586645708800	0	RT @Zziagenio78: Non esistono persone o momenti sbagliati, esistono solo birre buone che fanno superare tutto.
165036838787096576	1	Non si vergogna il professor #Monti, di fare lo spiritoso ad un funerale. #postofisso #monotonia
395590321675194368	1	Sono a cell da 3 ore nonostante ripetuti tentativi di chiudere la telefonata, come fanno le persone a non rendersi conto che... “Basta!“?
191990496091045888	1	@VaneKastronov effettivamente tutti sti cuori sti sorrisi inutili ahhhhhh
154650201955647488	0	Inizio ad adorare Mario Monti. Merita una standing ovation! Ecco la risposta all'interrogazione di Calderoli http://t.co/QNVk0jf5
143969465418252288	1	il #pd è soddisfatto della manovra del #governo #monti io mi chiedo se mai inizieranno a vergognarsi.
137174783904329728	0	Mario Monti ha presentato il programma che ci aspettavamo: rigore, crescita, sviluppo economico e sociale.
152465780330606592	1	Si dorme meglio con il Gran premio di formula 1, come sottofondo, o con la voce di Mario #Monti? E' tosta...
294574418104045568	2	CasaPound Italia - Direzione Rivoluzione 2012 - Intervento di Buttafuoco http://t.co/y3Uhwpo7
134618921633464320	2	Rumors, serpeggia nel #Pdl l'ipotesi di un appoggio esterno al governo #Monti. Ma è un'ipotesi, per ora. Napolitano che direbbe? #fatepresto
193091572022259713	2	la politica domina, ora TT: #piazzapulita #serviziopubblico #Grillo Belsito M5S Partito della Nazione
393443909768323072	2	perchè? quanto pesi e quanto sei alta? — sono maschio. anyway sono alto 159 cm e peso 55 kg. http://t.co/thnDnBntMx
286963237570879490	2	@RobertoRenga c'è chi sa fare un mercato intelligente e vincente come Macia e Prade' e chi no come Branca..
133844434226905088	2	@stedena esatto. Governo Monti nn è ipotizzabile senza sostegno Pdl
290731533474607104	2	@MarcoPiras79 @rolly1983 @dicest5  pur di difendere quei 3 punti😃anche quello!!! 😃. Ke momento da fiato sospeso...
194807483091517441	1	@johnny_thunders Votano per chi difende il sindacato non arrendevole. #Grillo non fa parte di questo club. Per lui fa tutto schifo...
136161259941933057	0	Conferenza stampa di Mario Monti: dov'erano le battute sulla figa? Troppo sottili?
395590320035221504	0	RT @suprangelo: #rt seguimi e ti seguo, siate anime gentili tra poco è natale ♡ x15
291943216205398017	2	#rt seguimi e ti seguo e ti dico cosa adoro del tuo profilo e ti aggiungo alla mia lista aumenta follower
136520505351081984	0	Governo, Monti: sooddisfatto per lavoro intenso e proficuo
134513653436252160	0	#ditelavostra: Mario Monti scelta sensata, deve fare il prima possibile un governo tecnico.
164120636451586049	2	#PROFUMO si dimette dal #CNR.. Il Governo #Monti terminerà la legislatura.. Secondo ME.. Notte a tutti!
392041528908320768	1	Sono quasi due settimane che la strada di casa è buia. Quando si decideranno a cambiare le lampadine ai lampioni?
196450995801296896	0	#Grillo e #Bossi : #Lega era forza territoriale separatista, #M5S e' aggregatore nazionale generazionale. Fiducia ai giovani #Muoviti_Italia
392016635126890497	0	Lo amo. Asd. http://t.co/A3wV2V9qXo
290287025377120256	2	Dashing Holidays Kiko: make up Natale 2012 - E'' arrivata anche la tanto... http://t.co/cl2wB6sw #Collezionimakeup #Inprimopiano
135946789017759744	2	Mario Monti e l'equità sociale http://t.co/yl96LMMk
147011658445897728	2	Per il governo Monti la Tobin Tax non è più un tabù. (http://t.co/m08eCpsa)
395621364222423040	1	Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo Freddo
187261184607666176	0	@Madman_85 ma si tifa italia cazzo, bravo
