1295	1	@AsiaArgento @matteosalvinimi Mai una donna mi ha fatto più schifo di Asia argento. Tutto quello che si ritrova è grazie al paparino. Facile fare i comunisti con i soldi eh Asia ? Anoressica del cazzo
1762	1	Porca puttana quanto vorrei farmi Jennifer Lawrence.. dico, chi non vorrebbe!? https://t.co/aDq3yb6CZE
3707	0	@lauraboldrini Ma se è oscurantista e retrogada perché ti SEI SOTTOMESSA ti piacciono tanto e li vuoi a milioni a casa NOSTRA? https://t.co/oNIKk5Sv5d
2448	0	porca puttana non riesce ad essere carino neppure quando ride #uncesso https://t.co/GSGXMRdKLj
2669	0	Ancora c’è qualche capra in giro che ha il coraggio ancora di criticare icardi....gente che si merita ANDRÈ SILVA TUTTA LA VITA PORCA PUTTANA https://t.co/peuGeCiJTx
3320	0	Zitti tutti??Ovvio...se nn scrivi in italiano in modo che tutti capiscano cosa dici,che cazzo devono obiettare!!! Ma io boh...? https://t.co/UONFFzJbjI
2641	0	@AsiaArgento @lauraboldrini Ancora c'è da capire cosa ha tolto il patriarcato ad Asia Argento e a Laura Boldrini. Ma ve bene lo stesso.
3799	0	@marinapiva67 @matteosalvinimi @AsiaArgento Fammi capire... Asia Argento scrive salvinimmerda e Salvini risponde dicendo ... personcina per bene!? .... mi potresti spiegare secondo te chi insulta chi?! ???
987	1	Ti inculo e te urla di piacere troia https://t.co/Jb3UodBtZq
3726	0	Ci sto malissimo. Ma quando penso a loro due ci sto ancora di più. Sto male perché io sono SEMPRE stata una delle poche che é stata dalla loro parte. Io piango a vederli ridotti così. Che cazzo c’avete? Volete tornare VOI? PORCA TROIA. https://t.co/JqjWBeVKs5
797	1	@gybe_ @CloudsInClod Vabbè...e chi sarebbe sto puttanone???
2689	0	Dio mio ma lasciate le persone libere di fare quello che voglio porca puttana
101	1	@speroscherzi_ Concordo in pieno. C'è da dire che sicuramente personaggi del genere non hanno nessun interesse all'altra persona e se quella non acconsente è una figa di legno. Come ci parli con gente così?
1337	1	@pontellif E con il sorrisino, complice la culona, ha voluto pure disarcionare Mr B. Chissà se egli aveva ricevuto qualche confidenza di Muammar ... A Sarko’ posso solo augurare un lungo e costoso processo da colpevole
1508	1	@Ms_feet1 ti sborro tra le dita
3451	0	@mikoyutaka CHE CAZZO DI CHALLENGE È FIGA
184	1	"@dickerson_des @coinyeezy @TheWhaleReports in italia questo tipo di foto le chiamiamo : la natura morta con la figa di legno. """""
3902	0	@_Masticazzi_ Porca puttana!
1405	1	"@Timeseven7 Io non riesco a capì perché culona"" e ""bocchinara"" siano considerati insulti"""
1149	1	ashley e la tettona in tl &gt;&gt;&gt;&gt;&gt;&gt;
649	1	@chupamamiiii che pezzo di fica sei tettona e splendido culo
2436	0	COSA CRISTO DIO METTETE I GREEN DAI IN SOTTOFONDO CHE IO GIÀ STO PIANGENDO COME UNA MERDA PORCA PUTTANA
3704	0	@SimoTarantino CAZZO DOVETE VINCERE OGGI CAZZO ALTRIMENTI E' INUTILE SETTIMANA PROSSIMA FORZA INTER DA UN NAPOLISTA CHE CAZZO CI VUOLE A FARE UN CAZZO DI GOL PORCA PUTTANA
2797	0	"UNA TIPA SU FB HA SCRITTO A TSUMUGI MA MUORI TROIA"" ALLORA TROIA UN CAZZO IO SONO UNA PERSONA PROTETTIVA"""
157	1	@Beatric18189620 Buonanotte a te splendida tettona
2243	0	Porca troia lurida, non voleva entrà Dio Madonna
1852	0	vorrei mandarla a fanculo, ma non ci riescoMA PORCA PUTTANA
3190	0	"RT @FuegoDude80: Ehi Jules, devo ammettere che mi sei mancato parecchio in questi ultimi tempi.""""Ma porca puttana Luke, che cazzo stai di…"""
2515	0	"@ilconterosso1 Ma porca puttana, ma socialista"" e ""popolare"" no? Eppure sono i primi due valori su cui si è fondata la sinistra dell'800!!!!"""
316	1	@VirtuAss @thebrittanyxoxo Che troia che sei
500	1	@vcristina29 Oh puttana hai rotto il cazzo. Vai ai insultare quella mignotta di tua madre.Si vede che sei solo una gobbaccia di merda.Non sai perdere? Cazzi tuoi troia. Impiccati
2503	0	Ci aggiornate porca puttana? @ScuderiaFerrari
3360	0	@MarznessBadness pensa quanto ho fatto schifo per fare la tua stessa top porca puttana
2289	0	@VoxNewsInfo @ResistNazionale Che schifo, che vergogna. Mi fanno schifo tutti. E per la nostra povera Pamela fatta a pezzi? Non si è mosso nessuno femministe incluse e neanche 1 € alla famiglia. Mi fate schifo, mi fate venire il vomito. PRIMA GLI ITALIANI
2202	0	Adesso continuo a stare con l’ansia addosso porca puttana sono stanca
3305	0	a #tvoi la canzone ci sta tutta... ma pensate a quando l'ha cantata @MissScabbia Ditemi se è la stessa lingua... porca puttana... ditemi se è la stessa lingua....
1025	1	@ValeNappi wow che bel culone....
822	1	@squopellediluna Ottimo rimedio anti stupro! Avremmo decine, centinaia di evirati ?
400	1	@Marco76132606 Vieni qui troia che ti scopo tutta ti apro in due mmmmmmmmmmm
1168	1	@lenahotsex Bella Tettona favolosa!?
1379	1	@graziella_fiore Ora toccherà alla culona ? Speriamo !
2092	0	@rihsupremeboss MA PORCA PUTTANA, A MODENA!!!!
2053	0	@Lu_giWhite Non iniziata a parlare gia d’adesso,porca puttana
1911	0	@lorenzo2392 @albemutti @FusatoRiccardo Madonna, ma come cazzo si fa a prendere Asamoah. Porca puttana
2784	0	porca puttana mi si è bloccato il computer voglio buttarlo dalla finestra
123	1	@Lu_si_1 Dale Culona! ?
3440	0	porca troia ci mancava solo la menchi che paragona il suo essersi rifatta al diritto di poter cambiare sesso. ma dove cazzo stiamo ma perché cazzo quella ha ancora il diritto di parola
1473	1	@solewinter @paulaharrys19 Bella tettona
3401	0	@VinceHeath29 Quelle saison de mert'e porca puttana
2672	0	MI DEVO SFOGARE, PORCA PUTTANA OL MOO FEGATO #NapoliChievo
1376	1	@Dennyleon86 fatti inculare   cagna  vacca  troiona  con la mia minchia !!
3271	0	#Pomeriggio5 Barbara invidiosisdina che ci sia una naturale più tettona di lei
1378	1	@bigini_roberto La Merkel....leggere il libro di @FedericoDezzani per capire chi sia la culona...
3389	0	RAGA PORCA PUTTANA M MI HA MANDATO UN AUDIO STO PIANFENDO NON CAPISCO UN CAZZO AVSBSJZJXN AIUTO
1515	1	CHE PUTTANA CHE SEI https://t.co/NNFsyuYstX
282	1	@lauraboldrini Femminista? Ma se alle elezioni ha occupato lei tutti i 12 seggi riservati alle quote rosa in tutta italia pur di riessere eletta e non dando la possibilità ad altre donne di candidarsi...!!! E poi è stata ripescata, sennò adesso sarebbe a 
3593	0	@ICusmai @AsiaArgento Se non ricordo male Asia Argento denunci
2017	0	PORCA PUTTANA TU TE NE ESCI COSÌ https://t.co/xsRCO9o8OK
399	1	@maritoperverso chi è sta bella figona tettona....
251	1	"RT @antonello_sisto: È brutto sentirtelo dire, ma tua moglie è un bel puttanone!"" ? #cosìèlavita https://t.co/D8ZF87ASFd"""
3740	0	@ValentinaKermit Ahahahahahahah ♥️ e se stessi sbagliando tuttoooo e se sembro la figa di legno che se la tiraaaa sono dubbi amleticiiiiiiii
3257	0	@faberskj @GiambaLibero Ma porca troia, si può essere d'accordo o meno su quel che ha detto (per me ha sbagliato) ma che cazzo c'incastra il luogo di nascita
343	1	Dea del basket, sei proprio una sporca puttana.@OrlandinaBasket
1503	1	@stanzaselvaggia  LeosiniMa che messaggio manda tappatele  la bocca ai bei tempi andati furbi e imbroglioni venivano impiccati nelle pubbliche piazze
1854	0	porca puttana il video ci sta mettendo una vita per scaricarsi odio la mia wifi di merda
2211	0	"Passo sul 20. Questi schifosi di Premium non la trasmettono la Roma"". Cerco streaming. Si bloccano. Passo su Telelombardia per 10 minuti, pubblicità. Zapping canale 5. E porca puttana, la fanno qui!"""
3737	0	Comunque, per essere una che ha dormito 4 ore e sa di dover passare il pomeriggio a sclerare con la post produzione, non me la cavo nemmeno male.#LaVitaSegretaDiUnaFotografaDiCrit #culona https://t.co/BROzxb3vZJ
2531	0	Ma porca puttana bastardaVAFFANCULO#RomaFiorentina
508	1	@cjmimun Furba la culona.. è quella che ha espulso i russi ma ne ha voluti altri...
2582	0	RT @urieIsmith: VAI MATTEO PORCA PUTTANA
1655	1	@GILDA31395269 Come ti sfonderei quel gran culone
2471	0	@falostesso Porca puttana io che ho comprato tutto al D1 mi sento estremamente preso per il culo,tutto che aggiorni gratis, il gioco che abbiamo giocato noi ormai lo chiamano versione “vanilla”. È completamente diverso da quello odierno. https://t.co/DrG1
1493	1	@Stefano_Scarcia vengo e ti prendo a casa se offendi di nuovo. figlio di una grande puttanona peggio di quella troia della moglie di M LOPEZ
513	1	La figa che dice che abbiamo scopato che cazzo vuole da me???
1	1	@KassemAmin4 @Laylasexgdr Fatti trovare  te lo do volentieri e ti sborro in bocca
3873	0	RT @uuigii: Mi fanno morire quelle ragazze che si ritengono femministe e poi danno della ‘ZOCCOLA, TROIA, CHIATTONA’ a destra e a manca :)
3578	0	@Rafficaruso94 Caruso che cazzo dici. Crozza si può permettere di offendere e Benatia zitto? Già gli diedero del marocchino di merda poi traducono con stupro una parola che nella.sua lingua ha altro significato. Crozza fascia protetta invece fa quel che v
2629	0	sentite stasera aggiorno lo SweatyJohnny thread, cazzo se lo aggiorno, preparatevi porca puttana
956	1	@Maria01019667 C'è sotto qualcosa e nn di buono,adesso o mai più,mi preoccupa ciò ke vogliono fare micron e culona
3683	0	@BebeRussle @zaynmalik Non era intenzionato, mi è uscito! Fatto sta che voglio vedere che cazzo ha combinato Zayn e perché questa storia non la serva quasi nessuno e porca puttana una serie sui 1D ! @zaynmalik  ti tartasserò fino alla fine dei miei giorni
854	1	@f4t_ale Ma ci sta un sacco!!! Però dovrei trovarne una abbastanza tettona credo haha cioè con la mia non-ragazza non ha il minimo senso
2899	0	sto per guardare la puntata, mi dicono che mariano ha fatto il puttanone #uominiedonne
107	1	@AliciaLaNena96 Ma sei una tettona meravigliosa ?
1453	1	@AmandaCobello @alessiatrav2 Che bella tettona e che labbra a cuoricino...
1629	1	@PamelaFerrara Peró che la Merkel fosse una culona inchiavabile..... non è certo condannabile.... forse l’unica volta in cui ha parlato onestamente e senza girarci intorno dicendo quello che pensiamo un po’ tutti! ?
2917	0	PORCA PUTTANA DEVO ANDARE A COMPRARE ANCHE L'ACQUA DIO CRISTO
3487	0	Puttana Eva troia lurida devo trovare un pinned ma non ho la più pallida idea di cosa mettere
2145	0	Nainggolan manco in panchina perfino in tribuna, mai na gioia porca puttana
882	1	WUA E PAPA HA DETTO A MIA MADRE- COLPEVOLE PUTTANONE DI TUA MADRE, POSSIBILE LASCIARE CON PUTTANONE E ALCOLIZZATO, LOGICO CHE COPIAVA MERDA DEI TUOI GENITORI, PAPA ALCOLIZZATO!!!!!! ( WUA DEDUSHKA ERA ALCOLIZZATO, E IO ORA SONO UGUALE A LUI)
93	1	@markorusso69 La gerMAGNA.(E a furia de MAGNA', diventa #Culona) ? https://t.co/zZv0NFZBgA
2042	0	Rigore netto porca puttana
372	1	Scende le scale al mattino per fare colazione e si trova davanti questa troia tettona che fa le pulizie e la incula ( voi che avreste fatto??) https://t.co/1Sn14OqlNR
2922	0	RT @RobertoPer1964: @iosonokarma Andava massacrato sto depravato zozzo di merda. Ma perché caxxo nessuno interviene mai porca puttana. Di c…
3651	0	I cazzi vostri della vita reale lasciateli fuori da tuider puttana la.madonna. Ma guarda che cazzo mi fate scrivere.
1079	1	@lauraboldrini @FuturaInRete sei una puttana laida collusa con spacciatori e criminali. Quanto soldi prendi dallo spaccio di stupefacenti brutta merdosa succhia cazzi
1591	1	@zoccola80 ciao troia che bel culo wow mi dai tuo numero ti ragiungo baci baci
2686	0	@BarbareschiLuca @AsiaArgento Asia Argento ha recitato a Teatro??? ??
2474	0	@lauraboldrini che cazzo ci aiutano ai lavoratori che già hanno uno stipendio?dovrebbero aiutare i disoccupati
2547	0	"gliel'ho appena detto e mi fa la stessa cosa vale per te""porca puttana sto tutta la settimana fuori/a studiare in bagno per lasciargli la stanza libera e se il sabato sto a letto e non può mettersi al pc mi fa diecimila casini"""
3200	0	@MarziaRossi13 @ee26255df4a44de @IsolaDeiFamosi a Jonathan è scappata una offesa contro le donne, ha detto porca puttana...
1146	1	Sei tu a dettare il loro comportamento nei tuoi confronti.Insomma Chiara, se pensano che sei zoccola, vuol dire che lo sei.Che fai adesso, non parli più con loro? Sei sempre col muso, non sorridi più. Te la tiri ora? Sei diventata una figa di legno tutto d'un tratto?
3754	0	senti se dici che ho la figa di legno pke appendo tutti hai ragione scusa
36	1	@meb Echi se ne frega di te e delle tue amiche tu sei una lurida che si prende un casino di soldi da noi italiani x non fare un cazzo scusa se uso il francese x il mio disappunto nei tuoi confronti ciaonee
1362	1	@ArsenaleKappa Certo che l’inchiavabile culona è ancora lì!
3176	0	porca puttanA trovo foto ogni cinque secondi e non so quale sia più bella forse questa o quella di prima o quella di prima ancora o tutte sono confusA ?????? https://t.co/marKeBIgyV
1150	1	Verò i tuoi drammi umani non giustificano il pensiero anche lontano di fare le corna a quel gran pezzo di figa della tua ragazza.Sappilo gf15 veronica
2164	0	Moo fratello e il suo amico mi hanno fatto sbagliare strada e porca puttana mi hanno fatto fare l'autostrada facendomi pagare 80 centesimi per nulla
865	1	Questa serva sì, che è una “culona inchiavabile”Repressa e depressaInutile e dannosa #chilhavisto
2757	0	ma con che coraggio escludete Benjamin?ma veramente fate?io mi rendo conto che sto fandom fa proprio schifo.MA PORCA PUTTANA PERCHÉ ESCLUDERE BENJAMIN?CHE CAZZO VI HA FATTO?SOLO PERCHÉ FEDERICO È IL VOSTRO PREFERITO VI PRENDETE IL LUSSO DI ESCLUDERE BENJAMIN?MA VERAMENTE? https://t.co/Me5MInmGIx
1321	1	Ridevano prima d'insediare #Monti..Uno è andato..Ora tocca alla Culona inchiavabile  https://t.co/jFUPCsrKaB
812	1	Che gran pezzo di figa!!! Stragnocchissima https://t.co/4Fsg6fPfvl
1959	0	@y3won porca puttana ho capito ho il viso da dodicenne peccato che in realtà io sia un vecchio bastardo che fa uso eccessivo di viagra
413	1	"@francescade54 @Rimmel2018 @kallisto61 Io lo amo....geniale! culona inchiavibile"" resterà un'ottima sintesi politica"""
3527	0	@AnTo9612 @Andreank91 No. Io ragiono da uomo stavolta. Lo stupro è una cosa seria. Benatia mi ha fatto incazzare è Crozza uguale. Ma che cazzo è, non c’è più limite.
1360	1	Ah concludo dicendo che c'avete rotto i coglioni voi e il vostro moralismo immotivato perché NESSUNO sta insultando quel pezzo di figa di ragazza, soprattutto considerando cosa ha passato(E i ritardini haterz che insultano qualsiasi cosa non valgono)
629	1	Comunque #Betoncè è una culona. Fine.
3653	0	Ma che cazzo sta succedendo porca troia ma seriamente
3027	0	porca puttana ma mia sorella ce la fa a mettersi i suoi vestiti e non i miei dio santo
684	1	@Giuliettaxxx84 Troia lurida solo cazzi in culo per te https://t.co/60E8b82zQx
2441	0	Ma porca puttana possibile che quando sto facendo qualcosa debba entrare il mondo in camera ma dai che nervi
2193	0	PORCA PUTTANA CHE CAZZO METTE KALINIC CHE NON SERVE AD UN EMERITO CAZZO, QUANDO ENTRA SEMBRA DI FIOCAFE IN 10 E QUELLE VOLTE CHE FA QUALCOSA SBAGLIA PUREEEEE AAAAAAAAAAA
534	1	@marghe581 Ti vorrei succhiare il grilletto con un dito nel culo poi ti scopo ti inculo e ti sborro in culo, poi mi lustri bene il cazzo come una troia mmmmmm
3125	0	Ho appena finito di vedere #theSinner e porca puttana se merita quella serie! Il vero peccato è che sia stata abbastanza snobbata.La Biel poi vabbè, che ve lo dico affffá! ? Consigliatissima! ? https://t.co/YMzruScfaK
187	1	@Simonottera Se sarei li dove vorresti che ti sborro?
966	1	@VicktoriaQueen @curvyandbadboy @rogycp6975 @luixleielui @puccipuccibaucp Adesso se ti giri e ci fai vedere anche il tuo bel culone.... mmmmmmh... ??
3839	0	@MauriWLJ @unoscribacchino @AsiaArgento Io parlo di Salvini tu di ASia Argento
3536	0	@gabrieleporri @Cadelux Ma che sfiga, continuare i sogni dove si lavora. Manco un po' di figa. ehehehehe
389	1	@dorcel_XXX @ValeNappi Grande pompinara ti darei tanta sborra calda.
3539	0	Se non te la do, sono una figa di legno, ma se te la do, allora sono troia. Puoi andare dritto a fanculo allora☺️??
3521	0	@meb Intanto avete solo assottigliato un processo e poi Non si può dichiarare niente aparte vecchie cose !!!! quando e che mi mettete dentro anche interventi di meccanici e idraulici elettricisti altro ...e che cazzo !!!!
567	1	@Greis262 @FreeLoveSx che troia....mmmmm vieni qui che ti apro l ano...vieni troiona....mmmm
387	1	@Lion18290125 Farei una bella spagnola in mezzo alle tue tettone e poi te lo infilerei in bocca...
3335	0	Però porca puttana, mi alzo alle 7:34 e faccio “ solo altri 5 minuti”, mi sono risvegliato ora...
1027	1	RT @Free95440926: @Ms_feet1 Che bel culone
3638	0	@Ruttosporc Cioè.. perché crozza ha sfanculato il marocchino lì..?!?  Figa che sfigati
2939	0	@zaynsbrave porca puttana ma ce la fanno
1350	1	#cartabianca Dopo essere stata asfaltata la #merda #bodracca e anche #baldracca @lauraboldrini si fa vedere in televisione ovviamente dalla #Pdidiota #biancaberlinguer. Senza #ritegno.
1143	1	@ste__vit Ma chi? Per assomigliare ad un tossico e una pompinara???
1610	1	@Ms_feet1 cosi ti sborro
3128	0	Che cazzo esultate spagnoli di figa? Vi siete svegliati gli ultimi 30’’ dopo che il vostro CR7 è stato a terra tutto il tempo? Ma dai eh #RealJuventus
3927	0	Ma come vuoi che stiano porca puttana? Avete  tutti i conti milionari e vi domandate pure come state? #isola
1837	0	"Dei miei amici mi dicono sempre ma sai che non esiste?"". Ecco come gli vorrei rispondere: ""no, davvero?! Non ci posso credere... OMG, quindi non esistono? Grazie per avermi illuminato la vita"". Porca puttana lo so. ? (se non si fosse capito intendono gli anime)"""
3634	0	Perchè è un po' come me. Tutte quelle volte in cui è stato preso a schiaffi in faccia dalla vita, tutte quelle cose schifose che scrivono su di lui, le legge. E fanno male. Io non voglio che stia male. Gli auguro tutta la felicità di questo mondo, gli auguro momenti felici
1632	1	@TelegnoccaVip @stanzaselvaggia Che bocce però...??
2268	0	"RT @FuegoDude80: Ehi Jules, e #SeImparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore?""""Porca puttana Luke, l'ult…"""
2189	0	Questi hanno un culo rotto assurdo. Scarsi e culoni, porca puttana.
2605	0	lrt il fatto che si ricordino pure di chi è stato o non è stato a un meeting....... porca puttana siamo milioni io sto piangendo sul serio
3153	0	Ya hice el check in on line para mi próximo vuelo mental: La merla e il merlo fanno l'amore sull'antena, il piu vicino possibile al cielo. Lui si gira e fa la ruota, lei canta come una dannata. Ho capito che sto matto da legare, porca puttana...
1078	1	@Clem_Darm Che pompinara....
548	1	@Lion18290125 Stupendo completino che troia che sei
790	1	cara mariangela l'importante è che non indossi perizoma o altro sotto il vestito ti metto a pecorina e ti inculo https://t.co/qJYx7B1bo3
878	1	@LinaFerris a prepararti il tuo bel culone a essere sfondata??! ??
2787	0	@misalvichipuo_ tu sei completamente fuori ahahaah ma che cazzo di video metti, sembro seriamente un ananas e poi con quella camicia sembra che ho il culone daiCOMUNQUE L’HO STIRATA PERFETTAMENTE E NEL VIDEO STA ANCHE PISI (il gatto)
3920	0	@spinozait @maurizioneri79 la ''satira'' sullo stupro è una cosa che mi fa vomitare, ma che cazzo ridete? perché non avete mai conosciuto la paura ecco perché ridete, merde
1712	1	Manya la migliore pompinara!!! Ma nn è la sua sola specialità!!!!! https://t.co/1DZeXOTzjx
1716	1	"Mi emoziono come una scema""...no Tettona finta sei proprio scema #isola"""
1764	1	Il profondo fastidio che mi genera Anne Hathway con il suo essere bella, elegante, perfettina, magra e come se non bastasse tettona
1049	1	Solare e depressa,bulimica, tettona pentita mancano solo i pappataci   #ungiornoinpretura
2078	0	RT @Positivehar: DOMANI VEDRÒ HARRY STYLES PORCA PUTTANA
2714	0	Comunque io ieri ho bevuto ma non mi fa più effetto manco l'alcol porca puttana
1760	1	figa di legno https://t.co/9lZK38FidO
3430	0	Mi mancano i miw porca puttana mi mancano fottutamente tanto
3362	0	@AnnaAielloama @AlexAlex090965 @MaurizioFia @AsiaArgento @ilprimolatte Maschio italiano.... quindi 30 milioni di copie in Italia sti uomini?! Magari chi critica Asia Argento è perché al contrario dei perbenismi come te, rispetta chi davvero ha subito stup
939	1	@LivOfTheValley Che pezzo di figa ???
2312	0	RAGA STO PIANGENDO MI HANNO RIPORTATO GLI HIGHLIGHT REEL PORCA TROIA SONO IN UN BAGNO DI LACRIME CHE CAZZO DID7DUDH
1034	1	@_Fartzilla @lauraboldrini Perchè vorrebbe essere sottomessa con la forza da un negrone corpulento che la tiri fuori dall'incubo delle coniugazioni grammaticali.E noi dobbiamo prenderci carico delle istanze del suo inconscio, senza onorario.
1082	1	@He_is_strange Le professoresse mi chiamavano “Faccia d’angelo” ora capisco che magari a te si riferivano con “faccia da troia” MA STACCI
1728	1	@NonnMilf @maturenl @miakhalifa @pioggiadoro @LinaFerris Che bel culone tutto da mordicchiare
3658	0	Mia mamma sta malissimo porca troia voglio morire
702	1	@BerniniAM @forza_italia @luigidimaio @Fi_Pdl_Senato @FI_lazio @berlusconi @Elezioni2018_FI @LiciaRonzulli @galeazzobignami @LucioMalan @FI_Online_ @FI_Europa Volgarità? insulti? Ti sei scordata il baciamano a Gheddafi? La nipote di Mubarak? il Bunga Bung
1858	0	@awandmpia Ma porca puttana, ma le feticiste siamo noi che shippiamo una coppia con development e tutto eh
3759	0	MA CHE CAZZO METTETE IMMAGINI GORE IN TL SENZA TRIGGER WARNING FIGLI DI PUTTANA
3386	0	@vitoofwall82 Porca puttana di brutto ?
2522	0	Ma porca puttana!#Muenster #Germania https://t.co/Rn5I2RVtzy
3739	0	"Stavo uscendo dalla classe e un tizio mi ha urtato lo zaino e si è fermato in mezzo al corridoio, allora io un po' seccata ho urlato: ma porca puttana, che cazzo fai? Ma sei handicappato?"" Fatto sta che pure i suoi amici hanno sentito e hanno iniziato a prenderlo per il culo"""
2559	0	Ma perché @stanzaselvaggia deve sempre essere così acida? Anche quando dice cose giuste passa dalla parte del torto lanciando inutili frecce avvelenate a @CarolynSmith51? Mah?? #BallandoConLeStelle
1542	1	Governo da Natale a Santu Stefano . Un vibratore per la Culona.Coglioni.....
2317	0	#Euphoria un cazzo, io sto piangendo porca puttana
1658	1	mi manchi culona https://t.co/03rABquVko
3489	0	@gual89 - Esco a fare il puttanone.- Madonna, JLo e Simona Ventura.- Non parlate di cinema che non capite niente.- Io e @mikogat in una qualsiasi foto con lui strafiga e io cesso immondo.- Quell'inetta di sorella.
3776	0	Già sono incazzata di mio e ora ci si mette pure lui, che cazzo gli viene all'improvviso porca troia
3077	0	@_FinoAllaFine__ Basta che non litighino ora, porca puttana
1317	1	@serebellardinel Sarkozy rideva di noi insieme alla culona inchiavabile...adesso ridiamo noi
3087	0	Ho appena rotto il porta asciugamani in bagno puttana evaaaaa se mia mamma sa che sono stata io mi ammazza rip farò finta di niente anche se già sento la coscienza sporca
3594	0	@HuffPostItalia Il PD al governo? Ma porca puttana, che cazzo abbiamo votato a fare?! Scusate.
1833	0	“Non vivere con la paura” PORCA PUTTANA MI HA MESSO SOLO LE MANI ADDOSSO CRISTO
1022	1	@SexyRamonaXXX Che puttanona
1549	1	@matteosalvinimi ESCI DAL PREGIUDICATO FAI UN GOVERNO CON M5S X RIMETTERE ITALIA IN RIGA E  PUGNO DURO CON LA.CULONA MERKEL VIVA LA LIRA
552	1	@LeiLuiCp13 che voglia che ho di sfondarti anche io quel bel culo da troia
580	1	@vittoriarisi Mmmmh tettona porcellona! ?????
3748	0	Alfano e Minniti hanno dato la cittadinanza al bambino.PUTTANA DI QUELLA TROIA IMPESTATA CHE CAZZO DI PROBLEMI VI AFFLIGONO, COME SE GIÀ NON AVESSIMO I NOSTRI CAZZI DA GUARDARCI CI DOBBIAMO IMBARCARE ANCHE QUELLI DEGLI ALTRI, RIPRENDETEVI E APRITE GLI OCCHI
2173	0	PORCA PUTTANA ORA SE NON VI SVEGLIATE
634	1	@Carolsul89 @ioledamie Tu sei una LURIDA puttana  METTITELO IN QUELLA TESTA MARCIA CHE HAI
333	1	@Danko03894044 sei una magnifica pompinara
1930	0	Da tutto l’Africa subsahariana  i #migranti economici (oltre il 95% di chi sbarca qua) hanno un obbiettivo solo ➡️ ITALIA ?? Cos’è,?Una vendetta dei #nazisti per la seconda guerra mondiale❓?Un piano di distruzione del nostro Stato❓COSA ......#CAZZO È, PORCA PUTTANA❓
2579	0	Ma che cazzo ??? https://t.co/J1OCnHtaUr
3974	0	"@SuperNova_212 @lauraboldrini @Fondaz_Veronesi Dice anche""e non SOLO, dice anche riferendosi alla trascuratezza di patologie importanti ,  anche"" perche' dalla depressione post partum alla sindrome pre mestruale, riconosciuta nel mondo civile ma derisa qu"
3847	0	@Reaktys @Kriss_joker ZITTO DAVY 08 VIENI QUI CHE TI STUPRO
1133	1	ti stupro la notte https://t.co/LkSHpx4Nyc
2717	0	ma raga ceh quando andate a cagare pulite bene il cesso dopo porca puttana
2849	0	Ma i siti legati al Milan che riportano il labiale di Bonucci che cazzo di problemi hanno?Ma porca troia meno viene fuori la cosa meglio è. Io bho davvero...
1528	1	@meetingsgdrs ciao caro, ti segnalo @beadosantos come singlesegni particolari: è tettona
1662	1	Ma troia per cosa scusa? Per una maglietta? Bah che poi dico tu segui loro per la loro musica? Che cazzo ti frega di Demetra.. tu puoi anche definirla “troia” (che secondo me ancora non sai neanche che significa) ma tesoro fattelo dire tu sei BIMBISSIMA https://t.co/Zb93HLlErV
3662	0	Rega che schifo le feste porca troia VOGLIO ANDARE A CASA A DORMIREEEEEEEEEEEEEE
1227	1	@AsiaArgento ZITTA MERDACCIA.. BOCCA STORTA...COMUNISTa sottosviluppata ....FOGNA SEI UN CANCRo malata psicopatica
