1330.jpg	0	"49 milioni di rubli bacioni crisi, conte: ""salvini mi ha detto di volere il voto per capitalizzare il consenso. ora spieghi agli italiani. il governo non era in spiaggia"""
1644.jpg	0	movimento 5 stelle che vuole allearsi con il pd voti a loro favore che si dimezzano
1343.jpg	0	waiting for mattarella. fasten seat belt while seated life vest under your seat
1699.jpg	1	"tav, toninelli non si dimette e rilancia: ""ho fatto un lavoro immenso, fermarmi sarebbe una follia"" ""qui dento me sò apputnato tutto quello c'ho fatto"" ""sicuro he oggi ha preso le pillole sì?"""
1049.jpg	0	jocker o due-facce? le pagliacciate portano l'italia in recessione 8 agosto inutile andare avanti, si restituisca la parola agli elettori 15 agosto non ho mai detto di voler staccare le spina al governo gd giovani democratici chieri noi non ci stiamo!
1092.jpg	0	teni, beddu r'u nonnu. cu' sti 5€ va' 'ccattiti nu ggilateddu
1796.jpg	0	man woman white black poor rich asian non ci vogliono far votare
1054.jpg	1	"""senti lui', sto nella merda... ti va bene se fai tu il premier e ti offro un aperitivo al papeete?"""
1176.jpg	1	reo con fesso
1131.jpg	0	italy parental advisory eman rus
1510.jpg	0	"""dimmi la verità che avete fatto dopo cena?? anzi no non me di niente non lo voglio manco sape'"
1520.jpg	1	giuro che non sono leghista! tantomeno di merda.
1656.jpg	0	cinque minuti, potresti fare il ministro dell'interno... ...per cinque minuti?
1156.jpg	1	non sono professionisti, sono presi dalla strada
1654.jpg	1	ma per caso sei gay? no perché? ti ho visto parlare con un gay ... non sono neanche ritardato eppure sto parlando con te!
1522.jpg	1	potrebbe succedere anche a te, usa il preservativo
1242.jpg	0	io solo qui alle quattro del mattino l'angoscia e un po' di vino voglia di bestemmiare
1103.jpg	1	merdaccia
1540.jpg	1	basta, mi avete rotto tutti le palle. affido il governo a palpatine e darth vader
1650.jpg	1	"trovata opera inedita di modigliani intitolata ""coglioncino a collo alto"""
1027.jpg	0	ferie estive maratona televisiva enrico mentana
1482.jpg	1	hey, pd knock once if you really are di sinistra
1045.jpg	1	compà, arritiriti ca tieni a capo pe sparte i recchie
1063.jpg	0	politici italiani sui social: politici italiani nella vita reale:
1397.jpg	1	affidati al cuore immacolato della vergine maria e pentiti. ma vaffanculo va.
1208.jpg	1	hai preso un sacco di like con i meme, non rompere i coglioni
1606.jpg	1	a volte mi faccio schifo da solo
1760.jpg	0	sbrigate cancella tutti i tweet contro er pd
1448.jpg	0	e allora il pepeete?
1533.jpg	1	eh? puppa
1789.jpg	1	rollingstone noi non stiamo con salvinimmerda da adesso chi tace è complice
1422.jpg	1	e tien pur e' corn
1188.jpg	1	"voi di ""o strunz"" sarete i primi ad essere deportati"
1476.jpg	1	"salvini che bacia il rosaio in aula mentre conte parla. senato, conte: ""non te l'ho mai detto, matteo, non si accostano slogan politici a simboli religiosi"". discorso di conte, culo di salvini"
1346.jpg	1	fra coglioni...
1767.jpg	1	"mi hanno consigliato di andare a ""sa cardiga de su calloni"", dicono che si mangia benissimo."
1382.jpg	0	apocalypse now 20 agosto 2019 roma - palazzo madama
1218.jpg	1	"governo, la mezza marcia indietro di salvini ""dialogo con m5s il mio telefono è sempre acceso"" si è cagato sotto il caghetta"
1166.jpg	1	questa lega è una vergogna
1568.jpg	1	una cazzata al giorno leva il movimento 5 stelle di torno
1162.jpg	1	"""allora avete trovato un accordo?"" ""si presidè, però prima dobbiamo votare su rousseau"" breaking news mattarella scappa in messico la fuga nella notte: ""questi incapaci mi hanno rotto il ca**o"""
1128.jpg	0	è finita matteo, sto più in alto di te
1008.jpg	1	$fera €bbasta fanculo, papà matteo! fascio dimmerda! ciuccarosari! ti odio! me ne vado da questa casa del cazzo!
1311.jpg	1	quando mancavano pochi giorni alla fine della scuola e dovevi recuperare dopo aver cazzeggiato tutto l'anno
1235.jpg	1	lo stolto guarda il dito. tu sei il potere, vuoi essere assolto o condannato?
1323.jpg	0	pensi sia giusto studiare c senza puntatori? si no
1638.jpg	1	per il cuore immacolato di mari-- mammt'
1689.jpg	0	all hail bibbiano!
1366.jpg	1	a stronzo sei contento che m'hai fatto pure carcerà? a 'nfame, a 'nfamone
1340.jpg	1	la vendetta dei parrucchiere
1492.jpg	1	"tutti quanti dicono ""salvini razzista"" ""salvini fascista"" ""salvini troglodita"" ""e ho capito... ma se è vero!"""
1444.jpg	0	ho imparato il tuo nome in inglese with you
1083.jpg	1	io te l'avevo detto de venì con me a cracovia! te presento agnieszka! cia siergio! passata tua crisi? cioè... questi me pijano pure pe' 'r culo!
1771.jpg	1	presidente? cosa vuoi, alternativo dei miei coglioni che quando io ascoltavo i dead kennedys tu nemmeno ti facevi le pippe
1373.jpg	1	o' sapevo che facevo a cazzata
1006.jpg	1	coglionissimo me
1105.jpg	0	di maio casaleggio governo
1223.jpg	0	non è proprio fame è più voglia di governo tecnico
1538.jpg	1	dichiaro di aver letto e accettato i termini e le condizioni. dichiaro di aver letto e accettato l'informativa sul trattamento dei dati personali. dichiaro di essere maggiorenne. ma sìì..sticazzi!
1570.jpg	1	quando tutti sono indignati per la crisi di governo ma a te non frega un cazzo perché al covo è arrivata la koral di hammer
1423.jpg	1	mo do le dimissioni poi t'aspetto fori
1057.jpg	0	ciao piccolo, la vuoi la barchetta? cose a caso.org salvini
1493.jpg	1	salvini, europa. state pronti, sta per fare qualcosa di stupido
1194.jpg	0	types of headaches migraine hypertension stress following italian government crisis
1486.jpg	1	male, female, white, black, rich, poor, gay, straight, salvini non mollare!1
1271.jpg	0	non sono politici professionisti: sono presi dalla strada
1670.jpg	0	siccome gl'ha piu tempo libero, gl'ho invitaho sarvini a desinare, poi si spippolerà l'rosario stante la crisi di governo, e la conseguente perdita del dicastero conferitoli, ho invitato l'onorevole salvini per pranzo a casa mia e pensavo, successivamente, di recitare insieme a lui il santo rosario, essendo ambedue estremamente devoti e osservanti.
1434.jpg	0	piueuropaconmatteosalvini lezioni di diritto costituzionale a giorgia meloni 45 hanno firmato. arriviamo a 100.
1361.jpg	1	quando tutti i leghisti si uniscono in un comizio e iniziano a parlare tra di loro. apes together strong
1120.jpg	0	i 10 punti per il pd
1459.jpg	1	per meriti umanitari è stato proposto come prossimo papa col nome di... pio perculo
1066.jpg	0	3 parole 18 lettere dille e sarò tua mario draghi premier
1454.jpg	1	il governo è servito
1210.jpg	1	oh yeah baby! dimmi che cosa desideri! parlami come se tu fossi un amante idiota! chiudiamo i porti! questo è perfetto!
1013.jpg	0	erezioni subito
1413.jpg	1	ma primm i fa u scem ...che m'stier faciv...?
