2661	0	"cioè porca puttana, ma che cazzo serve ripetere sempre le stesse cose  da agosto ad aprile? Tutti sappiamo cosa manca, inutile ripeterlo tanto per dire l'avevo detto"". Bravi, l'avevate detto. Nel contempo si può dire che 21 pali in 31 partite sono anche sfiga?"""
3	1	"Amore,sei presentabile? Xchè così via Skype ti faccio conoscere i miei parenti..."" e fu così che da un tablet ho conosciuto i parenti terroni della mia tettona,prendendomi un ""avete già finito di pranzare? beh si,voi al nord siete diversi..."" Dal nord è tutto,a voi..."""
2322	0	the first time I saw you, my heart whispered ‘ nO PORCA PUTTANA LUI È MIN YOONGI FA PARTE DEL GRUPPO CHE TI FARÀ MANDARE TUTTO A PUTTANE SCAPPA FINCHÈ PUOI  ‘#Euphoria https://t.co/ZCcvUDlY4W
3908	0	poi gli chiedo di uscire e porca puttana continuo a prendere tanti di quei no in faccia che non so ancora perché parlo di lui
1877	0	my cishet boyfriend: satana di devilman è BONO cioè PORCA PUTTANA e te lo dico dopo 22 minuti da pasqua, voglio sottolinearebitch im cryin
168	1	@GILDA31395269 Sei una grandissima troia, sono sicuro che ti piace sentirtelo dire mentre ti sbattono
151	1	@Greis262 Posso farti io la scuola guida, a ogni errore una punizione Fai spegnere la macchina ? Mi seghi Freni di botto ? Ti inculoGratti la frizione ? Bocchino Ci stai ??????
2902	0	@renydem @MilanNewsit Che poi porca puttana io non capisco...i portieri diventano tutti fenomeni con noi...boo..
206	1	@PersilQ @borghi_claudio Beh da Mattarella che invita un pregiudicato con tutti gli onori c'è da aspettarsi di tutto, poi figurarsi l'Europa prima di tutto.Vogliamo far dispiacere alla culona? Non sia mai detto.
2547	0	"gliel'ho appena detto e mi fa la stessa cosa vale per te""porca puttana sto tutta la settimana fuori/a studiare in bagno per lasciargli la stanza libera e se il sabato sto a letto e non può mettersi al pc mi fa diecimila casini"""
1866	0	PORCA PUTTANA CHE SBAGLIO ENORME CHE HO FATTO
779	1	Chi lo avrebbe mai detto che entrava sto puttanone DAVVERO INASPETTATO #GF15
3360	0	@MarznessBadness pensa quanto ho fatto schifo per fare la tua stessa top porca puttana
1367	1	@zerby_2017 Buongiormo lurida cagna da usare!
3879	0	Hai visto la cosa di Bebe? — MO L'HO VISTA PORCA PUTTANA STO URLANDO https://t.co/lPyYMtseOW
179	1	@LunaDarkHot @FansClubIonella @SiliconEros @M6969Xx @BabesPromo2 @spicylabPROD Ti sborro in faccia
1976	0	Come si vive dormendo quattro ore e pure male con i tizi che fanno lavori porca puttana vi ammazzo
669	1	Te pareva che questa non ci portava ad Upper Eastside.. Figa di Legno #LittleBigItaly
2781	0	"@renzo_caleffi @giovannibene @__Marco8 Ma quello sì, però se di dieci acquisti con 200+ mln non ce n'è uno da dire porca puttana qui mirabrutti è stato proprio bravo"" qualche problema c'è"""
3799	0	@marinapiva67 @matteosalvinimi @AsiaArgento Fammi capire... Asia Argento scrive salvinimmerda e Salvini risponde dicendo ... personcina per bene!? .... mi potresti spiegare secondo te chi insulta chi?! ???
1984	0	SOLO 85 GIORNI MI SEPARANO DA DEMETRIA PERFEZIONE DEVONNE DEA LOVATO PORCA PUTTANA! #TellMeYouLoveMeTourBologna https://t.co/3XB3VKyZKE
2249	0	Nei drama ci sono alcuni personaggi femminili così stupidi ma COSÌ STUPIDI che porca troia gli schiaffi, sono irritanti
1330	1	@PatriziaRametta Adesso fatte n'altra risata con la culona pezzo di merda
1736	1	@ginevraoceangdr E tu sei una cagna.
3015	0	Attendono tutti la mia laurea, mi chiedono tutti della laurea, vogliono sapere tutti la data della mia laurea... MA CAPITE CHE MI STATE METTENDO SOLO ANSIA PORCA PUTTANA BASTA LA MIA LAUREA NON E’ SICURA FINCHE’ NON MI MANCHERA’ SOLO LA DISCUSSIONE OVVERO UNA SETTIMANA PRIMA STOP
717	1	"@La_Connie_ Nina che dice culona""I fiori del giovedì (che scrivo in italiano perché il francese proprio non lo so)ParigiMontagne di soldi spesi in AesopIl vintage"""
3952	0	@IAmJamesTheBond Ma porca puttana è terribile! Bastardi assassini.?????????
264	1	Laura Pausini che cagna che sei
1779	1	@KarinProia Uff... ancora non l'han capito che la #tettona è un richiamo ancestrale per il maschio? Le #assi di legno in compenso son piú comode... ma tanto l'erba del vicino è sempre piú verde, cosa vuoi farci mai.
2609	0	Ma porca puttana , continuate a parlare di cosa fanno, di chi sono, del loro modo di essere e fare, ma cazzo nessuno si è chiesto perchè un 30% di italiani li ha votati!Quando si perde, prima ci si chiede il perchè si è perso poi quali sono i meriti dell’avversario, non le colpe
1225	1	@puellamonella SERIAMENTE? MA COSA VUOI KIREI CHE SEI UNA PUTTANONA!!!!!! no kinkshaming solo kinksaming
2770	0	Ma porca puttana ma quale cazzo di lavoro ti da' la pensione dopo 10 anni ? ??? avete rotto il cazzo #NonelArena
354	1	@francescatotolo @Pat_Zago @AsiaArgento @lauraboldrini Asia Argento mi fa pena: sembra senza riferimenti
1887	0	Quel cazzo di cuore nella chat di Instagram che parte a razzo pure sfiorandolo ma porca puttana nei momenti meno opportuni
3575	0	Sempre che mi piace una ragazza, succede la solita storia, che sfiga, porca puttana, non lo posso credere  ??
778	1	La figa di legno ce l'abbiamo✔#GF15
3903	0	@repubblica Sospeso?! Ma porca puttana, sono i genitori i responsabili in primis dei figli. Cominciamo a far pagare anche a loro in prima persona le conseguenze della mala o nulla educazione. #pugnoallaprof
3967	0	Leggere fallimento #milan già x sè una barzeletta che non fa piu ridere ...to the big fail credo si scriva cosi troppo grande x fallire chiudete twitter e andate a figa#milan
3423	0	non commento fatelo smettere porca puttana https://t.co/xKov8tkN9f
2639	0	Il nervoso che non riesco nemmeno  a guardare la partita. Porca puttana. Mai uno streaming.
3354	0	RT @NonCeVolevoVeni: Porca puttana ho appena evitato per un pelo una mia ex compagna di scuola e non oso immaginare che conversazione sareb…
2176	0	Sto perdendo anni di vita, porca puttana  #MilanInter
1652	1	#nonelarena LA #giammanco e' una pompinara https://t.co/B73mEN3oMP
1224	1	-Si posiziona davanti al frigo-esci in piscina tu e tutti i tuoi vestiti fino a domani mattinaAIDA HAI ROTTO IL CAZZO BASTA DAI -Devi vedere che culo che ha, mica sta roba di MERDAun pò di latticini che fa la CACCA ADDOSSOtu sei una CAGNAhttps://t.co/PsfC
863	1	Tutti a picchiare la chiattona culona.#chilhavisto
3060	0	Mi cerco un jgv e me lo guardo finché non crepo nei feels porca puttana.
3046	0	Ma porca puttana ma la gente ce la fa? Ma pensano prima di scrivere? Dio in culo le infilo il traduttore. https://t.co/zAuhXTyMXl
3960	0	"Sì, vabbeh che cazzo significa 'sta frase:A me va bene che a te piacciano le donne ma gli altri no!! No, non sono omofobo ma..."" LO SEI E BASTA. E RICORDATI CHE IO BECCO PIÙ FIGA DI TE."""
1600	1	@RobertaBruzzone é ma che figa di legno #BallandoConLeStelle
1812	1	@amateur_exhibit Che bella culona
2891	0	Qualcuno per scrim porca puttana?
2230	0	Non è possibile sta sfiga,altro autogol,porca puttana
3275	0	Eh si io non so se attaccare la siria o no...perchè cerco le prove su facebook....ma porca puttana https://t.co/ui2pO2EmuQ
1128	1	@PersilQ un vomito più che rigurgito, questo comunista assieme alla culona in6 anni è riuscito a quintuplicare il numero di poveri in italia
1883	0	MADONNA CHE CAZZO DI VOGLIA DI BACIARLO PORCODIO MANNACCIA A LUI DOMANI LO STUPRO BASTA
2323	0	AHHH! sono sul poggiolo (con i pantaloni del pigiama natalizio (lol) e una maglia di mio cugino, le pantofole) passa uno in macchina e mi urla “bella figa” MA CHE CAZZO DI PROBLEMI HAI!! Coglione. Chi ti da il permesso di urlarmi “complimenti” tieniteli per te i tuoi pensieri
454	1	@MauroCarle @MinuOziosamente @CattaMau @lauraboldrini @AsiaArgento difendere Asia Argento, zoccola che si slinguazza un cane ,,, è impossibile ...
3707	0	@lauraboldrini Ma se è oscurantista e retrogada perché ti SEI SOTTOMESSA ti piacciono tanto e li vuoi a milioni a casa NOSTRA? https://t.co/oNIKk5Sv5d
3853	0	@stanzaselvaggia Se riesci giusto un po a dire di che parli... Non per noi altri poveri stronzi... ma magari anche i tuoi amici nn hanno capito di che cazzo parli!!!!
1700	1	@DanaBaphometDol Hummmm che bella pompinara. ..spero che non sprechi neanche una goccia. ...???
2733	0	@marcmarquez93 io uno di sti giorni ti vengo a prende a casa e ti indommo di palate. Porca puttana.
3832	0	"@liciniodimichel @AlambraCortez Certo che è senza sesso. Infatti sono stupidi uomini e donne in egual misura.Oggettivamente però l'insulto che fa riferimento alla moralità"" (usato da uomini e donne) è riservato solo alle donne (Non esiste l'insulto ""troio"
1161	1	@curvykatrina @liltim2017 @maximus_sophie @fanbigtitsboobs @big_bOObshot @SexyModels420 @SccsMR @Big_Boobs_4_Me @BigBoobs_Blog @boobmaster1974 @CMP_4U @Rtthishotstuff @Aim2PleaseYou @Hot_Boobs_sexy @BoobsPics @NickNoble9 @TetasJaponesas @loveboobs85 Te lo
2432	0	HO UN ESAME ORALE TRA POCHI MINUTI PORCA PUTTANA VACCA IMPANATA
2576	0	- sta facendo un casino solo perché non l’ho voluto abbracciare e mi sta riempiendo di scenate di gelosia. Ma porca troia, se un giorno mi calcoli ed un altro no, se un giorno mi dici determinate cose e poi l’altro te ne sbatti, che cazzo devo fare? Mi ha
633	1	RT @cutierudegirl: io mi tengo quella culona di Beyoncé.uno splendido pacchetto pop curato maniacalmente in ogni dettaglio.professionale…
396	1	@RegisMarina @SoniaGrotto La Bavaria è altra Germania ,la pura ,la culona comunista serva di honecker comunista di merda!
246	1	@1111scihl che bocca sei una pompinara fantastica, ti fai sborrare in bocca' ingoi????
2688	0	Che poi, porca puttana, lo sapete quanto sono sensibili e voi che fate? Andate da Taehyung e gli dite una cosa simile. Non vi paragono nemmeno alla merda perché forse la merda ha più dignità di voi.
2505	0	"@Joker__Reloaded @Pat_Zago @disinformatico @FeliceAquila @butacit I sinistri svizzeri"" sono peggio dei nostri perché lì non se li fila nessuno e possono dire quello che vogliono!BUTAC è il loro simbolo che gli è entrato in gola per traverso, anche se spon"
3409	0	e porca puttana me ne rendo conto che io stessa sono imbarazzante perché siamo passate da io che andavo a dormire a casa sua metà dei giorni all'anno perché sapeva che il mio ambiente familiare fa schifo al non parlare completamente
2782	0	Mauro Massimo si chiede come mai Dybala fa un gol a giro contro il Benevento e non col Real, @delpieroale lo riporta sul Pianeta terra con un: “perché il Real è una squadra forte”Svegliati porca puttana
1010	1	@1111scihl Ti sborro tutta anche le orecchie!!!
3826	0	Ok quindi Asia Argento piagnucola che le hanno dato della troia quando invece lei era una povera molestata e denuncia il bullismo su Twitter, poi lei è la prima a twittare Salvinimmerda e schiena lardosa fascista della Meloni. Il miglior spot contro la droga è questa poveraccia.
2207	0	Ho aspettato 80minuti I due gol del Milan che avevo sentito in radio. Nn so cosa cazzo avessi sentito ma porca puttana maiali quanto girano I coglioni
351	1	@elijahcorb Ti stupro io✋??
1786	1	puttana da quattro soldi ma che cazzo pretende da me
2551	0	ora gia' immagino chi fate andare in panchina dei blu! se non va Biondo mi fate imbestialire porca puttana,,  non mi toccate Lauren Shepora e Irama #amici17
3704	0	@SimoTarantino CAZZO DOVETE VINCERE OGGI CAZZO ALTRIMENTI E' INUTILE SETTIMANA PROSSIMA FORZA INTER DA UN NAPOLISTA CHE CAZZO CI VUOLE A FARE UN CAZZO DI GOL PORCA PUTTANA
1354	1	È tre anni, tre anni che ci stavo assieme, e mi ha lasciata per una sporca puttana! Ok? Che cazzo vuoi? Che cazzo ti ho fatto? https://t.co/cYXZLiuxEO
694	1	@isabella27gin è un si?  ti piace se ti lecco il buchetto e ti sborro dentro,  scrivimelo dai che sono già duro tesoro!!!!! mmmmmm
275	1	@martaromanelli @AsiaArgento @lauraboldrini Le donne intelligenti hanno anche loro le mestruazioni.
1882	0	PORCA PUTTANA ELETTRA MI VUOI DARE IL NUMERO DI STO TIZIO https://t.co/niaDd4jqRg
2850	0	Ho letto solo bad e già mi è partito il porca puttana#BTS23HoursLeft https://t.co/TDMjezEltd
3656	0	@ioTatinoeArgo Sei sciccccc tu....anche quanto fai il puttanone
3887	0	@Bara__22 @porcodoi79 @Delig_R @CastaMaurizio @IlTweetDiDio @lefrasidiosho @DiegoFusaro @ilcjanpete @MazzOnedaje @tweeteeco @pandemione @a_meluzzi @intuslegens @VittorioSgarbi @DilettaLeotta @FCDaVelletri @FansClitorideo @cicciolina_uff @lauraperegolive @
2292	0	Ma perché la gente con una visione unilaterale delle cose ci tiene tanto a coinvolgerti nei suoi discorsi o infilarsi nei tuoi? Porca troia io amo discutere quando ogni interlocutore dà il suo apporto, ma se trasformi ogni cosa in un vicolo cieco che cazzo vuoi, parla da solo
2777	0	MA PORCA PUTTANA, COME SI FA????? IO NON- https://t.co/p7HayTgVrO
1667	1	"Ma con quella faccia da troia cosa vuoi fare"" cit"""
2627	0	Che nervoso....porca puttana bastarda infame zvdjdiebdjidhhdbghdfh
293	1	@ElisaIsoardi donna schiava zitta e lava con @matteosalvinimi si torna al medioevo #salvini #isoardi https://t.co/9WzmtQSm9H
1724	1	@_Francy_Fra_P immaginarti tanto troia mi eccita talmente che ti scoperei senza sosta
3735	0	@Andrea51202864 @OfficialAllegri Ho la sensazione che le dichiarazioni di Allegri siano prese per il culo!!Spero che abbia qualche buon asso nella manica! La partita di ieri è stata un affronto a tutti i tifosi Juventini. Ma che cazzo Allegri! Porca troia
2304	0	RT @mmichelaf: PORCA PUTTANA CE LA FATEEEEE
395	1	@nadiasgolastra @guidosfe @lauraboldrini @butacit Sboldracca talmudica pompinara zoccolosa zingara
705	1	Jennifer Lopez dal Bronx. Santa protettrice dei treni n6 e di pitbull.Fammi una grazia, un regalo, un piccolo cadó, FAMMI USCIRE IL DISCO SPANGLISH RIVEDUTO E CORRETTO ENTRO IL 25 GIUGNO COSÌ CHE POSSA FARE IL PUTTANONE LATINO A MILANO ALMENO UNA VOLTA! solo questo ti chiedo.
3790	0	@sabri_giannini @stanzaselvaggia @AsiaArgento Che cazzo significa?!
2841	0	"Porca puttana, sono tua figlia, sai che sono stata male e che sto prendendo freddo e l'unica cosa che sai dirmi è: Ma io sono impegnato a lavoro"". Okay allora faccio l'autostop fin quando qualche sconosciuto non mi da un passaggio"""
893	1	WUA E MAMMA POI HA DETTO PER SCHERZO- A ODESSA ANCORA VIENE MIA MADRE, NON TI PREOCCUPARE!!!!! E PAPA HA DETTO- NON TI PERMETTERE, NEMMENO UN GIORNO A CASA MIA QUEL PUTTANONE, NEMMENO IN FOTO VOGLIO VEDERE A QUEL GRANDE CESSO CHE FA SCHIFO SOLO A VEDERE!!!!!!! (WUA CHE FRASE)
55	1	@kathOsceansgdr //non mi ami? Che puttana che sei
3022	0	@Fili190381 Porca puttana, si salvi chi può...
95	1	@XII_Roxas Infatti furbissima la tettona
2124	0	Porca puttana devo ancora iniziare la tesina
2284	0	Non me ne frega un cazzo di fare anche il tuo lavoro se hai bisogno, ma queste telefonate di merda le fai tu, porca puttana visto che eri TU d’accordo. E non me ne frega un cazzo se a 33 anni non ti piace telefonare.
2802	0	Però la foto con la maglia dei Rolling Stones no eh, non lo accetto. Quella è la maglia del tramonto sul Danubio porca puttana
3372	0	@Benji_Mascolo CAZZO PORCA PUTTANA NON M ISMRTO BENE PER MIWNTE
1998	0	Sta arrivando tua moglie a difenderti,perché non vai dietro a lei? — Ma che cazzo mi significa scusaE che cazzo vuoi da Effy porca troia https://t.co/kbTLHKEVc9
2216	0	raga lavoro da due (2) giorni e sono già indietro con le serie tv porca puttana che schifo il lavoro
1001	1	Tipo un puttanone... che disagio... https://t.co/ZodPakdiLP
1688	1	Tua madre stronza troia zoccola di merda nel buco del culo di una scimmia ammaestrata balena di Pinocchio cagna vaffanculoooooooooooooooooooooooooooooooooooooooooooooooooooooo
984	1	@spadi84 @mimmobrasil @carlotuitt @DeMichelangel @andrefaberccc @Ciuchinooo @Cardo_Maximus @Gioia_GM_ @janapergliamici @palladivetro011 @PakoRuggiero @Io_da_solo @Ndonioo @fonsino85 @1stefanomonda @Walter21555368 @Ericbludue @BabyBabydoll77 @CeraunavoltaD
527	1	@PupiZanetti96 @lantidotto E te la@figa visto che hai tanto goduto lurida schifosa
2059	0	Porca puttana. Incredibile. #CristianoRonaldo #JuveReal
2268	0	"RT @FuegoDude80: Ehi Jules, e #SeImparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore?""""Porca puttana Luke, l'ult…"""
2006	0	PERCHÉ NON LE HO NOTATE?! PORCA PUTTANA CI SONO APPENA PASSATA. https://t.co/LBywMk2KGy
1168	1	@lenahotsex Bella Tettona favolosa!?
331	1	@XxX__HD @DailyBlowjobs ma chi è questa bella tettona
1	1	@KassemAmin4 @Laylasexgdr Fatti trovare  te lo do volentieri e ti sborro in bocca
308	1	Jeessii, rica prosti culona https://t.co/oLRVXkyq8w
2338	0	PORCA PUTTANA  QUANTO TI ODIO ALICE QUANTO TI ODIO PUTTANA MISERIA.
1716	1	"Mi emoziono come una scema""...no Tettona finta sei proprio scema #isola"""
3827	0	"Ora mi immagino il centro anzi che verrà raso al suoloCon frasi del tipo che cazzo vieti tu coglione e noi giochiamo a scopa porca puttana"" https://t.co/EDciJClXjg"""
1534	1	@lauraboldrini @Quirinale @PietroGrasso Che giornata fantastica, torna a casa a vai a lavare i piatti
191	1	CULONA GOLDFINGER – LA GERMANIA NAVIGA NELL’ORO: HA LE RISERVE PIU’ GRANDI DOPO GLI USA, 3.374 TONNELLATE. E PENSARE CHE NEL 1950 NON C’ERA UN SOLO LINGOTTO NEI CAVEAU DELLA BUNDESBANK – L’ACCUMULO E’ INIZIATO PER CONTENERE IL… https://t.co/4M6lUoTrxr https://t.co/38MKjiO89Y
588	1	Icardi è felice di non andare al mondiale. Può tifare contro l'argentina, se ne va in vacanza e si scopa quella scrofa tettona...Chiamalo  fesso
542	1	@sanadvbxx -steff -culona -graciosa
12	1	@ficamiatop Ti scopo la figa
253	1	@bellahdahl @CharlieComet @KinkyGaga @LenaStarrXXX @NiaRossXXX @lunaxxxkitty @kendraheartxxx @sailorlunaxxx @RevArielle @EnchantressSahr @thehannahperez @EllaDearest1 @TheLanaLovelace @xAlixLovellx @blanchebradburr @inna_sirina @lolamarieukxxx @FallonWest
3217	0	@BansCollector @AntoCDP @honeyciuffy Non lo so. So che io non mi permetterei mai di dire una cosa del genere a nessuno. E pretendo per me lo stresso trattamento. Purtroppo è proprio questa tolleranza che che ci sta facendo perdere tutti i valori. Se al ta
1404	1	Biondina tettona con belle coscione tutta da scopare https://t.co/wh2pU7wOR7 https://t.co/3mke6UlyC1
1999	0	@MaxCallegari @PremiumSportHD @orsifernando @FCBayern eviti di fare la cronaca di partite con la juve.E' indisponente. Dopo l'ultima cronaca nel campo della vcchia culona se fossi stato in Berlusconi l'avrei licenziata
716	1	@La_Connie_ -La lettera della Nina a babbo Natale (lo scheiboll)-Un bell’ unboxing insieme-Granarolo-Flavio che non si chiama Flavio -La Nina che dice Culona
698	1	@Zitacida Che bello scoprire che non solo io vivo con delle schifose di prima categoria. Anche il nostro microonde è sempre sporco e lo devo pulire io che neanche lo uso. Dentro le più grandi esplosioni nucleari di cibo e loro niente
2936	0	MINCHIA CAZZP VADFANXULO PORCA PUTTANA
947	1	@duzzo1979 mmmmm bella tettona  tutta da leccare e sborrare
934	1	@mirrrorss @sofiaobsession MA CHE PUTTANA CVE SEI IO TI FACCIO MALE CHE CAZZO UCCIDITI
987	1	Ti inculo e te urla di piacere troia https://t.co/Jb3UodBtZq
51	1	@luinonsospetta Splendida pompinara. Sborrooooo
59	1	@coppiaovest @pioggiadoro @publicflashings @amateur_exhibit Buongiorno bella tettona
853	1	@SimonettaZanni @marina_negri @VR46merygoletto SALUTAMI TANTO QUELLA CULONA DEFORME DI MARINA CHE MI HA BLOCCATO MOLTO MALEDUCATAMENTE GRAZIE VECCHIAZZA
2362	0	Ma che cazzo l’ho preso a fare l’iPhone nuovo che ora nei selfie mi si vedono i pori, le rughe e pure il buco del culo porca puttana
1963	0	porca puttana non carica Netflix
1851	0	È dal 26 di dicembre che dovrei essere a dieta. Porca puttana adesso è Pasqua, domani pasquetta... insomma un casin #pasqua #Pasquetta #dieta
1813	1	@decisamdonna Non esiste pigiama anti stupro, solo cessi che lo indossano
737	1	@GILDA31395269 ti scoperei volentieri nella doccia mentre tengo quelle tettone meravigliose in mano
1119	1	@lenahotsex Buona settimana dolce tettona
1509	1	"@ladeni_79 @11Vipera11 Ma no, dai! Meglio 100 giorni da trollone da riporto che una vita da figa di legno"" (semicit.)"""
2929	0	RT @Mario30deadpool: Questi sono le persone perbene . Mia mamma è morta e questi camorristi lo sanno. Ascoltate revenge e andrea o come ti…
3152	0	@morace3 30 secondi porca puttana questo era completamente libero nell’area piccola, poi possiamo discutere del contatto ma dopo
1087	1	Sei una figa di legno, non cercare di sembrare un ?. https://t.co/x1bsRqR4Kj
3289	0	Porca puttana come vi siete ridotti ????????#ItaliaLovesMichaelOliver
2351	0	@Uomodellospazi1 @lauraboldrini @boldrini #ARchweek #Milano2018 #Milan il problema è che il mondo ? sa del possibile rischio terrorismo islamico visto la mancanza del controllo immigrazione clandestina si veda Israele e Francia. Notizie ? https://t.co/mzE
3715	0	Si è fatto male dopo 1' ma porca puttana che sfiga #Chiello
466	1	CHE CAZZO TWITTERA' LA TROIA DARIA BIGNARDI ANTICIPIAMOLA SCOMMETTETE SU STA ROTTA IN CULO @dariabig
3460	0	NO VABBE MA FATE SCHIFO PORCA PUTTANA MA CHE CAZZO DITE #amici17
474	1	@whocristiano Taci puttana ladrones vergognati
1226	1	Ma che cazzo ride quella faccia di cazzo di lucia???? si guardasse la sua di faccia anziché offendere fisicamente Aida https://t.co/JbiUpMKB5G
2027	0	@juventusfc @ilvolo PORCA PUTTANA BASTA
1302	1	@marinapiva67 @matteosalvinimi @AsiaArgento certo, meglio la sinistra amica delle banche che ci deruba dei nostri soldi, vero??? Asia Argento se l'è cercata. E' stata lei la prima a offendere Salvini. Grandissima maleducata. Al futuro Presidente del Consi
3548	0	LUCA PORCA TROIA GLI SCHIAFFI CHE TI DAREI  #Amici17
2531	0	Ma porca puttana bastardaVAFFANCULO#RomaFiorentina
45	1	@riccionecp complimenti cara signora che gran bel culone . Tutto da leccare e succhiare . Mmmmm
3044	0	porca puttana ci mancava solo la corrente che va via a porta garibaldi. questa giornata non finisce più
1827	1	@goldcamgirls Che bella tettona di fai diventare il cazzo durissimo
1760	1	figa di legno https://t.co/9lZK38FidO
3915	0	Due stagioni intere a pensare che il cattivo sia IL PADRE DI DAISY e invece no È LA MADRE PORCA PUTTANA
1660	1	Sei talmente tanto figa di legno che persino un mobile pregiato di ciliegio antico pur di non essere paragonato a te si trasformerebbe in una tavola di compensato...
2614	0	Porca puttana quanto fa freddo, e i termosifoni sono pure spenti, grazie al cazzo che sto male da dieci giorni
1355	1	? sonoungrandissimoporco2: Tutto in gola…Troia! https://t.co/qnWsoJu2zB
321	1	Spingile tutto il cazzo in gola fammi vedere come soffochi la mia troia https://t.co/Pq8BzQJju5
3054	0	Bimba: EHEHEHEH SESSO EEHEHEHEHEH PISELLO EHEHEHEHEHEH FIGA EHEHEHEHEHEHAlso la bimba: Ma davvero le donne non hanno le mestruazioni quando sono incinta? Ma alla fine come funzionano le mestruazioni?
1659	1	Scopri le differenze; la culona inchiavabile fa arrestare #Puidgemont su mandato spagnolo. I colpevoli della strage della #Thyssenkrupp liberi di farsi i cazzi propri, nonostante sentenza definitiva...Ovvero contiamo una beata minkia...
837	1	Wyatt dovrebbe davvero andare s limonare Charlotte, almeno Katy la smetterebbe di fare la figa di legno. #TwittamiBeautiful
3979	0	@xVcRxTork Porca puttana, ormai mi sono trasformata veramente in un pinguino ...
1987	0	Siamo nel 2018 e c'è ancora gente che scrive grz, prg, xkè, kè, bgiorno. MA CHE CAZZO MICA LI PAGATE I CARATTERI, PORCA TROIA.
2707	0	Ma come cazzo si fá solo a pensare di mettere ranocchia prima punta porca puttana spallè
3779	0	A @RuggeroCeglie sto a Liverpool a vede’ a maggica. Ho approfittato pe anna’ a saluta’ butterfly la culona. Te saluta tanto, dice che come suonavi tu la batteria manco quer rincoionito de Ringo Star.
3740	0	@ValentinaKermit Ahahahahahahah ♥️ e se stessi sbagliando tuttoooo e se sembro la figa di legno che se la tiraaaa sono dubbi amleticiiiiiiii
75	1	@ficamiatop Donna al volante...figa costante... te la leccherei fin quando non godi come una bella zocc... ????
2454	0	poRCA PUTTANA MA SEI ILLEGALE https://t.co/qQK438CX4o
189	1	@mtvitalia Se non erro lei era una grande ....pompinara
1537	1	@lauraboldrini @echenotizieoggi @matteosalvinimi TU 6 una vera ossessioneVai a casa a fare la massaia va
1453	1	@AmandaCobello @alessiatrav2 Che bella tettona e che labbra a cuoricino...
1794	1	Puoi tornartene da dove sei venuta, zoccoletta!!!!!Mai. Levati. https://t.co/lnaQVKZcrO
